Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted
4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4,10.0
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,8,10.0
7.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,10.0
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8,10.0
5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,6,10.0
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7,10.0
6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,9,10.0
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,10.0
4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6,10.0
6.0,3.0,4.0,-1.0,2.08,2.08,2.0,9,10.0
4.0,3.0,0.0,4.0,1.8,1.8,2.0,8,10.0
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3,10.0
5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7,10.0
2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,6,10.0
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10,10.0
7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,8,10.0
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7,10.0
7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,9,10.0
4.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,10.0
0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,6,10.0
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0,10.0
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,8,10.0
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,10.0
4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7,10.0
7.0,7.0,7.0,-1.0,3.4,3.4,3.0,8,10.0
8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10,10.0
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0,10.0
9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,10,10.0
4.0,4.0,10.0,10.0,2.875,2.875,3.0,5,10.0
5.0,7.0,0.0,-1.0,2.925,2.925,2.0,6,10.0
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9,10.0
6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,4,10.0
2.0,7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,3,10.0
7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7,10.0
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,4,10.0
4.0,7.0,7.0,-1.0,3.25,3.25,3.0,6,10.0
9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7,10.0
3.0,6.0,4.0,4.0,2.625,2.625,3.0,4,10.0
5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7,10.0
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,9,10.0
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10,10.0
10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,5,10.0
7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8,10.0
3.0,4.0,6.0,-1.0,2.875,2.875,2.0,7,10.0
4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,7,10.0
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,9,10.0
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
5.0,3.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,10.0
2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,0,10.0
10.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,10,10.0
8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,10,10.0
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8,10.0
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6,10.0
10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9,10.0
10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,10.0
7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,10,10.0
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8,10.0
4.0,4.0,7.0,-1.0,2.0,2.0,2.0,6,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,8,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
5.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,6,10.0
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4,10.0
7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,8,10.0
4.0,4.0,7.0,-1.0,3.0,3.0,3.0,7,10.0
6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9,10.0
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5,10.0
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7,10.0
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3,10.0
9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,10.0
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7,10.0
10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10,10.0
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,10,10.0
4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,9,10.0
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10,10.0
9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,9,10.0
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,10.0
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,10.0
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,6,10.0
3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,6,10.0
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,6,10.0
9.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,10.0
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,7,10.0
10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,10.0
3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2,10.0
10.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,10.0
4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,8,10.0
5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,7,10.0
4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4,10.0
4.0,4.0,7.0,-1.0,3.625,3.625,3.0,6,10.0
1.0,5.0,0.0,-1.0,1.15,1.15,1.0,0,10.0
3.0,7.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,6,10.0
9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,10,10.0
8.0,7.0,10.0,-1.0,3.5,3.5,3.0,9,10.0
6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,10,10.0
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,7,10.0
0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,5,10.0
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1,10.0
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,0,10.0
9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10,10.0
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6,10.0
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,9,10.0
7.0,7.0,4.0,10.0,3.0,3.0,3.0,7,10.0
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,10.0
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7,10.0
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7,10.0
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,8,10.0
6.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,4,10.0
7.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,10,10.0
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,6,10.0
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,8,10.0
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,10,10.0
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7,10.0
7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5,10.0
6.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,7,10.0
10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10,10.0
1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7,10.0
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6,10.0
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,10.0
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,8,10.0
6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6,10.0
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,9,10.0
7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,6,10.0
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1,10.0
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,10.0
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7,10.0
4.0,4.0,7.0,-1.0,1.5,1.5,1.0,7,10.0
7.0,10.0,7.0,-1.0,3.8,3.8,3.0,8,10.0
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,9,10.0
6.0,7.0,9.0,10.0,3.925,3.925,3.0,7,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,10,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
4.0,5.0,4.0,-1.0,2.25,2.25,3.0,9,10.0
4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,9,10.0
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,8,10.0
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4,10.0
4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,10.0
7.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,10,10.0
6.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,4,10.0
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,6,10.0
5.0,7.0,10.0,-1.0,3.38,3.38,3.0,8,10.0
4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,3,10.0
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,0,10.0
6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6,10.0
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,6,10.0
6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10,10.0
5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,8,10.0
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,7,10.0
10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,9,10.0
3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,8,10.0
4.0,4.0,10.0,-1.0,3.0,3.0,2.0,5,10.0
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
3.0,7.0,4.0,4.0,1.4,1.4,2.0,7,10.0
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,9,10.0
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,10.0
0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0,10.0
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10,10.0
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,8,10.0
