student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security.1,prediction
9008.0,7.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7,7.0
9071.0,7.0,8.0,7.0,9.0,3.6538461539999996,3.5,3.0,7,7.0
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10,7.0
9378.0,7.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7,7.0
342.0,6.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6,7.0
825.0,7.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7,7.0
1225.0,4.0,3.0,6.0,-1.0,2.297826087,2.5647058819999997,2.0,4,7.0
1400.0,3.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,3,7.0
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8,7.0
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,3.0,7,7.0
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5,7.0
3313.0,7.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,7,7.0
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6,7.0
3795.0,8.0,3.0,4.0,10.0,2.625,2.625,2.0,8,7.0
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,2.0,7,7.0
4133.0,7.0,7.0,0.0,-1.0,2.925,2.925,2.0,7,7.0
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9,7.0
4372.0,7.0,6.0,7.0,8.0,2.72,2.72,2.0,7,7.0
4814.0,9.0,9.0,10.0,10.0,3.275,3.275,3.0,9,7.0
6208.0,7.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7,7.0
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7,7.0
7282.0,7.0,9.0,-1.0,-1.0,2.54,2.54,3.0,7,7.0
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,3.0,8,7.0
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0,7.0
8231.0,4.0,5.0,4.0,9.0,3.0,3.175,3.0,4,7.0
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,7.0
8513.0,7.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,7,7.0
9548.0,6.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,6,7.0
9764.0,8.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8,7.0
9947.0,6.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,6,7.0
10174.0,9.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,9,7.0
10364.0,5.0,6.0,7.0,-1.0,2.95,2.95,3.0,5,7.0
