student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation.1,prediction
2638.0,4.0,6.0,2.15,2.9,3.0,4,7.0
3313.0,7.0,1.0,1.396385542,0.86,1.0,7,7.0
4193.0,7.0,7.0,2.567045455,3.26,3.0,7,7.0
7437.0,7.0,4.0,2.666666667,2.625,3.0,7,7.0
7699.0,6.0,10.0,3.073737374,3.15,3.0,6,7.0
8315.0,10.0,4.0,1.838709677,2.0,2.0,10,7.0
8670.0,4.0,0.0,1.4,1.4,2.0,4,7.0
9279.0,6.0,6.0,3.178571429,3.1375,3.0,6,7.0
276.0,9.0,7.0,3.338596491,2.86,3.0,9,7.0
524.0,7.0,8.0,3.0916666669999997,3.333333333,3.0,7,7.0
2197.0,7.0,1.0,1.72,1.4,1.0,7,7.0
4698.0,6.0,8.0,2.766666667,3.123529412,3.0,6,7.0
4995.0,6.0,4.0,2.250819672,2.6,3.0,6,7.0
5611.0,7.0,7.0,2.0,2.5,2.0,7,7.0
6449.0,7.0,4.0,2.641509434,2.714285714,3.0,7,7.0
7049.0,7.0,7.0,3.140909091,2.74,3.0,7,7.0
7938.0,8.0,9.0,3.541666667,3.321428571,3.0,8,7.0
7987.0,4.0,9.0,2.281818182,2.02,2.0,4,7.0
8293.0,6.0,7.0,3.085245902,3.075,3.0,6,7.0
9268.0,4.0,7.0,2.0128205130000003,2.75,3.0,4,7.0
9361.0,1.0,0.0,1.7575757580000002,1.117647059,1.0,1,7.0
9410.0,7.0,6.0,2.171929825,2.28,2.0,7,7.0
