student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,prediction
6308.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7,7.0
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,3,7.0
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7,7.0
6417.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,4,7.0
6464.0,7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,3.0,7,7.0
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7,7.0
6730.0,0.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,0,7.0
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,4,7.0
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,7.0
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6,7.0
7005.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,3,7.0
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7,7.0
7341.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,1,7.0
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5,7.0
7389.0,3.0,7.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,3,7.0
7585.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,0,7.0
7841.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,9,7.0
7871.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,8,7.0
7958.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,6,7.0
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10,7.0
8318.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1,7.0
8553.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,3,7.0
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,4,7.0
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7,7.0
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
9201.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,4,7.0
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7,7.0
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0,7.0
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6,7.0
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5,7.0
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,5,7.0
10569.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,4,7.0
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9,7.0
10693.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,5,7.0
134.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,6,7.0
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4,7.0
437.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,10,7.0
515.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10,7.0
554.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,7,7.0
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10,7.0
825.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,5,7.0
1954.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7,7.0
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0,7.0
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7,7.0
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,4,7.0
2450.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7,7.0
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6,7.0
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7,7.0
2748.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,0,7.0
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4,7.0
2971.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10,7.0
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,7,7.0
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
3337.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6,7.0
3366.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,7,7.0
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,7,7.0
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5,7.0
3856.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5,7.0
3912.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,10,7.0
4193.0,1.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,1,7.0
4240.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,5,7.0
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,2.0,4,7.0
4440.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,4,7.0
4483.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,7,7.0
4602.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,6,7.0
4687.0,1.0,7.0,4.0,-1.0,2.544,2.35,3.0,1,7.0
4779.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4,7.0
4864.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,3,7.0
5023.0,9.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,9,7.0
5299.0,9.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,7.0
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,7.0
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8,7.0
6198.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10,7.0
6208.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,0,7.0
6332.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,3,7.0
6846.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,7,7.0
7158.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4,7.0
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6,7.0
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7,7.0
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6,7.0
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5,7.0
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,8,7.0
7951.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3,7.0
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,3,7.0
8086.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,2,7.0
8133.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6,7.0
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0,7.0
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,2.0,0,7.0
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0,7.0
8442.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,9,7.0
8804.0,4.0,6.0,4.0,-1.0,2.35625,2.35625,3.0,4,7.0
9008.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9,7.0
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0,7.0
9330.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7,7.0
9352.0,4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,4,7.0
9365.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,8,7.0
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,7.0
9532.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4,7.0
10174.0,7.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,7,7.0
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,7,7.0
10616.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,0,7.0
16.0,6.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,6,7.0
43.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,6,7.0
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7,7.0
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
342.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4,7.0
524.0,7.0,7.0,7.0,10.0,4.0,4.0,3.0,7,7.0
679.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4,7.0
882.0,0.0,6.0,6.0,10.0,3.6875,3.6875,3.0,0,7.0
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,7.0
1199.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,4,7.0
1278.0,5.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,5,7.0
2125.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,7,7.0
2145.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0,7.0
2358.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3,7.0
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4,7.0
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10,7.0
2966.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7,7.0
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7,7.0
3092.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0,7.0
3218.0,8.0,7.0,7.0,-1.0,2.7,2.7,3.0,8,7.0
3297.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4,7.0
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,4,7.0
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,7,7.0
3801.0,3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,3,7.0
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,4,7.0
4099.0,6.0,4.0,7.0,-1.0,2.74,2.74,3.0,6,7.0
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,5,7.0
4392.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7,7.0
4641.0,7.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,7.0
4675.0,0.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0,7.0
4712.0,2.0,7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,2,7.0
4995.0,5.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,5,7.0
5108.0,0.0,5.0,7.0,-1.0,2.175,2.7642857139999997,3.0,0,7.0
5215.0,1.0,5.0,4.0,-1.0,2.133333333,1.6666666669999999,2.0,1,7.0
5498.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,9,7.0
5563.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,3,7.0
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4,7.0
6368.0,6.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,6,7.0
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9,7.0
7282.0,5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,5,7.0
7449.0,4.0,7.0,7.0,-1.0,2.214285714,2.214285714,1.0,4,7.0
7798.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7,7.0
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.0
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
7948.0,5.0,3.0,4.0,-1.0,2.0295081969999997,1.875,2.0,5,7.0
7987.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6,7.0
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0,7.0
8106.0,10.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,10,7.0
8636.0,7.0,9.0,10.0,-1.0,3.933333333,3.933333333,3.0,7,7.0
8771.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10,7.0
8989.0,0.0,3.0,4.0,-1.0,2.25,2.25,2.0,0,7.0
9043.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,8,7.0
9097.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9,7.0
9304.0,7.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,7,7.0
9405.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,7,7.0
9475.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,4,7.0
9764.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6,7.0
9866.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,7,7.0
9916.0,1.0,4.0,4.0,9.0,3.4625,3.4625,3.0,1,7.0
9947.0,6.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,6,7.0
10436.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.0
10592.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,3,7.0
452.0,0.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,0,7.0
528.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,4,7.0
585.0,6.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,6,7.0
711.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1,7.0
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,7,7.0
1196.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,2,7.0
1345.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,7.0
1496.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,5,7.0
1579.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,0,7.0
1604.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,7,7.0
1614.0,7.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,7.0
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,4,7.0
1825.0,3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,3,7.0
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4,7.0
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10,7.0
2208.0,7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7,7.0
2270.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3,7.0
2455.0,0.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,0,7.0
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10,7.0
2492.0,1.0,0.0,1.0,7.0,2.169230769,2.169230769,3.0,1,7.0
2738.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,6,7.0
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.0
3794.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,8,7.0
4076.0,6.0,5.0,5.0,-1.0,2.46,2.46,2.0,6,7.0
4506.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,5,7.0
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,2.0,0,7.0
4698.0,5.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,5,7.0
4785.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7,7.0
4814.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,0,7.0
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7,7.0
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7,7.0
5357.0,7.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,7,7.0
5843.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,3,7.0
5872.0,6.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,6,7.0
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4,7.0
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,5,7.0
6844.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9,7.0
6940.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,6,7.0
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7,7.0
7053.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4,7.0
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0,7.0
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,7.0
7357.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,9,7.0
7563.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,8,7.0
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6,7.0
8231.0,5.0,5.0,4.0,9.0,3.0,3.175,3.0,5,7.0
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,7.0
8420.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,7.0
8551.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,4,7.0
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4,7.0
8788.0,10.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,10,7.0
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7,7.0
8834.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,9,7.0
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7,7.0
9234.0,3.0,7.0,4.0,4.0,1.4,1.4,2.0,3,7.0
9376.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,6,7.0
9548.0,4.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,4,7.0
9901.0,7.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,7.0
10518.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0,7.0
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
10651.0,7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,7,7.0
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,7.0
290.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6,7.0
347.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,6,7.0
348.0,7.0,5.0,7.0,-1.0,2.8,2.8,3.0,7,7.0
381.0,5.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,5,7.0
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10,7.0
890.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,2,7.0
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7,7.0
1183.0,1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,1,7.0
1423.0,0.0,3.0,0.0,-1.0,1.825,1.825,2.0,0,7.0
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6,7.0
2074.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,6,7.0
2448.0,7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7,7.0
2638.0,4.0,6.0,1.0,-1.0,1.75,1.75,2.0,4,7.0
2694.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,4,7.0
2780.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,3,7.0
2828.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,7,7.0
2907.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4,7.0
3075.0,0.0,7.0,10.0,-1.0,3.133333333,3.133333333,3.0,0,7.0
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,7.0
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,1,7.0
3787.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,10,7.0
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,9,7.0
4017.0,0.0,7.0,10.0,-1.0,2.75,2.75,2.0,0,7.0
4260.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
4522.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9,7.0
4831.0,5.0,7.0,4.0,7.0,2.75,2.75,3.0,5,7.0
5019.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,4,7.0
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7,7.0
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4,7.0
5435.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,4,7.0
5616.0,5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5,7.0
5676.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,6,7.0
5822.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,3,7.0
5987.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4,7.0
6205.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,9,7.0
6304.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,7,7.0
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3,7.0
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,4,7.0
6922.0,0.0,7.0,7.0,-1.0,3.06,3.06,3.0,0,7.0
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4,7.0
7241.0,0.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0,7.0
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5,7.0
7938.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,7,7.0
8177.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,7,7.0
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,7.0
8444.0,0.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,0,7.0
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8,7.0
8592.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7,7.0
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,7.0
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7,7.0
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7,7.0
9076.0,7.0,3.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,7,7.0
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10,7.0
9274.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,6,7.0
9378.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,10,7.0
9689.0,0.0,4.0,4.0,-1.0,3.25,3.25,3.0,0,7.0
9789.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5,7.0
9931.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8,7.0
