Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score
0.0,2.824561404,2.15,S,F,D+
7.0,3.375,3.375,G,C,C+
10.0,3.8,3.8,G,B,B-
4.0,2.473333333,2.473333333,G,F,C-
7.0,3.133333333,3.133333333,G,F,C
7.0,3.5333333330000003,3.5333333330000003,G,B,C+
1.0,2.563793103,2.636363636,S,F,D+
1.0,2.253125,2.25625,S,D,D+
7.0,3.466666667,3.466666667,G,C,C+
3.0,2.874193548,3.047058824,G,F,C-
7.0,3.427272727,3.570588235,G,F,C+
0.0,1.733333333,1.733333333,S,C,D+
3.0,1.957407407,2.583333333,G,C,C-
3.0,3.041666667,2.953333333,G,D,C-
3.0,2.371875,1.98125,S,D+,D+
4.0,2.47,2.813333333,G,C+,C-
4.0,3.375,3.125,G,C-,C-
7.0,3.133333333,3.133333333,G,D,C
10.0,3.59375,3.6875,G,B-,B-
10.0,4.0,4.0,G,A,B-
4.0,2.366666667,2.6,G,C,C-
3.0,2.00625,2.00625,G,C-,C-
1.0,2.352272727,2.0333333330000003,S,C-,D+
3.0,2.3103448280000003,2.230769231,G,C+,C-
7.0,3.625,3.625,G,B,C+
7.0,3.325,3.453333333,G,B,C+
4.0,2.614754098,1.8125,S,C,D+
4.0,3.2125,2.8875,G,C,C-
4.0,1.933333333,2.071428571,G,B-,C-
4.0,3.246666667,3.246666667,G,B-,C-
8.0,3.036956522,3.09375,G,B,C+
1.0,2.626666667,2.092307692,S,D,D+
4.0,2.816666667,2.26,S,C+,D+
4.0,2.866666667,2.466666667,G,F,C-
0.0,1.73255814,0.958333333,E,D,D+
5.0,2.8,2.8,G,C+,C-
7.0,3.461538462,3.461538462,G,B,C+
4.0,2.5333333330000003,2.5333333330000003,G,D,C-
0.0,1.653061224,1.294117647,E,F,D+
7.0,3.08,3.08,G,B,C
1.0,1.304166667,1.85,S,F,D+
3.0,2.9767441860000003,2.427272727,G,C,C-
0.0,2.566666667,2.566666667,S,B,D+
4.0,1.5,1.5,S,F,D+
9.0,3.5764705880000003,3.5764705880000003,G,C+,B-
6.0,2.7,2.7,G,C-,C-
8.0,2.865517241,3.415384615,G,C,C+
5.0,2.68,2.68,G,D,C-
4.0,2.55,2.56,G,D,C-
7.0,3.416666667,3.416666667,G,B-,C+
7.0,3.5625,3.5625,G,D,C+
4.0,2.744680851,2.066666667,S,C,C-
0.0,2.288571429,1.776923077,S,D,D+
1.0,2.111764706,2.111764706,S,F,D+
5.0,3.185714286,3.185714286,G,B-,C-
4.0,3.176470588,3.176470588,G,F,C-
7.0,2.558139535,3.071428571,G,C-,C
4.0,2.747826087,2.294117647,G,B+,C-
5.0,2.588596491,2.764705882,G,C,C-
4.0,2.443478261,2.50625,G,D,C-
4.0,2.370212766,2.48,G,B-,C-
4.0,3.121212121,2.647058824,G,C,C-
0.0,1.86056338,1.7625,S,F,D+
7.0,2.870967742,2.6875,S,F,C
4.0,3.132258065,2.8,G,C,C-
10.0,4.0,4.0,G,A,B
3.0,1.933884298,1.7,S,F,D+
3.0,2.1875,2.1875,S,C+,D+
7.0,3.5034482760000003,3.54375,G,C,C+
0.0,1.133333333,1.133333333,E,D,D+
0.0,2.1190476190000003,1.571428571,S,F,D+
0.0,2.093548387,1.766666667,S,F,D+
7.0,3.123529412,3.123529412,G,B,C
4.0,2.733333333,2.733333333,G,C-,C-
8.0,3.613333333,3.613333333,G,C,C+
8.0,3.214285714,3.2625,G,B,C+
7.0,2.884375,2.81875,G,B,C
1.0,2.7125,2.7125,S,C,D+
1.0,2.5333333330000003,2.5333333330000003,S,D,D+
6.0,3.4,3.4,G,B,C
7.0,3.5,3.266666667,G,B,C+
9.0,3.793103448,3.828571429,G,B,B-
1.0,2.995652174,2.817647059,S,B-,D+
4.0,3.048387097,2.61875,G,C+,C-
7.0,3.609090909,3.535294118,G,F,C+
10.0,4.0,4.0,G,A,B-
1.0,2.666666667,2.666666667,S,F,D+
4.0,3.466666667,3.466666667,G,C,C
7.0,3.1,3.1,G,C+,C+
0.0,1.873076923,1.5769230769999998,S,F,D+
4.0,2.363636364,2.363636364,S,F,C-
0.0,1.5,1.5,E,C,D+
4.0,2.823529412,2.823529412,G,F,C-
5.0,2.204545455,2.878571429,G,B+,C-
7.0,3.483870968,3.625,G,C-,C+
10.0,3.466666667,3.5333333330000003,G,C,B-
4.0,2.5333333330000003,2.5333333330000003,G,C,C-
10.0,3.75625,3.75625,G,C,B-
10.0,4.0,4.0,G,A,B-
0.0,2.688888889,1.933333333,S,F,D+
1.0,2.46,2.46,S,F,D+
10.0,4.0,4.0,G,A-,B-
0.0,1.909090909,1.75,S,C-,D+
4.0,2.923076923,2.923076923,G,D,C-
1.0,2.268817204,1.4615384619999998,S,F,D+
4.0,2.9,3.066666667,G,F,C-
7.0,3.066666667,3.066666667,G,D,C+
4.0,3.094117647,3.094117647,G,C,C-
4.0,2.85,2.692307692,G,C+,C-
7.0,3.071428571,3.071428571,G,C-,C+
7.0,1.888888889,2.5,G,D,C-
3.0,3.042857143,3.042857143,G,B,C-
7.0,3.034482759,3.4,G,B,C+
7.0,3.104285714,3.364285714,G,D,C+
6.0,2.578688525,2.86875,G,D,C
4.0,2.90625,2.5625,G,F,C-
0.0,2.186666667,2.186666667,S,C,D+
2.0,2.91875,2.91875,S,B-,D+
4.0,3.061538462,2.838888889,G,D,C-
7.0,3.764705882,3.764705882,G,A-,C+
4.0,3.214285714,3.214285714,G,D,C-
0.0,2.336956522,1.453846154,S,C,D+
5.0,3.1625,3.1625,G,F,C-
4.0,2.733333333,2.733333333,S,C,C-
10.0,3.8,3.8,G,B,B
4.0,3.3125,3.3125,G,C,C-
0.0,1.5769230769999998,1.0,S,F,D+
1.0,2.886666667,2.886666667,S,C,D+
1.0,2.856818182,2.353846154,S,B,D+
4.0,3.0625,3.0625,G,A,C-
7.0,3.25,3.058823529,G,F,C
0.0,2.509090909,2.5,S,F,D+
7.0,3.642857143,3.642857143,G,C+,C+
1.0,2.673333333,2.673333333,S,C,D+
4.0,2.75,2.666666667,G,D,C-
4.0,2.8,2.8,G,C+,C-
3.0,1.585714286,1.585714286,S,F,D+
7.0,3.493939394,3.547058824,G,B-,C+
0.0,1.336585366,1.4357142859999998,E,C-,D+
4.0,3.176470588,3.176470588,G,C,C-
10.0,3.9,3.9,G,B+,B
0.0,1.891578947,1.272727273,S,D,D+
6.0,2.946666667,2.946666667,G,C-,C
8.0,3.391428571,3.423529412,G,B-,C+
5.0,2.285915493,2.39375,G,D,C-
1.0,2.726666667,2.726666667,S,C-,D+
10.0,3.5875,4.0,G,B-,B
4.0,2.032258065,1.866666667,S,F,D+
9.0,2.52826087,3.7,G,F,C+
10.0,3.8,3.8,G,B,B
10.0,3.8,3.8,G,B,B
6.0,3.5133333330000003,3.5133333330000003,G,B,C
1.0,2.16875,2.16875,S,F,D+
5.0,3.528,3.522222222,G,B,C
10.0,3.903225806,3.8,G,C,B
1.0,1.58974359,1.428571429,S,D,D+
1.0,2.928571429,2.46,S,D,D+
10.0,4.0,4.0,G,A,B
8.0,3.859090909,3.6,G,C,B-
3.0,2.906060606,2.894117647,G,C+,C-
0.0,2.307692308,2.307692308,S,F,D+
