Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score
7.0,7.0,2.715625,2.74375,S,B,B-
2.0,5.0,2.01627907,1.7875,S,B-,C
7.0,6.0,2.9594059410000004,3.0,S,B,C+
7.0,9.0,2.56,3.0,G,B+,B
7.0,7.0,3.535714286,3.715384615,G,C,B
4.0,4.0,2.016666667,2.4,G,C-,C
7.0,1.0,2.725,3.538461538,G,D,C+
9.0,6.0,2.54,2.54,G,B,C+
7.0,5.0,2.196078431,2.5,S,C-,C+
10.0,10.0,3.070454545,3.14,G,B,B+
9.0,7.0,3.413333333,3.413333333,G,A-,B
4.0,3.0,2.75625,2.782352941,G,A-,C
7.0,7.0,2.097560976,2.425,G,C-,C+
7.0,4.0,2.076923077,1.714285714,S,D,C
7.0,8.0,3.553846154,3.553846154,G,A-,B
4.0,4.0,2.483870968,2.0,G,D,C
10.0,10.0,3.853061224,3.9,G,A,A-
10.0,7.0,3.8,3.8,G,C,B
9.0,8.0,3.03125,2.93125,S,B,B
3.0,6.0,2.672131148,1.806666667,S,B-,C+
3.0,8.0,2.578688525,2.86875,G,B-,B-
10.0,10.0,4.0,4.0,G,A,A-
5.0,7.0,2.84375,2.25,S,D+,C+
-1.0,9.0,3.13125,3.13125,G,B,B
0.0,4.0,2.208333333,1.928571429,S,C-,C
4.0,4.0,2.032258065,2.066666667,S,C-,C
5.0,7.0,1.908333333,2.075,S,C,C+
8.0,10.0,3.285714286,3.325,G,A-,B+
4.0,7.0,2.483870968,2.24,S,C,C+
5.0,6.0,2.7833333330000003,2.766666667,G,C,C+
6.0,5.0,1.607894737,2.364285714,S,C-,C
10.0,9.0,3.519565217,3.635714286,G,B,B+
7.0,7.0,3.325581395,3.0,G,B+,B-
4.0,7.0,2.46875,2.5,G,B,B-
6.0,7.0,3.373333333,3.373333333,G,B-,B-
9.0,7.0,2.886666667,2.886666667,S,B,B-
7.0,10.0,3.266666667,3.066666667,G,B,B+
10.0,10.0,3.55483871,3.75625,G,B-,B+
6.0,4.0,2.824561404,2.15,S,B,C
10.0,10.0,3.516129032,4.0,G,A-,A-
8.0,4.0,2.494623656,2.294117647,S,B,C
3.0,6.0,2.491509434,1.207692308,S,B-,C+
7.0,7.0,3.225806452,3.066666667,G,C,B-
7.0,7.0,2.6,2.866666667,G,C,B-
-1.0,10.0,2.9875,2.9875,G,B-,B-
7.0,5.0,2.204545455,2.878571429,G,B,C+
10.0,10.0,4.0,4.0,G,A,A-
4.0,6.0,2.916666667,2.915384615,G,B,C+
6.0,7.0,3.25,3.169230769,G,A-,B-
7.0,7.0,3.466666667,3.5333333330000003,G,A,B
-1.0,6.0,3.2,3.2,G,A-,B-
4.0,3.0,2.0,1.466666667,S,B-,C
10.0,9.0,3.678125,3.6,G,B,B+
10.0,9.0,4.0,4.0,G,A-,B+
4.0,3.0,2.590909091,2.466666667,S,D,C
7.0,1.0,2.654347826,2.2,S,C,C
3.0,5.0,2.398666667,1.876470588,S,D+,C+
7.0,7.0,2.8511111110000003,2.75,G,C-,B-
5.0,3.0,1.978947368,1.315384615,S,D,C
6.0,7.0,2.472972973,2.494117647,G,C,C+
7.0,8.0,3.3757575760000003,3.0411764710000004,G,B,B
9.0,5.0,3.1,3.129411765,G,C+,C+
9.0,8.0,3.141176471,3.111764706,G,B,B
4.0,4.0,2.747826087,2.294117647,G,C-,C
3.0,5.0,2.016071429,2.192857143,G,D,C
-1.0,7.0,2.575,2.575,G,B+,B-
10.0,10.0,3.931034483,4.0,G,A,A-
7.0,7.0,1.833333333,2.571428571,G,C-,C+
7.0,7.0,2.5,2.5,S,C-,C+
10.0,10.0,4.0,4.0,G,A,A-
7.0,10.0,3.59375,3.6875,G,B+,B+
3.0,6.0,2.116883117,2.45,G,C-,C+
4.0,6.0,2.36875,2.682352941,G,C+,C+
4.0,6.0,2.713333333,2.375,G,B,C+
7.0,8.0,3.325,3.453333333,G,A-,B
0.0,0.0,1.719565217,0.86,E,C+,C
7.0,8.0,3.180645161,3.25,G,B,B
7.0,5.0,2.96,3.1461538460000003,G,D,C+
7.0,1.0,1.709677419,1.5,S,B-,C
10.0,10.0,4.0,4.0,G,A,A-
7.0,9.0,3.477419355,3.6,G,A,B+
7.0,4.0,2.383950617,2.85,G,B+,C
10.0,9.0,3.842424242,3.75,G,A,B+
4.0,0.0,1.966666667,2.253846154,S,C-,C
4.0,7.0,2.36,3.0,G,F,B-
5.0,6.0,3.179411765,3.166666667,G,C,B-
