Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score
7.0,10.0,3.418367347,2.946153846,G,A-,B+
8.0,9.0,3.8,3.717647059,G,A,B+
5.0,9.0,2.886046512,2.084615385,S,B+,B-
6.0,7.0,2.6130434780000003,2.88,G,B-,B-
7.0,9.0,3.41147541,3.08,G,B+,B+
7.0,7.0,2.806666667,2.726666667,G,B,B
4.0,4.0,2.967741935,2.875,G,C,C+
10.0,10.0,3.607142857,3.785714286,G,B,A-
10.0,10.0,3.552,3.464705882,G,A-,A-
0.0,7.0,2.255555556,0.692307692,E,B-,B
7.0,10.0,3.617021277,3.375,G,B,B+
7.0,9.0,3.209375,3.682352941,G,B+,B+
0.0,7.0,2.75,2.666666667,G,D,B
6.0,4.0,2.269565217,1.128571429,S,C+,C+
10.0,10.0,3.806060606,3.641176471,G,A-,A-
10.0,7.0,3.641666667,3.53125,G,B-,B+
10.0,7.0,3.1034482760000004,2.8,G,B,B+
10.0,9.0,3.92173913,3.775,G,B+,A-
9.0,7.0,3.378125,3.2,G,A-,B+
6.0,6.0,3.175471698,2.315384615,S,B,B-
2.0,4.0,2.388888889,2.0,G,C+,B-
4.0,7.0,2.491489362,1.776923077,S,B-,B-
7.0,4.0,2.717948718,2.153846154,S,C,C+
4.0,7.0,2.173913043,2.3125,S,C,B-
4.0,4.0,2.744680851,2.066666667,S,B+,C+
9.0,7.0,3.286885246,3.214285714,G,A,B+
7.0,8.0,3.088235294,2.894117647,G,C+,B
10.0,10.0,3.975510204,4.0,G,A,A-
7.0,9.0,2.865625,2.947058824,G,B-,B+
7.0,7.0,3.464285714,3.444444444,G,B,B
7.0,9.0,3.1093023260000003,3.4,G,B-,B+
3.0,7.0,1.833333333,2.571428571,G,C-,B-
10.0,10.0,3.963636364,3.929411765,G,A,A-
3.0,3.0,1.965116279,1.791666667,S,D+,C+
10.0,9.0,3.64,3.538461538,G,B,A-
9.0,10.0,3.385106383,3.06875,G,A-,A-
7.0,8.0,3.717021277,3.161538462,G,B,B+
7.0,7.0,3.032258065,3.1875,G,C,B
10.0,10.0,3.853061224,3.9,G,A,A-
7.0,8.0,3.097674419,2.673333333,G,B,B
10.0,9.0,3.437777778,3.35,G,B,A-
8.0,9.0,3.13125,3.13125,G,A-,B+
7.0,7.0,3.1909090910000004,2.7,G,A,B
5.0,5.0,2.734782609,2.3,G,C,C+
7.0,7.0,3.467741935,3.375,G,B,B
10.0,9.0,3.711764706,3.605882353,G,A,A-
4.0,8.0,2.823076923,2.411764706,S,B,B-
5.0,7.0,2.462121212,2.7,G,B-,C+
10.0,6.0,2.49,2.19375,S,B,B
10.0,10.0,3.133333333,3.5333333330000003,G,B,A-
4.0,7.0,2.201086957,2.469230769,G,D+,C+
10.0,10.0,3.744680851,3.8125,G,B,A-
5.0,7.0,3.313333333,3.253333333,G,B-,B-
4.0,4.0,2.557777778,2.161538462,G,C,C+
6.0,7.0,2.812765957,2.82,G,B+,B-
6.0,8.0,2.70625,2.282352941,G,B-,B-
10.0,8.0,3.55483871,3.69375,G,A-,B+
0.0,0.0,0.803846154,0.0,E,B-,B-
10.0,9.0,3.872340426,3.8875,G,A,A-
7.0,5.0,2.8060606060000004,2.907692308,G,C+,B-
7.0,4.0,2.56097561,2.25,S,C,B-
4.0,7.0,3.225806452,3.066666667,G,B,C+
6.0,5.0,2.523232323,1.761538462,S,C,C+
7.0,6.0,2.754545455,2.230769231,G,B+,B-
10.0,8.0,3.8125,3.8125,G,A,B+
7.0,7.0,3.193548387,2.9375,G,A-,B
3.0,5.0,1.962962963,1.838461538,S,C+,C+
7.0,7.0,3.083333333,2.125,S,B,B
7.0,8.0,3.123404255,3.35625,G,B,B
7.0,7.0,2.375,2.375,G,D,B-
7.0,7.0,2.818032787,2.50625,S,B,B
9.0,7.0,3.512121212,3.64375,G,B+,B+
6.0,4.0,2.016666667,2.4,G,C+,C+
4.0,6.0,2.41,2.14,G,B,C+
10.0,10.0,3.933783784,3.94375,G,A,A-
6.0,7.0,3.24137931,3.5,G,A,B-
10.0,10.0,3.963265306,3.947058824,G,A-,A-
3.0,7.0,2.221126761,2.5625,G,C,C+
6.0,6.0,2.362962963,2.984615385,G,C,B-
2.0,6.0,2.336065574,2.215384615,S,B,C+
7.0,8.0,3.344444444,3.05625,G,B+,B
7.0,6.0,3.0,3.470588235,G,B-,B-
10.0,9.0,3.96,3.92,G,A-,A-
4.0,4.0,2.032258065,2.066666667,S,C-,C+
5.0,6.0,3.061538462,2.838888889,G,C+,C+
4.0,7.0,3.097560976,3.076923077,G,B,C+
6.0,6.0,3.001587302,2.85,G,B,B-
1.0,7.0,2.953191489,2.3625,S,B-,B-
7.0,10.0,2.829787234,2.866666667,G,B,B+
10.0,10.0,3.9,4.0,G,A,A-
4.0,7.0,2.644444444,2.153846154,S,B,C+
7.0,9.0,3.58,3.24375,G,A-,B+
6.0,7.0,2.6895833330000003,2.423529412,G,B,B-
7.0,8.0,2.8,3.175,G,C+,B
7.0,8.0,2.695294118,1.915384615,S,C,B
7.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B
4.0,10.0,2.977777778,3.176470588,G,C,B-
7.0,9.0,3.41,3.146666667,G,B+,B+
7.0,8.0,3.0930232560000004,2.7,G,B,B
8.0,7.0,2.554761905,2.4875,G,B-,B
8.0,10.0,3.721875,3.7125,G,A-,B+
5.0,8.0,2.823809524,2.523529412,G,B,B-
4.0,3.0,2.3,2.425,G,C,C+
5.0,6.0,2.642622951,2.49375,S,C+,C+
4.0,7.0,2.88245614,3.0,G,D+,C+
7.0,7.0,3.0652173910000005,3.4,G,D,B
10.0,8.0,1.889655172,1.915384615,S,B+,B+
0.0,4.0,2.085245902,2.5,G,B,B-
3.0,4.0,2.747826087,2.294117647,G,C+,C+
6.0,5.0,2.016071429,2.192857143,G,C-,C+
4.0,6.0,2.905172414,2.54,G,B,C+
5.0,7.0,3.345454545,3.0125,G,B-,B-
10.0,10.0,3.295652174,3.475,G,A,A-
7.0,5.0,3.034693878,2.79375,G,B-,B-
0.0,7.0,2.636363636,2.076923077,S,B,B-
6.0,9.0,3.104285714,3.364285714,G,B+,B
4.0,4.0,2.1190476190000003,1.571428571,S,C,C+
10.0,10.0,3.695555556,3.75625,G,A-,A-
8.0,8.0,3.637931034,3.70625,G,A-,B+
3.0,6.0,2.729166667,2.808333333,G,C+,C+
7.0,10.0,2.916666667,2.85625,G,A,B+
10.0,7.0,3.468085106,3.0,G,B,B+
9.0,10.0,3.752777778,3.727777778,G,A,A-
4.0,6.0,2.379245283,2.358333333,G,C,C+
3.0,7.0,1.997222222,2.175,G,B+,C+
10.0,10.0,4.0,4.0,G,A,A-
6.0,7.0,3.047674419,2.14,S,B,B-
10.0,10.0,4.0,4.0,G,A,A-
5.0,4.0,1.965384615,3.076923077,G,D+,C+
7.0,4.0,2.627419355,2.066666667,G,A-,C+
8.0,7.0,2.9960000000000004,3.392307692,G,B,B
10.0,5.0,2.352542373,2.786666667,G,B+,B
10.0,10.0,3.729166667,3.8125,G,A,A-
7.0,6.0,1.737254902,2.653846154,G,B,C+
6.0,6.0,3.428358209,3.094117647,G,B-,B-
9.0,9.0,3.548979592,3.3058823530000003,G,A-,A-
4.0,7.0,2.459016393,1.8125,S,C,B-
6.0,5.0,2.480851064,2.3625,S,A-,C+
7.0,0.0,2.0126436780000003,1.46,S,C,B-
5.0,5.0,1.926760563,2.75,G,C,C+
3.0,7.0,2.472972973,2.494117647,G,C,B-
6.0,7.0,1.6521739130000002,2.333333333,S,B,C+
4.0,6.0,3.04,2.738888889,G,C+,C+
7.0,5.0,2.956818182,2.575,G,C+,B-
9.0,8.0,2.976923077,2.666666667,S,B+,B+
5.0,7.0,2.575,2.575,G,B-,B-
6.0,6.0,2.795402299,2.1,S,B-,B-
7.0,7.0,2.5984375,3.229411765,G,B,B-
4.0,3.0,2.151612903,2.0733333330000003,G,C+,C+
4.0,4.0,3.121212121,2.647058824,G,B,C+
8.0,10.0,3.070454545,3.14,G,B,B+
7.0,7.0,3.193548387,2.9875,G,B,B
6.0,7.0,2.082608696,1.761538462,S,B-,B-
7.0,7.0,3.0,3.0,G,D,B
8.0,10.0,3.371428571,2.9529411760000004,S,A,B+
6.0,7.0,2.368932039,2.88,G,C,B-
9.0,10.0,3.355882353,3.4,G,B+,A-
8.0,8.0,3.1434782610000003,3.4,G,A-,B+
7.0,6.0,2.725,2.94,G,B,B-
10.0,9.0,3.528,3.522222222,G,A,A-
10.0,10.0,3.833333333,3.625,G,A,A-
3.0,1.0,1.786666667,2.153846154,S,B-,C+
6.0,7.0,2.9104477610000004,2.861111111,G,B,B-
7.0,8.0,2.569892473,2.883333333,S,C+,B
8.0,8.0,3.408510638,3.4,G,B,B+
9.0,7.0,2.813953488,3.2,G,B+,B
