Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score
7.0,10.0,2.58630137,3.325,G,A,A-
10.0,9.0,3.026896552,3.7375,G,A,A-
9.0,6.0,2.610294118,2.888235294,G,B,A-
9.0,5.0,2.901941748,3.446153846,G,C,A-
8.0,9.0,3.569369369,3.675,G,A,A-
6.0,9.0,3.1,3.469230769,G,A,A-
10.0,10.0,3.953773585,4.0,G,A,A-
10.0,7.0,3.385714286,3.49375,G,B,A-
9.0,10.0,3.953608247,3.9,G,A,A-
10.0,9.0,3.742307692,3.94375,G,A,A-
7.0,5.0,2.758108108,2.86875,G,B+,B+
4.0,7.0,2.346153846,1.8125,S,B,B+
6.0,4.0,3.169411765,2.723529412,G,B,B+
9.0,9.0,3.779545455,3.717647059,G,A,A-
7.0,5.0,3.696629213,3.333333333,G,A,B+
10.0,9.0,3.513157895,3.7,G,A-,A-
10.0,10.0,3.731168831,3.8875,G,B+,A-
10.0,7.0,3.097169811,3.625,G,A,A-
7.0,5.0,2.341803279,3.185714286,G,B,B+
9.0,7.0,3.7,3.88,G,A,A-
7.0,7.0,2.523809524,2.769230769,G,A-,B+
7.0,7.0,2.756756757,2.714285714,G,A-,B+
9.0,8.0,3.684810127,3.894117647,G,A-,A-
7.0,8.0,2.7027397260000003,3.446153846,G,B,A-
4.0,8.0,2.362962963,2.45,G,B,B+
8.0,10.0,3.592307692,3.746153846,G,B,A-
7.0,7.0,3.44159292,3.56875,G,A,A-
8.0,10.0,3.887096774,3.86875,G,A,A-
9.0,6.0,2.0098765430000003,2.36,S,B,B+
10.0,10.0,3.663157895,3.82,G,A,A-
3.0,7.0,2.914285714,2.776923077,G,B,B+
9.0,9.0,3.075925926,3.4,G,B,A-
7.0,10.0,3.060240964,3.04375,G,A,A-
7.0,9.0,2.670666667,3.277777778,G,A,A-
7.0,9.0,3.162711864,3.616666667,G,A,A-
9.0,9.0,3.054054054,3.469230769,G,B+,A-
10.0,9.0,3.41980198,3.727272727,G,A,A-
6.0,4.0,3.098305085,3.0,G,A-,B+
8.0,4.0,2.405147059,2.588235294,G,B+,B+
7.0,5.0,2.655263158,2.753846154,S,C-,B+
7.0,10.0,3.002857143,3.1875,G,B+,A-
10.0,10.0,3.56875,3.94,G,A,A-
6.0,8.0,3.0526785710000004,3.4375,G,A,A-
7.0,9.0,3.326271186,3.5333333330000003,G,B,A-
8.0,9.0,3.65326087,3.538461538,G,B+,A-
10.0,10.0,3.991964286,4.0,G,A,A-
4.0,4.0,2.824031008,2.392307692,G,B,B+
4.0,6.0,2.8,2.7714285710000004,G,B,B+
4.0,7.0,2.792682927,2.5,S,A,B+
9.0,9.0,3.886259542,3.775,G,A,A-
10.0,9.0,2.705,3.375,G,A,A-
7.0,9.0,2.606382979,2.825,G,B+,A-
4.0,4.0,2.281553398,2.307692308,G,B,B+
8.0,10.0,3.748684211,3.86875,G,A,A-
7.0,4.0,2.522522523,1.058823529,E,F,B+
10.0,7.0,2.5413333330000003,3.258823529,G,B,A-
7.0,7.0,2.938938053,2.9529411760000004,G,B+,A-
10.0,7.0,3.202758621,3.34,G,A,A-
10.0,10.0,4.0,4.0,G,A,A-
9.0,8.0,2.742857143,3.1875,G,B,A-
10.0,10.0,3.505263158,4.0,G,A,A-
7.0,7.0,2.70530303,3.13125,G,A,A-
10.0,10.0,3.9875,4.0,G,A,A-
6.0,10.0,3.1708860760000004,2.88,G,A,A-
7.0,7.0,2.156716418,2.925,G,B+,B+
10.0,7.0,3.491525424,3.566666667,G,A,A-
9.0,10.0,3.631428571,3.871428571,G,A-,A-
10.0,4.0,3.023529412,3.075,G,B,B+
9.0,10.0,3.520253165,3.947058824,G,A-,A-
7.0,10.0,3.334545455,3.68,G,A,A-
7.0,8.0,3.253636364,3.411764706,G,A-,A-
6.0,4.0,3.1532710280000003,3.025,G,B+,B+
7.0,7.0,2.8783783780000003,2.8875,G,B,B+
8.0,9.0,3.297142857,3.346666667,G,A,A-
8.0,8.0,2.634615385,3.05,G,B+,A-
7.0,9.0,2.894545455,3.19375,G,B,A-
4.0,3.0,2.560526316,2.9529411760000004,G,B,B+
7.0,10.0,2.789041096,2.5,S,B,A-
7.0,8.0,2.936923077,2.784615385,G,B,A-
9.0,7.0,2.935185185,3.3375,G,A,A-
7.0,4.0,3.437662338,3.46,G,B,B+
6.0,9.0,3.017924528,3.5125,G,B+,A-
8.0,6.0,3.101315789,3.1875,G,A,B+
10.0,10.0,3.77625,3.69375,G,A,A-
8.0,8.0,3.475806452,3.5625,G,A,A-
8.0,10.0,3.536144578,3.235294118,G,A-,A-
7.0,7.0,3.377011494,3.205263158,G,A,A-
8.0,10.0,3.521590909,3.65,G,A,A-
10.0,8.0,3.307575758,3.65,G,A,A-
10.0,10.0,3.481896552,4.0,G,A,A-
7.0,7.0,2.822972973,1.914285714,S,B-,B+
6.0,9.0,2.787610619,3.15,G,B+,A-
8.0,7.0,2.176146789,2.885714286,G,A,B+
10.0,10.0,3.985714286,4.0,G,A-,A-
6.0,7.0,2.31875,2.183333333,S,B,B+
8.0,4.0,3.058490566,2.85,G,A,B+
7.0,6.0,2.625,2.85625,S,A-,B+
7.0,10.0,2.803703704,3.20625,G,B+,A-
10.0,10.0,3.9875,3.925,G,A,A-
8.0,6.0,2.8807692310000004,2.925,G,B,B+
