College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score
9.0,3.13125,3.13125,G,B-,B+
10.0,4.0,4.0,G,A,A-
7.0,2.616666667,2.94,G,A,B
7.0,1.8125,1.8125,S,C,C+
4.0,2.25,2.25,S,C,C+
10.0,3.2,3.2,G,A,B+
10.0,3.266666667,3.266666667,G,B,B+
10.0,3.23125,3.23125,G,A,B+
7.0,2.625,2.625,G,B,B
2.0,2.60625,2.60625,S,D,C+
10.0,2.95,2.95,G,C,B+
1.0,2.0,2.0,S,F,C
10.0,2.19375,2.19375,S,A,B
7.0,3.076923077,3.076923077,G,B,B+
7.0,3.19375,3.19375,G,A-,B+
10.0,2.7125,2.7125,S,C,B
7.0,3.206666667,3.206666667,G,B-,B
7.0,3.56875,3.56875,G,B,B+
8.0,3.1625,3.1625,G,C+,B+
8.0,2.206666667,2.206666667,S,C,B-
7.0,1.8,1.8,S,D,C+
0.0,0.8666666670000001,0.8666666670000001,E,D,B-
2.0,1.7,1.7,S,C-,C+
7.0,2.5625,2.5625,G,C,B
7.0,3.066666667,3.066666667,G,A,B
9.0,2.85625,2.85625,G,B+,B+
10.0,2.625,2.625,G,B,B+
7.0,2.894444444,2.894444444,G,A-,B
7.0,2.88,2.88,S,B-,B-
10.0,1.352941176,1.352941176,E,D,B-
10.0,3.54,3.54,G,A-,A-
10.0,3.69375,3.69375,G,A-,A-
5.0,3.406666667,3.406666667,G,A,B
4.0,2.3125,2.3125,G,F,B-
1.0,0.8125,0.8125,S,B,C+
9.0,3.34,3.34,G,B,B+
9.0,3.19375,3.19375,G,B,B+
8.0,2.9933333330000003,2.9933333330000003,G,B+,B+
7.0,2.133333333,2.133333333,S,B,C+
6.0,3.26,3.26,G,A,B
10.0,3.005882353,3.005882353,G,A,B+
7.0,3.5764705880000003,3.5764705880000003,G,B+,B+
10.0,3.375,3.375,G,A,B+
7.0,3.5333333330000003,3.5333333330000003,G,A,B+
6.0,2.058333333,2.058333333,S,F,C+
10.0,4.0,4.0,G,A,A-
9.0,2.65,2.65,G,A,B+
7.0,2.875,2.875,G,B,B
7.0,3.2,3.2,G,B,B
8.0,2.893333333,2.893333333,S,A,B
4.0,2.428571429,2.428571429,G,B,B-
10.0,2.664285714,2.664285714,S,B+,B
7.0,1.733333333,1.733333333,S,B,C+
6.0,2.46875,2.46875,G,F,B-
10.0,2.666666667,2.666666667,S,A,B
5.0,1.278571429,1.278571429,S,B,C
7.0,2.75,2.75,G,F,B
7.0,3.071428571,3.071428571,G,B,B
4.0,1.285714286,1.285714286,S,C,C
4.0,2.214285714,2.214285714,S,C,C+
9.0,3.0823529410000003,3.0823529410000003,G,B,B+
4.0,1.866666667,1.866666667,S,C,C+
5.0,2.786666667,2.786666667,G,B+,B-
8.0,2.7625,2.7625,G,C,B
1.0,1.341666667,1.341666667,S,B-,C+
10.0,3.3,3.3,G,A-,B+
7.0,3.066666667,3.066666667,G,B,B
1.0,0.9375,0.9375,E,D,C+
7.0,3.133333333,3.133333333,G,B,B
10.0,3.4375,3.4375,G,B,B+
7.0,2.3125,2.3125,S,B,B-
10.0,3.94,3.94,G,A,A-
4.0,1.5384615380000002,1.5384615380000002,S,A,C
7.0,3.214285714,3.214285714,G,A,B
10.0,2.00625,2.00625,E,C+,B-
7.0,3.8,3.8,G,A,B+
4.0,2.272727273,2.272727273,G,C,B-
10.0,3.0,3.0,S,C,B+
10.0,3.625,3.625,G,B,A-
10.0,0.75,0.75,E,F,C+
4.0,2.0,2.0,S,B,C+
4.0,2.16875,2.16875,S,F,C+
7.0,2.5125,2.5125,S,A-,B-
10.0,3.4375,3.4375,G,A,B+
0.0,2.5,1.75,S,F,B-
10.0,2.4375,2.4375,S,F,B
10.0,3.392307692,3.392307692,G,B,B+
10.0,4.0,4.0,G,A,A-
10.0,2.3875,2.3875,S,B+,B
7.0,2.9,2.9,G,B,B
7.0,2.8,2.63125,S,A-,B-
10.0,3.214285714,3.214285714,G,B,B+
8.0,2.526666667,2.526666667,S,B-,B-
8.0,3.0125,3.0125,G,A-,B+
10.0,3.8,3.8,G,A,A-
7.0,1.8,1.8,S,B,C+
10.0,2.325,2.325,S,F,B-
7.0,2.625,2.625,S,C,B-
4.0,1.4,1.4,S,D,C+
7.0,3.571428571,3.571428571,G,B,B+
10.0,2.74375,2.74375,G,B+,B+
7.0,1.825,1.825,S,D+,C+
5.0,2.50625,2.50625,S,B,B-
4.0,1.8375,1.8375,S,C+,C+
7.0,3.1,3.1,G,B,B
7.0,3.08,3.08,G,A-,B
8.0,2.253333333,2.253333333,S,A,B-
4.0,2.714285714,2.714285714,G,A,B-
6.0,2.35625,2.35625,S,F,B-
7.0,1.658333333,1.658333333,E,F,C
7.0,3.428571429,3.428571429,G,B,B+
10.0,3.466666667,3.466666667,G,B,B+
4.0,1.75,1.75,S,B,C+
10.0,3.8,3.8,G,A,A-
4.0,2.813333333,2.813333333,G,B+,B-
7.0,3.083333333,3.083333333,G,C+,B
10.0,3.333333333,3.333333333,G,A,B+
4.0,1.615384615,1.615384615,S,F,C+
8.0,3.04375,3.04375,G,B+,B+
10.0,3.2,3.2,G,A,B+
10.0,3.925,3.925,G,A,A-
4.0,2.625,2.625,S,B-,B-
7.0,3.4375,3.4375,G,B,B+
9.0,3.75625,3.75625,G,A,A-
10.0,3.246666667,3.246666667,G,A-,B+
7.0,2.4375,2.4375,G,C,B
7.0,2.25,2.25,G,B,B-
8.0,2.928571429,2.928571429,S,B-,B
7.0,3.5625,3.5625,G,B,B+
2.0,1.75,1.75,S,C,C+
9.0,2.447058824,2.447058824,S,A,B-
5.0,1.733333333,1.733333333,S,F,C+
7.0,3.466666667,3.466666667,G,A,B+
7.0,3.333333333,3.333333333,G,B,B+
9.0,3.006666667,3.006666667,G,A,B+
10.0,2.325,2.325,S,A-,B-
1.0,1.363636364,1.363636364,S,B,C+
0.0,0.0,0.0,E,B,B-
10.0,2.3125,2.3125,S,B+,B-
10.0,2.946666667,2.946666667,G,A,B+
4.0,2.6875,2.6875,G,B,B-
9.0,2.463636364,2.463636364,S,A-,B-
6.0,2.947058824,2.947058824,G,A,B
10.0,3.333333333,3.333333333,G,C,B+
7.0,3.535294118,3.535294118,G,C-,B+
10.0,3.06,3.06,G,F,B+
9.0,3.042857143,3.042857143,G,B,B+
4.0,1.56875,1.56875,E,C,C+
4.0,2.066666667,2.066666667,S,D,C+
6.0,3.44375,3.44375,G,A,B+
7.0,2.133333333,2.133333333,S,B,C+
5.0,2.1375,2.1375,G,C,B-
4.0,2.00625,2.00625,G,B-,C+
8.0,2.622222222,2.622222222,G,A-,B
7.0,2.307692308,2.307692308,S,B,B-
7.0,2.133333333,2.133333333,S,B,C+
10.0,3.933333333,3.933333333,G,A,A-
4.0,1.3125,1.3125,E,C,C
8.0,2.635714286,2.635714286,S,C,B-
1.0,1.935294118,1.935294118,S,F,C+
4.0,2.733333333,2.733333333,G,B,B-
10.0,3.333333333,3.333333333,G,B+,B+
4.0,2.133333333,2.133333333,S,C,C+
9.0,3.373333333,3.373333333,G,D,B+
5.0,2.093333333,2.093333333,G,C-,B-
7.0,3.0,3.0,G,B,B
4.0,1.935714286,1.935714286,S,A-,C+
3.0,2.356,2.293333333,S,B,C+
4.0,1.5,1.5,S,D,C+
9.0,3.506666667,3.506666667,G,C-,B+
7.0,2.4375,2.4375,S,B,B-
2.0,1.05625,1.05625,E,D,C+
8.0,2.72,2.72,S,A,B-
10.0,2.307692308,3.0,G,A,B+
7.0,2.266666667,2.266666667,S,F,B-
7.0,2.882352941,2.882352941,G,B,B
10.0,4.0,4.0,G,A,A-
7.0,3.8125,3.8125,G,A,B+
7.0,1.4,1.4,E,C,C
10.0,2.892857143,3.0,G,C,B+
5.0,1.05625,1.05625,E,F,C
7.0,2.6,2.6,S,A,B-
10.0,3.333333333,3.333333333,G,C-,B+
10.0,3.26875,3.26875,G,A,B+
10.0,3.4,3.4,G,A,B+
7.0,3.7375,3.7375,G,A,B+
8.0,3.4375,3.4375,G,B+,B+
10.0,3.41875,3.41875,G,B,B+
7.0,2.75,2.75,S,B,B-
4.0,1.6,1.6,E,F,C+
7.0,2.428571429,2.428571429,S,B,B-
10.0,3.764705882,3.764705882,G,B+,A-
3.0,1.9625,1.9625,S,C,C+
4.0,2.0,1.75,S,C,C+
10.0,3.466666667,3.466666667,G,B,B+
3.0,2.384615385,2.384615385,G,C+,B-
10.0,3.583333333,3.583333333,G,B,A-
7.0,2.875,2.875,S,B-,B-
9.0,3.625,3.625,G,A,B+
10.0,2.933333333,2.933333333,G,B,B+
5.0,1.91875,1.91875,S,B,C+
8.0,3.1375,3.1375,G,A-,B+
9.0,1.575,1.575,E,A-,C
6.0,2.6,2.6,G,D+,B-
9.0,3.094117647,3.094117647,G,A,B+
1.0,2.875,2.875,S,C+,C+
9.0,2.773333333,2.773333333,S,A-,B
9.0,2.54,2.54,S,B,B-
7.0,2.546666667,2.546666667,S,B,B-
7.0,2.466666667,2.466666667,S,B,B-
7.0,2.44,1.846153846,S,D,C+
10.0,2.44375,2.44375,S,B+,B-
3.0,2.5533333330000003,2.5533333330000003,G,B-,B-
7.0,2.933333333,2.933333333,G,B,B
3.0,2.68,2.68,G,C,B-
5.0,2.786666667,2.786666667,G,B+,B-
10.0,2.928571429,2.928571429,G,A,B+
10.0,3.8125,3.8125,G,A,A-
7.0,3.0,3.175,G,A-,B
7.0,3.214285714,3.214285714,G,A,B+
1.0,1.133333333,1.133333333,E,F,C+
10.0,3.662068966,3.841666667,G,A-,A-
1.0,1.6,1.6,S,C,C+
10.0,2.75,2.75,S,C,B
0.0,0.6,0.6,E,B,B-
7.0,3.1,3.1,S,C,B
7.0,1.866666667,1.866666667,S,A,C+
10.0,3.176923077,3.176923077,G,A,B+
10.0,2.8,2.8,G,B-,B+
4.0,1.4,1.4,S,C,C+
7.0,3.25,3.25,G,B,B+
10.0,3.594117647,3.594117647,G,B+,A-
7.0,2.25,2.25,S,B,B-
7.0,3.50625,3.50625,G,B,B+
10.0,2.186666667,2.186666667,S,A-,B-
7.0,2.24375,2.24375,S,F,B-
9.0,3.4375,3.4375,G,B-,B+
1.0,1.8,1.8,S,F,C+
8.0,2.91875,2.91875,G,B,B
7.0,1.915384615,1.915384615,S,F,C+
10.0,2.764705882,2.764705882,G,B,B+
4.0,2.0,2.0,S,B,C+
10.0,3.125,3.125,G,A-,B+
