Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,C-,C+,0.038852550686612176,0.02302496192364501,0.010415045735511826,0.07182931719861228,0.08915626885428118,0.1941510314806443,0.15037222644235865,0.1686679952380814,0.18322101519194817,0.044476451259144914,0.02583313598916012
9.0,10.0,10.0,C+,B,0.023839885590587622,0.024727942845682613,0.000921724896039028,0.08845782568263755,0.10910213454914736,0.0623804947542248,0.05074701410989467,0.2124710933942017,0.11163821454120677,0.1343301281884432,0.18138354144793467
7.0,10.0,-1.0,F,B,0.038558212145569384,0.03783809388069462,0.003882994013953628,0.03510974391952189,0.09562358008996867,0.08961541606000625,0.07060053451724053,0.35882237459549315,0.0704601599823134,0.13676804512432758,0.06272084567091099
4.0,0.0,-1.0,D,C-,0.18493276393801183,0.15398100624036273,0.0025721971879647506,0.19091748969572503,0.08312680981522397,0.11935726196270824,0.10283443656613164,0.05840443455412658,0.07233006246920726,0.014778688732937419,0.016764848837600443
6.0,8.0,10.0,B,C,0.029730847027251938,0.04072997604406003,0.00042209426431765633,0.08713192948692242,0.3043961645560275,0.09918765496687691,0.05948169029415609,0.1425825075205853,0.13827231609729237,0.057008036606805104,0.04105678313570468
8.0,7.0,8.0,C,C,0.018858726833536375,0.021323364134214193,0.0008402026034599241,0.07784796550788144,0.31065945266164485,0.17398127299638633,0.06107861818510662,0.1656917587467422,0.05414209514826049,0.06049045983664485,0.05508608334612255
4.0,7.0,-1.0,C-,F,0.20395390202571403,0.12736506852173615,0.0007755475091556972,0.1250144633186427,0.18206313947824626,0.07007890462575131,0.10411234448370754,0.09776289061884902,0.05154740136817247,0.01715036100538117,0.02017597704464378
7.0,10.0,-1.0,A-,B,0.038558212145569384,0.03783809388069462,0.003882994013953628,0.03510974391952189,0.09562358008996867,0.08961541606000625,0.07060053451724053,0.35882237459549315,0.0704601599823134,0.13676804512432758,0.06272084567091099
8.0,4.0,10.0,C+,C,0.023629561480336157,0.02482475280416781,0.00303757855506341,0.1633932874598531,0.2784825294698034,0.14526127630978022,0.06555244648148606,0.10185470741922442,0.08845800318440125,0.05448767731624554,0.05101817951963873
10.0,-1.0,-1.0,A,A,0.022191082895504803,0.013023131716427425,0.0034524696728572245,0.043461360951758794,0.052516970911101225,0.052625166310219226,0.06355596663268841,0.12252264463356828,0.10616039566641546,0.06360067307444313,0.45689013753501595
7.0,4.0,-1.0,B,B,0.05376841388648613,0.054019960272598935,0.03362657011638253,0.09525349680651952,0.18533135229899503,0.11037806886980293,0.1506600100828652,0.1923874620632633,0.05368613095514781,0.05069633738336135,0.020192197264577105
10.0,-1.0,-1.0,B-,A,0.022191082895504803,0.013023131716427425,0.0034524696728572245,0.043461360951758794,0.052516970911101225,0.052625166310219226,0.06355596663268841,0.12252264463356828,0.10616039566641546,0.06360067307444313,0.45689013753501595
0.0,4.0,-1.0,A-,C-,0.1955521937277893,0.16289802941393897,0.00542953184211346,0.2198526110803904,0.14504308345633374,0.049218345684131755,0.1020610081308533,0.055667071310642406,0.03681656940997003,0.013454393231425318,0.0140071627124113
7.0,7.0,-1.0,B+,B,0.038476215885575794,0.03483102625054106,0.003841537308215945,0.035899993059728436,0.1860536644777168,0.1256919356152336,0.12236175888082351,0.3174099191760614,0.06011597490552956,0.05205676391711364,0.023261210523460037
10.0,10.0,-1.0,B,A,0.01625522572132581,0.014372438518906652,0.0009729840725480151,0.015173356357459346,0.037774143635286146,0.015218998451704546,0.024026115948934893,0.18423857071939484,0.027502713498258145,0.146012940839104,0.5184525122370776
0.0,1.0,7.0,B+,C,0.0667993030985883,0.06594461534837721,0.0008550137522774603,0.2459289522207214,0.28574196569284543,0.13323124463963776,0.055700043202212356,0.05192662425582433,0.046291251852950084,0.028854192819966127,0.01872679311659953
3.0,4.0,-1.0,B-,C-,0.1955521937277893,0.16289802941393897,0.00542953184211346,0.2198526110803904,0.14504308345633374,0.049218345684131755,0.1020610081308533,0.055667071310642406,0.03681656940997003,0.013454393231425318,0.0140071627124113
10.0,7.0,4.0,F,A,0.01914945381796772,0.028554957153908135,0.0008531564543472317,0.05989979952564423,0.14738414584300671,0.03706293056155954,0.04811965477993704,0.23601789224737596,0.039670100325720714,0.08130095408344601,0.30198695520708657
4.0,3.0,-1.0,C,C-,0.17768040634483084,0.1588611964688367,0.002865293597025553,0.21505529654255776,0.138834267626521,0.09101018486236494,0.09692179307526118,0.05487797645137161,0.03682130361024286,0.013263673793819552,0.013808607627167936
6.0,7.0,-1.0,F,B,0.05568716655082786,0.04631961113232149,0.0009917599709244663,0.03869127921923068,0.19184248687679925,0.09654067201985093,0.15470285917249987,0.27755857103991993,0.08185053453957385,0.030966142850104624,0.024848916627947085
4.0,7.0,10.0,F,C,0.06844875052847257,0.05654443518969708,0.0003635203664003808,0.1529533048775169,0.3083409292451323,0.11412080396337584,0.05714000856435843,0.07401210597638216,0.09910412883711428,0.034974708462291046,0.03399730398925911
10.0,10.0,-1.0,A,A,0.01625522572132581,0.014372438518906652,0.0009729840725480151,0.015173356357459346,0.037774143635286146,0.015218998451704546,0.024026115948934893,0.18423857071939484,0.027502713498258145,0.146012940839104,0.5184525122370776
10.0,10.0,-1.0,A,A,0.033927793294362456,0.009331118815776324,0.0007644707538947184,0.015707706378394363,0.031420872377618356,0.023307533665053698,0.049871498033890134,0.20992910097365028,0.02717142196863076,0.1878020918982186,0.41076639184051045
5.0,5.0,-1.0,C,C,0.10536367724829213,0.1038561297166788,0.0032654382631952,0.06399291797021175,0.2035797825055919,0.08013223903833867,0.16631797100798043,0.14383781730899484,0.08273826413511284,0.025256745469075647,0.021659017336527808
7.0,10.0,-1.0,B,B,0.0685290883714489,0.018004184357209803,0.003687805113690687,0.03532825329912755,0.07041571870024364,0.06713287161463086,0.04239995318154552,0.4193012258328371,0.0903723185105416,0.1421314264032292,0.0426971546154952
3.0,0.0,4.0,B,C-,0.10911626720364635,0.18386669599128244,0.008178407366615795,0.2083202181889929,0.11947729915739182,0.09997290652899386,0.06815951236662524,0.04355473930688963,0.11232167051498383,0.01257539882201515,0.03445688455256292
4.0,4.0,-1.0,B-,C,0.1309057050955776,0.16905560834546837,0.025308102240653114,0.20358144697619843,0.20724262505332405,0.0442655115854146,0.09617903110978951,0.03905433249585761,0.050701140032212426,0.01807160854312458,0.015634888522379653
4.0,7.0,-1.0,F,C,0.16460041444534174,0.1712959713867189,0.0036689416561569727,0.09534230607741732,0.22523270002282736,0.06431552675534609,0.073689295984858,0.08867429516399677,0.06713774540396492,0.0233668081579432,0.022675994945428688
10.0,10.0,-1.0,A,A,0.033927793294362456,0.009331118815776324,0.0007644707538947184,0.015707706378394363,0.031420872377618356,0.023307533665053698,0.049871498033890134,0.20992910097365028,0.02717142196863076,0.1878020918982186,0.41076639184051045
6.0,4.0,-1.0,F,C,0.09575114641887326,0.02859524923915334,0.027424504615721986,0.12355651594385283,0.18575983539923566,0.06423061229435759,0.17002337445916468,0.15490423466467612,0.09159566263506254,0.03604502201594968,0.022113842313952244
8.0,7.0,-1.0,C,B,0.041348448430065333,0.023908115146535493,0.001353782124748859,0.04749278682249839,0.17240612793408616,0.11089358873134735,0.10439503306885085,0.3140241939755237,0.07942794990301733,0.047595715304479154,0.057154258558847225
7.0,7.0,-1.0,B-,B,0.04747527345962862,0.026394758396807685,0.0037367021556158233,0.04380252089697491,0.1698860662715894,0.10507873554894252,0.0935522457645189,0.3606632070474257,0.07634645019063266,0.04545890406237872,0.027605136205485135
7.0,0.0,-1.0,A-,C+,0.04077430683286468,0.03099817621532782,0.030781397658926558,0.09551098951900527,0.08315933770576853,0.19318173519987247,0.13275496419448088,0.15791013007418792,0.14395961150851397,0.03643151631735399,0.05453783477369786
4.0,4.0,10.0,A-,C,0.0799402026760181,0.0652907456846865,0.00635575547665206,0.24974134559619762,0.2532235621703428,0.10527422198876664,0.06941032157627006,0.06194465431234145,0.061928098245202845,0.016625591223574175,0.030265501049947758
6.0,4.0,-1.0,D,C,0.09575114641887326,0.02859524923915334,0.027424504615721986,0.12355651594385283,0.18575983539923566,0.06423061229435759,0.17002337445916468,0.15490423466467612,0.09159566263506254,0.03604502201594968,0.022113842313952244
7.0,10.0,-1.0,C,B,0.0685290883714489,0.018004184357209803,0.003687805113690687,0.03532825329912755,0.07041571870024364,0.06713287161463086,0.04239995318154552,0.4193012258328371,0.0903723185105416,0.1421314264032292,0.0426971546154952
9.0,7.0,-1.0,A,B,0.039361891930363026,0.022759466930138413,0.0012887406351353044,0.04348772202935104,0.12196296186827763,0.06909518394195162,0.17967800187671026,0.2989371271739492,0.03819002285607723,0.10457257095175804,0.08066630980628824
-1.0,9.0,-1.0,D,F,0.23984843236321413,0.10468065494141278,0.004376325077248091,0.09166878867877824,0.1404463803106584,0.05460433154441057,0.045224285423522255,0.12395969772972033,0.08008211260274628,0.08355691049751815,0.031552080830770685
5.0,7.0,7.0,C,C,0.05073868224060982,0.05750455794138781,0.0011454532770729445,0.07473757691716268,0.3009064654064866,0.07133162839952188,0.07861621132227264,0.22579808228724646,0.0961899641058833,0.019032932125463742,0.023998445976891988
10.0,-1.0,-1.0,A,A,0.018441370176298794,0.012780464445232039,0.004997126850018125,0.037812834590560576,0.03758369367676567,0.05102500933904307,0.13036527377130602,0.07171139955274086,0.03826253558005904,0.051181549088954253,0.5458387429290216
7.0,7.0,-1.0,C+,B,0.04747527345962862,0.026394758396807685,0.0037367021556158233,0.04380252089697491,0.1698860662715894,0.10507873554894252,0.0935522457645189,0.3606632070474257,0.07634645019063266,0.04545890406237872,0.027605136205485135
9.0,10.0,-1.0,C,B,0.0513412837972134,0.014120329462921306,0.001156836508341382,0.031901911291062,0.04745839949173153,0.04069377646392255,0.07643324131970854,0.3176755251032774,0.04111719481317138,0.28576599730118457,0.09233550444746604
9.0,4.0,-1.0,B,B-,0.038356568325861706,0.024848916074660048,0.010330260544154195,0.12346410874532651,0.13867674104503686,0.0587314507752483,0.2658377817690311,0.1367491973883481,0.0352627230880575,0.09941231368665958,0.06832993855761636
10.0,7.0,-1.0,B+,A,0.027299643396250493,0.015784945809534514,0.0008938127220026315,0.022472679109756432,0.08474717567426973,0.041402939911039785,0.12304307207957679,0.2073293881347519,0.026486887548749706,0.0721273172701775,0.37841213834389054
5.0,5.0,-1.0,B,C,0.10536367724829213,0.1038561297166788,0.0032654382631952,0.06399291797021175,0.2035797825055919,0.08013223903833867,0.16631797100798043,0.14383781730899484,0.08273826413511284,0.025256745469075647,0.021659017336527808
5.0,4.0,-1.0,C,C,0.08479681146900717,0.09236343629438405,0.023072033440279006,0.1507236382651112,0.19374786637793903,0.057840109625230306,0.15013767789107746,0.12998304646384162,0.07492749376654911,0.02282396091133525,0.019583925495245565
4.0,-1.0,-1.0,B-,C-,0.1101511192115503,0.1634132564926825,0.03175357747682885,0.1674877589560588,0.09563976754177929,0.09961713628415164,0.09278152537380445,0.04056532167745458,0.12452925925374543,0.01696745454148241,0.05709382319046192
7.0,7.0,7.0,C,C,0.03993162136924932,0.019812648360597006,0.001438674624881523,0.07357957583424679,0.283029056195309,0.10208562457678576,0.07490748480849087,0.2653803240305261,0.08471348583410115,0.028425346145701344,0.02669615822011112
4.0,4.0,-1.0,B,C,0.1309057050955776,0.16905560834546837,0.025308102240653114,0.20358144697619843,0.20724262505332405,0.0442655115854146,0.09617903110978951,0.03905433249585761,0.050701140032212426,0.01807160854312458,0.015634888522379653
9.0,10.0,10.0,B+,B,0.046485562523227844,0.01573312138320226,0.0008847436966196952,0.08365484263773586,0.10265366384901783,0.11861024865671914,0.0779901574361175,0.28504555349377614,0.048297286690300464,0.10461161147310258,0.11603320816018067
9.0,7.0,-1.0,B,B,0.039361891930363026,0.022759466930138413,0.0012887406351353044,0.04348772202935104,0.12196296186827763,0.06909518394195162,0.17967800187671026,0.2989371271739492,0.03819002285607723,0.10457257095175804,0.08066630980628824
6.0,4.0,4.0,C-,C,0.09464498217827068,0.03003340340806999,0.005272697673199504,0.18567525363795517,0.27128915674447684,0.05746278166872625,0.11657841111867678,0.11467822908431213,0.0799979702906729,0.02449949997471607,0.019867614220923587
5.0,9.0,-1.0,B,B,0.12785927764929417,0.04574317313372242,0.0030681601692594267,0.04938646546281746,0.08980945179045746,0.05486111892990282,0.047018138506308906,0.3797240920551281,0.09099823096849423,0.0811435559002897,0.030388335434325345
10.0,10.0,-1.0,A,A,0.033927793294362456,0.009331118815776324,0.0007644707538947184,0.015707706378394363,0.031420872377618356,0.023307533665053698,0.049871498033890134,0.20992910097365028,0.02717142196863076,0.1878020918982186,0.41076639184051045
8.0,-1.0,-1.0,B,C+,0.03350505132487746,0.023220081431021587,0.00907898870778938,0.09776041835362811,0.08114048902553198,0.17007012049705222,0.14445119720889793,0.13028826489700676,0.15620946544720735,0.036008688366486234,0.1182672347405009
7.0,10.0,-1.0,B+,B,0.0685290883714489,0.018004184357209803,0.003687805113690687,0.03532825329912755,0.07041571870024364,0.06713287161463086,0.04239995318154552,0.4193012258328371,0.0903723185105416,0.1421314264032292,0.0426971546154952
10.0,-1.0,-1.0,B+,A,0.018441370176298794,0.012780464445232039,0.004997126850018125,0.037812834590560576,0.03758369367676567,0.05102500933904307,0.13036527377130602,0.07171139955274086,0.03826253558005904,0.051181549088954253,0.5458387429290216
4.0,6.0,-1.0,C-,C,0.16774139562031828,0.17634875636801176,0.003780188006629805,0.09823318976835238,0.23206200346586078,0.06473066781793897,0.10968391483131801,0.045616506419820825,0.059094811663008194,0.024456996432394965,0.01825156960634604
9.0,-1.0,-1.0,C-,B-,0.032978845343690985,0.02285540371081262,0.00893640071068889,0.09255725534231875,0.06708500534357806,0.09949112045475302,0.2369874634842376,0.1282420521154639,0.06842518919629954,0.09203535725937805,0.15040590703877876
9.0,10.0,-1.0,B,B,0.0513412837972134,0.014120329462921306,0.001156836508341382,0.031901911291062,0.04745839949173153,0.04069377646392255,0.07643324131970854,0.3176755251032774,0.04111719481317138,0.28576599730118457,0.09233550444746604
7.0,10.0,-1.0,C+,B,0.0685290883714489,0.018004184357209803,0.003687805113690687,0.03532825329912755,0.07041571870024364,0.06713287161463086,0.04239995318154552,0.4193012258328371,0.0903723185105416,0.1421314264032292,0.0426971546154952
8.0,10.0,-1.0,A-,B,0.05976403233175556,0.016436827522471727,0.0013466202902160777,0.0386071384640105,0.07284131260573797,0.07140748275105008,0.04681273803617041,0.3697915001165233,0.09476256935735407,0.1515001350921188,0.07672964343259145
7.0,-1.0,-1.0,B+,C+,0.03954938963376442,0.02580857052956212,0.026821183975456776,0.09302400976450298,0.08099397861658317,0.18067262111091217,0.13355374782820698,0.15412016823626676,0.15344543386180964,0.035482887851003,0.07652800859193201
6.0,9.0,-1.0,B-,B,0.12816146374948562,0.01787055612147755,0.0032373652353799706,0.035659123658981856,0.06966986603926704,0.05408020981792308,0.04726559397974833,0.403479067022434,0.09874779445329507,0.11136880386781743,0.030460156054189915
10.0,10.0,-1.0,A,A,0.033927793294362456,0.009331118815776324,0.0007644707538947184,0.015707706378394363,0.031420872377618356,0.023307533665053698,0.049871498033890134,0.20992910097365028,0.02717142196863076,0.1878020918982186,0.41076639184051045
9.0,7.0,-1.0,B,B,0.039361891930363026,0.022759466930138413,0.0012887406351353044,0.04348772202935104,0.12196296186827763,0.06909518394195162,0.17967800187671026,0.2989371271739492,0.03819002285607723,0.10457257095175804,0.08066630980628824
5.0,7.0,-1.0,B-,B,0.09000854736901623,0.08217977341689521,0.002824016259175119,0.05534235415098853,0.17775473057457025,0.07094329096714697,0.09459443355780567,0.2937052312720618,0.08375719311721222,0.02491296843293526,0.023977460882192846
4.0,8.0,-1.0,C-,C,0.19135062890487947,0.10340063587312408,0.004322812042284344,0.11233399368970125,0.2248490878895035,0.07577769275706792,0.04467128976521041,0.10475940156054331,0.07910288075501158,0.02802047344465073,0.03141110331802334
6.0,10.0,-1.0,B-,B,0.12417006623163103,0.017409551487670063,0.003117117910721816,0.03416145005948652,0.06708207801060781,0.05207147738437248,0.04550998075380467,0.3884924112584231,0.1117194903909456,0.11686328199912742,0.03940309451320934
10.0,9.0,-1.0,A-,A,0.03662249820268759,0.010016961650581947,0.0008303308047152404,0.0171474265059281,0.034127817334076535,0.025315504988823744,0.05416798600059645,0.22801473889817866,0.024605689884878,0.18758950232316451,0.3815615434063692
10.0,10.0,-1.0,A,A,0.033927793294362456,0.009331118815776324,0.0007644707538947184,0.015707706378394363,0.031420872377618356,0.023307533665053698,0.049871498033890134,0.20992910097365028,0.02717142196863076,0.1878020918982186,0.41076639184051045
7.0,7.0,-1.0,F,B,0.04747527345962862,0.026394758396807685,0.0037367021556158233,0.04380252089697491,0.1698860662715894,0.10507873554894252,0.0935522457645189,0.3606632070474257,0.07634645019063266,0.04545890406237872,0.027605136205485135
9.0,10.0,-1.0,A,B,0.0513412837972134,0.014120329462921306,0.001156836508341382,0.031901911291062,0.04745839949173153,0.04069377646392255,0.07643324131970854,0.3176755251032774,0.04111719481317138,0.28576599730118457,0.09233550444746604
6.0,4.0,-1.0,C+,C,0.09575114641887326,0.02859524923915334,0.027424504615721986,0.12355651594385283,0.18575983539923566,0.06423061229435759,0.17002337445916468,0.15490423466467612,0.09159566263506254,0.03604502201594968,0.022113842313952244
7.0,-1.0,-1.0,C,C+,0.03954938963376442,0.02580857052956212,0.026821183975456776,0.09302400976450298,0.08099397861658317,0.18067262111091217,0.13355374782820698,0.15412016823626676,0.15344543386180964,0.035482887851003,0.07652800859193201
9.0,7.0,-1.0,B,B,0.039361891930363026,0.022759466930138413,0.0012887406351353044,0.04348772202935104,0.12196296186827763,0.06909518394195162,0.17967800187671026,0.2989371271739492,0.03819002285607723,0.10457257095175804,0.08066630980628824
7.0,0.0,-1.0,C+,C+,0.04077430683286468,0.03099817621532782,0.030781397658926558,0.09551098951900527,0.08315933770576853,0.19318173519987247,0.13275496419448088,0.15791013007418792,0.14395961150851397,0.03643151631735399,0.05453783477369786
