Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,4.0,-1.0,B-,B,0.004715358201852886,0.010581621559013656,0,0.03809756869372931,0.08406907701279662,0.06535138402521044,0.13584974901603958,0.23458382456325622,0.14026758933793404,0.08160998494645084,0.20487384264371652
6.0,7.0,9.0,10.0,A,B,0.004572794507249015,0.012327905305167143,0,0.02413994336165077,0.16397538599891226,0.05983435652156867,0.12642934663065072,0.21257953366760593,0.11382591089431249,0.10217607918502168,0.18013874392786133
10.0,10.0,10.0,-1.0,A,A,0.004421052250460836,0.008824269408638561,0,0.027895160282236375,0.06972605533393104,0.04601801403171223,0.09813716144782685,0.1746870416684994,0.11992435749107948,0.13181110757473047,0.31855578051088473
4.0,4.0,10.0,10.0,C+,B,0.010464930445376396,0.013273040144503229,0,0.02613543853992522,0.15027684918971837,0.056759232107762764,0.15479063856837255,0.2253719206925612,0.10871381037875565,0.1006567709115867,0.1535573690214379
7.0,10.0,-1.0,-1.0,B-,A,0.004759950756457787,0.01068013878722125,0,0.03844390450643948,0.07894024777349123,0.05880521028634978,0.13379490695443033,0.20463575899679912,0.1473807170087636,0.09160859611138468,0.23095056881866258
10.0,10.0,10.0,-1.0,B+,A,0.004421052250460836,0.008824269408638561,0,0.027895160282236375,0.06972605533393104,0.04601801403171223,0.09813716144782685,0.1746870416684994,0.11992435749107948,0.13181110757473047,0.31855578051088473
0.0,4.0,0.0,-1.0,C-,B,0.015194496311839755,0.01842116162265237,0,0.05340675898326283,0.14685089307325885,0.048054963767723224,0.16155682040587788,0.19635692174857153,0.1148743806411737,0.08794836609648898,0.15733523734915092
5.0,7.0,4.0,7.0,B,B,0.00480044735161766,0.01698460635113075,0,0.030833281898262045,0.12960186931152406,0.0660907602644021,0.1271845831679834,0.22149025453115603,0.12328722369846333,0.09513602594216249,0.1845909474832984
7.0,8.0,8.0,-1.0,B+,B,0.004649803261095157,0.010431795236522531,0,0.048510790660481605,0.08808945451042174,0.06704149849952148,0.1277075097494094,0.24966564609515873,0.137575249094428,0.07758178032152568,0.1887464725714357
9.0,7.0,5.0,-1.0,A-,B,0.004605344522513368,0.009193148238042348,0,0.027957554326792186,0.0814581452683314,0.04832482790476061,0.14810693536382852,0.22503500590910533,0.1320993787026677,0.10639123745683382,0.2168284223071247
4.0,7.0,7.0,-1.0,A,B,0.004537264571435174,0.015524577307416779,0,0.027334588197853858,0.13727060594435245,0.04733512128184148,0.1435373956643682,0.2374419466973025,0.10810540721948561,0.10988651620722241,0.16902657690872136
7.0,6.0,10.0,-1.0,A-,B,0.004808319677615196,0.009596256375252219,0,0.02383963712667241,0.0910017837294187,0.04586329734152689,0.15737353315541017,0.24657554729363426,0.12645454304250217,0.09675689212791838,0.19773019013004958
3.0,0.0,4.0,-1.0,B-,B,0.01866689680887873,0.015573496744524679,0,0.04329160621670259,0.1313738624978237,0.0459043264017375,0.16262762127055289,0.2408127997276761,0.1089638250766022,0.08650554291845448,0.1462800223370471
4.0,4.0,7.0,-1.0,C,B,0.028742295235660305,0.015095159160468047,0,0.027160575086522937,0.15089228721001327,0.04544094753564733,0.15214941137841867,0.23292292005906015,0.0984971342869409,0.10595952977017989,0.1431397402770886
7.0,8.0,7.0,-1.0,B-,B,0.004654413864082091,0.010441263916540175,0,0.048554822693679354,0.08816941110837788,0.06710235039344789,0.1269153615475262,0.24989226136709158,0.13770012271229404,0.07765219936603408,0.1889177930309267
0.0,7.0,4.0,-1.0,B+,B,0.004648988574970049,0.018599304338439822,0,0.04348270393170968,0.11487159628925846,0.04430822648788525,0.15612521786976555,0.2375038472792231,0.11080462367252583,0.09371154515442905,0.17594394640179314
4.0,4.0,4.0,-1.0,C,B,0.019067550042528122,0.018507848751722625,0,0.034672763482180624,0.1370658337394474,0.049092583127660384,0.1623170817417039,0.23371718442949516,0.1113025485031431,0.08836223746461971,0.145894368717499
4.0,6.0,4.0,-1.0,B-,B,0.004663234212461077,0.018656297153741026,0,0.034198517639869676,0.12335194505699594,0.04653209582187294,0.16009694716282583,0.2335108620046676,0.11340717269844444,0.0890998465840851,0.17648308166503623
7.0,7.0,-1.0,-1.0,A,A,0.004787848042797415,0.009555432696894057,0,0.03262155058386739,0.09553074807067821,0.052053628421869856,0.16343340792310698,0.18880353278831616,0.13471815017218347,0.1058113533618012,0.21268434793848517
4.0,4.0,10.0,-1.0,C,B,0.01860328845618995,0.013222799975299076,0,0.026036512533511046,0.15397287782234823,0.04447590743518875,0.15947919004008934,0.23044948252069344,0.10050803459759715,0.10027577204869721,0.15297613457038584
10.0,10.0,-1.0,-1.0,A,A,0.004408288226347046,0.008800024253864336,0,0.027908173053866538,0.07184748181884751,0.040649700114430615,0.10691145662243767,0.18019755108395782,0.13137293390589128,0.11665502115518293,0.3112493697651743
7.0,7.0,4.0,-1.0,A,B,0.004723555246436577,0.009428983506129729,0,0.02867475354640432,0.09425894734408431,0.0518163357720379,0.15220329160463905,0.22951986593743237,0.11761766870234283,0.1043315773461925,0.2074250209943005
9.0,10.0,10.0,-1.0,A-,A,0.00482450552193155,0.01082598208758687,0,0.04428319257911696,0.07610366136311486,0.061606868315747035,0.12246502679825431,0.20682820636586932,0.1460592950244033,0.08175795275745688,0.24524530918651902
0.0,4.0,7.0,-1.0,B,B,0.028092378835415287,0.010977498422055813,0,0.03234838661156582,0.15733382406483626,0.04798847187299773,0.1537876795612407,0.1916829818118792,0.10796940131841432,0.10845046636237056,0.16136891113922416
7.0,7.0,7.0,10.0,B+,A,0.004504403628595822,0.004505444074778016,0,0.025152630134215138,0.12185503070837599,0.06288491085689193,0.12718529496922798,0.20910233447452256,0.12699043117081465,0.09489633715148788,0.22292318283108997
7.0,7.0,10.0,10.0,B-,A,0.004595818496442316,0.004596239899953441,0,0.02423195906807999,0.12460653170570671,0.062133617116559764,0.12284885273591178,0.20860247836432536,0.12259548110593955,0.09316236017245037,0.23262666133463072
4.0,4.0,7.0,-1.0,B,B,0.028254467385625447,0.016663830375108653,0,0.027279733032025827,0.16247006087293503,0.04826535771019454,0.15321692021834418,0.1919361488483096,0.11011868832536313,0.10457583566469714,0.15721895756739648
6.0,7.0,7.0,-1.0,C,B,0.004634004222592887,0.004636020950338954,0,0.028592655049482833,0.13018406857448409,0.0515972111875874,0.13285912908708503,0.22175181562276056,0.12416537755522306,0.1032828704324163,0.19829684731802893
6.0,4.0,8.0,-1.0,A-,B,0.008218021247519903,0.016646646885888614,0,0.02548720286505987,0.18055896567997687,0.04763959942451883,0.15101062923653813,0.20497237543207134,0.1087926340058381,0.09667019828073203,0.16000372694185644
7.0,4.0,4.0,10.0,B,B,0.006766875987657646,0.010794008737766467,0,0.02723715159497041,0.13844942097733828,0.06663274422020955,0.14293400765501643,0.21073214727091819,0.11381015013574788,0.08125221433974207,0.2013912790806329
3.0,7.0,7.0,-1.0,B,B,0.015854999881491142,0.0046191914172946024,0,0.036334795174827836,0.11019236632248226,0.04848741093238844,0.1335288581956343,0.23093226614864737,0.1233785032352253,0.11515673441535298,0.18151487427665583
10.0,9.0,7.0,-1.0,A-,A,0.004510772178321619,0.004510947765559695,0,0.03041188933043329,0.07405113657039931,0.054338294776706805,0.11367253020232596,0.19967806230430077,0.13661697403389153,0.11834059315914813,0.2638687996789129
7.0,7.0,-1.0,-1.0,B-,A,0.0047124778177936215,0.004713183516000271,0,0.027900187436833288,0.11737158928839778,0.04102447919313548,0.14828323838260782,0.2205730794634913,0.12204097649799732,0.08706403983194524,0.22631674857179787
7.0,10.0,7.0,-1.0,A,B,0.004715371703102195,0.004715872868295282,0,0.05746074451398318,0.0838798281833176,0.05767368559710131,0.13466574809495202,0.22894798731691388,0.13144797132042227,0.09761910710837855,0.19887368329353383
7.0,8.0,10.0,-1.0,B-,B,0.004922056067927741,0.0049222186696750965,0,0.038155820769481555,0.0892846836259551,0.0645952607622962,0.13155760448672948,0.22734549931197542,0.153668959407569,0.09974793590976146,0.18579996098862878
0.0,0.0,-1.0,-1.0,C,B,0.007643456657964979,0.008357185262721861,0,0.04671800375252614,0.157220110993014,0.04824566918656669,0.14751516998195596,0.1974658552061066,0.1253950186181017,0.0916391084137286,0.1698004219273134
4.0,8.0,1.0,4.0,D,B,0.00941567361351874,0.004668116129210351,0,0.03618832967621194,0.08130031198745755,0.07783995159853026,0.16824040462672213,0.23286335045925174,0.11739362847763056,0.08628558416854445,0.18580464926292234
5.0,6.0,9.0,-1.0,B+,B,0.004582032622883868,0.004584646639205834,0,0.02864002828198596,0.15754675070112784,0.04054792176470396,0.12337577434274442,0.2256772621323755,0.11887667571196185,0.09714220703936992,0.19902670076364085
7.0,8.0,4.0,7.0,C,B,0.007131406033719372,0.004663364714986621,0,0.04060273891179215,0.08434661556739384,0.07372269439149001,0.16332248901465293,0.21562676865876426,0.12574924913610278,0.08026080509565077,0.20457386847544726
9.0,7.0,7.0,-1.0,A,B,0.004526742475215195,0.004527097413202054,0,0.023753947241627556,0.1217574812344587,0.04877670361509244,0.12473397679819384,0.22097724301523303,0.13362642623815216,0.11253819148608026,0.2047821904827447
9.0,10.0,10.0,-1.0,A,B,0.004706618476622926,0.0047068238366922924,0,0.03825896811435097,0.07942726824727186,0.05718569089828128,0.1274272952125649,0.20632629116195442,0.1474218541463229,0.1319074707122342,0.20263171919370443
4.0,4.0,7.0,7.0,C,B,0.012567613697449007,0.016647314437967554,0,0.027252695409472016,0.14774727207970995,0.06373189505334075,0.15306506311428614,0.19174591615281733,0.11000954695189129,0.100193860820139,0.17703882228292694
10.0,10.0,10.0,-1.0,A,A,0.004271976458201194,0.00427195758305783,0,0.02735903987669156,0.07015940327550817,0.05089645447251056,0.09658632380870491,0.17665692905394745,0.13491396051616503,0.1269853589079601,0.3078985960472533
10.0,7.0,6.0,-1.0,A,A,0.004394382523504985,0.0043947175661442585,0,0.023060576383899738,0.09346528108119008,0.05003224015663939,0.12144106834967301,0.2070987717681596,0.1277450537044528,0.12887904871260897,0.2394888597537271
7.0,9.0,7.0,-1.0,B,B,0.004967771528582041,0.004968494388187991,0,0.04535328542034754,0.08835744214386693,0.0632894206599641,0.1359655802346503,0.22535231573966225,0.13645939430077836,0.1028527796940841,0.19243351588987648
7.0,7.0,7.0,-1.0,A-,B,0.004617869002544787,0.00461865404325031,0,0.025784649623798974,0.13411134028592145,0.0516032980300783,0.13038112716570574,0.21435652658088217,0.13018136695217578,0.10143477209628328,0.20291039621935908
5.0,-1.0,-1.0,-1.0,B,B,0.0057144518313632,0.012440765301769447,0,0.03863296358402902,0.16017197256755128,0.04550130064416636,0.13742223556441305,0.21577118096218148,0.12540847225748245,0.09009663042166038,0.1688400268653833
10.0,10.0,7.0,-1.0,A,A,0.004264831012996988,0.004264832769380037,0,0.03216501923651843,0.07002401809946712,0.049323455259070115,0.11214620879259121,0.1939410226874137,0.131085909699253,0.13114981623336786,0.27163488620994153
6.0,1.0,7.0,-1.0,C+,B,0.008234223399776796,0.016680172358562232,0,0.025538532753237163,0.17132761675477315,0.04773554307609243,0.15131475671389735,0.20538517903261022,0.10901173665776884,0.1044462732075366,0.16032596604574548
0.0,7.0,4.0,-1.0,B,B,0.009489671218382572,0.004704621437619189,0,0.04664345230227508,0.10975430950351592,0.04888950346593177,0.16378354800740588,0.22150624596454704,0.11794306721639773,0.09317104811996846,0.18411453276395645
1.0,5.0,0.0,-1.0,C-,B,0.009301497046266342,0.004610711358612401,0,0.04547907697243823,0.1506154912635534,0.04359845829169955,0.15097134986337932,0.20952468349687672,0.11765975687134352,0.0892089072835913,0.1790300675522392
8.0,10.0,10.0,-1.0,B-,B,0.004756645525797766,0.0047568530686568225,0,0.03866404629784398,0.08028835878657797,0.05779352248371249,0.12878173080055205,0.21872638122267432,0.14598418059307033,0.12475302948482184,0.19549525173629254
7.0,9.0,-1.0,-1.0,B+,B,0.004930648693833523,0.004930847487729337,0,0.03032949495174291,0.09099146196643199,0.048340857291979795,0.14597547733490132,0.23157982155438078,0.13288488736690715,0.08868496352274445,0.2213515398293487
6.0,7.0,-1.0,-1.0,C+,B,0.0047494177209749175,0.004750356654439677,0,0.03359623702457722,0.10895115509908347,0.04213235674478557,0.1517227279049831,0.22009274504135282,0.12639240154755743,0.08774758938034805,0.21986501288189783
10.0,10.0,-1.0,-1.0,A,A,0.004385861971529797,0.004386039269485596,0,0.031166570073050577,0.07346725235317009,0.03974282377603055,0.11306535401942677,0.20077789053772702,0.13633939841597645,0.11938358635543889,0.27728522322816423
2.0,4.0,0.0,-1.0,B-,B,0.011370040815590992,0.011235015196728926,0,0.045431865695279405,0.16463898416423006,0.05019383166491336,0.15081462833963868,0.19453587029674932,0.1175376157074968,0.08911630060097647,0.16512584751839587
10.0,9.0,10.0,-1.0,A,A,0.004410178020073331,0.004409851398171588,0,0.025250538237542954,0.0724153127635423,0.05472677619076879,0.10014294207772978,0.1976496380251628,0.13723515093298158,0.1118354602450178,0.29192415210900907
8.0,7.0,10.0,-1.0,A-,B,0.004625183782335022,0.004625046562504259,0,0.022921585705789005,0.12517255111575945,0.04680273679965243,0.12688614375528356,0.22077215947145148,0.12919091986485742,0.11181701526125465,0.20718665768111288
9.0,7.0,9.0,-1.0,B,A,0.004541497306951758,0.0045417429759881025,0,0.023832005116305302,0.11814946339267635,0.045955954162896655,0.1245904450264505,0.21677781973615445,0.13235538093423932,0.10979395606660966,0.2194617352817279
7.0,9.0,10.0,-1.0,B,B,0.005012072459576567,0.005012197439979071,0,0.038848174756317536,0.09091713275640254,0.06577629734080051,0.13278309432829305,0.23006094967806623,0.1447383617047555,0.09765465870389987,0.18919706083190901
8.0,10.0,10.0,-1.0,B+,B,0.004756645525797766,0.0047568530686568225,0,0.03866404629784398,0.08028835878657797,0.05779352248371249,0.12878173080055205,0.21872638122267432,0.14598418059307033,0.12475302948482184,0.19549525173629254
6.0,4.0,7.0,-1.0,C,B,0.0056805475587828926,0.004505570480294511,0,0.024981303267967,0.1647746481611032,0.050977534716069646,0.13518404324349403,0.24285915677977948,0.09900558255379335,0.1149005659394612,0.1571310472992547
6.0,7.0,7.0,10.0,C,B,0.004606256768706032,0.007462953063005574,0,0.025535864773349782,0.13108557937013887,0.07192485159176594,0.12259622178069404,0.21298978993662737,0.1115168215350481,0.11282215295051616,0.19945950823014819
10.0,10.0,10.0,-1.0,A-,A,0.004520695684163994,0.0045207930244933366,0,0.030666744681686797,0.07422972225151367,0.05254526416841194,0.09823568582691813,0.15384551701618196,0.1263497713829995,0.11653644691782233,0.3385493590458083
7.0,10.0,10.0,-1.0,B,B,0.004627576804549751,0.00462798179111804,0,0.033067896776100975,0.0969383660022025,0.05021390575515445,0.13884421133556074,0.24189267918750645,0.12195973098205387,0.0924464914358935,0.2153811599298599
4.0,-1.0,10.0,-1.0,A,B,0.012931119890863414,0.004486736029962853,0,0.02224417635220679,0.20530461911065054,0.046672033875034595,0.13889807361052528,0.23098202355573774,0.09784269536239446,0.07989636811090514,0.16074215410171908
2.0,6.0,-1.0,-1.0,B-,B,0.01556493567154432,0.006520213806009231,0,0.05069020343844442,0.11994986143761993,0.04614068043932921,0.14449047045074478,0.23897083253225393,0.10711011870900015,0.08229647643886975,0.18826620707618424
10.0,10.0,10.0,10.0,A,A,0.004383276293413433,0.007102174287031932,0,0.029734064134508693,0.07391473267169966,0.07669906728039845,0.09524800277935358,0.1491665488869942,0.12250704287912616,0.11299217516006993,0.328252915627404
7.0,7.0,10.0,-1.0,B,A,0.004585099557983099,0.00458555931765509,0,0.023941261989206715,0.13612505530051744,0.048043712248982504,0.15091504832602293,0.19884974496737212,0.09701519926384268,0.1342412696204184,0.20169804940799915
6.0,6.0,7.0,-1.0,B,B,0.004678812310652,0.00467878195628446,0,0.025939763822769094,0.1296279163322864,0.05194736490400388,0.13854777230410903,0.21982555737046988,0.1181389201777456,0.11825316946935358,0.18836194135232598
7.0,9.0,7.0,-1.0,C+,B,0.004593920545998201,0.004593972912714337,0,0.029627026349133407,0.0894146164265915,0.040710751362850614,0.13015781328185133,0.25630457032697734,0.13504427776375763,0.08517743822315788,0.22437561280696763
4.0,7.0,7.0,-1.0,A-,B,0.009647806238381632,0.004572494475266365,0,0.025348358216414908,0.12918519847148288,0.04587679333364811,0.12190550473866171,0.28583052213965304,0.10390852246628572,0.08819385572194147,0.1855309441982644
9.0,-1.0,-1.0,-1.0,B+,B,0.005883394990562733,0.004665775323735303,0,0.0399789439328959,0.10966222877863543,0.0480266586231595,0.12530282727312378,0.27318477146649683,0.09580100814133999,0.11511089890078297,0.1823834925692674
8.0,10.0,10.0,-1.0,B+,B,0.004702776965060505,0.004703182478577347,0,0.033596785745471466,0.07842069620437338,0.048224314870637455,0.1411004909003122,0.2335236453788479,0.12274142240581769,0.11410548644382466,0.21888119860707733
7.0,7.0,10.0,-1.0,B+,A,0.004585099557983099,0.00458555931765509,0,0.023941261989206715,0.13612505530051744,0.048043712248982504,0.15091504832602293,0.19884974496737212,0.09701519926384268,0.1342412696204184,0.20169804940799915
4.0,4.0,-1.0,-1.0,C,B,0.008577191267222974,0.006592444203734215,0,0.04587175587035212,0.17581018600737092,0.04662448149112832,0.1350284371987542,0.24591097826009925,0.09624310067536408,0.07999880666373727,0.1593426183622367
7.0,7.0,7.0,-1.0,A,A,0.0047708704580985434,0.00477085932361419,0,0.02785053912972605,0.12714968546979732,0.051975115717598816,0.13093504525259858,0.21145546105575003,0.10311760938206237,0.12648078060430315,0.21149403360645094
3.0,3.0,8.0,-1.0,A-,B,0.022044031741017076,0.0045672292688679695,0,0.02916488816318846,0.17686472509024365,0.04691358867989802,0.1455503595335467,0.24629947826141887,0.09310949806964516,0.07493456981927477,0.16055163137289918
7.0,10.0,10.0,-1.0,B+,B,0.004627576804549751,0.00462798179111804,0,0.033067896776100975,0.0969383660022025,0.05021390575515445,0.13884421133556074,0.24189267918750645,0.12195973098205387,0.0924464914358935,0.2153811599298599
4.0,10.0,7.0,-1.0,C-,B,0.005203679928250119,0.004523439964789841,0,0.030279534610621935,0.09165177180953289,0.042712005657877646,0.12308487462627704,0.2947607830525207,0.12409836748118627,0.08354831865850311,0.20013722421044033
4.0,10.0,-1.0,-1.0,B,B,0.005298401242210499,0.0063981088146719935,0,0.03997655827936226,0.08479026353639411,0.04178776920284192,0.14241007383822088,0.26768375656686144,0.12670065721895662,0.08289804599583127,0.20205636530464907
8.0,7.0,10.0,-1.0,B-,A,0.004763384998405071,0.004763860689856206,0,0.024868508418723668,0.10046437298777376,0.04716775105862579,0.15678331516224941,0.2065819318945714,0.1056046996267114,0.1394611837330563,0.209540991430027
7.0,9.0,10.0,-1.0,C+,B,0.004603836410326767,0.0046044790893123395,0,0.026558543246299686,0.09642635001244164,0.04397056200651979,0.15243190298160406,0.2595718118654393,0.11407137151225415,0.09133893793878296,0.20642220493701932
4.0,0.0,4.0,10.0,B-,B,0.006777295113172816,0.010640513765141415,0,0.027799471336962527,0.1565938402761719,0.06821594924943145,0.1353582963486128,0.24496705523155393,0.09723066776300165,0.08348936669345819,0.16892754422249331
6.0,4.0,7.0,-1.0,D,B,0.0056805475587828926,0.004505570480294511,0,0.024981303267967,0.1647746481611032,0.050977534716069646,0.13518404324349403,0.24285915677977948,0.09900558255379335,0.1149005659394612,0.1571310472992547
6.0,7.0,-1.0,-1.0,A,B,0.004639880003780571,0.006445502852625524,0,0.044850021270533454,0.11362658578780258,0.05270287658522153,0.13656282269356274,0.21862010541406543,0.1131891571623621,0.10404515000819557,0.20531789822185056
9.0,8.0,7.0,10.0,B,A,0.00442979088621442,0.007177400730612518,0,0.02685081515041853,0.08610999722503562,0.06159046520926936,0.12435747354659575,0.22197257693989425,0.12995658990566575,0.10866416591284891,0.22889072449344475
8.0,7.0,10.0,-1.0,A,A,0.004763384998405071,0.004763860689856206,0,0.024868508418723668,0.10046437298777376,0.04716775105862579,0.15678331516224941,0.2065819318945714,0.1056046996267114,0.1394611837330563,0.209540991430027
6.0,6.0,10.0,-1.0,C,B,0.0046217753314382985,0.004622274260780303,0,0.02291771282353527,0.14263892501322173,0.04980876056029686,0.14379764507211987,0.2124716808560435,0.10727384455986075,0.1279280395858963,0.18391934193680717
9.0,7.0,10.0,-1.0,A,A,0.004754168236930428,0.004754394147427065,0,0.024818454065275525,0.0921940246618395,0.044597962623456174,0.15167505636277734,0.20683826964231225,0.105392142650157,0.13918048175988867,0.22579504584993593
10.0,10.0,10.0,-1.0,A-,A,0.004520695684163994,0.0045207930244933366,0,0.030666744681686797,0.07422972225151367,0.05254526416841194,0.09823568582691813,0.15384551701618196,0.1263497713829995,0.11653644691782233,0.3385493590458083
9.0,8.0,-1.0,-1.0,B-,A,0.0045302223304390715,0.004529670718659704,0,0.03881012376809707,0.08233717645212014,0.047712709052236936,0.14510578613594202,0.21377637111845524,0.13163135055082517,0.10008352897286069,0.23148306090036405
8.0,9.0,7.0,-1.0,B,B,0.004610319197232984,0.004610365816098077,0,0.027944741864293215,0.07677238336650327,0.042100168743500685,0.13478325000396665,0.24434938809614482,0.13178648510390067,0.10786634441411573,0.22517655339424392
10.0,9.0,9.0,-1.0,A,A,0.004550121297348534,0.004550195065388286,0,0.0249190015171787,0.07466534889843399,0.04654768864303392,0.10541837330210693,0.17362740947608227,0.1274190407425352,0.11005849736395049,0.3282443236939417
10.0,10.0,10.0,-1.0,B,A,0.004520695684163994,0.0045207930244933366,0,0.030666744681686797,0.07422972225151367,0.05254526416841194,0.09823568582691813,0.15384551701618196,0.1263497713829995,0.11653644691782233,0.3385493590458083
7.0,3.0,4.0,-1.0,B-,B,0.00566627228344244,0.004493272510846759,0,0.027829953221366964,0.14253080216542863,0.04477188342846941,0.12144095144961896,0.25699408587597095,0.09454863966229997,0.13592948587638298,0.16579465352617276
8.0,-1.0,-1.0,-1.0,B+,B,0.005908866087452617,0.004686028720681158,0,0.04015248624146569,0.11977673890518814,0.050911821503715836,0.12584674714133742,0.26799694097754284,0.0962168652521248,0.1156105772107032,0.17289292795978828
7.0,10.0,-1.0,-1.0,B,B,0.004565662462973196,0.0045650661377541766,0,0.0396290301496052,0.08075726155595428,0.04151007260659529,0.1417996156711886,0.24860991499835974,0.12958634309223974,0.08084169086361222,0.22813534246171752
10.0,10.0,-1.0,-1.0,A,A,0.0045097787945921185,0.004509201977174708,0,0.03249171258046,0.07397754702320368,0.05086383185764715,0.10751165007350995,0.16090648261227689,0.13489262144963832,0.10357480995197038,0.32676236367952677
10.0,10.0,10.0,-1.0,B+,A,0.0044800476137013615,0.008942466804309207,0,0.01884247585524315,0.07354051742924635,0.04643464748354844,0.10490239121011725,0.1756301279983305,0.10647896427925882,0.1421422488931436,0.31860611243310133
4.0,3.0,0.0,4.0,C,B,0.012559911187922516,0.01629804218306171,0,0.024411009626763323,0.12380832511494327,0.04893558878931879,0.15508920162922776,0.21889654204254533,0.10953994912749454,0.09519338223560005,0.19526804806312265
10.0,7.0,7.0,-1.0,A-,A,0.00731526408991801,0.014958422575158075,0,0.019775078057108552,0.0958112061354857,0.05585174036633183,0.11268673536925919,0.18612251898765556,0.1104457205029241,0.11975964497742031,0.27727366893873867
7.0,9.0,-1.0,-1.0,A,B,0.005847274407983226,0.011901948622969442,0,0.02654259187297392,0.09304968555300855,0.06550524548767682,0.13474501354545965,0.24801856179827123,0.12852822037982714,0.08145665680868748,0.20440480152314264
10.0,10.0,-1.0,-1.0,A-,A,0.004534279014739226,0.010581892670120776,0,0.027472760126718634,0.07970681491675101,0.05436981928285435,0.11257598847053724,0.20593403784301795,0.10440083756530207,0.09945832205511253,0.3009652480548462
10.0,10.0,-1.0,-1.0,B+,A,0.004534279014739226,0.010581892670120776,0,0.027472760126718634,0.07970681491675101,0.05436981928285435,0.11257598847053724,0.20593403784301795,0.10440083756530207,0.09945832205511253,0.3009652480548462
7.0,8.0,7.0,-1.0,B+,B,0.007384224930255254,0.01718694836064381,0,0.020030407430660906,0.08903132989524067,0.06683759641277763,0.13345096735480066,0.2155373178703207,0.15448493340798988,0.08644146812279288,0.20961480621451756
