Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
3,B,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
4,B,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
4,C,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
1,A,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
8,B-,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
9,C+,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
4,B,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
3,C,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
5,A,B,0.07728845612352975,0.06860346544110134,0,0.025148756376310206,0.15012482541160274,0.05000760013550211,0.05614726992116189,0.22589630754802323,0.2084352777552204,0.06912947010888944,0.06921857117865901
7,C,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
1,F,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
10,A,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
7,A-,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
7,B,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
7,A,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,A-,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
0,C,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
4,F,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,B,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
7,B,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
3,C,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
10,B,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,B,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,B+,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
1,F,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,D,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,B+,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,C,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,C,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
10,A,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
10,A,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
10,A-,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,A-,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,B,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,B-,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,B,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
7,B,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,C,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,C,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,C+,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
4,D,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,F,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
1,B,B,0.15852228542733823,0.04210123618816499,0,0.0350590997247581,0.2596325983915369,0.04531068649878356,0.061960647491917556,0.3084818583059052,0.021883674749766265,0.047301528311597424,0.01974638491023178
7,B-,B,0.10297797014641558,0.018578747671836333,0,0.0001373652906425192,0.17904083111109426,0.016958825884948688,0.09116093988812073,0.26977552972439517,0.07764373389068956,0.09372258586467179,0.15000347052718535
4,B-,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
7,A,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
4,F,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,C+,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
5,D,B,0.10842291180102323,0.018142524109209548,0,0.00011096246255489615,0.1570453338011556,0.02035634260030041,0.08807532170888273,0.26308662050327924,0.17672337293427084,0.0784487922655035,0.08958781781382016
10,C,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
4,F,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
10,A,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
4,C,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,B,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,B,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,B-,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
1,B,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,C,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,C-,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,F,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
7,B,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
4,B,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,C,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
10,A-,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
10,B,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
4,B+,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
9,A-,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
7,B,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
4,C,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,B,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
10,A,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
4,C,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
4,F,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
1,C,C,0.1386298817540621,0.07426291996540077,0,0.01970154060585137,0.2712540950912433,0.053295728528424235,0.058701191042922166,0.24766686920967373,0.02725352627449864,0.08050311837560578,0.028731129152317982
7,B,B,0.1031413198453716,0.015288620464494576,0,7.138104396383672e-05,0.1707227403170704,0.01740277205872161,0.09637870094665242,0.3077914246157915,0.0734550494240256,0.07934303292864897,0.13640495835525945
7,A,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
1,C+,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
7,C,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,B+,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,F,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,B-,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,F,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
1,B,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
7,B,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,B,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
4,A-,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
7,B-,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
4,C,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
4,B,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
8,C,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
4,C,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
7,B,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
4,C,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
4,B,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
7,B,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
4,B,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
7,B,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,F,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,A-,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
10,F,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,C,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,B-,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
4,C-,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
4,D,C,0.1867794755444485,0.0545585890578804,0,0.006688192723253586,0.2612270617219751,0.04586869988784693,0.0799683801427286,0.25023701793235104,0.03205906295925423,0.051660667824007564,0.030952852206254055
7,C,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
7,A,B,0.05595013880714487,0.023988008098513744,0,7.505495675305901e-05,0.15727693515601335,0.020822241408565357,0.051820248712038816,0.3184707333621875,0.07969481914753755,0.09938323626938134,0.19251858408186454
4,A-,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
7,C,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
10,A,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
0,F,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
7,C,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
7,B,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
1,B-,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
7,B,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
4,D,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,A-,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,C,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
5,B+,B,0.10266157119410993,0.03739358469941386,0,0.00022248840559847903,0.18583900528467193,0.01965152142209537,0.0679284878730143,0.30035246712511915,0.05774037842537041,0.11359624945204305,0.11461424611856358
7,A,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
6,B+,B,0.10412819297842954,0.02958034800516023,0,0.0001377466153519758,0.16074755162242582,0.017671160349368116,0.06868090921056437,0.29297486005974865,0.05694159134434699,0.10614493922629234,0.16299270058831183
1,B,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,C,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
