Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.002281884397680551,0.00017396494995221748,0,0.04819932261356826,0.054144018028778794,0.0816468668777552,0.11801694538202592,0.3136485175539109,0.03411669020256308,0.22876895444112394,0.1190028355526412
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.012967055449813747,0.0729612272450752,0,0.034319360301844154,0.27563921165655036,0.13600223144308068,0.16295875992322412,0.166277439220846,0.06861335631830646,0.05227228723752537,0.017989071203733848
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0005389106259718688,0.0002193554768161183,0,0.005418095430681104,0.014245989636477545,0.028076925930590767,0.04423492753048173,0.26835108421579523,0.042659259866653795,0.22542527818756947,0.3708301730989623
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.017240059355298334,0.005439559706167194,0,0.029479194818813764,0.30068516598161354,0.1679864406481987,0.19079906260674157,0.11818094880906536,0.031104437984282213,0.12145422089395949,0.017630909195859773
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,0.0013721217869666722,0.0009900843587677356,0,0.040476482409696576,0.20687260683993722,0.11391764183241009,0.23200999267005504,0.1949612090647948,0.0683184761023926,0.12092186761574619,0.020159517319233246
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.00825106892451929,0.05796263670160502,0,0.02602269775473905,0.24674854913206,0.09531362166292302,0.09865132942459993,0.18292019839645002,0.07384356098569429,0.10675610242351724,0.1035302345938922
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.012142736867165866,0.0009706654850613775,0,0.06212990787696125,0.07197127086193329,0.10044693340313696,0.14586341114255313,0.3420943681374337,0.03158354731726211,0.17303435997251534,0.05976279893597712
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-,0.004899063701378258,0.003696417488624414,0,0.026571960695759043,0.2195459757375696,0.12048157601559371,0.22380033872777727,0.13624943709221685,0.11037023674530537,0.1253787986728013,0.029006195122974286
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0019473011555404065,0.0009256126759852735,0,0.05270775495511931,0.15661433032988054,0.10858816203642933,0.15808704761908604,0.21873483907909103,0.06676044734558828,0.1986602379687914,0.03697426683448821
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0038694672352305435,0.0006272196360339382,0,0.07778552630969175,0.12151201390673766,0.11513386513308664,0.1489464096008266,0.18085086515101936,0.071002474945744,0.21067571859964881,0.06959643948198063
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.0016041753438848126,0.013815499739360694,0,0.02513632959192569,0.2590152713975614,0.13479002497049178,0.11973587522754109,0.20516077809237115,0.07235312453587833,0.09902012356118768,0.06936879753979738
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-,0.018550924600009226,0.003125126519688241,0,0.023574656487639758,0.10401550465267762,0.11738028690489641,0.24874862164164876,0.173775330279531,0.07060698821532167,0.19646566280206185,0.04375689789652545
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.012009831571828122,0.009338361200093254,0,0.03279251471424691,0.3070183184970873,0.1379674801606432,0.17637510297331424,0.109110490872988,0.05672553404426988,0.13378900429130638,0.024873361674222706
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0035425671172225706,0.001725662856331796,0,0.01071759935800995,0.10448313565169212,0.05615183447324205,0.1387580797495146,0.25180334281863775,0.16368758422493854,0.2166486263279122,0.05248156742249853
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.005963624609888243,0.005880342668159989,0,0.004344325464289697,0.15669214955926222,0.07879991134225675,0.18302665357183467,0.2479686606883465,0.09325824202388576,0.14192673453590335,0.08213935553617298
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,B,C,0.03178042701175468,0.01905564063001159,0,0.020873542742831444,0.2727015049262949,0.1403757865309725,0.17229717866215374,0.2066436463221877,0.01804792190848021,0.10221724021671276,0.01600711104860051
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0009935258597610149,0.0020637213614558116,0,0.128948891049039,0.09579501936255472,0.06711638035115083,0.12040987427529863,0.254863423682523,0.1347266947447811,0.10605046577838477,0.08903200353505128
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0008789715970417015,0.00023301645022969262,0,0.009115454302588663,0.04788751761341508,0.055731421037415727,0.09736701837948765,0.18145685415331544,0.0789262647548626,0.23372155283370016,0.2946819288779434
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.028797096317318093,0.017320159012849768,0,0.019066125441710168,0.3985734565568107,0.12256282263063815,0.18098680454646734,0.10144996348636381,0.02942404654907282,0.09138376827741079,0.010435757181358307
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.006777553993408635,0.17431402307109198,0,0.03170183746445094,0.1994790792173539,0.12216081489327417,0.18559734598723138,0.14400984101354714,0.053027051833955806,0.06609749145509781,0.01683496107058826
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.030519395173522857,0.0,0,0.007861529575873303,0.1426585575435734,0.07168490924215452,0.1726037438044573,0.291034666709753,0.0557521639441888,0.15134484666605139,0.07654018734042553
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.03478229484743433,0.0,0,0.010080864107626692,0.18014648993450186,0.08450412991686197,0.19148807205292748,0.2886816797424863,0.07189404851522976,0.09866056054289658,0.03976186034003489
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.012353810558784355,0.0,0,0.0015792612445303088,0.03354120893158927,0.015014766028712797,0.16354559045062045,0.26985455801163716,0.07696468046069217,0.14447903367565718,0.2826670906377762
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.010607982031709715,0.0,0,0.014506069203912033,0.1747808165899597,0.07304573828920216,0.20052244486741636,0.26790717128799846,0.055632347762074395,0.154678020263501,0.048319409704226116
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.02333383439978519,0.0,0,0.0008493774431733807,0.02120179557412296,0.0913024860124057,0.11958012803011962,0.17504000181888343,0.10562705966497628,0.21457324343899312,0.2484920736175404
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.006673295654394004,0.0,0,0.008543424593587137,0.0796687711306808,0.06332016853362482,0.08754643512599787,0.48108863453545403,0.0762696915771193,0.10314632483357747,0.0937432540155646
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.02401102106514481,0.0,0,0.01407349336198434,0.1594782048521402,0.02566585938060801,0.10412980741105861,0.3508982898537811,0.12469490169453853,0.09232997181564101,0.10471845056510334
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B-,B,0.010933475647704789,0.0,0,0.01377722548463366,0.219444577738443,0.08633056285277643,0.07595023794876725,0.26235528216568144,0.0560589786536064,0.16153952224479523,0.11361013726359162
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.020151494722765777,0.0,0,0.0010780114754148586,0.043480142006176524,0.0334639534664345,0.08181429002805875,0.14109539318926162,0.05311320776512966,0.21628014611147686,0.40952336123528155
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.011902915372065137,0.0,0,0.009883553695937056,0.2119537220865015,0.019358063923213018,0.11663959544817486,0.21170168992211885,0.06522729430133146,0.13906379768851906,0.214269367562139
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.012889489080306772,0.0,0,0.004632136338961728,0.06582223694306545,0.12098213924117712,0.0893142458556929,0.2898697619640975,0.07725773621574526,0.21202111575200813,0.127211138608945
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.046156779578424165,0.0,0,0.060321919205284846,0.41463093796286526,0.06201600358328044,0.08204570401351427,0.17115031852225512,0.10068669434305226,0.046631880838295565,0.01635976195302811
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.02113472411304164,0.0,0,0.01616845774130026,0.08391329876907702,0.1891409084322426,0.08689629889253381,0.30985425832996466,0.09733963807292667,0.1273089133663366,0.06824350228257685
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.036446597291660256,0.0,0,0.014113768168380163,0.1509451047250561,0.15446847801788438,0.11118579185075664,0.21016018009081738,0.04582313851305692,0.19050747873610208,0.086349462606286
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.022692798121692174,0.0,0,0.0057537352777438594,0.08030946939816207,0.3407501646390002,0.09038880774087077,0.1989488122827298,0.052431717732228406,0.1583174663541171,0.05040702845345586
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.03529593953992941,0.0,0,0.002882704980176808,0.06063557856819803,0.35628195753544417,0.053123754606487016,0.1828573941650404,0.12206017346763488,0.12348755385676559,0.06337494328032359
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.023865309995257555,0.0,0,0.11505873282754654,0.28955172148460734,0.09180416681482029,0.1258603297591599,0.23647129169094092,0.04154288582110353,0.05844340336788873,0.01740215823867521
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.019377025484316787,0.0,0,0.0013990240743316342,0.02117589787665373,0.06033564578171725,0.10508509629956853,0.17859806856799176,0.11320583492288641,0.13643602483755887,0.3643873821549748
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.016353023156922164,0.0,0,0.003778783103286134,0.04454971542243252,0.020830948755032642,0.08891465508189904,0.2628645925166272,0.18924201758825387,0.1838356906018686,0.18963057377367779
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.015401649798075866,0.0,0,0.0011675816157117923,0.017460107748391046,0.0175842124342837,0.06567236311813816,0.12234693559391445,0.09124184718480578,0.11992233644669796,0.5492029660599813
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0345894324900172,0.0,0,0.057801099269644905,0.29290693837374143,0.07389804915135607,0.1684798910057301,0.23065864982214707,0.05652410814839574,0.07355897058463381,0.011582861154333792
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,C,0.019504131772761276,0.0,0,0.021770660896408483,0.27503200202184513,0.03599210110952426,0.1572870440757368,0.24321132071513177,0.08533456341966737,0.11182241638120902,0.05004575960771581
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0068164086602545615,0.0,0,0.0024340550373249804,0.021063465815551984,0.02211553006421018,0.06303697980925897,0.21492613196295912,0.07489840219302607,0.19964753244005634,0.3950614940173579
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,B,0.02981719447095454,0.0,0,0.04897389355977735,0.19125619540142283,0.10950102605313174,0.15158948168586278,0.29264851377966167,0.05390099057466969,0.09799670358535961,0.024316000889159754
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.02865376373377202,0.0,0,0.016555392893955457,0.11139949757413517,0.10874756959793533,0.22186193495716794,0.24330558256604715,0.11405803231979289,0.12643215249617873,0.028986073861015236
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.021909311060438526,0.0,0,0.013685813268490173,0.22918747262279948,0.1629277655471362,0.18632050428618757,0.21672235819128155,0.057871977932213665,0.09199888352743182,0.01937591356402085
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.027908562684114926,0.0,0,0.019953382150143837,0.3436314967543171,0.03001233521411036,0.1188495284089915,0.2441525199958438,0.09160764718039528,0.07823787396181858,0.045646653650264685
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.034475551662087205,0.0,0,0.007007426006079898,0.0782543824900191,0.05251428824087639,0.07253951030736616,0.19267173032490936,0.0456147566336966,0.25960105677238327,0.257321297562582
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,B,0.02811155847042439,0.0,0,0.01730480413764417,0.11763200674104445,0.07894562831383678,0.19099959916100426,0.30078590470515676,0.12326207461582306,0.0688079465729557,0.07415047728211027
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.007760668907484645,0.0,0,0.0011356920898111284,0.022286984848231065,0.019142381459372585,0.058897267669213334,0.1194424810874933,0.06229657336685753,0.15539098155220232,0.5536469690193342
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.014848748461481466,0.0013648399366137022,0,0.03257098956550216,0.2887986598240088,0.18702408326812056,0.17185504181171785,0.13299023967008913,0.06215166660806896,0.0864923226019314,0.02190340825246617
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.005187930816146822,0.04016604801780522,0,0.03550217560033435,0.32210378684845686,0.2087917181949492,0.12674388445991877,0.1518071985204864,0.052942183057439356,0.0423186426642592,0.014436431820203832
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.026764436334775498,0.0011545571585775164,0,0.007514471722929797,0.02659048132726592,0.016335503439924005,0.040143599450462746,0.16222182065380544,0.07113312954212948,0.1425268876077724,0.5056151127623573
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,B,0.004118176393034284,0.012110183392430342,0,0.048928102300762305,0.1797444239481211,0.1082879604161798,0.16837499664404273,0.26255605577969643,0.06270805202738608,0.11680853650611252,0.03636351259223434
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03532124068322866,0.019942091680844078,0,0.023662669454642,0.10780995178155085,0.14993823109071597,0.08439738155210162,0.17843979284128486,0.07775870181703229,0.1695998163467799,0.15313012275181986
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.011032211578119459,0.003309836470499074,0,0.06417521110909054,0.13779860541487307,0.20163500036990434,0.13899438252593238,0.2579351115580475,0.10865613877147619,0.05762566854915686,0.018837833652900753
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.007567167230385092,0.11111490005000836,0,0.01537954863558026,0.15153998622443293,0.07180430942589135,0.09700515572355699,0.36426610460614783,0.052007641713869665,0.08331374576159621,0.0460014406285313
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B-,0.01983183371430376,0.002177727365104866,0,0.028531090149884714,0.172159959621475,0.07667558313962378,0.3083444923559748,0.22372090192178642,0.05332145621146837,0.06081970111895601,0.054417254401422366
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.005231414559861935,0.0002266271456701762,0,0.009734610340944019,0.01665475393258397,0.08305943822791943,0.05378835742622272,0.09882192287305114,0.10967801085845995,0.37678572352128126,0.24601914111400527
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.037759815329446306,0.0036241698266964197,0,0.026678460561564005,0.09185584057373057,0.19502362314880914,0.03973204921461147,0.12679953688923218,0.045947248097099165,0.1965116294582612,0.23606762690054955
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.014791787790066771,0.0006968536328183779,0,0.007088314875796071,0.018343537450819035,0.01921000945816056,0.08369563310850286,0.2481243885172164,0.13689453513127775,0.14923550647483105,0.3219194335605111
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.024005769260843492,0.02058249145739126,0,0.05467677746175561,0.407978647658192,0.10981932049286207,0.13842726128645852,0.14057826749170627,0.03067635097429671,0.04840595056040725,0.02484916335608682
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.014472841780118107,0.019573716330561992,0,0.029599755000154108,0.38711997302806506,0.10870010753722613,0.23225508961226327,0.12256399025009931,0.02798696143299051,0.04436534534404339,0.013362219684478276
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.030075225916517526,0.013315576834324203,0,0.060601506792940484,0.21320398514775069,0.18663265599036435,0.1194841688760219,0.21675622318648013,0.06100101359617448,0.04880192142580375,0.05012772223362262
