Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.09933802612089118,0.126948065548573,0.01112102404229921,0.05773877120040249,0.21676866593327282,0.10479182501780558,0.05249320152563062,0.1989519365007312,0.04613986338176685,0.02501442441678777,0.06069419631183935
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.09933802612089118,0.126948065548573,0.01112102404229921,0.05773877120040249,0.21676866593327282,0.10479182501780558,0.05249320152563062,0.1989519365007312,0.04613986338176685,0.02501442441678777,0.06069419631183935
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07591102575791965,0.09101014949767797,0.0064466330095964966,0.049345514424335296,0.18335266470703243,0.06164904531681836,0.08436595477457556,0.22575883312019604,0.10016762242341735,0.027859176976561775,0.09413337999186894
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06826956143110537,0.10172036907647679,0.007275000496680185,0.05283652192250959,0.23155909295000682,0.1265731546986895,0.05087068602594657,0.19762199683418705,0.05699544644887035,0.03646616015584136,0.06981200995968621
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.07750509182659954,0.08345653865256641,0.006582006742663953,0.050381727667405334,0.18720291252667842,0.062943622097001,0.08613756706034292,0.21896518187782557,0.10227105610108506,0.028444195664904973,0.09611009978292687
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06826956143110537,0.10172036907647679,0.007275000496680185,0.05283652192250959,0.23155909295000682,0.1265731546986895,0.05087068602594657,0.19762199683418705,0.05699544644887035,0.03646616015584136,0.06981200995968621
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07591102575791965,0.09101014949767797,0.0064466330095964966,0.049345514424335296,0.18335266470703243,0.06164904531681836,0.08436595477457556,0.22575883312019604,0.10016762242341735,0.027859176976561775,0.09413337999186894
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0635264736497331,0.06468038631905927,0.004164635217979079,0.044593353927687235,0.19342309712558328,0.07353537784613469,0.08073977436862236,0.2103742456023831,0.122193187312235,0.035843694806463294,0.10692577382411964
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07591102575791965,0.09101014949767797,0.0064466330095964966,0.049345514424335296,0.18335266470703243,0.06164904531681836,0.08436595477457556,0.22575883312019604,0.10016762242341735,0.027859176976561775,0.09413337999186894
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06712305759281843,0.09853012902477913,0.008270374169144034,0.0546116410654848,0.18486993742736466,0.08176952705601677,0.08030670582793965,0.20910441018048825,0.09548896326540018,0.027408122784985018,0.0925171316055789
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06712305759281843,0.09853012902477913,0.008270374169144034,0.0546116410654848,0.18486993742736466,0.08176952705601677,0.08030670582793965,0.20910441018048825,0.09548896326540018,0.027408122784985018,0.0925171316055789
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.073430669338962,0.10319953073908368,0.007362294015992142,0.05272328148963014,0.22988744839532238,0.11394957549963222,0.043633210830177536,0.20927869825664536,0.052776013989081834,0.03588859526778871,0.07787068217768396
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06712305759281843,0.09853012902477913,0.008270374169144034,0.0546116410654848,0.18486993742736466,0.08176952705601677,0.08030670582793965,0.20910441018048825,0.09548896326540018,0.027408122784985018,0.0925171316055789
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06712305759281843,0.09853012902477913,0.008270374169144034,0.0546116410654848,0.18486993742736466,0.08176952705601677,0.08030670582793965,0.20910441018048825,0.09548896326540018,0.027408122784985018,0.0925171316055789
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.073430669338962,0.10319953073908368,0.007362294015992142,0.05272328148963014,0.22988744839532238,0.11394957549963222,0.043633210830177536,0.20927869825664536,0.052776013989081834,0.03588859526778871,0.07787068217768396
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.073430669338962,0.10319953073908368,0.007362294015992142,0.05272328148963014,0.22988744839532238,0.11394957549963222,0.043633210830177536,0.20927869825664536,0.052776013989081834,0.03588859526778871,0.07787068217768396
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06712305759281843,0.09853012902477913,0.008270374169144034,0.0546116410654848,0.18486993742736466,0.08176952705601677,0.08030670582793965,0.20910441018048825,0.09548896326540018,0.027408122784985018,0.0925171316055789
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.08960056576726902,0.12248845761687346,0.01062644922870003,0.05985292579951599,0.21450063473947434,0.1047931276142999,0.04159490273060941,0.19914450431733574,0.049240604858248736,0.033924843114034306,0.07423298421363926
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,B,0.05439583110119641,0.08208782681740905,0.005666009447874268,0.04756959188130945,0.19592060934342684,0.08792219979804751,0.08330211372291217,0.21729365360205155,0.10120303472998224,0.028671146074587033,0.09596798348120329
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.06712305759281843,0.09853012902477913,0.008270374169144034,0.0546116410654848,0.18486993742736466,0.08176952705601677,0.08030670582793965,0.20910441018048825,0.09548896326540018,0.027408122784985018,0.0925171316055789
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.06539593578889676,0.11370655117836871,0.021099525912754515,0.04273963328205306,0.23550651608297185,0.10963879338701732,0.05820217036081156,0.19050381522662313,0.06832787582142548,0.028458369076269616,0.06642081388280786
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.06539593578889676,0.11370655117836871,0.021099525912754515,0.04273963328205306,0.23550651608297185,0.10963879338701732,0.05820217036081156,0.19050381522662313,0.06832787582142548,0.028458369076269616,0.06642081388280786
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06539593578889676,0.11370655117836871,0.021099525912754515,0.04273963328205306,0.23550651608297185,0.10963879338701732,0.05820217036081156,0.19050381522662313,0.06832787582142548,0.028458369076269616,0.06642081388280786
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.06539593578889676,0.11370655117836871,0.021099525912754515,0.04273963328205306,0.23550651608297185,0.10963879338701732,0.05820217036081156,0.19050381522662313,0.06832787582142548,0.028458369076269616,0.06642081388280786
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06539593578889676,0.11370655117836871,0.021099525912754515,0.04273963328205306,0.23550651608297185,0.10963879338701732,0.05820217036081156,0.19050381522662313,0.06832787582142548,0.028458369076269616,0.06642081388280786
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
