Programming in COBOL,Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,6.0,B-,B,0,0.0037348236660326053,0,0.0058000569245339586,0.10544312671762653,0.028280033912651423,0.1600292273994835,0.5715520443331737,0.0624547441956847,0.056012952357437897,0.006692990493375517
4.0,7.0,B,B,0,0.08095144384312634,0,0.10597484965640706,0.07351538433210364,0.026757004933798595,0.13569430856801215,0.464308612606242,0.010014436193217619,0.0036096538034257695,0.09917430606366665
4.0,4.0,A,B,0,0.0525086818699765,0,0.046278535067882876,0.1601237519082349,0.05645331196565764,0.22841171077189265,0.3860831123858846,0.05262477776243128,0.011112783369917965,0.006403334898121566
9.0,10.0,B+,B,0,0.00918372148563431,0,0.017300973655701195,0.11181654513832712,0.0338793914928972,0.17461338708949573,0.43515141777499095,0.05676143330760837,0.05181839180689232,0.10947473824845268
9.0,9.0,A-,B,0,0.00918372148563431,0,0.017300973655701195,0.11181654513832712,0.0338793914928972,0.17461338708949573,0.43515141777499095,0.05676143330760837,0.05181839180689232,0.10947473824845268
7.0,7.0,B-,B,0,0.00918372148563431,0,0.017300973655701195,0.11181654513832712,0.0338793914928972,0.17461338708949573,0.43515141777499095,0.05676143330760837,0.05181839180689232,0.10947473824845268
7.0,1.0,C,B,0,0.0034150715787210997,0,0.004188132733896066,0.1644737942257643,0.039957658906260234,0.2216920198154756,0.2561598508945636,0.21981473475430255,0.0854842337053012,0.004814503385715372
7.0,1.0,B,B,0,0.0034150715787210997,0,0.004188132733896066,0.1644737942257643,0.039957658906260234,0.2216920198154756,0.2561598508945636,0.21981473475430255,0.0854842337053012,0.004814503385715372
6.0,7.0,B,B,0,0.00911503155280761,0,0.17720328291895285,0.13191082709660706,0.0717946264011956,0.16969360190041027,0.3198042061526838,0.012166605870154687,0.05399945956646234,0.0543123585407257
4.0,7.0,B-,B,0,0.08095144384312634,0,0.10597484965640706,0.07351538433210364,0.026757004933798595,0.13569430856801215,0.464308612606242,0.010014436193217619,0.0036096538034257695,0.09917430606366665
0.0,1.0,C+,B,0,0.04361755313010208,0,0.03717134662187237,0.1566839339100833,0.0457254013155168,0.24962596060076878,0.39603447373989176,0.056193430335314716,0.008628260270388618,0.006319640076061782
6.0,4.0,C+,C,0,0.11072830113833233,0,0.07604922903443898,0.31433104601946515,0.03171126002388026,0.1444231240271454,0.21256338402950606,0.013935493204385174,0.07656986745207787,0.01968829507076874
10.0,-1.0,B,B+,0,0.006387426694534014,0,0.0022007326117492784,0.18072574659677249,0.016521413075773966,0.127564868745872,0.18914585833782993,0.4485454610138175,0.024482511538164182,0.00442598138548662
4.0,6.0,B,B,0,0.015449133408513947,0,0.04936947238601771,0.028406828316911107,0.041135674283032816,0.2943357458983594,0.5073279918904778,0.0052731911266562835,0.0049237658358031525,0.05377819685422782
7.0,7.0,B,B,0,0.01916421652117224,0,0.016391222507688055,0.1365213967068163,0.03467124543924828,0.18651193361267582,0.40517024721980693,0.041980716422139824,0.1033026896109642,0.05628633195948849
6.0,4.0,B,C,0,0.11072830113833233,0,0.07604922903443898,0.31433104601946515,0.03171126002388026,0.1444231240271454,0.21256338402950606,0.013935493204385174,0.07656986745207787,0.01968829507076874
4.0,4.0,B+,B,0,0.025601752084030576,0,0.05182602758280458,0.07195838586297089,0.08329771672735298,0.249320058212648,0.43440026969376067,0.01149979499716591,0.00771854872103076,0.06437744611823586
7.0,10.0,A,B,0,0.01916421652117224,0,0.016391222507688055,0.1365213967068163,0.03467124543924828,0.18651193361267582,0.40517024721980693,0.041980716422139824,0.1033026896109642,0.05628633195948849
7.0,4.0,A-,B,0,0.019012490033136764,0,0.007119846789610117,0.2726814414675466,0.04618208541680146,0.19744936698656054,0.29013072026347114,0.06544922380297143,0.07566480520773315,0.026310020032168736
7.0,7.0,B,B,0,0.01916421652117224,0,0.016391222507688055,0.1365213967068163,0.03467124543924828,0.18651193361267582,0.40517024721980693,0.041980716422139824,0.1033026896109642,0.05628633195948849
10.0,10.0,B-,B,0,0.016952391170261885,0,0.01449944042336107,0.11404665747099721,0.01628072656068344,0.17885716530947207,0.36172451653615273,0.19204466257870742,0.08140613061455397,0.024188309335810374
7.0,7.0,B,B,0,0.01916421652117224,0,0.016391222507688055,0.1365213967068163,0.03467124543924828,0.18651193361267582,0.40517024721980693,0.041980716422139824,0.1033026896109642,0.05628633195948849
7.0,3.0,B-,C,0,0.010116222476346547,0,0.003573707563532189,0.2889830592294022,0.04677210775343098,0.19208899235526639,0.28527330350295543,0.11492598505874671,0.04403259861121599,0.01423402344910373
0.0,-1.0,C,B,0,0.014316609613549405,0,0.026664172982744833,0.08405963157461277,0.09343850222253158,0.24731832870614964,0.4670638653713698,0.025366650776427132,0.004666332459076123,0.0371059062935389
6.0,8.0,B-,B,0,0.10561918431585608,0,0.1656790577754736,0.148923941592748,0.022528978667074002,0.1290980601861964,0.2809081816658923,0.008458625398373025,0.09892537581877453,0.039858594579612064
0.0,7.0,D,B,0,0.020786609604301603,0,0.09610600435553072,0.029019401870836754,0.05037219797854219,0.18970116617647242,0.48864765474677324,0.00594151702716186,0.008488193333527488,0.11093725490685388
4.0,4.0,C,B,0,0.025601752084030576,0,0.05182602758280458,0.07195838586297089,0.08329771672735298,0.249320058212648,0.43440026969376067,0.01149979499716591,0.00771854872103076,0.06437744611823586
7.0,7.0,A-,B,0,0.017026794252232174,0,0.023807391920245783,0.08763619723842389,0.006757455624892129,0.20459545360534384,0.4515119643098436,0.02198875935235817,0.05703794675108279,0.12963803694557768
5.0,1.0,B-,B,0,0.059318758024143416,0,0.015429359841268031,0.22214323903822514,0.10065444091615938,0.1708430739898293,0.35737563677228407,0.0456372129277675,0.007676846745786994,0.020921431744536194
9.0,4.0,B-,B+,0,0.004698162175359051,0,0.0008254930311898012,0.14512937438724108,0.02675996840310115,0.11948459684522854,0.2894605565419846,0.30170195885906553,0.10321113988897918,0.008728749867851228
4.0,7.0,B,B,0,0.11971835690788497,0,0.08124754904776983,0.03216028692428575,0.0034239875607992446,0.27063986644708815,0.31381694244617436,0.016967128578818953,0.0038027040842781713,0.15822317800290037
6.0,7.0,C,B,0,0.15857093391727653,0,0.19002927194518388,0.06075576083767179,0.007667914369453237,0.16198600859905551,0.280198938653425,0.01587229107012196,0.044962067173946976,0.07995681343386526
7.0,1.0,B+,B,0,0.002795256635518354,0,0.0009127574584015187,0.3028368302283636,0.10029102819070965,0.1308786613394236,0.34940793071562243,0.03684555539031951,0.056517529425529914,0.01951445061611154
4.0,7.0,C+,B,0,0.11971835690788497,0,0.08124754904776983,0.03216028692428575,0.0034239875607992446,0.27063986644708815,0.31381694244617436,0.016967128578818953,0.0038027040842781713,0.15822317800290037
7.0,7.0,B-,B,0,0.017026794252232174,0,0.023807391920245783,0.08763619723842389,0.006757455624892129,0.20459545360534384,0.4515119643098436,0.02198875935235817,0.05703794675108279,0.12963803694557768
3.0,4.0,C-,B,0,0.059032745642527494,0,0.005034414597051387,0.09707703787560407,0.08054766361617421,0.25784624049066474,0.37431899927251994,0.0473648145001084,0.013442966135287435,0.06533511787006227
4.0,4.0,B,B,0,0.059032745642527494,0,0.005034414597051387,0.09707703787560407,0.08054766361617421,0.25784624049066474,0.37431899927251994,0.0473648145001084,0.013442966135287435,0.06533511787006227
7.0,7.0,B,B,0,0.017026794252232174,0,0.023807391920245783,0.08763619723842389,0.006757455624892129,0.20459545360534384,0.4515119643098436,0.02198875935235817,0.05703794675108279,0.12963803694557768
4.0,7.0,B,B,0,0.11971835690788497,0,0.08124754904776983,0.03216028692428575,0.0034239875607992446,0.27063986644708815,0.31381694244617436,0.016967128578818953,0.0038027040842781713,0.15822317800290037
4.0,4.0,C,B,0,0.059032745642527494,0,0.005034414597051387,0.09707703787560407,0.08054766361617421,0.25784624049066474,0.37431899927251994,0.0473648145001084,0.013442966135287435,0.06533511787006227
5.0,4.0,C,B,0,0.11700253341922251,0,0.016375811390401968,0.12742783761268303,0.10476943665641632,0.16709110246138348,0.3617318179096189,0.049927750886786165,0.017985641734689604,0.03768806792879807
4.0,7.0,B,B,0,0.11971835690788497,0,0.08124754904776983,0.03216028692428575,0.0034239875607992446,0.27063986644708815,0.31381694244617436,0.016967128578818953,0.0038027040842781713,0.15822317800290037
4.0,1.0,B,B,0,0.02992769426724858,0,0.004743266756796871,0.169226664460492,0.07738107727083651,0.26362606538366484,0.36979717914839627,0.04329287663365281,0.005737669504029204,0.03626750657488277
0.0,4.0,B-,B,0,0.044842408010700656,0,0.04880297482396629,0.18379699017630532,0.09820444344941337,0.13281984141708297,0.40604286078016494,0.04966945617430019,0.0044456620551099,0.031375363112956314
4.0,7.0,B,B,0,0.11318330301869244,0,0.05958465516220588,0.0877715217665816,0.06614908540672462,0.14696421916401364,0.44829252302553413,0.021178508258333298,0.004966715369726096,0.05190946882818825
1.0,4.0,B,B,0,0.044842408010700656,0,0.04880297482396629,0.18379699017630532,0.09820444344941337,0.13281984141708297,0.40604286078016494,0.04966945617430019,0.0044456620551099,0.031375363112956314
4.0,3.0,B-,B,0,0.044842408010700656,0,0.04880297482396629,0.18379699017630532,0.09820444344941337,0.13281984141708297,0.40604286078016494,0.04966945617430019,0.0044456620551099,0.031375363112956314
7.0,4.0,C+,B,0,0.005620725512049151,0,0.004831417193085106,0.18534807240903806,0.010496238975949042,0.2164287390826367,0.3241369178799067,0.10535130106160238,0.08834866419361317,0.05943792369211961
7.0,-1.0,C,B,0,0.005620725512049151,0,0.004831417193085106,0.18534807240903806,0.010496238975949042,0.2164287390826367,0.3241369178799067,0.10535130106160238,0.08834866419361317,0.05943792369211961
7.0,1.0,B,B,0,0.005620725512049151,0,0.004831417193085106,0.18534807240903806,0.010496238975949042,0.2164287390826367,0.3241369178799067,0.10535130106160238,0.08834866419361317,0.05943792369211961
8.0,4.0,C,B,0,0.004683520625494242,0,0.0040258222938789395,0.12358876659972393,0.00874608653786615,0.20467100299776012,0.29837966004456656,0.2715032012369477,0.06938199651769035,0.015019943146072011
7.0,9.0,B,B,0,0.014855783538893677,0,0.006176926348369615,0.09268576836424199,0.007403484356751773,0.2507687015631055,0.3747381103961891,0.04703873272892679,0.10335763461032947,0.10297485809319203
6.0,4.0,A-,C,0,0.05596584695354718,0,0.059747695599089046,0.290084227741015,0.09446467499863571,0.16108627606599532,0.25925345421282564,0.04918156063138063,0.0054365929697629545,0.02477967082774863
4.0,7.0,A,B,0,0.11318330301869244,0,0.05958465516220588,0.0877715217665816,0.06614908540672462,0.14696421916401364,0.44829252302553413,0.021178508258333298,0.004966715369726096,0.05190946882818825
4.0,4.0,B,B,0,0.044842408010700656,0,0.04880297482396629,0.18379699017630532,0.09820444344941337,0.13281984141708297,0.40604286078016494,0.04966945617430019,0.0044456620551099,0.031375363112956314
7.0,10.0,B,B,0,0.014855783538893677,0,0.006176926348369615,0.09268576836424199,0.007403484356751773,0.2507687015631055,0.3747381103961891,0.04703873272892679,0.10335763461032947,0.10297485809319203
10.0,-1.0,B+,B,0,0.004683520625494242,0,0.0040258222938789395,0.12358876659972393,0.00874608653786615,0.20467100299776012,0.29837966004456656,0.2715032012369477,0.06938199651769035,0.015019943146072011
5.0,9.0,C-,B,0,0.20305850822994673,0,0.047060221305003244,0.13514962257469948,0.04828079650804003,0.22391302175719888,0.2751240196698551,0.020802445865129887,0.005777686031235247,0.0408336780588915
4.0,-1.0,B-,B,0,0.044842408010700656,0,0.04880297482396629,0.18379699017630532,0.09820444344941337,0.13281984141708297,0.40604286078016494,0.04966945617430019,0.0044456620551099,0.031375363112956314
