Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,F,F,0.24815613097193367,0.06364494890658849,0.21078122849525185,0.07809636852601272,0.10488102686921304,0.11989338838961591,0.08706691263550946,0.06983140626122897,0.00038349444419525367,0.006787475821466336,0.010477618678984278
8.0,1.0,4.0,C,B,0.09945926014112125,0.018206518432178447,0.00034206993632671226,0.026629892149559777,0.26674897448403234,0.04565474568474268,0.16588792230924182,0.30276117139929487,0.002883994829870214,0.06056174388774125,0.010863706745890616
4.0,4.0,-1.0,D,F,0.3666440457332168,0.06986379455596703,0.007472783635288505,0.17982830656763998,0.17080779452694037,0.10676418859383036,0.048056592559141235,0.04540140056397843,0.00036598065994376876,0.0023949303455943092,0.002400182258459309
7.0,9.0,10.0,B-,B,0.11302989848569742,0.009744496237267211,0.0056075050082598065,0.024668672264036427,0.10184604250327432,0.14776697007485362,0.15340196547956356,0.328845574196684,0.023241967277724467,0.024022452060326972,0.06782445641231231
10.0,10.0,-1.0,B+,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
7.0,4.0,-1.0,D,B,0.12516533663549745,0.06561269033112806,0.0002393831995396335,0.134898241118992,0.14127721880917404,0.13709640097338893,0.06013682513652004,0.2857280566204516,0.003224454129836138,0.03373045232829377,0.012890940717178221
10.0,10.0,-1.0,A,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
4.0,-1.0,-1.0,C,D+,0.2165182305330923,0.06362931295601125,0.29924839519217883,0.06105741066982098,0.10880061203141629,0.09313033734179582,0.08181433329189125,0.059757034664723443,0.0003487026633068519,0.006171709005679437,0.009523921650083724
9.0,4.0,-1.0,C+,B,0.04447387559643504,0.012674813623370468,0.0001549352567389497,0.017529404325506006,0.10222825542822801,0.03773970754715698,0.07126306666884714,0.5511419821632796,0.019478649068954718,0.09186582908188654,0.05144948123959664
7.0,10.0,-1.0,C+,B,0.11921244960665317,0.011943378105554174,0.00018278961416878255,0.011119732778094941,0.12066833547859114,0.08943347879003997,0.0466677130101924,0.3790060218409812,0.09534210534344864,0.0623781622126018,0.06404583321967411
7.0,7.0,-1.0,A-,B,0.06200660368935799,0.003228738144349338,0.00037006447676012815,0.05012200940868149,0.2286895391346638,0.09465489419774241,0.08137875156342962,0.33666261149496923,0.038592362389474166,0.0632112982897307,0.04108312721084098
4.0,0.0,-1.0,F,F,0.32672870825491046,0.07544994910173783,0.21070854140815856,0.054678806460427685,0.12382016280681517,0.08011022728191591,0.08238194285074531,0.03735960293744745,0.0003586932106726386,0.0038780234629071557,0.0045253422242621235
7.0,4.0,-1.0,D+,B,0.12516533663549745,0.06561269033112806,0.0002393831995396335,0.134898241118992,0.14127721880917404,0.13709640097338893,0.06013682513652004,0.2857280566204516,0.003224454129836138,0.03373045232829377,0.012890940717178221
7.0,1.0,-1.0,B,C,0.10326472263560839,0.07106128091739046,0.00037589688720232356,0.06085910951953879,0.22337752144736375,0.09687608254041107,0.16710642964674569,0.20758613944309703,0.0036516826748816448,0.04952498814354394,0.016316146144216954
9.0,10.0,10.0,F,B,0.045996584818354704,0.010159949471166562,0.003596312573664494,0.005737286238913371,0.07726653269248428,0.021023653571792856,0.10073198489235058,0.2871922635167246,0.1959725189540103,0.07588495904398139,0.17643795422655698
10.0,10.0,-1.0,B,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
10.0,10.0,-1.0,A-,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
5.0,4.0,10.0,C+,D,0.10719919804748364,0.24117262452676994,0.007472661815180885,0.19020862665564603,0.1076442203779162,0.16019315886055982,0.09880846082185812,0.07686838523952962,0.0016880046859179337,0.004778578912742013,0.003966080056395937
1.0,7.0,-1.0,B-,C,0.16759137092013204,0.006629962631047532,0.005845059588006865,0.08700467784723184,0.3464244062947108,0.05818341037829268,0.20203187362352,0.11307503671222062,0.0025078302329977816,0.003756921323336111,0.006949450448503801
8.0,-1.0,-1.0,C-,B,0.03703003425046647,0.011123936507433832,0.008071886736808163,0.006270273039482996,0.07013834519900382,0.0321404559993888,0.06515280570703409,0.5294047874337647,0.002285834998955491,0.20019174472595275,0.03818989540170906
7.0,6.0,-1.0,A,B,0.08580324840712285,0.004765785373909868,0.0002660846284493763,0.09560949042851752,0.12694426139568252,0.14639578582572318,0.07262030911652942,0.38985124016134187,0.005595325193852664,0.05356236918146893,0.018586100287401718
7.0,10.0,-1.0,B+,B,0.11921244960665317,0.011943378105554174,0.00018278961416878255,0.011119732778094941,0.12066833547859114,0.08943347879003997,0.0466677130101924,0.3790060218409812,0.09534210534344864,0.0623781622126018,0.06404583321967411
3.0,10.0,-1.0,B-,C,0.2322969229872063,0.019127742380039683,0.0034638096167978025,0.038513593999689705,0.24444678364699846,0.05657775532198389,0.17867773049831814,0.18743385326383236,0.010877049442570232,0.008393301148586796,0.0201914576939765
4.0,4.0,-1.0,C,F,0.3666440457332168,0.06986379455596703,0.007472783635288505,0.17982830656763998,0.17080779452694037,0.10676418859383036,0.048056592559141235,0.04540140056397843,0.00036598065994376876,0.0023949303455943092,0.002400182258459309
4.0,7.0,10.0,F,C,0.11775169018376165,0.01930837391272589,0.09991243608453937,0.054690728666650264,0.32432167151095037,0.04301643098329947,0.22567681169281503,0.10101834239671675,0.0037441589661282994,0.00491345227916503,0.005645903323247814
10.0,10.0,-1.0,B,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
7.0,7.0,-1.0,F,B,0.06200660368935799,0.003228738144349338,0.00037006447676012815,0.05012200940868149,0.2286895391346638,0.09465489419774241,0.08137875156342962,0.33666261149496923,0.038592362389474166,0.0632112982897307,0.04108312721084098
4.0,7.0,-1.0,B-,C,0.15990725383334253,0.006887125529252305,0.008912168538840994,0.07621433755254209,0.3844211965795935,0.04834588922277812,0.19786900108497119,0.10459233136891426,0.0024392637333768455,0.0036542115249150403,0.0067572210314730445
4.0,4.0,9.0,C,C,0.17610288689338677,0.17461185522288328,0.029170627786131175,0.11338291186190227,0.22995558744219347,0.11930675722493925,0.07712625174265186,0.07066166727259884,0.0016426667709057315,0.0043529825268880384,0.0036858052555193872
10.0,10.0,-1.0,A,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
7.0,4.0,-1.0,C-,B,0.12516533663549745,0.06561269033112806,0.0002393831995396335,0.134898241118992,0.14127721880917404,0.13709640097338893,0.06013682513652004,0.2857280566204516,0.003224454129836138,0.03373045232829377,0.012890940717178221
7.0,7.0,-1.0,C,B,0.06200660368935799,0.003228738144349338,0.00037006447676012815,0.05012200940868149,0.2286895391346638,0.09465489419774241,0.08137875156342962,0.33666261149496923,0.038592362389474166,0.0632112982897307,0.04108312721084098
7.0,10.0,10.0,B,B,0.10628280616240701,0.02147590967851907,0.004651820999939817,0.019857833878607296,0.12949895452599436,0.10564143083798794,0.11545065140889375,0.3346865583220817,0.06529797118785516,0.035241122028769466,0.0619149409689442
7.0,7.0,-1.0,F,B,0.06200660368935799,0.003228738144349338,0.00037006447676012815,0.05012200940868149,0.2286895391346638,0.09465489419774241,0.08137875156342962,0.33666261149496923,0.038592362389474166,0.0632112982897307,0.04108312721084098
6.0,4.0,-1.0,C,C-,0.10481554931186318,0.04237026435965035,0.003263867215961203,0.2945557034457762,0.14489881202697624,0.23680244528948233,0.07261581820593657,0.09224915160339112,0.0005918709715901958,0.0038562261762049915,0.003980291393167841
7.0,4.0,10.0,B,B,0.11212117654761539,0.0835776363801976,0.0034141009798587456,0.12450145481429167,0.13866262886964129,0.15716507049563563,0.10596468283831752,0.23834620518799077,0.0049839171659819895,0.02075055435412197,0.010512572366347634
7.0,9.0,-1.0,A-,B,0.11951903502253165,0.0036400636882856358,0.00023628001347893914,0.014812796218032965,0.07917553917160298,0.1244333886746498,0.06757752997172715,0.39844460227697365,0.03308840161100712,0.037716274206141785,0.1213560891455685
7.0,4.0,4.0,C-,C+,0.12541227452976228,0.042134423407610505,0.000271613843083662,0.1735979072511027,0.16275266205677164,0.21542401255468838,0.05890737026996099,0.2007958963346926,0.00200337844871781,0.011438009982738242,0.0072624513208711244
10.0,7.0,10.0,B,A,0.09121831280915714,0.004576856219463589,0.007081681886350435,0.014896423217862607,0.1671336207394913,0.020321249233340236,0.10282441760080263,0.2024628065645558,0.04666205937189583,0.10969612283843815,0.2331264495186425
7.0,0.0,-1.0,C,B,0.12311463922404799,0.08087046997655667,0.010089088556217053,0.039866714827977996,0.14223146544300233,0.15028287124496464,0.1331225546048575,0.2342287169445226,0.0034940427312316917,0.057181607553162,0.025517828893459625
10.0,10.0,-1.0,B+,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
10.0,10.0,-1.0,A,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
6.0,7.0,10.0,B,B-,0.08454823099237503,0.0077438101069325065,0.03172333566791686,0.08105400719058817,0.1755761006798907,0.11196289491998378,0.3320116442548789,0.15449866119480854,0.005349777522778916,0.007066900748268213,0.008464636721578142
5.0,10.0,-1.0,C,B,0.11095316734081075,0.09729060063290776,0.0007325816817640222,0.034267103935734504,0.11384444530262272,0.1142876953945366,0.1904581779190936,0.2890683714540442,0.01287549025189066,0.010323758457103524,0.02589860762949149
4.0,7.0,-1.0,B-,C,0.15990725383334253,0.006887125529252305,0.008912168538840994,0.07621433755254209,0.3844211965795935,0.04834588922277812,0.19786900108497119,0.10459233136891426,0.0024392637333768455,0.0036542115249150403,0.0067572210314730445
10.0,-1.0,-1.0,B,A,0.028226960759030462,0.00736641373098199,0.005503014261866098,0.0039276861506878785,0.06631916134837279,0.015520487631684269,0.03974871234777345,0.1991402557335397,0.006082801844277317,0.06603237010960603,0.5621321360821802
6.0,7.0,-1.0,B,C,0.055440268176414835,0.003274402112712807,0.002474066127293734,0.08216913708437595,0.2393044910919507,0.1653820525679511,0.2299900880903739,0.20056564195281984,0.003958691791606151,0.0059049224615127125,0.01153623854298838
10.0,10.0,-1.0,A,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
9.0,7.0,-1.0,A-,B,0.023373789270297755,0.0006851834652676776,0.00033114180474148967,0.005909929084574921,0.058184654538380794,0.032781370751484434,0.0652791731068312,0.33477658871445515,0.1905251357048567,0.13209205600608145,0.15606097755302828
7.0,7.0,-1.0,C,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
7.0,7.0,-1.0,A,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
10.0,10.0,-1.0,B,A,0.01120911376504848,0.0009224870836104556,8.305636190272425e-05,0.0008038918927025374,0.016732309690133174,0.006308394842828224,0.01610250077197194,0.0965153275432181,0.10799286667821177,0.08676730018202847,0.6565627511883441
6.0,6.0,10.0,F,B,0.02049828009683893,0.003877746957219793,0.017011509473658173,0.11854449022307015,0.12114797280615246,0.04510771128027492,0.2974378983645705,0.3653584282229302,0.00022254754685473193,0.005803044137954445,0.004990370890475513
10.0,10.0,-1.0,A,A,0.01120911376504848,0.0009224870836104556,8.305636190272425e-05,0.0008038918927025374,0.016732309690133174,0.006308394842828224,0.01610250077197194,0.0965153275432181,0.10799286667821177,0.08676730018202847,0.6565627511883441
10.0,10.0,10.0,A,B,0.03671376374074507,0.003636567257990578,0.0015779442399204819,0.004426222151935415,0.06421145027438113,0.01460109076296196,0.10270409424049032,0.42308920775345343,0.01291844519173889,0.06785734430810414,0.2682638700782786
6.0,-1.0,-1.0,C+,B,0.04732336277769253,0.04297282373558351,0.1873935143253663,0.08146936959329261,0.2075898450648456,0.07852941594087545,0.07916674783790191,0.25468336688406995,0.0003846459608143913,0.0034498648293471647,0.017037043050210542
7.0,10.0,-1.0,B,B,0.21419977439936613,0.014944715143161171,0.0014020601659425393,0.008214785297758178,0.09913470872282089,0.11059254264216886,0.03331765000651074,0.2705078867070004,0.1113744014329355,0.06758438814411073,0.06872708733822491
4.0,7.0,-1.0,C,C,0.20672921568868366,0.011136636937345734,0.011721119797429453,0.06448462716340739,0.29971914730469046,0.06980206268432597,0.24405225920005966,0.07690161322164021,0.002366829166275964,0.00524171682963167,0.007844772006509997
4.0,8.0,-1.0,B-,B-,0.15825659308886605,0.01303284635604623,0.007418464940314459,0.03346460025759828,0.18394525135130835,0.1355003360440083,0.3825112480681549,0.06957144472720254,0.0020818135941075996,0.005349070398363698,0.00886833117402962
7.0,7.0,-1.0,C-,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
6.0,4.0,-1.0,C-,C,0.07150495060616643,0.0902559212397153,0.05263608786123568,0.1657455113910404,0.2864779474788758,0.13461179932973533,0.07819941572798295,0.11143470475071643,0.0005180354824437294,0.0021906645762873613,0.006424961555800684
7.0,10.0,-1.0,C,B,0.21419977439936613,0.014944715143161171,0.0014020601659425393,0.008214785297758178,0.09913470872282089,0.11059254264216886,0.03331765000651074,0.2705078867070004,0.1113744014329355,0.06758438814411073,0.06872708733822491
7.0,10.0,-1.0,B,B,0.21419977439936613,0.014944715143161171,0.0014020601659425393,0.008214785297758178,0.09913470872282089,0.11059254264216886,0.03331765000651074,0.2705078867070004,0.1113744014329355,0.06758438814411073,0.06872708733822491
10.0,-1.0,-1.0,A,A,0.009439377789419773,0.00912453810103781,0.0057480949493573,0.01074212909991492,0.0342872843042023,0.025072534047757184,0.03179542508059067,0.26357754794280247,0.007640442789640293,0.042305334654835006,0.5602672912404424
0.0,1.0,7.0,D,C,0.05213534244360206,0.00973986188868789,0.005950188094621349,0.10541810575530926,0.517340064338063,0.04431687026295443,0.19902870029604128,0.0626027228720173,0.00019235780370412947,0.0011620688028728668,0.0021137174421264537
9.0,7.0,-1.0,B,B,0.023373789270297755,0.0006851834652676776,0.00033114180474148967,0.005909929084574921,0.058184654538380794,0.032781370751484434,0.0652791731068312,0.33477658871445515,0.1905251357048567,0.13209205600608145,0.15606097755302828
-1.0,9.0,-1.0,B-,B-,0.1823096399033253,0.008298455784731585,0.005401403763331057,0.03639282318643613,0.15433053228894622,0.1365324035851539,0.34387611882671765,0.09350654873763413,0.0023415138431927304,0.007966384006909159,0.029044176073622304
10.0,7.0,-1.0,B,A,0.00787836984483083,0.00044137761281976765,0.000212805806517991,0.00346566164841823,0.03282649910574808,0.008436061739184543,0.034523770230564854,0.1372081679864411,0.09190856208951363,0.22298257282557798,0.46011615111038306
9.0,4.0,-1.0,B,B,0.04359083664150057,0.033234623421167196,0.003181819558928003,0.036250326004904146,0.10877212548812928,0.16320629757036492,0.0789977295348742,0.3592309144630494,0.01967244803428037,0.03304001595788835,0.12082286332491365
7.0,7.0,-1.0,B,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
10.0,10.0,-1.0,A,A,0.01120911376504848,0.0009224870836104556,8.305636190272425e-05,0.0008038918927025374,0.016732309690133174,0.006308394842828224,0.01610250077197194,0.0965153275432181,0.10799286667821177,0.08676730018202847,0.6565627511883441
4.0,7.0,-1.0,B-,C,0.20672921568868366,0.011136636937345734,0.011721119797429453,0.06448462716340739,0.29971914730469046,0.06980206268432597,0.24405225920005966,0.07690161322164021,0.002366829166275964,0.00524171682963167,0.007844772006509997
7.0,9.0,-1.0,F,B,0.10054354175205542,0.005466988973098065,0.0019005523400846037,0.011807706020338196,0.07993796260835924,0.12819182583868707,0.05729858348881637,0.2567083133439616,0.0344970917603181,0.1274128803087913,0.1962345535654901
6.0,7.0,8.0,C,B-,0.01906839145396756,0.001774494388380199,0.0036654462400572164,0.0549890963307447,0.28298859077115157,0.039302541106650796,0.3081602116337513,0.2814571647245256,0.0006019090432618396,0.004366390040310939,0.0036257642671984392
7.0,7.0,-1.0,B,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
6.0,6.0,-1.0,C+,B,0.051190136445241854,0.005581378837987518,0.006852468510232612,0.1466896406738967,0.17413681833207692,0.0650740610733386,0.2175265809697988,0.3044411603174401,0.0009002756355666239,0.006866631038521537,0.02074084816589863
7.0,4.0,7.0,C+,C,0.03198638223403895,0.037352357138385875,0.007978759964913236,0.2718161840837133,0.27561064389306533,0.06804333718467803,0.08041870559394296,0.2070282952671616,0.0005894684646615434,0.008732162926130506,0.01044370324930875
3.0,8.0,-1.0,C-,B-,0.1462491864232258,0.006209118558207766,0.004444906974618257,0.03222303836902207,0.11956059680693844,0.12894274752685234,0.48660102788029425,0.0628909992965953,0.0016643613791396375,0.004193074874816763,0.007020941910289167
8.0,8.0,-1.0,B,B,0.0533984002849208,0.0010491941613662552,0.0002659296018530852,0.009003036494088311,0.07503222098557351,0.038548671114687884,0.07672581000289048,0.4410158669187532,0.03514046891026738,0.1827344399408754,0.08708596158472368
7.0,7.0,-1.0,B-,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
5.0,4.0,-1.0,D,D,0.08552736537583361,0.2458743126605363,0.005176575956223655,0.17374298977814934,0.16314532731445275,0.2116703647943788,0.06861866082152172,0.040310651913901145,0.00033840536135879777,0.001442576599959804,0.004152769423684167
7.0,7.0,-1.0,C,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
5.0,9.0,-1.0,B,B-,0.09317811486255007,0.030732148805765937,0.0018434135518928573,0.03384439025950602,0.12889238982374338,0.20724991414498853,0.25184214252089593,0.19301746918022772,0.003727847205806877,0.012388214582948783,0.043283955061673825
10.0,10.0,-1.0,A,A,0.01120911376504848,0.0009224870836104556,8.305636190272425e-05,0.0008038918927025374,0.016732309690133174,0.006308394842828224,0.01610250077197194,0.0965153275432181,0.10799286667821177,0.08676730018202847,0.6565627511883441
10.0,7.0,-1.0,C,A,0.00787836984483083,0.00044137761281976765,0.000212805806517991,0.00346566164841823,0.03282649910574808,0.008436061739184543,0.034523770230564854,0.1372081679864411,0.09190856208951363,0.22298257282557798,0.46011615111038306
10.0,-1.0,-1.0,C,A,0.009439377789419773,0.00912453810103781,0.0057480949493573,0.01074212909991492,0.0342872843042023,0.025072534047757184,0.03179542508059067,0.26357754794280247,0.007640442789640293,0.042305334654835006,0.5602672912404424
4.0,1.0,-1.0,F,C,0.20084127277799255,0.03247432268586328,0.01676019018204589,0.11104975477141968,0.4215143966700786,0.05867441029791561,0.12211500057202615,0.03107121670141352,0.0003259587072065885,0.0013583643553982672,0.0038151122786398853
7.0,7.0,-1.0,C,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
7.0,-1.0,-1.0,B-,B,0.06764389226110779,0.078522432967233,0.06164291289661756,0.08514573090041153,0.11231042559045845,0.0877516419959251,0.043346773619384375,0.34750469352632757,0.001749538926910994,0.03446394874070167,0.079918008574922
9.0,7.0,-1.0,A-,B,0.023373789270297755,0.0006851834652676776,0.00033114180474148967,0.005909929084574921,0.058184654538380794,0.032781370751484434,0.0652791731068312,0.33477658871445515,0.1905251357048567,0.13209205600608145,0.15606097755302828
5.0,7.0,-1.0,C+,B-,0.10746772728716673,0.02323706207816395,0.0029067242676967626,0.07085315306360528,0.21218773487672735,0.10083602189671921,0.28831536727018614,0.17209805277844023,0.0035027730362264115,0.0075902696370290165,0.011005113808038697
7.0,7.0,4.0,C+,C,0.03572284381084065,0.0019354177219630506,0.0019490828008959407,0.131202783844045,0.3488003233263539,0.04083221537086486,0.11274181130372667,0.27314747274288964,0.0038779000281266504,0.033768055866515274,0.016022093183778636
10.0,10.0,-1.0,B+,A,0.01120911376504848,0.0009224870836104556,8.305636190272425e-05,0.0008038918927025374,0.016732309690133174,0.006308394842828224,0.01610250077197194,0.0965153275432181,0.10799286667821177,0.08676730018202847,0.6565627511883441
10.0,-1.0,-1.0,A,A,0.009439377789419773,0.00912453810103781,0.0057480949493573,0.01074212909991492,0.0342872843042023,0.025072534047757184,0.03179542508059067,0.26357754794280247,0.007640442789640293,0.042305334654835006,0.5602672912404424
9.0,10.0,10.0,B+,B,0.07471009337227474,0.004245994093632015,0.0016360220721002622,0.004823073820200273,0.07866561684490575,0.029022650320573558,0.15865124011882265,0.5463715794561143,0.010445939874454956,0.03933136877837935,0.052096421248542225
7.0,10.0,-1.0,B+,B,0.21419977439936613,0.014944715143161171,0.0014020601659425393,0.008214785297758178,0.09913470872282089,0.11059254264216886,0.03331765000651074,0.2705078867070004,0.1113744014329355,0.06758438814411073,0.06872708733822491
10.0,10.0,-1.0,A,A,0.01120911376504848,0.0009224870836104556,8.305636190272425e-05,0.0008038918927025374,0.016732309690133174,0.006308394842828224,0.01610250077197194,0.0965153275432181,0.10799286667821177,0.08676730018202847,0.6565627511883441
6.0,10.0,-1.0,B-,B,0.12436817610420606,0.014996430613519983,0.0034324234719133417,0.01062540993070852,0.1616688225331973,0.1289828032037548,0.10974307597649041,0.39351957232904977,0.01650633192487906,0.010389970418543792,0.025766983493737114
8.0,7.0,8.0,B,B,0.027374259172637437,0.0008953895369578045,0.0004712931656701718,0.02669915278033139,0.2836710229955716,0.017700767809254295,0.14060601926923957,0.42885670070545545,0.0030304599151050027,0.056021274353003754,0.014673660296773581
5.0,7.0,10.0,F,B-,0.036486080985775785,0.013814340404254633,0.018084496210993145,0.05941116955348354,0.15699802929088005,0.07727319181272191,0.3412481449044006,0.28436271360011195,0.0005037801959307287,0.007965108081528165,0.003852944959919722
7.0,10.0,-1.0,A-,B,0.21419977439936613,0.014944715143161171,0.0014020601659425393,0.008214785297758178,0.09913470872282089,0.11059254264216886,0.03331765000651074,0.2705078867070004,0.1113744014329355,0.06758438814411073,0.06872708733822491
