Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.22877097062239604,0.1302832833139536,0.0001502113159960257,0.06413584541815572,0.3317093088532126,0.0036605745757699723,0.07102327049009671,0.14324308064630545,0.011893699780764905,0.00909777729059844,0.006031977692750728
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,F,0.38080300628718683,0.12494136603975417,0.00013190624869996822,0.15877922624914734,0.10233062756762248,0.00040114469558677024,0.18049140491234394,0.041499005442793176,0.004816844312070444,0.0047559239500604734,0.0010495442947344687
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,D,0.3425550024198382,0.429370463455542,0.00014197133826063935,0.0947305605668817,0.061694347594110986,0.00043175399065551834,0.014787029023218127,0.0446655817845294,0.005184393005772397,0.0051188241232735035,0.0013200726979176933
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,F,0.36827495569029595,0.1836967852104907,0.08166245180612372,0.1101610098142961,0.07639431329676945,0.0003929763332892101,0.013458943221260806,0.07807724869829874,0.006243309586562484,0.08043649497333694,0.0012015113692760025
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.41562923689674575,0.10328978549689807,0.00014867291295552165,0.0830050899364461,0.0785423584514393,7.8156861843343e-05,0.011030315912730893,0.1657060471651485,0.014209614748766641,0.1253800743703884,0.002980647246637629
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.41562923689674575,0.10328978549689807,0.00014867291295552165,0.0830050899364461,0.0785423584514393,7.8156861843343e-05,0.011030315912730893,0.1657060471651485,0.014209614748766641,0.1253800743703884,0.002980647246637629
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,C,0.22877097062239604,0.1302832833139536,0.0001502113159960257,0.06413584541815572,0.3317093088532126,0.0036605745757699723,0.07102327049009671,0.14324308064630545,0.011893699780764905,0.00909777729059844,0.006031977692750728
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.23825854302905997,0.22986521006008143,0.0001888679225257641,0.2510385209699124,0.12829460611645177,8.092815656463458e-05,0.004849929917241876,0.08068604431839892,0.05304422587182124,0.011864510870256575,0.0018286127676854643
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11441872486073601,0.12670618617559115,2.302564946651401e-06,0.03028070417592071,0.3315614800944051,0.060617482581934376,0.06700776258538842,0.17619705309636985,0.09237638151522977,0.0003295473621276543,0.0005023749873501407
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.1107959754082241,0.12932816389214064,0.00014368632251063034,0.033818803185426884,0.2627490153817841,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.0393743213007533,0.07387632051193116
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,C,C,0.22877097062239604,0.1302832833139536,0.0001502113159960257,0.06413584541815572,0.3317093088532126,0.0036605745757699723,0.07102327049009671,0.14324308064630545,0.011893699780764905,0.00909777729059844,0.006031977692750728
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.18055382819998309,0.21059934862233828,3.74654553352005e-06,0.042115302647655596,0.1500987115367952,0.00032711945638899925,0.17058067585156028,0.21462366938208002,0.03082649735610205,0.00025700545156275364,1.4094949999971734e-05
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,F,F,0.42063790037274296,0.09191936219500928,2.755835800481888e-06,0.018781204922234927,0.06526282679618021,0.003504967264486911,0.12547354067266672,0.2707580217096499,0.0034448421428382677,0.0002060207251177122,8.557363272812744e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.36827495569029595,0.1836967852104907,0.08166245180612372,0.1101610098142961,0.07639431329676945,0.0003929763332892101,0.013458943221260806,0.07807724869829874,0.006243309586562484,0.08043649497333694,0.0012015113692760025
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10813892806783121,0.0731922489927665,0.00013867537583918513,0.1345912812135438,0.1730865825462076,0.00018949858574494123,0.010588112619307394,0.31600992122674554,0.04899339716121002,0.019963406168816252,0.11510794804198742
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18333200701276012,0.1268566740865117,2.6300273234631203e-06,0.04651615416638275,0.3028546395989717,0.06129631904092678,0.04403064686678839,0.16783949212910665,0.06669427097651777,0.0003764143843288273,0.00020075171038180206
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C,0.1107959754082241,0.12932816389214064,0.00014368632251063034,0.033818803185426884,0.2627490153817841,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.0393743213007533,0.07387632051193116
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.18333200701276012,0.1268566740865117,2.6300273234631203e-06,0.04651615416638275,0.3028546395989717,0.06129631904092678,0.04403064686678839,0.16783949212910665,0.06669427097651777,0.0003764143843288273,0.00020075171038180206
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.6213951895118084,0.08681937974886704,0.00015601020263557143,0.07634648760034905,0.04736669568517849,0.00012379750779302408,0.0032348528395054247,0.14888962987870522,0.0074706614022025265,0.007217078799817321,0.0009802168231377978
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5909021359924018,0.10680426678296892,0.0001478924160899005,0.11917612796891393,0.05938307635936863,0.0009230869608443725,0.0037977219410021703,0.10124882023362915,0.006310280118072487,0.010124737972990436,0.00118185325371804
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.46072075671017065,0.1766589149268771,2.3238415565148703e-06,0.0175798794811097,0.14163374227775177,0.023535377158492955,0.06571380909919136,0.08697579484509385,0.025221320541334354,0.0019483808203137614,9.700298107748936e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.22877097062239604,0.1302832833139536,0.0001502113159960257,0.06413584541815572,0.3317093088532126,0.0036605745757699723,0.07102327049009671,0.14324308064630545,0.011893699780764905,0.00909777729059844,0.006031977692750728
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.1107959754082241,0.12932816389214064,0.00014368632251063034,0.033818803185426884,0.2627490153817841,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.0393743213007533,0.07387632051193116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.22877097062239604,0.1302832833139536,0.0001502113159960257,0.06413584541815572,0.3317093088532126,0.0036605745757699723,0.07102327049009671,0.14324308064630545,0.011893699780764905,0.00909777729059844,0.006031977692750728
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.4209617099904497,0.3460631944203963,2.911720374489247e-06,0.03271805561658757,0.10387174547755638,0.00012851778086797884,0.007027824391056243,0.0668129483255103,0.022132621421348517,0.00026772453941004154,1.274631644244556e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.22877097062239604,0.1302832833139536,0.0001502113159960257,0.06413584541815572,0.3317093088532126,0.0036605745757699723,0.07102327049009671,0.14324308064630545,0.011893699780764905,0.00909777729059844,0.006031977692750728
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3624802643752307,0.16890690238267808,3.012652545108861e-06,0.01387399216810695,0.28248220006223723,0.0009606524177041398,0.06762355612217312,0.09294919354490273,0.008181749394014795,0.002525901312291978,1.2575568115087864e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10813892806783121,0.0731922489927665,0.00013867537583918513,0.1345912812135438,0.1730865825462076,0.00018949858574494123,0.010588112619307394,0.31600992122674554,0.04899339716121002,0.019963406168816252,0.11510794804198742
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,C,0.1107959754082241,0.12932816389214064,0.00014368632251063034,0.033818803185426884,0.2627490153817841,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.0393743213007533,0.07387632051193116
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.18333200701276012,0.1268566740865117,2.6300273234631203e-06,0.04651615416638275,0.3028546395989717,0.06129631904092678,0.04403064686678839,0.16783949212910665,0.06669427097651777,0.0003764143843288273,0.00020075171038180206
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6213951895118084,0.08681937974886704,0.00015601020263557143,0.07634648760034905,0.04736669568517849,0.00012379750779302408,0.0032348528395054247,0.14888962987870522,0.0074706614022025265,0.007217078799817321,0.0009802168231377978
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.11155510982710279,0.11304276047932692,6.060685050977863e-07,0.08432601475416145,0.23249950104752015,0.0027051421979187237,0.018312500552019807,0.2773295904966936,0.018043971345419078,0.008270682575314112,0.13391412065601838
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.6364680296499573,0.09549436443997873,5.358391823789825e-07,0.018619905317610996,0.08471966300263277,0.0016748062750373955,0.005887234746604986,0.12448352600849888,0.016141650708186184,0.01121564840663912,0.0052946356056712135
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2750311564278695,0.176532420481501,2.1692649613597554e-08,0.03302646740605752,0.2056855018462722,0.01883186375927998,0.02777273346150166,0.22553856959825072,0.03729081784833644,0.0001409818285069344,0.0001494656497743104
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11155510982710279,0.11304276047932692,6.060685050977863e-07,0.08432601475416145,0.23249950104752015,0.0027051421979187237,0.018312500552019807,0.2773295904966936,0.018043971345419078,0.008270682575314112,0.13391412065601838
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6364680296499573,0.09549436443997873,5.358391823789825e-07,0.018619905317610996,0.08471966300263277,0.0016748062750373955,0.005887234746604986,0.12448352600849888,0.016141650708186184,0.01121564840663912,0.0052946356056712135
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4990157417001552,0.18516778168151998,2.432478949362242e-07,0.05047215470607081,0.09980830415856902,0.02384041818728072,0.0310621323925777,0.0641950130912679,0.04617066583493465,0.00016149139533784166,0.00010605360439114456
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4861322929112399,0.2905812812006498,1.1068531448731646e-05,0.09902396253490288,0.06704075332138462,0.010679212258255336,0.009695260920433059,0.024109472627711303,0.0068981751881149805,0.0019615280768815065,0.0038669924289775367
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.13093197021270406,0.0737286912706199,0.041233717379661444,0.06761743757081037,0.23329758287261257,0.06818723258627502,0.06887725062746301,0.14173889044386814,0.09636650467607887,0.031037684206095262,0.04698303815381137
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.20642795665477737,0.11014853063898145,8.347059048177529e-07,0.0290982660013037,0.1599913628403736,0.0006905877398938583,0.010694728906021564,0.4237335467465362,0.012960564951163864,0.02730898409519369,0.01894463671984993
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,D,C,0.13093197021270406,0.0737286912706199,0.041233717379661444,0.06761743757081037,0.23329758287261257,0.06818723258627502,0.06887725062746301,0.14173889044386814,0.09636650467607887,0.031037684206095262,0.04698303815381137
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.36564981579155037,0.232667761758677,1.2320287470736669e-05,0.10320270863321847,0.11082231976774981,0.08999470872264234,0.010791711818031822,0.07356479972981031,0.007678299667370804,0.0019149401377762658,0.0037006136857020153
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6364680296499573,0.09549436443997873,5.358391823789825e-07,0.018619905317610996,0.08471966300263277,0.0016748062750373955,0.005887234746604986,0.12448352600849888,0.016141650708186184,0.01121564840663912,0.0052946356056712135
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.40220658482960164,0.16870943272133607,1.7411431643688356e-08,0.02737203554517833,0.1546822395264903,0.01791729900439737,0.02229156229583873,0.08642771790133097,0.11977483705443154,0.0005500509430684972,6.822276689466124e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.36564981579155037,0.232667761758677,1.2320287470736669e-05,0.10320270863321847,0.11082231976774981,0.08999470872264234,0.010791711818031822,0.07356479972981031,0.007678299667370804,0.0019149401377762658,0.0037006136857020153
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,B+,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.40220658482960164,0.16870943272133607,1.7411431643688356e-08,0.02737203554517833,0.1546822395264903,0.01791729900439737,0.02229156229583873,0.08642771790133097,0.11977483705443154,0.0005500509430684972,6.822276689466124e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,F,C,0.16437867386804222,0.09126646356843303,0.016736728833174955,0.0818506601413156,0.3057327834225524,0.06298081873889146,0.06951621548739288,0.10530692490934353,0.051721706072887945,0.013898982435498794,0.03661004252246722
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.16437867386804222,0.09126646356843303,0.016736728833174955,0.0818506601413156,0.3057327834225524,0.06298081873889146,0.06951621548739288,0.10530692490934353,0.051721706072887945,0.013898982435498794,0.03661004252246722
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,C,0.13093197021270406,0.0737286912706199,0.041233717379661444,0.06761743757081037,0.23329758287261257,0.06818723258627502,0.06887725062746301,0.14173889044386814,0.09636650467607887,0.031037684206095262,0.04698303815381137
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.16437867386804222,0.09126646356843303,0.016736728833174955,0.0818506601413156,0.3057327834225524,0.06298081873889146,0.06951621548739288,0.10530692490934353,0.051721706072887945,0.013898982435498794,0.03661004252246722
