Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.0001514817973679841,0.0,0,0,0.00013243331866879523,0.0,0.0007218860358880439,0.008591664708068545,0.012325688714962228,0.43768718477064184,0.5403896606544025
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,2.3733983083207305e-06,0.0,0,0,5.8573902117996566e-05,0.0,0.0005678616399837031,0.03188616792336211,0.023918477757795622,0.6712617505476982,0.27230479483073394
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,5.1023874599923296e-06,0.0,0,0,0.004125270025009788,0.0,7.12560881013669e-05,0.1385127910288454,0.5679844059258343,0.17325875246576497,0.11604242207898427
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,4.793184563404697e-05,0.0,0,0,7.583182714610157e-05,0.0,0.00021765854351288845,0.0063261529257031554,0.1286540858334148,0.06785082561256461,0.7968275134120243
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,9.228325292054542e-07,0.0,0,0,0.00024938898948103646,0.0,0.00047822757828098285,0.051778738353515256,0.06539687138330268,0.10508121102330181,0.7770146398395891
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,5.876509559861564e-08,0.0,0,0,3.1615712438673616e-05,0.0,0.0001186674549986281,0.037027537177608295,0.005643267946387635,0.03720982481935789,0.9199690281241133
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,A,8.202573094574046e-05,0.0,0,0,0.0017743516212359325,0.0,0.008772339592330551,0.035777778298184994,0.1954239477198807,0.02908896622220049,0.7290805908152217
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,2.793605189869194e-06,8.760677130759894e-05,0,0,0.0014708588489067342,3.861748417085291e-06,0.026311844886594157,0.0018522734305630908,0.32897539649887875,0.10823773898301606,0.5330576252271267
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,A,4.3324593882399095e-06,7.666769679433038e-06,0,0,0.000528714689249284,3.1552452311643847e-06,0.10985186005272755,0.2738728924167373,0.19352700084498364,0.09008093715604014,0.33212344036596325
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,4.5617884558558124e-07,2.3914060080179134e-07,0,0,9.339096932619656e-05,1.7928763449031374e-06,0.0010319182880359182,0.0021453158451128994,0.7142888785717856,0.004942765190503839,0.2774952429394444
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,3.261235427747443e-08,2.705159213840654e-08,0,0,4.743014883958573e-06,4.886690427665208e-08,7.010067503173861e-06,0.0004959926761334474,0.059755702846343406,0.03472385371461526,0.9050125891496701
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.7762401724866823e-06,1.7371885227575988e-07,0,0,0.000854611675824425,7.570143899333614e-07,0.010437193564126014,0.0004982143431491174,0.38267187057248747,0.07485508564757613,0.5306803172234222
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,3.626454727905937e-06,1.1268468042237137e-07,0,0,8.782916314059289e-06,5.8129916094110433e-05,7.173150996276387e-05,0.011610160879003103,0.00705431229020687,0.0876546731630212,0.8935384701859896
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.00036607819743658264,1.6322402710470263e-06,0,0,0.00421760184722787,9.981585682929345e-06,0.004539936126095369,0.31252605114979287,0.020195518216754756,0.07603794744445912,0.5821052531922795
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.2147676941833529e-05,6.066874438794343e-09,0,0,8.258761822381567e-06,5.496286432395351e-05,0.00012867212532779621,0.0018236921813108823,0.0011279755165505552,0.021935091333155795,0.9749091934736923
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,1.3010513612694568e-05,1.467627268778534e-06,0,0,0.0814558176352564,0.00014737024367321476,0.034412432236418634,0.0060383141540802585,0.18038568789217935,0.08920108013554943,0.6083448195619612
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,1.988953209537417e-06,0.0027085447807894012,0,0,0.0005803611544195388,3.4365068697273056e-06,0.015215945456036318,0.0018353193942893243,0.9029420898197039,0.0017171720624899855,0.07499514187219215
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,2.4501029090856577e-08,3.6131754825397936e-08,0,0,0.000530269238903636,4.9566251702066566e-08,2.146913238803427e-05,0.00042682085464091024,0.03910745607454465,0.0003926650061987229,0.9595212094942884
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,4.547041458475195e-07,8.490596944697528e-07,0,0,0.0002438444626168741,1.040222246423688e-06,8.432855834491812e-05,0.12702412052040046,0.639011850308537,0.03715280958906108,0.19648070257495281
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,7.341471116673293e-07,3.7816772107541412e-06,0,0,0.00036428814891334047,1.826145003642968e-05,0.009983573891562963,0.09304888376846986,0.0649126937033177,0.11055422600661907,0.7211135572067583
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,5.46458941617591e-05,3.6041292151735105e-08,0,0,0.00024546646633243324,0.0002075576093648796,0.00036880292675758793,0.001470576026790111,0.039793211327833033,0.08806607333887287,0.8697936303685951
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,9.334997057486941e-07,3.2285495815186404e-08,0,0,0.0052136021058248674,7.385987697212493e-07,0.00024081521034969756,0.00043074823553481046,0.8711905144621407,0.0029152423278945394,0.12000737327428418
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0012926359259808437,9.169666492321353e-09,0,0,0.0007270829929218484,4.586571919443981e-05,0.001059815419029523,0.01324709674005007,0.0014521051341060678,0.013933693682956645,0.968241695216094
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,0.00013836845064120704,6.131791915179562e-07,0,0,0.016279716803930828,3.407794386671062e-05,0.11678099429503037,0.023321307175227332,0.25394827711922974,0.553652523033004,0.03584412199987819
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,2.752312640753071e-07,1.8666128902653282e-05,0,0,9.637315953021866e-05,7.911026861979827e-07,5.549968349615808e-05,0.1430426208080459,0.7767083538849678,0.015378144505159518,0.06469927549594742
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,5.112797852873899e-06,1.5862533288515948e-07,0,0,1.2274949214960092e-05,1.5420977353598033e-06,0.00011833686958611812,0.05561630015294183,0.0024939817152861417,0.584606393665979,0.3571458991260707
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,B+,0.0006725748847553288,1.5577986271399153e-07,0,0,0.0014759222904421798,0.00015921197767731327,0.11795569027068807,0.004071190734543036,0.7160777998883202,0.0655700953642026,0.09401735880950854
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,7.872880915193111e-07,1.3802022116374044e-06,0,0,0.00011890370890945555,1.156369015614851e-06,2.644914294243545e-06,0.07755347325850874,0.009135702220134032,0.8038268852666048,0.10935906677222972
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B+,A,3.1790022508413755e-06,3.6732859523157487e-07,0,0,0.00816515676860515,4.29523076069449e-06,9.992913064592887e-05,0.06728750742106535,0.14327347625805106,0.19644689156193698,0.5847191972980886
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,9.473343396689157e-06,1.0974731632529519e-08,0,0,1.9057805675209433e-05,0.0001308023564816528,4.157292321451619e-05,0.0010196016966208463,0.0015477902451135456,0.051631696431268984,0.9455999942234969
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,2.3809810049398113e-06,2.883653651910261e-07,0,0,4.368233810670456e-05,6.37085847969173e-07,1.3121092980616298e-05,0.03061875770755966,0.6020576774262857,0.15248182932768525,0.21478162567516393
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,5.696062631946467e-06,8.691758445325768e-06,0,0,0.0001400978009747013,6.837017409869543e-06,0.00041161811133180325,0.0514280678466325,0.009605054081278541,0.3639017625548096,0.5744921747664856
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A,A,3.627572926732944e-08,4.777475803835405e-05,0,0,6.046673874978545e-05,6.178949819525612e-08,0.0035129755461864474,0.0016087214918260118,0.2892005090086725,0.00525182586591148,0.700317628525388
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,3.999298933638623e-06,4.437716964613266e-07,0,0,0.017521583148616064,6.204710993141026e-06,8.270861542263704e-05,0.058813224032381727,0.8269397756527023,0.027421231383856364,0.06921082938539765
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,2.2650232839770664e-07,2.2674247426677274e-07,0,0,2.6416470819309907e-06,4.4396278633082045e-08,0.00019924787958107686,0.0006025574994606548,0.00901823544333615,0.9499037047321598,0.040273115157299144
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,5.415446473272486e-07,9.107266582263845e-08,0,0,0.0001465551142437773,2.297428000771041e-07,5.1116476418632e-06,0.002137311301317886,0.6168379105302952,0.29090465931650755,0.08996758972988035
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,A,0.00032946076884477545,2.647591568592029e-07,0,0,0.0012982411105640357,1.0017451006897243e-05,1.3566990711605288e-05,0.05816217348852254,0.4058756388559147,0.11237234527023682,0.42193829130504185
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,4.0379504694502987e-07,1.7463622460381744e-07,0,0,8.545976794361391e-06,8.315386424597376e-07,8.529396334623074e-06,0.0002420541563308605,0.009094222718022104,0.8334591032827235,0.15718613449988061
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,4.176596300186232e-07,4.5195707946062533e-07,0,0,1.4337444476781678e-05,4.733456926750674e-06,0.00023417718732279176,0.005668005283350344,0.04534360634788066,0.2792984390387018,0.6694358316246314
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,3.857371489761368e-06,1.9116110882599069e-07,0,0,1.1322629532515426e-05,5.4412953639489133e-05,0.00014770029015737836,0.00037715751056502367,0.004590991902869028,0.8792083202195422,0.11560604596109579
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,A,3.107653009022885e-07,6.166761824137583e-08,0,0,4.123860093575606e-05,1.9563301463322512e-07,0.00020949883359536214,0.009376612056926616,0.39714597887422304,0.02815348390133663,0.5650726196670488
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,3.1550228246969477e-06,5.733033075231272e-09,0,0,6.63075550405973e-05,3.7582941107223374e-05,2.3642599976564353e-05,0.004740715123632487,0.00038293954349071934,0.0363919051567661,0.9583537463241285
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,3.207150870468105e-07,1.4428970470840519e-06,0,0,0.000238192357157312,1.478624087016935e-06,0.002292503923056701,0.0034068151356681413,0.1514298969231853,0.21266388698766092,0.6299654624370505
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.00025580591608831703,1.5200268976457005e-06,0,0,0.0938174385474551,5.849614781505055e-05,9.58906529732274e-05,0.015481666548562869,0.006818341622855005,0.11950173407398702,0.7639691064633658
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,3.952688916099148e-05,0.002217112426340865,0,0,0.020842786892230986,1.1543288886722882e-05,0.0026252716392027105,0.01126445584394283,0.8209094615759287,0.005295336350401663,0.13679450509390445
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,3.6731347137944955e-08,3.7366070340738837e-07,0,0,7.154415433699422e-06,4.9508768447735285e-08,0.0002746515289613041,0.0011281954491353901,0.03734825124747428,0.13176037540761218,0.8294809120505642
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,2.8941432787282015e-08,3.190846320838275e-07,0,0,9.486257220904258e-06,3.744822540922794e-08,0.0002658033214844045,0.003913464351294382,0.02396080360010447,0.024783718082439943,0.9470663389131656
