Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,B+,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
3.0,4.0,-1.0,B,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
7.0,7.0,-1.0,B,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
1.0,4.0,-1.0,B,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
8.0,10.0,-1.0,A-,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
9.0,7.0,-1.0,B,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
9.0,-1.0,-1.0,B+,B,0.055153754807047144,7.00004504337146e-05,0.019730064073211807,0.013292115632684948,0.11600150609720926,0.022067859982865253,0.22539334837903893,0.28526520169189096,0.13088974605508208,0.052876404960963824,0.07925999786957212
7.0,4.0,-1.0,B-,B,0.055153754807047144,7.00004504337146e-05,0.019730064073211807,0.013292115632684948,0.11600150609720926,0.022067859982865253,0.22539334837903893,0.28526520169189096,0.13088974605508208,0.052876404960963824,0.07925999786957212
10.0,10.0,-1.0,B+,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
6.0,8.0,10.0,B,B,4.969050049059859e-05,0.05703835625667446,0.010750546543818806,0.05475235130188102,0.030051806713397928,0.1165627437673329,0.07611167509119478,0.37838213324308645,0.15094920734799194,0.12520686182353646,0.0001446274105946625
5.0,4.0,9.0,C,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
9.0,10.0,-1.0,A,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
4.0,8.0,-1.0,C+,B,4.036435072715547e-05,0.032760457481682194,0.015396604638626044,0.04531850034818377,0.03864673512896117,0.12176838233949669,0.07052579993438032,0.4024044298051252,0.1455806504523893,0.1274473256336173,0.00011074988681080528
3.0,10.0,-1.0,A-,B,4.036435072715547e-05,0.032760457481682194,0.015396604638626044,0.04531850034818377,0.03864673512896117,0.12176838233949669,0.07052579993438032,0.4024044298051252,0.1455806504523893,0.1274473256336173,0.00011074988681080528
1.0,1.0,-1.0,D,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
7.0,7.0,10.0,A-,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
4.0,7.0,-1.0,B,B,5.5495293142529175e-05,0.034146143286938366,0.013532420671364032,0.036131580372175724,0.09076415652211686,0.18153826944612897,0.05126676963488464,0.30118405467220016,0.14169612253838498,0.1495792712493595,0.00010571631330416054
6.0,-1.0,-1.0,D,B,0.00015161429416756322,0.014859776602333157,0.016248057300878124,0.0674907317020622,0.08314270805000304,0.05965570629295349,0.16779022353914796,0.3395496814410952,0.1502906762520735,0.10069898306513175,0.00012184146015399721
0.0,4.0,9.0,B,B,6.602037720053949e-05,0.029387150063983715,0.018790424811529222,0.02958995934047169,0.12076899007031287,0.05999752190123299,0.15421827729086263,0.34557850186365763,0.1399745159179359,0.10157979254056566,4.8845822247239206e-05
-1.0,5.0,-1.0,C-,B,6.245172843664078e-05,0.020695591479603946,0.013998524062579232,0.029412294736234402,0.1472038457810237,0.05572824606084254,0.13244900376110894,0.3372383473876565,0.13646850143215455,0.12669412130258204,4.907226777752646e-05
7.0,9.0,10.0,B-,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
4.0,8.0,10.0,B,B,5.5495293142529175e-05,0.034146143286938366,0.013532420671364032,0.036131580372175724,0.09076415652211686,0.18153826944612897,0.05126676963488464,0.30118405467220016,0.14169612253838498,0.1495792712493595,0.00010571631330416054
4.0,8.0,-1.0,B,B,5.5495293142529175e-05,0.034146143286938366,0.013532420671364032,0.036131580372175724,0.09076415652211686,0.18153826944612897,0.05126676963488464,0.30118405467220016,0.14169612253838498,0.1495792712493595,0.00010571631330416054
3.0,1.0,10.0,C+,B,6.602037720053949e-05,0.029387150063983715,0.018790424811529222,0.02958995934047169,0.12076899007031287,0.05999752190123299,0.15421827729086263,0.34557850186365763,0.1399745159179359,0.10157979254056566,4.8845822247239206e-05
10.0,7.0,-1.0,A-,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
7.0,-1.0,-1.0,B+,B,0.04940073406883991,3.982321688740429e-05,0.01856526865873599,0.013340807055745975,0.0482420731651892,0.005982204715902878,0.28217966931529875,0.3416982604177156,0.14664660983960062,0.04429281354039495,0.049611736005688634
7.0,0.0,-1.0,B+,B,0.04940073406883991,3.982321688740429e-05,0.01856526865873599,0.013340807055745975,0.0482420731651892,0.005982204715902878,0.28217966931529875,0.3416982604177156,0.14664660983960062,0.04429281354039495,0.049611736005688634
4.0,4.0,-1.0,B,B,6.602037720053949e-05,0.029387150063983715,0.018790424811529222,0.02958995934047169,0.12076899007031287,0.05999752190123299,0.15421827729086263,0.34557850186365763,0.1399745159179359,0.10157979254056566,4.8845822247239206e-05
10.0,10.0,-1.0,A-,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
7.0,10.0,-1.0,B+,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
4.0,-1.0,-1.0,B,B,6.602037720053949e-05,0.029387150063983715,0.018790424811529222,0.02958995934047169,0.12076899007031287,0.05999752190123299,0.15421827729086263,0.34557850186365763,0.1399745159179359,0.10157979254056566,4.8845822247239206e-05
7.0,5.0,-1.0,A,B,0.04857299235618461,2.9150882503062432e-05,0.014376126423730333,0.013783567570087005,0.061120187846512034,0.00577561623015247,0.25190313024779065,0.3465995529247363,0.14861083396492875,0.057421879825462,0.051806961727912576
10.0,10.0,-1.0,A,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
8.0,-1.0,-1.0,B-,B,0.04940073406883991,3.982321688740429e-05,0.01856526865873599,0.013340807055745975,0.0482420731651892,0.005982204715902878,0.28217966931529875,0.3416982604177156,0.14664660983960062,0.04429281354039495,0.049611736005688634
10.0,-1.0,-1.0,C,B,0.04940073406883991,3.982321688740429e-05,0.01856526865873599,0.013340807055745975,0.0482420731651892,0.005982204715902878,0.28217966931529875,0.3416982604177156,0.14664660983960062,0.04429281354039495,0.049611736005688634
5.0,7.0,-1.0,B+,B,5.5495293142529175e-05,0.034146143286938366,0.013532420671364032,0.036131580372175724,0.09076415652211686,0.18153826944612897,0.05126676963488464,0.30118405467220016,0.14169612253838498,0.1495792712493595,0.00010571631330416054
6.0,9.0,-1.0,B,B,0.00012657162563561267,0.01714804163353233,0.011621398521763441,0.08184738097471192,0.06205848490236064,0.17926889072765298,0.05539681796830522,0.29390477807392457,0.15109813072496917,0.14726760952536086,0.0002618953217831971
4.0,4.0,9.0,C,B,6.602037720053949e-05,0.029387150063983715,0.018790424811529222,0.02958995934047169,0.12076899007031287,0.05999752190123299,0.15421827729086263,0.34557850186365763,0.1399745159179359,0.10157979254056566,4.8845822247239206e-05
9.0,-1.0,-1.0,B,B,0.04940073406883991,3.982321688740429e-05,0.01856526865873599,0.013340807055745975,0.0482420731651892,0.005982204715902878,0.28217966931529875,0.3416982604177156,0.14664660983960062,0.04429281354039495,0.049611736005688634
7.0,10.0,10.0,B,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
7.0,10.0,10.0,B+,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
6.0,0.0,10.0,B-,B,0.00015161429416756322,0.014859776602333157,0.016248057300878124,0.0674907317020622,0.08314270805000304,0.05965570629295349,0.16779022353914796,0.3395496814410952,0.1502906762520735,0.10069898306513175,0.00012184146015399721
7.0,4.0,10.0,B,B,0.04940073406883991,3.982321688740429e-05,0.01856526865873599,0.013340807055745975,0.0482420731651892,0.005982204715902878,0.28217966931529875,0.3416982604177156,0.14664660983960062,0.04429281354039495,0.049611736005688634
0.0,4.0,-1.0,B,B,6.602037720053949e-05,0.029387150063983715,0.018790424811529222,0.02958995934047169,0.12076899007031287,0.05999752190123299,0.15421827729086263,0.34557850186365763,0.1399745159179359,0.10157979254056566,4.8845822247239206e-05
9.0,9.0,10.0,C+,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
7.0,5.0,-1.0,B-,B,0.04857299235618461,2.9150882503062432e-05,0.014376126423730333,0.013783567570087005,0.061120187846512034,0.00577561623015247,0.25190313024779065,0.3465995529247363,0.14861083396492875,0.057421879825462,0.051806961727912576
7.0,7.0,-1.0,D+,B,0.04953835912286904,5.520146365838367e-05,0.015950349212649133,0.019433667093093555,0.04325287407761809,0.021593657832210116,0.1119066492253893,0.35526963698982317,0.1770969515975684,0.07780856860623064,0.12809408477889012
10.0,10.0,-1.0,A,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
4.0,4.0,-1.0,C,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
6.0,-1.0,-1.0,B+,B,0.00012723228661631715,0.070109103212471,6.919975398840132e-07,0.07689503242276327,0.10898074201197956,0.076116298433684,0.14379278928777048,0.4004144474705387,0.07931204945885839,0.04386355579441238,0.0003880576233661073
9.0,-1.0,-1.0,B-,B,0.035985121927732996,0.0003291981425404919,0.0001809100673540587,0.0004260736817238056,0.07346352787870293,0.019241836733166977,0.2613879144867419,0.3294601783325239,0.1538864719119356,0.04829934515290111,0.07733942168467635
5.0,-1.0,-1.0,B+,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
6.0,4.0,-1.0,A-,B,0.00012723228661631715,0.070109103212471,6.919975398840132e-07,0.07689503242276327,0.10898074201197956,0.076116298433684,0.14379278928777048,0.4004144474705387,0.07931204945885839,0.04386355579441238,0.0003880576233661073
3.0,7.0,9.0,B,B,9.247592844708244e-05,0.039732322546920364,0.00017931223508989535,0.044151917403855476,0.07129514419946191,0.13842875570848662,0.059953690272383016,0.3754854723698058,0.13038133178943062,0.13977609259723256,0.0005234849488866505
7.0,0.0,-1.0,B,B,0.035985121927732996,0.0003291981425404919,0.0001809100673540587,0.0004260736817238056,0.07346352787870293,0.019241836733166977,0.2613879144867419,0.3294601783325239,0.1538864719119356,0.04829934515290111,0.07733942168467635
6.0,7.0,8.0,B,B,9.550993797168045e-05,0.04025151545738006,0.00018981331557715669,0.04913517553823394,0.06978367858471156,0.134340729476003,0.06135453909725991,0.3697188124262727,0.13074673466824172,0.1438219288720884,0.0005615626262599637
4.0,4.0,-1.0,B-,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
3.0,8.0,-1.0,A-,B,9.247592844708244e-05,0.039732322546920364,0.00017931223508989535,0.044151917403855476,0.07129514419946191,0.13842875570848662,0.059953690272383016,0.3754854723698058,0.13038133178943062,0.13977609259723256,0.0005234849488866505
4.0,4.0,10.0,B,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
8.0,8.0,-1.0,B,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
5.0,4.0,10.0,B,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
4.0,1.0,-1.0,B,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
7.0,7.0,-1.0,B-,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
2.0,1.0,-1.0,C,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
10.0,10.0,-1.0,C-,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
1.0,7.0,-1.0,B,B,9.247592844708244e-05,0.039732322546920364,0.00017931223508989535,0.044151917403855476,0.07129514419946191,0.13842875570848662,0.059953690272383016,0.3754854723698058,0.13038133178943062,0.13977609259723256,0.0005234849488866505
4.0,7.0,-1.0,B+,B,9.247592844708244e-05,0.039732322546920364,0.00017931223508989535,0.044151917403855476,0.07129514419946191,0.13842875570848662,0.059953690272383016,0.3754854723698058,0.13038133178943062,0.13977609259723256,0.0005234849488866505
5.0,7.0,-1.0,C+,B,9.247592844708244e-05,0.039732322546920364,0.00017931223508989535,0.044151917403855476,0.07129514419946191,0.13842875570848662,0.059953690272383016,0.3754854723698058,0.13038133178943062,0.13977609259723256,0.0005234849488866505
7.0,10.0,-1.0,F,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
9.0,10.0,-1.0,A,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
6.0,3.0,-1.0,B+,B,0.00012723228661631715,0.070109103212471,6.919975398840132e-07,0.07689503242276327,0.10898074201197956,0.076116298433684,0.14379278928777048,0.4004144474705387,0.07931204945885839,0.04386355579441238,0.0003880576233661073
6.0,4.0,-1.0,B,B,0.00012723228661631715,0.070109103212471,6.919975398840132e-07,0.07689503242276327,0.10898074201197956,0.076116298433684,0.14379278928777048,0.4004144474705387,0.07931204945885839,0.04386355579441238,0.0003880576233661073
4.0,5.0,-1.0,A-,B,0.0001206532193287114,0.05228766185766485,7.785890445603238e-07,0.09307704156618297,0.12893088752021337,0.07891511951941324,0.14196287623822462,0.3787992663758749,0.08043739480576736,0.04504287965315191,0.0004254406551338238
7.0,7.0,-1.0,B,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
7.0,9.0,-1.0,B,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
4.0,4.0,-1.0,D+,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
10.0,10.0,-1.0,B+,B,0.024606512168509943,0.0001721634870334521,0.04520231842032671,0.0002480017735604,0.042850089074980856,0.030935163626169618,0.10159467459019612,0.2771025929767871,0.23108298668465532,0.14425748850669134,0.10194800869108923
4.0,3.0,-1.0,B-,B,0.000123505497319709,0.06938170170444075,6.55385182581566e-07,0.06927302619445429,0.11162582258163233,0.07863304475518991,0.1408689084375425,0.40769947055949635,0.07929258072388383,0.042738614654037756,0.00036266950681980816
6.0,7.0,-1.0,C+,B,9.550993797168045e-05,0.04025151545738006,0.00018981331557715669,0.04913517553823394,0.06978367858471156,0.134340729476003,0.06135453909725991,0.3697188124262727,0.13074673466824172,0.1438219288720884,0.0005615626262599637
5.0,5.0,-1.0,C,B,6.934244559130552e-08,0.026766770795064485,0.007824447196371626,0.1422739898707331,0.10959645639523265,0.04922375198622351,0.1279659797635556,0.28010039051214625,0.1176876598704715,0.13847502040757514,8.546386018065487e-05
3.0,4.0,-1.0,B,B,4.8988829632593545e-08,0.058221076463208565,0.013445034502787964,0.015446875081471178,0.13011328990056242,0.07199261669105687,0.13160510639563833,0.3958561189344053,0.1235771778810068,0.05971943519991436,2.321996111864906e-05
5.0,7.0,-1.0,B+,B,6.423379174913631e-05,0.034149583090693436,0.01863936866177263,0.048205154684240456,0.06577348848681351,0.15389611751819654,0.028451452948259903,0.37711427926978885,0.11626525485755254,0.1573543694238044,8.669726712846285e-05
10.0,10.0,-1.0,B-,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
8.0,7.0,-1.0,C+,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
7.0,0.0,-1.0,F,B-,3.441927296607575e-05,8.768989470580979e-05,0.02288397567762872,0.004729224391107395,0.061559455136356016,0.009770671494689357,0.34799913992113995,0.3066750052364389,0.17828075750371847,0.03414917580746506,0.03383048566378424
7.0,4.0,-1.0,B+,B-,3.441927296607575e-05,8.768989470580979e-05,0.02288397567762872,0.004729224391107395,0.061559455136356016,0.009770671494689357,0.34799913992113995,0.3066750052364389,0.17828075750371847,0.03414917580746506,0.03383048566378424
4.0,7.0,9.0,A-,B,6.423379174913631e-05,0.034149583090693436,0.01863936866177263,0.048205154684240456,0.06577348848681351,0.15389611751819654,0.028451452948259903,0.37711427926978885,0.11626525485755254,0.1573543694238044,8.669726712846285e-05
5.0,4.0,-1.0,B,B,4.8988829632593545e-08,0.058221076463208565,0.013445034502787964,0.015446875081471178,0.13011328990056242,0.07199261669105687,0.13160510639563833,0.3958561189344053,0.1235771778810068,0.05971943519991436,2.321996111864906e-05
7.0,10.0,-1.0,C,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
10.0,-1.0,-1.0,A,B-,3.441927296607575e-05,8.768989470580979e-05,0.02288397567762872,0.004729224391107395,0.061559455136356016,0.009770671494689357,0.34799913992113995,0.3066750052364389,0.17828075750371847,0.03414917580746506,0.03383048566378424
7.0,9.0,10.0,B-,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
4.0,3.0,-1.0,C-,B,4.8988829632593545e-08,0.058221076463208565,0.013445034502787964,0.015446875081471178,0.13011328990056242,0.07199261669105687,0.13160510639563833,0.3958561189344053,0.1235771778810068,0.05971943519991436,2.321996111864906e-05
5.0,5.0,-1.0,B,B,6.934244559130552e-08,0.026766770795064485,0.007824447196371626,0.1422739898707331,0.10959645639523265,0.04922375198622351,0.1279659797635556,0.28010039051214625,0.1176876598704715,0.13847502040757514,8.546386018065487e-05
9.0,10.0,10.0,A-,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
5.0,7.0,-1.0,B-,B,6.423379174913631e-05,0.034149583090693436,0.01863936866177263,0.048205154684240456,0.06577348848681351,0.15389611751819654,0.028451452948259903,0.37711427926978885,0.11626525485755254,0.1573543694238044,8.669726712846285e-05
5.0,9.0,-1.0,B,B,6.423379174913631e-05,0.034149583090693436,0.01863936866177263,0.048205154684240456,0.06577348848681351,0.15389611751819654,0.028451452948259903,0.37711427926978885,0.11626525485755254,0.1573543694238044,8.669726712846285e-05
3.0,10.0,-1.0,B,B,6.423379174913631e-05,0.034149583090693436,0.01863936866177263,0.048205154684240456,0.06577348848681351,0.15389611751819654,0.028451452948259903,0.37711427926978885,0.11626525485755254,0.1573543694238044,8.669726712846285e-05
9.0,10.0,-1.0,B,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
8.0,7.0,-1.0,B,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
