Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,C,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
9.0,4.0,-1.0,C+,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
7.0,10.0,-1.0,C+,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,7.0,-1.0,A-,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
4.0,0.0,-1.0,F,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
7.0,4.0,-1.0,D+,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
7.0,1.0,-1.0,B,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
9.0,10.0,10.0,F,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
10.0,10.0,-1.0,B,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
10.0,10.0,-1.0,A-,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
5.0,4.0,10.0,C+,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
1.0,7.0,-1.0,B-,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
8.0,-1.0,-1.0,C-,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
7.0,6.0,-1.0,A,B,0.09509979870063719,0.014840651108956621,0.008398843756567338,0.05290538736195873,0.14476205739512585,0.08991620394485651,0.0880191911747959,0.24852565464506676,0.03915259395291864,0.06606578610814616,0.1523138318509702
7.0,10.0,-1.0,B+,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
3.0,10.0,-1.0,B-,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
4.0,4.0,-1.0,C,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
4.0,7.0,10.0,F,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
10.0,10.0,-1.0,B,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,7.0,-1.0,F,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
4.0,7.0,-1.0,B-,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
4.0,4.0,9.0,C,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
10.0,10.0,-1.0,A,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,4.0,-1.0,C-,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
7.0,7.0,-1.0,C,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,10.0,10.0,B,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,7.0,-1.0,F,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
6.0,4.0,-1.0,C,C,0.15387427342355517,0.07530645251970107,0.017441744333555748,0.09919031948683325,0.15650714911239424,0.10982241486244415,0.10569017019402203,0.1551000981465681,0.013317411212163729,0.03198110641550501,0.08176886029325753
7.0,4.0,10.0,B,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
7.0,9.0,-1.0,A-,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,4.0,4.0,C-,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
10.0,7.0,10.0,B,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,0.0,-1.0,C,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
10.0,10.0,-1.0,B+,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
10.0,10.0,-1.0,A,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
6.0,7.0,10.0,B,C,0.1372199913455724,0.025141444802739856,0.015278561020479564,0.06889473572697465,0.18796519830237918,0.09074453472273333,0.12087581441418904,0.18466315863245936,0.021242546389347913,0.042193817892794715,0.10578019675033012
5.0,10.0,-1.0,C,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
4.0,7.0,-1.0,B-,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
10.0,-1.0,-1.0,B,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
6.0,7.0,-1.0,B,C,0.1372199913455724,0.025141444802739856,0.015278561020479564,0.06889473572697465,0.18796519830237918,0.09074453472273333,0.12087581441418904,0.18466315863245936,0.021242546389347913,0.042193817892794715,0.10578019675033012
10.0,10.0,-1.0,A,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
9.0,7.0,-1.0,A-,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,7.0,-1.0,C,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,7.0,-1.0,A,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,10.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
6.0,6.0,10.0,F,F,0.16698927767190783,0.021390266033926752,0.026241795606740732,0.0725293943332853,0.1451840735244774,0.10063036538080819,0.14782120412407548,0.1494009400628513,0.01945988905293855,0.018146942343468385,0.13220585186552006
10.0,10.0,-1.0,A,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,10.0,10.0,A,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
6.0,-1.0,-1.0,C+,F,0.1625211303233115,0.055494894434943896,0.026073676651904864,0.09231565231529062,0.14686070578720678,0.11019416042798974,0.1264952730038937,0.13456206146966893,0.012413731170725887,0.01673488334901446,0.11633383106604973
7.0,10.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
4.0,7.0,-1.0,C,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
4.0,8.0,-1.0,B-,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
7.0,7.0,-1.0,C-,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
6.0,4.0,-1.0,C-,F,0.1625211303233115,0.055494894434943896,0.026073676651904864,0.09231565231529062,0.14686070578720678,0.11019416042798974,0.1264952730038937,0.13456206146966893,0.012413731170725887,0.01673488334901446,0.11633383106604973
7.0,10.0,-1.0,C,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,10.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,-1.0,-1.0,A,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
0.0,1.0,7.0,D,C,0.1612663293456066,0.05506642677873163,0.025872365752269318,0.0916028971766065,0.19197407764392518,0.10934336804199452,0.12551862220208984,0.1335231282186004,0.0123178866366705,0.01660567585490987,0.07690922234859568
9.0,7.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
-1.0,9.0,-1.0,B-,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
10.0,7.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
9.0,4.0,-1.0,B,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
7.0,7.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,10.0,-1.0,A,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
4.0,7.0,-1.0,B-,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
7.0,9.0,-1.0,F,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
6.0,7.0,8.0,C,A,0.15505173845167539,0.021392914115151988,0.022103708054090978,0.06478969065655124,0.13335783142989052,0.09388835314761061,0.15390590763296286,0.1555729371582559,0.019462298156535697,0.02473497821191787,0.15573964298535695
7.0,7.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
6.0,6.0,-1.0,C+,F,0.16698927767190783,0.021390266033926752,0.026241795606740732,0.0725293943332853,0.1451840735244774,0.10063036538080819,0.14782120412407548,0.1494009400628513,0.01945988905293855,0.018146942343468385,0.13220585186552006
7.0,4.0,7.0,C+,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
3.0,8.0,-1.0,C-,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
8.0,8.0,-1.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,7.0,-1.0,B-,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
5.0,4.0,-1.0,D,C,0.1612663293456066,0.05506642677873163,0.025872365752269318,0.0916028971766065,0.19197407764392518,0.10934336804199452,0.12551862220208984,0.1335231282186004,0.0123178866366705,0.01660567585490987,0.07690922234859568
7.0,7.0,-1.0,C,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
5.0,9.0,-1.0,B,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
10.0,10.0,-1.0,A,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,7.0,-1.0,C,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,-1.0,-1.0,C,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
4.0,1.0,-1.0,F,C,0.1612663293456066,0.05506642677873163,0.025872365752269318,0.0916028971766065,0.19197407764392518,0.10934336804199452,0.12551862220208984,0.1335231282186004,0.0123178866366705,0.01660567585490987,0.07690922234859568
7.0,7.0,-1.0,C,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,-1.0,-1.0,B-,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
9.0,7.0,-1.0,A-,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
5.0,7.0,-1.0,C+,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
7.0,7.0,4.0,C+,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,10.0,-1.0,B+,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,-1.0,-1.0,A,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
9.0,10.0,10.0,B+,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,10.0,-1.0,B+,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
10.0,10.0,-1.0,A,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
6.0,10.0,-1.0,B-,A,0.15505173845167539,0.021392914115151988,0.022103708054090978,0.06478969065655124,0.13335783142989052,0.09388835314761061,0.15390590763296286,0.1555729371582559,0.019462298156535697,0.02473497821191787,0.15573964298535695
8.0,7.0,8.0,B,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
5.0,7.0,10.0,F,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
7.0,10.0,-1.0,A-,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,4.0,-1.0,B,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
