College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11064275416518815,0.17627787999116418,0,0.09986828670850122,0.18500245478779362,0.025650972643941214,0.07855220864137942,0.20574981184761043,0.07929445063722608,0.03896118057719567,0
1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.19945275531093634,0.2733721874229107,0,0.15000179984415093,0.20009933535894314,0.020711036204943568,0.04707445418813809,0.08004058742931215,0.019566164873682918,0.009681679366982155,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19946109973081105,0.16799199213459698,0,0.14982929736336503,0.20312096531877552,0.051197486543078444,0.09386490366831317,0.10437281464139485,0.02017691577441169,0.009984524825253,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19946109973081105,0.16799199213459698,0,0.14982929736336503,0.20312096531877552,0.051197486543078444,0.09386490366831317,0.10437281464139485,0.02017691577441169,0.009984524825253,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.19946109973081105,0.16799199213459698,0,0.14982929736336503,0.20312096531877552,0.051197486543078444,0.09386490366831317,0.10437281464139485,0.02017691577441169,0.009984524825253,0
8.0,4.0,-1.0,-1.0,-1.0,D,D,0.14580897499619488,0.2913757859763608,0,0.08905692708348828,0.1486315542233519,0.025306171898008104,0.06247236229204616,0.1654347187885312,0.048154237854368696,0.023759266887649927,0
4.0,7.0,-1.0,-1.0,-1.0,D,D,0.1959645771184366,0.33095431028712363,0,0.08133669455997737,0.1441042732753225,0.031107181458105867,0.06560778579367495,0.122511144725506,0.01888568232313032,0.0095283504587228,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.19946109973081105,0.16799199213459698,0,0.14982929736336503,0.20312096531877552,0.051197486543078444,0.09386490366831317,0.10437281464139485,0.02017691577441169,0.009984524825253,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.19436673116271377,0.3355701845536186,0,0.14620238061154897,0.1570568543377053,0.019509233612403382,0.04434285734644002,0.07539605952983286,0.018434558841045473,0.00912114000469155,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.19436673116271377,0.3355701845536186,0,0.14620238061154897,0.1570568543377053,0.019509233612403382,0.04434285734644002,0.07539605952983286,0.018434558841045473,0.00912114000469155,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11064275416518815,0.17627787999116418,0,0.09986828670850122,0.18500245478779362,0.025650972643941214,0.07855220864137942,0.20574981184761043,0.07929445063722608,0.03896118057719567,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.19436673116271377,0.3355701845536186,0,0.14620238061154897,0.1570568543377053,0.019509233612403382,0.04434285734644002,0.07539605952983286,0.018434558841045473,0.00912114000469155,0
1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.19945275531093634,0.2733721874229107,0,0.15000179984415093,0.20009933535894314,0.020711036204943568,0.04707445418813809,0.08004058742931215,0.019566164873682918,0.009681679366982155,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19946109973081105,0.16799199213459698,0,0.14982929736336503,0.20312096531877552,0.051197486543078444,0.09386490366831317,0.10437281464139485,0.02017691577441169,0.009984524825253,0
