College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,D,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
4,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
1,D,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,F,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,F,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
4,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
9,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,F,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
0,B+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,D+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
1,F,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
9,C-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,C+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,C-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
9,B+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
8,A-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
6,C-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
6,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
0,A-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,C+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,A-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,D,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
6,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
0,B+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,B+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,B+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
8,B+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
1,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
1,C+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
6,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,C+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
6,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
1,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
1,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
1,A-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,D,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
