Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,7.0,B-,B,0.056565959203326424,0.03328753946008245,0.006417375701543615,0.10482723985559886,0.24562737365694784,0.05267757491345319,0.10702984935413073,0.2950411343924989,0.03361693157467953,0.05004565003535675,0.014863371852381926
7.0,4.0,10.0,7.0,C-,B,0.008704213071256782,0.021951438613734022,0.000373348889999949,0.1570365075089668,0.25932047554345444,0.09755240523925328,0.0750971222779097,0.2594871637311557,0.07982995079748006,0.023711820057806036,0.01693555426898318
7.0,6.0,-1.0,7.0,A,B,0.001002419637524936,0.019643551557900183,0.0004898526037561789,0.10729594690035042,0.13615155520106026,0.03489611854315907,0.05013170641206828,0.5490567241261992,0.03741449262390299,0.02311067818302885,0.040806954211049754
7.0,-1.0,-1.0,7.0,B,B,0.00431952616390106,0.029780644238101915,0.0003420653285662368,0.1246722025216669,0.1516637620312392,0.0815986126185004,0.07385661000864635,0.3085475026612874,0.14213049821486654,0.06055099414152607,0.022537582071697905
5.0,7.0,-1.0,7.0,B-,C,0.013560023904248075,0.04187380447267166,0.0028504150472404184,0.109653839207418,0.44666326222156993,0.02371267245332971,0.05332638366314354,0.17402130241117345,0.07821288299109118,0.029634479332329537,0.026490934295784228
6.0,10.0,-1.0,7.0,C+,C,0.0010289481193466832,0.02276630853589113,0.04737396808353329,0.05602956607925735,0.3098599866673306,0.00923919479610933,0.06463941008541635,0.1942197130897988,0.0767929488466808,0.16908052525067904,0.04896943044595654
8.0,7.0,-1.0,7.0,B,B,0.001098883011295136,0.04194028577750479,0.0002429832931975866,0.057638663015274934,0.16789769102931484,0.05826003600385723,0.1129036361662926,0.49221849882811225,0.007519535998721375,0.03746802254173356,0.022811764334695745
5.0,0.0,-1.0,7.0,C-,C,0.028109688335829528,0.03740455168362613,0.0015510633636327384,0.09250679166150352,0.29958869134900695,0.032417525563000635,0.06253609665780717,0.20278797347634037,0.19028709453223572,0.04138290757194407,0.01142761580507309
9.0,7.0,-1.0,7.0,A-,B,0.0009355663337852384,0.05261408338530923,0.000215807943036811,0.06558930694407519,0.1850368454664937,0.1579669411204952,0.12807830799529446,0.32339660167791096,0.00752750939345857,0.05353235041988219,0.02510667932025858
7.0,4.0,-1.0,7.0,D,B,0.009807670741165389,0.02245025557447521,0.00040343306520843525,0.24371916476781721,0.22007314207004297,0.08933370624509711,0.07207764127580182,0.253146780966395,0.03670128202043305,0.03249052485834357,0.019796398415220066
7.0,7.0,-1.0,7.0,C+,B,0.0014629065877651717,0.03743900307071064,0.0007075424247292114,0.12839310939721016,0.2542683841405182,0.06515380347603722,0.08614837405116986,0.2980400628043846,0.03935202790513599,0.03647656792817513,0.05255821821416368
6.0,0.0,10.0,6.0,C,B+,0.005801864675637248,0.014720265987068592,0.00018282849857186278,0.06849529178251174,0.15484443937555442,0.04756977490576078,0.10559388414412045,0.256150014859531,0.27729261265668864,0.06452138037065305,0.004827642743902251
6.0,10.0,-1.0,7.0,B-,C,0.0010289481193466832,0.02276630853589113,0.04737396808353329,0.05602956607925735,0.3098599866673306,0.00923919479610933,0.06463941008541635,0.1942197130897988,0.0767929488466808,0.16908052525067904,0.04896943044595654
6.0,8.0,10.0,6.0,B+,B,0.0013620035015772627,0.016281565348352196,0.0024661846593961806,0.1036968325984111,0.17016071865410784,0.023537376583202835,0.09636913635060265,0.3203530178625013,0.14110815916494798,0.11182005296529099,0.012844952311609509
4.0,4.0,-1.0,4.0,C,C-,0.11788295912084064,0.2179120868111785,0.009986373647028856,0.218254100516215,0.10348174900492946,0.08914569131118939,0.1114653201183706,0.09489559929750647,0.012478705722800397,0.020183157447575404,0.0043142570023652965
9.0,10.0,-1.0,10.0,A,B,9.604191911568928e-05,0.0133138897982453,0.003999348713843995,0.012553257359471905,0.024648629044711427,0.02056236211596497,0.09472242133424866,0.2921604559249715,0.026555346279219013,0.22059116448233318,0.2907970830278743
6.0,4.0,-1.0,7.0,B,C,0.015342222920264794,0.015121454772363176,0.00043659512393710116,0.15315434873386924,0.3224251366990844,0.03327791625434851,0.10497194726837589,0.24301024300961208,0.04994037836871494,0.05463526950608939,0.007684487343340271
7.0,4.0,10.0,7.0,C,B,0.008704213071256782,0.021951438613734022,0.000373348889999949,0.1570365075089668,0.25932047554345444,0.09755240523925328,0.0750971222779097,0.2594871637311557,0.07982995079748006,0.023711820057806036,0.01693555426898318
10.0,10.0,-1.0,10.0,B,A,5.237036896656666e-05,0.004754666737713218,0.0021822126985123302,0.004322322560464327,0.033484617738192335,0.012254542192253233,0.03725286210749055,0.10348513591016101,0.022084557881450164,0.14423878477424606,0.6358879270305503
10.0,7.0,4.0,7.0,D,C,0.0006802057357651678,0.026358656993355684,0.00016366536181392137,0.025144676890142433,0.4146592457598759,0.13819296116988103,0.08336802129163376,0.1805940263254266,0.014394274415666791,0.04850252738316902,0.06794173867326966
10.0,10.0,-1.0,8.0,B,A,0.00011753697004239825,0.0179305765727341,0.004901140410271309,0.009885557708147757,0.1584830773500679,0.0321778959417657,0.08338707482739907,0.16423072640373262,0.04963997173858689,0.18384418673390662,0.29540225534334574
4.0,7.0,-1.0,7.0,A,B,0.05563829796690424,0.03285195413827418,0.005861131473887245,0.10696792156254514,0.2531301964438086,0.05032485902515232,0.10425484749793221,0.29497218216425874,0.03272912350775075,0.048414059918892846,0.014855426300593756
8.0,4.0,-1.0,6.0,C-,B,0.009773086374965973,0.0250047207443765,0.0001361400864267829,0.23247275251194374,0.10549967806775745,0.10403556940407599,0.1166991849230996,0.3494498981395761,0.010820376434952584,0.03596488545393624,0.01014370785888909
10.0,10.0,-1.0,7.0,B,C,0.0003660968871965958,0.01748033919363763,0.012913662367935737,0.020260972434628148,0.4015597264050434,0.04834432915343942,0.055767749105090234,0.12442391111553286,0.017794164483232615,0.1284526446943966,0.1726364041598669
9.0,10.0,-1.0,10.0,A,B,9.604191911568928e-05,0.0133138897982453,0.003999348713843995,0.012553257359471905,0.024648629044711427,0.02056236211596497,0.09472242133424866,0.2921604559249715,0.026555346279219013,0.22059116448233318,0.2907970830278743
7.0,7.0,-1.0,9.0,B+,B,0.0003653562279680094,0.0178748629060936,0.0002250317143334358,0.05013422987968251,0.05606572335590758,0.025521159736897843,0.14020655269465154,0.37426105177685276,0.11833148194286089,0.07286128239119277,0.1441532673735591
4.0,8.0,-1.0,3.0,D,C-,0.02830198351111738,0.23472470503049703,0.09009183308337537,0.24610720176702172,0.09135645255009141,0.041205994735429616,0.06907395784153716,0.11483925714783454,0.01887794991636195,0.054090985707271236,0.01132967870946276
4.0,7.0,10.0,10.0,B,B,0.008294734658766525,0.017886595821771965,0.0019761191326680846,0.03875436191773783,0.07110065704585351,0.032183529931115895,0.2047508638204334,0.34686128179045095,0.1429511864382569,0.060173784770920585,0.07506688467202409
10.0,10.0,-1.0,10.0,A,A,5.237036896656666e-05,0.004754666737713218,0.0021822126985123302,0.004322322560464327,0.033484617738192335,0.012254542192253233,0.03725286210749055,0.10348513591016101,0.022084557881450164,0.14423878477424606,0.6358879270305503
9.0,7.0,-1.0,8.0,B-,B,0.0003181030452637966,0.007449918894249053,7.95566594705805e-05,0.011667193651298756,0.012884129470706523,0.03849627587593738,0.2084552188554669,0.5008897793956553,0.020950061651175685,0.14763195532976883,0.05117780717100729
10.0,10.0,-1.0,10.0,A,A,0.00024465304275717655,0.006805795301966558,0.002846652496506192,0.004826577408638482,0.013248615404108034,0.006901205737326527,0.03564543500840052,0.21275126259368257,0.031038539078435342,0.07419897080538598,0.6114922931227926
5.0,5.0,-1.0,5.0,A,C-,0.09408097102908966,0.17142874551694556,0.005977598445961285,0.2120322687618269,0.2077248536883586,0.016222145607649317,0.0648785238135215,0.2011009767893395,0.006809947031930142,0.008299800726253873,0.011444168589123688
10.0,10.0,-1.0,10.0,A-,A,0.00024465304275717655,0.006805795301966558,0.002846652496506192,0.004826577408638482,0.013248615404108034,0.006901205737326527,0.03564543500840052,0.21275126259368257,0.031038539078435342,0.07419897080538598,0.6114922931227926
4.0,7.0,10.0,8.0,B+,B-,0.0161427172302863,0.03808801827045754,0.0020385288435763433,0.028126173350551287,0.05538834375909496,0.025364036448888544,0.34205972117494154,0.2378993410761315,0.13898041432262143,0.07993193490328081,0.03598077062016974
3.0,4.0,-1.0,6.0,F,C-,0.066089854356313,0.0228756484993256,0.0018391553704292373,0.25275898531678315,0.2008426054935849,0.05796017541150986,0.17839256219508143,0.1526451918932993,0.009207758984305876,0.04721374103265195,0.010174321446715753
7.0,7.0,-1.0,10.0,C+,B,0.00031329565353696267,0.012865865635582391,0.00013771587137030532,0.024790911231561418,0.011437651718402473,0.010598282571692109,0.10405264759756867,0.3700574051703228,0.1896827593181954,0.07069626188133615,0.2053672033504313
10.0,-1.0,-1.0,10.0,A,A,0.0005169969505814325,0.014014483861925733,3.31577946296232e-05,0.021833355783726714,0.032953167914849806,0.019707566130188054,0.0601747653885535,0.17029297339294247,0.14577447229751442,0.09349620647622545,0.4412028540088628
10.0,10.0,-1.0,10.0,A,A,0.00024465304275717655,0.006805795301966558,0.002846652496506192,0.004826577408638482,0.013248615404108034,0.006901205737326527,0.03564543500840052,0.21275126259368257,0.031038539078435342,0.07419897080538598,0.6114922931227926
4.0,7.0,10.0,4.0,B,D,0.07157936015189238,0.25966090173274153,0.013974632045822324,0.15976301556165898,0.18318959345366992,0.03423855626859999,0.11271203786719224,0.10461093221022513,0.020915526794740565,0.019660015422221976,0.01969542849123498
10.0,10.0,10.0,10.0,A,A,0.00023612811840271688,0.007008199311259878,0.002836699325387076,0.004608059191091194,0.018168421769612125,0.006498846742817841,0.04464230572841947,0.21077011022415906,0.058625067222415776,0.06553498855420686,0.5810711738122281
4.0,7.0,-1.0,4.0,B-,D,0.08342304071409604,0.29055380950605425,0.014083269285851253,0.19112432094083845,0.13502641001540816,0.03736958934546472,0.0862430455758052,0.10715572336557479,0.009589535753545722,0.02370582125539024,0.02172543424197117
7.0,7.0,-1.0,8.0,C,B,0.0004856322663462538,0.026174264081402346,0.0002134830304594424,0.024703889265238536,0.025855861660750688,0.03147917101516282,0.15992335604955366,0.4063939787701234,0.15893563144701703,0.08987467253249279,0.07596005988145293
4.0,8.0,-1.0,7.0,B,A-,0.04173163252542017,0.06014876617952119,0.024247859048814515,0.060573206984601106,0.16093250821984645,0.03491557596277669,0.08853949993207964,0.14085704605903446,0.03878036855675086,0.28524752449106633,0.0640260120400887
9.0,10.0,-1.0,7.0,B,B,0.0014929077258955628,0.01760758365709888,0.02305293698538365,0.04956693550799319,0.11007800379744767,0.1310487070375353,0.05631166490258306,0.24847201494927199,0.015156508823419011,0.195587475952774,0.1516252606605978
9.0,7.0,-1.0,8.0,D,B,0.0003181030452637966,0.007449918894249053,7.95566594705805e-05,0.011667193651298756,0.012884129470706523,0.03849627587593738,0.2084552188554669,0.5008897793956553,0.020950061651175685,0.14763195532976883,0.05117780717100729
4.0,7.0,-1.0,7.0,B,C,0.05063315300114856,0.06322802736487362,0.0038475786785426595,0.09900369040827267,0.20962493127975154,0.06270900579457812,0.15182445744123496,0.19094140252737082,0.017954228231485538,0.09785022815096787,0.052383297121773906
9.0,10.0,-1.0,9.0,B,B,0.00043982030396390336,0.004079833287902593,0.005120786249561152,0.014104427624388996,0.010519153125052517,0.018847479272611167,0.06595932343811557,0.37575862534159804,0.03951134419242723,0.18765883458319027,0.27800037258118865
8.0,10.0,-1.0,8.0,B,B,0.0007164928347725063,0.0077773351210868626,0.008359619296622225,0.01406556698360257,0.021423082365670722,0.023435584425207854,0.09116465958884536,0.534265603394034,0.0407567187189664,0.1412567883953898,0.11677854887580164
4.0,8.0,-1.0,4.0,C-,D,0.07121131565206991,0.3100537006515531,0.09251584209370405,0.12806505710063276,0.11562866709291587,0.021003202925981554,0.05576142927903909,0.08753432042844934,0.01975833949891119,0.07118920308731752,0.02727892218942575
9.0,4.0,-1.0,6.0,C-,C-,0.005738275834810832,0.011633636530179951,0.00022510275856691913,0.2714430201890823,0.13576281893417375,0.142407538806703,0.07751754774814465,0.269778695245849,0.009497261404564009,0.054169319508516146,0.02182678303940952
7.0,9.0,10.0,6.0,B,B+,0.00392367528793668,0.03451254553680301,0.004314657986421999,0.09287594476790043,0.13451310864702745,0.05297685424918542,0.04778296279781966,0.17247966099444573,0.22301746710754558,0.12052031284411306,0.1130828097808008
10.0,10.0,-1.0,7.0,C,A,0.0012471823984874552,0.05003467780082754,0.019243333715259738,0.025715859635508743,0.20398579448601686,0.07109554878834871,0.04745896096595934,0.19840970030406235,0.018704283264073307,0.11635811238455117,0.2477465462569049
10.0,10.0,-1.0,10.0,A,A,0.00024465304275717655,0.006805795301966558,0.002846652496506192,0.004826577408638482,0.013248615404108034,0.006901205737326527,0.03564543500840052,0.21275126259368257,0.031038539078435342,0.07419897080538598,0.6114922931227926
5.0,5.0,-1.0,5.0,B+,C-,0.09408097102908966,0.17142874551694556,0.005977598445961285,0.2120322687618269,0.2077248536883586,0.016222145607649317,0.0648785238135215,0.2011009767893395,0.006809947031930142,0.008299800726253873,0.011444168589123688
7.0,-1.0,-1.0,7.0,B,B,0.0018168054196685433,0.03231080335814652,0.0002536114975832283,0.1598647261270466,0.1714142090866156,0.13535203108513666,0.034254209271488784,0.1829731332287178,0.17143177810411542,0.07444801623398095,0.035880676587499986
5.0,4.0,-1.0,3.0,D,C,0.07428078471419615,0.16982926789891797,0.006091502199778502,0.2480846151535979,0.29271575452306176,0.01574187363954806,0.07056813002035844,0.09708426426151118,0.006961375401230601,0.008499996725287168,0.010142435462512062
8.0,4.0,7.0,0.0,C-,B,0.016412120604246593,0.07180013410095397,0.00227399690709868,0.24694136489431645,0.19079128981505938,0.04450858317436301,0.11298534594319469,0.2644734230255786,0.01870282495706966,0.014734767897164918,0.01637614868095408
7.0,10.0,-1.0,6.0,B-,B,0.0028607538386178134,0.050829337259222576,0.04487560455833132,0.1472821796992318,0.1687227231205832,0.09375156779195785,0.04121304663383082,0.1696863080725977,0.08704721321439028,0.09562842467785308,0.09810284113338331
7.0,-1.0,-1.0,7.0,B-,B,0.0018168054196685433,0.03231080335814652,0.0002536114975832283,0.1598647261270466,0.1714142090866156,0.13535203108513666,0.034254209271488784,0.1829731332287178,0.17143177810411542,0.07444801623398095,0.035880676587499986
9.0,10.0,10.0,7.0,A-,B,0.0013304737231464906,0.016665341127531718,0.02212179359028868,0.043660534103712303,0.15903059110684636,0.11630986206334319,0.07461460848299277,0.2395540190961585,0.029111879090499435,0.16402912720114549,0.1335717704143353
7.0,10.0,-1.0,4.0,B-,D,0.005190125960780462,0.24256402375445774,0.20300488073754291,0.1131139208142375,0.12761703941597846,0.04746233712429131,0.0268949792324502,0.10001668886426869,0.04135596168459944,0.03144428516492272,0.06133575724647051
-1.0,-1.0,-1.0,7.0,B,C,0.02176232037149381,0.04948695841543467,0.0018818922829698177,0.10979313626029262,0.19637241523986868,0.09140779219010162,0.13374828491379323,0.17118089549624363,0.06154587776183672,0.13648194039960235,0.026338486668362894
7.0,7.0,-1.0,4.0,C,D,0.0039030894611858575,0.27505732762512713,0.005761251976299924,0.1960297608697538,0.11343215684082941,0.06900411321710521,0.060167813811110735,0.18649085803193474,0.025852148552140502,0.022147913140750194,0.04215356647376257
8.0,-1.0,-1.0,3.0,C+,B,0.012195235220419832,0.08642504064146542,0.0023658080981668987,0.1893684432416675,0.10789121966640722,0.09430285820799686,0.061713055474737814,0.315126243056088,0.04991668808361849,0.04639206187343453,0.03430334643599736
4.0,4.0,-1.0,4.0,D,C-,0.11674107348297717,0.15831445044226927,0.008350728339602514,0.26040744970752666,0.19474466936176285,0.031335392029951434,0.09039836133942765,0.10619223645744372,0.006667568628578528,0.01618339857539996,0.010664671635060134
9.0,10.0,-1.0,7.0,C,B,0.0014929077258955628,0.01760758365709888,0.02305293698538365,0.04956693550799319,0.11007800379744767,0.1310487070375353,0.05631166490258306,0.24847201494927199,0.015156508823419011,0.195587475952774,0.1516252606605978
8.0,10.0,-1.0,7.0,B-,B,0.0018483103351441246,0.020123726043150093,0.028595324198171627,0.0591503042471468,0.11388262936697767,0.06347571551666333,0.05621871466889028,0.3684741204518451,0.019816959340767472,0.14314290017068593,0.1252712956605577
0.0,4.0,10.0,6.0,B,C,0.055397417045270014,0.02094444930166649,0.00174458510618438,0.1920332955010055,0.26435524823957723,0.04987469782639032,0.21180172628327326,0.1403139158165497,0.0185798736609127,0.03591670345113033,0.009038087768039849
10.0,10.0,-1.0,5.0,C,D,0.004292367172568552,0.2424769498570582,0.078123816777949,0.048577026528460104,0.13838203633336957,0.07835480011023584,0.05147775971464868,0.15969151077241528,0.01906380158560149,0.05009289421126325,0.12946703693642997
4.0,4.0,9.0,3.0,C+,C,0.10060982884081207,0.14455591801634643,0.008144418903075124,0.20341610895699838,0.25730054611140163,0.028218316477835338,0.11915948127690089,0.10189510389901892,0.014001439588535367,0.012958352645119148,0.009740485283956683
7.0,-1.0,-1.0,7.0,B,B,0.0018168054196685433,0.03231080335814652,0.0002536114975832283,0.1598647261270466,0.1714142090866156,0.13535203108513666,0.034254209271488784,0.1829731332287178,0.17143177810411542,0.07444801623398095,0.035880676587499986
5.0,7.0,-1.0,5.0,C-,D,0.02528326321055695,0.3247839854136504,0.009273075518208222,0.17087254581815303,0.194031798051935,0.025071896743858943,0.08389661543678117,0.12458325892147384,0.009266290139211342,0.013425507409169113,0.019511763337001966
9.0,10.0,10.0,10.0,B,A,0.0003346223099820126,0.0033117116252087816,0.004022965938042816,0.010208207700747537,0.012040233525600278,0.013897373154701078,0.07265490722728396,0.3190627407180992,0.05874430583279673,0.12732281470873713,0.37840011725880063
10.0,10.0,-1.0,10.0,A-,A,0.00024465304275717655,0.006805795301966558,0.002846652496506192,0.004826577408638482,0.013248615404108034,0.006901205737326527,0.03564543500840052,0.21275126259368257,0.031038539078435342,0.07419897080538598,0.6114922931227926
10.0,10.0,-1.0,9.0,A-,A,0.0003458584687901968,0.009621143131965501,0.004023777190993026,0.007022406082434191,0.01872915940719732,0.009821711600241059,0.047215013911885054,0.27954137562035275,0.044395693523126084,0.10763817814784095,0.47164568291517384
7.0,7.0,-1.0,4.0,C-,D,0.0039030894611858575,0.27505732762512713,0.005761251976299924,0.1960297608697538,0.11343215684082941,0.06900411321710521,0.060167813811110735,0.18649085803193474,0.025852148552140502,0.022147913140750194,0.04215356647376257
9.0,10.0,-1.0,10.0,A,A,0.0003485883246325739,0.0032335529710490374,0.0040590325435494595,0.010861608838953702,0.008337163908459544,0.014838036229391026,0.055793723404488,0.3204205504526388,0.030950494165776644,0.1449392178888316,0.4062180312722295
7.0,10.0,-1.0,10.0,B,A,0.0004698584251264599,0.009645644067447955,0.009689892126443922,0.02077877122681062,0.015250191202391156,0.011176373701395115,0.037448259273989495,0.2336490157085567,0.20441388440924338,0.08124534889800589,0.37623276096058933
8.0,4.0,10.0,7.0,B,B,0.0027309395879878844,0.013478395937161115,0.0001916241183879662,0.1794053317615537,0.2223437207998599,0.04649042240074154,0.10831146439964186,0.344403995861555,0.015241808241611735,0.04545646913041923,0.02194582776108048
8.0,-1.0,-1.0,10.0,C,B,0.0008276936195472176,0.007642343760743353,5.3192814108250426e-05,0.06294685832977572,0.019355100508486375,0.015930871052155286,0.09285431854042143,0.33633249402631216,0.1614245650791904,0.12379380681483762,0.17883875545442232
8.0,1.0,10.0,7.0,D,B,0.002048307554874292,0.010228256119887992,0.0001851807138229624,0.13550008120966447,0.18336624393280843,0.04425918246580045,0.12229682679946324,0.3915008885160985,0.04123101791374137,0.04605969975117277,0.023324315022665788
10.0,7.0,10.0,9.0,C,B,0.00022453734320986748,0.012813702251687768,5.70454035268359e-05,0.007777139112707984,0.019606336317698002,0.009606947989292947,0.15538797688699568,0.43424306009328656,0.07909258137203784,0.08922937237648526,0.19196130085307117
6.0,7.0,10.0,7.0,C,B,0.0015909467585574141,0.02591500856381501,0.0006039374710918799,0.054325633310093435,0.20696878956965448,0.03918697687585853,0.24633132854791323,0.2742497607254588,0.04837423244425201,0.07087764466725723,0.03157574106604789
4.0,7.0,-1.0,8.0,C-,B-,0.02038852217456608,0.0445578577694248,0.0023219936328190984,0.035396353023535033,0.044586906030986084,0.03136069830519643,0.3249188163893017,0.2702429045047064,0.07453121906994203,0.10670187254630292,0.04499285655321937
