Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,A,B,0.01869515764767714,0.06346284441438452,0.05167571997721289,0.00035842485678752643,0.1341013539927862,0.10030318714423594,0.1840719602751265,0.21266703976104678,0.11353220199302205,0.07705162440008238,0.04408048553763836
10.0,7.0,7.0,-1.0,B,B,0.0204172585238952,0.018722620138698496,0.018638958861366878,0.004005218742967375,0.07163803696039345,0.026486700499479057,0.07383517238936697,0.28264574705689793,0.1341963747420866,0.23355868906080438,0.11585522302404362
5.0,4.0,4.0,7.0,C+,C+,0.10163053560232599,0.027117945921669367,0.017818325323450533,0.008689639280630998,0.08841141263972868,0.23721638946171122,0.19896334518736022,0.22279140606985257,0.038927282342333405,0.03247302314999694,0.02596069502093973
0.0,9.0,4.0,-1.0,C,B-,0.04060453326262928,0.06597220049831762,0.025615884913963688,0.0006193807193488145,0.12254435082505025,0.08960362874261767,0.2728675728625425,0.23970227070287106,0.04454212496089535,0.04747489987388566,0.05045315263787842
3.0,4.0,4.0,-1.0,F,C+,0.10163053560232599,0.027117945921669367,0.017818325323450533,0.008689639280630998,0.08841141263972868,0.23721638946171122,0.19896334518736022,0.22279140606985257,0.038927282342333405,0.03247302314999694,0.02596069502093973
7.0,4.0,4.0,10.0,B+,C+,0.10163053560232599,0.027117945921669367,0.017818325323450533,0.008689639280630998,0.08841141263972868,0.23721638946171122,0.19896334518736022,0.22279140606985257,0.038927282342333405,0.03247302314999694,0.02596069502093973
-1.0,4.0,7.0,7.0,C,B,0.12051547075024266,0.008686687015958275,0.006978342621248166,0.10543387274413255,0.05128249361978766,0.06801553370412347,0.08665607635483914,0.32150741569970515,0.04996042205852361,0.10687773541465222,0.07408595001678724
7.0,8.0,-1.0,-1.0,B,B-,0.04060453326262928,0.06597220049831762,0.025615884913963688,0.0006193807193488145,0.12254435082505025,0.08960362874261767,0.2728675728625425,0.23970227070287106,0.04454212496089535,0.04747489987388566,0.05045315263787842
0.0,4.0,1.0,-1.0,B,C+,0.10163053560232599,0.027117945921669367,0.017818325323450533,0.008689639280630998,0.08841141263972868,0.23721638946171122,0.19896334518736022,0.22279140606985257,0.038927282342333405,0.03247302314999694,0.02596069502093973
-1.0,7.0,7.0,-1.0,A,B,0.04787392028672168,0.021011847314581077,0.009974718551611812,0.007472087947820377,0.07067405054577845,0.025544352528622027,0.11816361178506361,0.3439304205030786,0.05683931401908617,0.15535830019217195,0.1431573763254642
9.0,5.0,0.0,-1.0,C+,C+,0.045919705429950004,0.02659494612517698,0.036646104704101665,0.005126558863046127,0.09863520659006338,0.27071828361769845,0.13683353443706248,0.2015163245923507,0.10115467887124736,0.05373091359380241,0.023123743175500373
10.0,9.0,9.0,-1.0,A,B,0.0204172585238952,0.018722620138698496,0.018638958861366878,0.004005218742967375,0.07163803696039345,0.026486700499479057,0.07383517238936697,0.28264574705689793,0.1341963747420866,0.23355868906080438,0.11585522302404362
-1.0,4.0,8.0,-1.0,B-,B,0.12051547075024266,0.008686687015958275,0.006978342621248166,0.10543387274413255,0.05128249361978766,0.06801553370412347,0.08665607635483914,0.32150741569970515,0.04996042205852361,0.10687773541465222,0.07408595001678724
-1.0,9.0,10.0,10.0,B,B,0.04787392028672168,0.021011847314581077,0.009974718551611812,0.007472087947820377,0.07067405054577845,0.025544352528622027,0.11816361178506361,0.3439304205030786,0.05683931401908617,0.15535830019217195,0.1431573763254642
7.0,7.0,10.0,10.0,B+,B,0.04787392028672168,0.021011847314581077,0.009974718551611812,0.007472087947820377,0.07067405054577845,0.025544352528622027,0.11816361178506361,0.3439304205030786,0.05683931401908617,0.15535830019217195,0.1431573763254642
10.0,5.0,4.0,9.0,A-,C+,0.045919705429950004,0.02659494612517698,0.036646104704101665,0.005126558863046127,0.09863520659006338,0.27071828361769845,0.13683353443706248,0.2015163245923507,0.10115467887124736,0.05373091359380241,0.023123743175500373
9.0,9.0,9.0,10.0,B,B,0.0204172585238952,0.018722620138698496,0.018638958861366878,0.004005218742967375,0.07163803696039345,0.026486700499479057,0.07383517238936697,0.28264574705689793,0.1341963747420866,0.23355868906080438,0.11585522302404362
-1.0,7.0,7.0,7.0,B-,B,0.04787392028672168,0.021011847314581077,0.009974718551611812,0.007472087947820377,0.07067405054577845,0.025544352528622027,0.11816361178506361,0.3439304205030786,0.05683931401908617,0.15535830019217195,0.1431573763254642
-1.0,7.0,4.0,4.0,B-,B-,0.04060453326262928,0.06597220049831762,0.025615884913963688,0.0006193807193488145,0.12254435082505025,0.08960362874261767,0.2728675728625425,0.23970227070287106,0.04454212496089535,0.04747489987388566,0.05045315263787842
10.0,3.0,4.0,-1.0,B,C+,0.04761984692722443,0.02654755475593634,0.03658080248197687,0.005117423494135476,0.09845944171076507,0.2702358720317252,0.1365897013221358,0.2011572287512904,0.1009744243704771,0.05363516677206509,0.02308253738226816
10.0,3.0,10.0,-1.0,B-,B,0.05659557523991608,0.00852310434149793,0.014358680412747933,0.062230840313045876,0.05723926784734168,0.07765730472232729,0.059623820186313,0.2909404460552124,0.12988508885862426,0.17692534560341056,0.06602052641956292
10.0,8.0,7.0,-1.0,A-,B,0.0204172585238952,0.018722620138698496,0.018638958861366878,0.004005218742967375,0.07163803696039345,0.026486700499479057,0.07383517238936697,0.28264574705689793,0.1341963747420866,0.23355868906080438,0.11585522302404362
10.0,10.0,10.0,-1.0,A,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
8.0,7.0,10.0,-1.0,B,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
9.0,7.0,7.0,10.0,A-,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
7.0,7.0,7.0,10.0,B+,B,0.031792788191583134,0.027302519613565807,0.012916887122299322,0.005526884554209273,0.08861722912569518,0.034482884770414175,0.1036086460575428,0.30420235726771416,0.09043027253651012,0.13600318681365234,0.16511634394681368
8.0,3.0,6.0,-1.0,B+,B,0.046367964139889,0.006105973997091234,0.015036981012195211,0.010974820920901567,0.058799247044429834,0.07032000663176685,0.10494418957270617,0.43775559740190656,0.0684659537797693,0.15287753532785486,0.028351730171489453
10.0,4.0,7.0,7.0,B,B,0.047654853452231076,0.007050648233936602,0.0145362882480667,0.021961409598222213,0.05838286602693213,0.05969125298647411,0.0995390996301508,0.3767180917798972,0.1144755430766591,0.14286485592600687,0.05712509104142318
-1.0,5.0,-1.0,-1.0,C+,C+,0.08658455617181901,0.0305055183751646,0.015629742364351416,0.02657015487457875,0.08101696840350003,0.2221351884129711,0.18462688475196543,0.2119848614997397,0.042339902523470925,0.06374493502999636,0.03486128759244255
10.0,8.0,7.0,-1.0,B,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
10.0,10.0,7.0,-1.0,A-,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
10.0,3.0,1.0,10.0,C+,B,0.06493244089764427,0.013834676033547549,0.04174109826418035,0.00915490596512655,0.08540420510823304,0.2099112957053569,0.16728262861768922,0.23217137521867717,0.07304570436920894,0.07510237065434683,0.027419299165988863
10.0,10.0,7.0,-1.0,A-,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
9.0,8.0,7.0,10.0,B,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
3.0,4.0,0.0,-1.0,B,C+,0.10777323286780485,0.018707771647645952,0.015284145387863105,0.03578069458467255,0.0823031393750849,0.22184360795836797,0.1900782426233797,0.21013996404964813,0.03789058226675882,0.05213742849671677,0.02806119074205723
10.0,7.0,7.0,-1.0,A-,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
5.0,4.0,3.0,-1.0,B-,C+,0.10777323286780485,0.018707771647645952,0.015284145387863105,0.03578069458467255,0.0823031393750849,0.22184360795836797,0.1900782426233797,0.21013996404964813,0.03789058226675882,0.05213742849671677,0.02806119074205723
10.0,7.0,4.0,-1.0,B-,B,0.025977632181462342,0.03735419852360139,0.09318623477582759,0.0005973999360432822,0.12405658672079996,0.108185089761476,0.1429147709271809,0.19530106284388482,0.10230809409001093,0.09710267123232932,0.07301625900738333
9.0,7.0,1.0,-1.0,B+,B,0.025977632181462342,0.03735419852360139,0.09318623477582759,0.0005973999360432822,0.12405658672079996,0.108185089761476,0.1429147709271809,0.19530106284388482,0.10230809409001093,0.09710267123232932,0.07301625900738333
10.0,3.0,4.0,-1.0,C+,B,0.06493244089764427,0.013834676033547549,0.04174109826418035,0.00915490596512655,0.08540420510823304,0.2099112957053569,0.16728262861768922,0.23217137521867717,0.07304570436920894,0.07510237065434683,0.027419299165988863
10.0,1.0,4.0,-1.0,C,B,0.06493244089764427,0.013834676033547549,0.04174109826418035,0.00915490596512655,0.08540420510823304,0.2099112957053569,0.16728262861768922,0.23217137521867717,0.07304570436920894,0.07510237065434683,0.027419299165988863
10.0,7.0,4.0,-1.0,D,B,0.025977632181462342,0.03735419852360139,0.09318623477582759,0.0005973999360432822,0.12405658672079996,0.108185089761476,0.1429147709271809,0.19530106284388482,0.10230809409001093,0.09710267123232932,0.07301625900738333
7.0,4.0,7.0,10.0,C,B,0.07770822499152659,0.009888001088613697,0.005657781594528047,0.08282192411054316,0.05965595467111201,0.0654256727685888,0.1185894163808461,0.35362490907443944,0.06313566125003596,0.10286029374676717,0.06063216032299891
-1.0,9.0,7.0,10.0,B-,B,0.033676785494809874,0.027396117436937706,0.012646058410795632,0.00596077668033156,0.0869760351829046,0.03460109814426304,0.1028343059933929,0.3052452162751558,0.08851178508318833,0.13646942957943262,0.1656823917187881
7.0,7.0,7.0,10.0,B-,B,0.031792788191583134,0.027302519613565807,0.012916887122299322,0.005526884554209273,0.08861722912569518,0.034482884770414175,0.1036086460575428,0.30420235726771416,0.09043027253651012,0.13600318681365234,0.16511634394681368
7.0,7.0,10.0,-1.0,B,B,0.031792788191583134,0.027302519613565807,0.012916887122299322,0.005526884554209273,0.08861722912569518,0.034482884770414175,0.1036086460575428,0.30420235726771416,0.09043027253651012,0.13600318681365234,0.16511634394681368
10.0,6.0,4.0,-1.0,B,B,0.025977632181462342,0.03735419852360139,0.09318623477582759,0.0005973999360432822,0.12405658672079996,0.108185089761476,0.1429147709271809,0.19530106284388482,0.10230809409001093,0.09710267123232932,0.07301625900738333
7.0,8.0,1.0,10.0,B,B,0.04525478041200224,0.0559659562264356,0.03874801547877739,0.0024068849071574687,0.13542326030565316,0.1266805556500506,0.18190070791836235,0.19585561460483597,0.06028053014632089,0.07468933246319474,0.08279436188720968
9.0,4.0,8.0,-1.0,C-,B,0.047654853452231076,0.007050648233936602,0.0145362882480667,0.021961409598222213,0.05838286602693213,0.05969125298647411,0.0995390996301508,0.3767180917798972,0.1144755430766591,0.14286485592600687,0.05712509104142318
8.0,7.0,0.0,-1.0,C+,B,0.025977632181462342,0.03735419852360139,0.09318623477582759,0.0005973999360432822,0.12405658672079996,0.108185089761476,0.1429147709271809,0.19530106284388482,0.10230809409001093,0.09710267123232932,0.07301625900738333
9.0,7.0,3.0,8.0,B-,B,0.025977632181462342,0.03735419852360139,0.09318623477582759,0.0005973999360432822,0.12405658672079996,0.108185089761476,0.1429147709271809,0.19530106284388482,0.10230809409001093,0.09710267123232932,0.07301625900738333
-1.0,0.0,4.0,-1.0,F,C+,0.10777323286780485,0.018707771647645952,0.015284145387863105,0.03578069458467255,0.0823031393750849,0.22184360795836797,0.1900782426233797,0.21013996404964813,0.03789058226675882,0.05213742849671677,0.02806119074205723
-1.0,9.0,10.0,-1.0,B,B,0.033676785494809874,0.027396117436937706,0.012646058410795632,0.00596077668033156,0.0869760351829046,0.03460109814426304,0.1028343059933929,0.3052452162751558,0.08851178508318833,0.13646942957943262,0.1656823917187881
10.0,7.0,5.0,-1.0,B,A-,0.022416857179821382,0.021423483061140794,0.0427754475859693,0.0006186704666655457,0.10243909150194407,0.0465917455317842,0.10659987704386202,0.2267466571870183,0.10624793194011505,0.24235460168254985,0.08178563681912931
8.0,6.0,7.0,-1.0,A,B,0.017544898701311026,0.01751884091286195,0.029863954213669757,0.00131879529256212,0.07804262633119446,0.028310542265206372,0.07825748266643069,0.2916206695880999,0.1475482006916766,0.1699843078077803,0.13998968152920693
10.0,8.0,-1.0,-1.0,C,B,0.025977632181462342,0.03735419852360139,0.09318623477582759,0.0005973999360432822,0.12405658672079996,0.108185089761476,0.1429147709271809,0.19530106284388482,0.10230809409001093,0.09710267123232932,0.07301625900738333
7.0,4.0,7.0,10.0,F,B,0.07770822499152659,0.009888001088613697,0.005657781594528047,0.08282192411054316,0.05965595467111201,0.0654256727685888,0.1185894163808461,0.35362490907443944,0.06313566125003596,0.10286029374676717,0.06063216032299891
-1.0,4.0,7.0,10.0,A-,B,0.11741999196767004,0.0014475914069561552,0.001144410835331565,0.11372943605186941,0.06779606286213512,0.05648270626352456,0.12958670734297015,0.30461266884192273,0.063995759380646,0.08068805078498292,0.06309661426199126
3.0,3.0,4.0,-1.0,C+,B,0.1996838483996817,0.029410168904471193,0.018317619156838758,0.03779138206279519,0.08696023411044146,0.18575085337829492,0.15811162157219055,0.2017889139662181,0.0388481929965839,0.02703995161511273,0.016297213837371486
6.0,5.0,10.0,-1.0,B+,B,0.0898344612986802,0.0019283731739699723,0.0012155606259975514,0.07911497529460475,0.07242105933597213,0.05976503076656237,0.13356521124918108,0.31408653985964863,0.06940966227372486,0.1054337548030357,0.07322537131862289
-1.0,10.0,-1.0,-1.0,A,B,0.009882443203896273,0.06785505417723578,0.04295744952705675,0.0024899796307442873,0.15343536448558365,0.11633609875779741,0.20532843503493284,0.22903461284003437,0.06531942317873693,0.06256319251186845,0.044797946652113424
3.0,3.0,0.0,-1.0,B-,B,0.1996838483996817,0.029410168904471193,0.018317619156838758,0.03779138206279519,0.08696023411044146,0.18575085337829492,0.15811162157219055,0.2017889139662181,0.0388481929965839,0.02703995161511273,0.016297213837371486
7.0,8.0,-1.0,-1.0,B,B,0.009882443203896273,0.06785505417723578,0.04295744952705675,0.0024899796307442873,0.15343536448558365,0.11633609875779741,0.20532843503493284,0.22903461284003437,0.06531942317873693,0.06256319251186845,0.044797946652113424
-1.0,5.0,7.0,7.0,B,B,0.0898344612986802,0.0019283731739699723,0.0012155606259975514,0.07911497529460475,0.07242105933597213,0.05976503076656237,0.13356521124918108,0.31408653985964863,0.06940966227372486,0.1054337548030357,0.07322537131862289
8.0,-1.0,-1.0,-1.0,A-,B,0.05634164471237386,0.02286376085012383,0.03950489637987272,0.020448585192933775,0.07186777601356528,0.25057491924221287,0.13683223811770634,0.2567255863909503,0.07303939951891966,0.047518021885512636,0.024283171695828724
9.0,8.0,1.0,4.0,C,B,0.0023390672561443182,0.04584594047485989,0.0771585796043804,0.0011302072388151042,0.10637284488708361,0.12913566747033006,0.14906151628854264,0.23698662463652553,0.10430073949424483,0.09222807516770165,0.0554407374813719
4.0,1.0,10.0,7.0,B,B,0.11741999196767004,0.0014475914069561552,0.001144410835331565,0.11372943605186941,0.06779606286213512,0.05648270626352456,0.12958670734297015,0.30461266884192273,0.063995759380646,0.08068805078498292,0.06309661426199126
10.0,5.0,4.0,-1.0,C+,C+,0.04163689239379896,0.03048016785517213,0.040240696615947716,0.013740323009010697,0.07415534691183824,0.25121770858466014,0.1362288833717159,0.24790052585638966,0.07747126900783875,0.05997588543583575,0.02695230095779224
-1.0,7.0,10.0,-1.0,F,B,0.005026590330232137,0.0028889547225836977,0.0023214614718934596,0.006481655750263044,0.10347115544993216,0.030599140750957817,0.1455646147871833,0.2990624141677542,0.09307494133914034,0.16148503133719067,0.15002403989286917
9.0,6.0,6.0,-1.0,B,B,0.0012982364458163807,0.0027554290210018385,0.00463030985514869,0.0011206631008824628,0.0726412712545482,0.05107641569834763,0.09696221211309301,0.3012659878151154,0.1971360080302599,0.21933233702931176,0.05178112963647477
-1.0,7.0,7.0,-1.0,B,B,0.005026590330232137,0.0028889547225836977,0.0023214614718934596,0.006481655750263044,0.10347115544993216,0.030599140750957817,0.1455646147871833,0.2990624141677542,0.09307494133914034,0.16148503133719067,0.15002403989286917
10.0,7.0,7.0,-1.0,A-,B,0.0010782345849117156,0.0017689713699493926,0.0037789278499635306,0.0026663038245812514,0.06501087149935353,0.03078238963692592,0.09577091509162385,0.28044385887185086,0.13469119372779478,0.21574358893812456,0.1682647446049207
9.0,7.0,10.0,-1.0,B,B,0.0010782345849117156,0.0017689713699493926,0.0037789278499635306,0.0026663038245812514,0.06501087149935353,0.03078238963692592,0.09577091509162385,0.28044385887185086,0.13469119372779478,0.21574358893812456,0.1682647446049207
-1.0,0.0,4.0,10.0,C+,B,0.1996838483996817,0.029410168904471193,0.018317619156838758,0.03779138206279519,0.08696023411044146,0.18575085337829492,0.15811162157219055,0.2017889139662181,0.0388481929965839,0.02703995161511273,0.016297213837371486
9.0,7.0,7.0,-1.0,F,B,0.0010782345849117156,0.0017689713699493926,0.0037789278499635306,0.0026663038245812514,0.06501087149935353,0.03078238963692592,0.09577091509162385,0.28044385887185086,0.13469119372779478,0.21574358893812456,0.1682647446049207
-1.0,6.0,9.0,-1.0,A,B,0.005254508331881432,0.003358405933389297,0.0021288254925373863,0.006775550006393996,0.10702099828868318,0.04285856844168387,0.1350555069094959,0.29876957786796837,0.08988960053119444,0.1654951602902785,0.1433932979064937
9.0,7.0,7.0,7.0,B,B,0.0010782345849117156,0.0017689713699493926,0.0037789278499635306,0.0026663038245812514,0.06501087149935353,0.03078238963692592,0.09577091509162385,0.28044385887185086,0.13469119372779478,0.21574358893812456,0.1682647446049207
10.0,7.0,-1.0,-1.0,B-,B,0.0023390672561443182,0.04584594047485989,0.0771585796043804,0.0011302072388151042,0.10637284488708361,0.12913566747033006,0.14906151628854264,0.23698662463652553,0.10430073949424483,0.09222807516770165,0.0554407374813719
7.0,3.0,4.0,-1.0,B-,B,0.1996838483996817,0.029410168904471193,0.018317619156838758,0.03779138206279519,0.08696023411044146,0.18575085337829492,0.15811162157219055,0.2017889139662181,0.0388481929965839,0.02703995161511273,0.016297213837371486
8.0,6.0,10.0,-1.0,D+,B,0.0011154840495781818,0.001964391452000056,0.0034543525613533396,0.0027584158672606606,0.06654680358704848,0.04349998818896675,0.08793902215631774,0.28599136593816094,0.12715707194803477,0.2188176944976126,0.16075540975366653
9.0,6.0,8.0,10.0,B+,B,0.0011261907526210352,0.0020547233801166583,0.003462480111465942,0.0027848918527941364,0.06718553693758547,0.043079521014704324,0.08878308352722007,0.279937176824764,0.12997385093710848,0.22091796305492073,0.16069458160669906
10.0,4.0,7.0,-1.0,C,B,0.03085840400004957,0.0010859697121298232,0.002282342033370749,0.057317627757051,0.05218705752222796,0.06961458595852814,0.10445516621588108,0.3499642716889047,0.11346169712763124,0.13207070581143374,0.08670217217279179
-1.0,4.0,4.0,-1.0,B,B,0.1996838483996817,0.029410168904471193,0.018317619156838758,0.03779138206279519,0.08696023411044146,0.18575085337829492,0.15811162157219055,0.2017889139662181,0.0388481929965839,0.02703995161511273,0.016297213837371486
10.0,7.0,10.0,-1.0,A-,B,0.0010782345849117156,0.0017689713699493926,0.0037789278499635306,0.0026663038245812514,0.06501087149935353,0.03078238963692592,0.09577091509162385,0.28044385887185086,0.13469119372779478,0.21574358893812456,0.1682647446049207
7.0,8.0,4.0,10.0,B-,B,0.009882443203896273,0.06785505417723578,0.04295744952705675,0.0024899796307442873,0.15343536448558365,0.11633609875779741,0.20532843503493284,0.22903461284003437,0.06531942317873693,0.06256319251186845,0.044797946652113424
10.0,10.0,-1.0,-1.0,B+,B,0.0023390672561443182,0.04584594047485989,0.0771585796043804,0.0011302072388151042,0.10637284488708361,0.12913566747033006,0.14906151628854264,0.23698662463652553,0.10430073949424483,0.09222807516770165,0.0554407374813719
7.0,8.0,7.0,9.0,B-,B,0.005026590330232137,0.0028889547225836977,0.0023214614718934596,0.006481655750263044,0.10347115544993216,0.030599140750957817,0.1455646147871833,0.2990624141677542,0.09307494133914034,0.16148503133719067,0.15002403989286917
9.0,10.0,7.0,10.0,B,B,0.0010782345849117156,0.0017689713699493926,0.0037789278499635306,0.0026663038245812514,0.06501087149935353,0.03078238963692592,0.09577091509162385,0.28044385887185086,0.13469119372779478,0.21574358893812456,0.1682647446049207
3.0,3.0,4.0,-1.0,C+,B,0.1996838483996817,0.029410168904471193,0.018317619156838758,0.03779138206279519,0.08696023411044146,0.18575085337829492,0.15811162157219055,0.2017889139662181,0.0388481929965839,0.02703995161511273,0.016297213837371486
8.0,7.0,7.0,-1.0,D,B,0.0010681884624055718,0.001691526064812358,0.003770779963014795,0.002641461350378352,0.06440515249492453,0.031088790151269013,0.09487859874507047,0.2865639105530761,0.1317974329020409,0.21373346372537694,0.16836069558763084
4.0,6.0,7.0,3.0,B,B,0.005254508331881432,0.003358405933389297,0.0021288254925373863,0.006775550006393996,0.10702099828868318,0.04285856844168387,0.1350555069094959,0.29876957786796837,0.08988960053119444,0.1654951602902785,0.1433932979064937
7.0,1.0,1.0,-1.0,C,B,0.1996838483996817,0.029410168904471193,0.018317619156838758,0.03779138206279519,0.08696023411044146,0.18575085337829492,0.15811162157219055,0.2017889139662181,0.0388481929965839,0.02703995161511273,0.016297213837371486
7.0,6.0,7.0,10.0,C,B,0.05362683231030997,0.006801824884155055,0.02122499488110962,0.008836889857744423,0.03533424134400852,0.027766840066162847,0.11943153259071522,0.39108541486331805,0.08712443317209695,0.09103557290495781,0.15773142312542152
10.0,7.0,7.0,10.0,B,B,0.010805221367634572,0.022378120921517253,0.016870376351217437,0.002796616118742958,0.05577887724040541,0.012536842984623167,0.07181977023002152,0.31915783956773985,0.10704199434283208,0.2396581390424038,0.14115620183286198
6.0,4.0,1.0,-1.0,B,C+,0.12874596916804207,0.013801740558075896,0.01683557910296754,0.029454580587811793,0.09903479926015613,0.2291708667854192,0.19789866168994122,0.1848258836575133,0.055700670037759574,0.02545791710084829,0.019073332051465056
8.0,7.0,-1.0,-1.0,B,B,0.014956718518185513,0.062440086375576534,0.03490433835461476,0.0013695943965399136,0.1284119018900333,0.11606908664652793,0.15276556081333412,0.19947796009374721,0.12087166743003613,0.11747562166077247,0.051257463820632114
8.0,4.0,7.0,-1.0,B,B,0.02731550279006434,0.015123105916501756,0.020836794753489204,0.0579518968380712,0.08781573930913983,0.04425225457853042,0.055556040324448046,0.36904007806002187,0.08204277836978206,0.1554268627205736,0.08463894633937767
9.0,4.0,7.0,9.0,B+,B,0.027265373438246386,0.013510586105571924,0.020615654535893348,0.06098570043819665,0.08871131551528708,0.04393831838899913,0.055092302047617635,0.3658757368874373,0.08098990695271595,0.15789535685021666,0.08511974883981806
-1.0,10.0,10.0,-1.0,A,B,0.05259703829341305,0.01306232680409428,0.009586171264318101,0.0037329187952928286,0.03813701876661693,0.010131601197847869,0.17420683874328757,0.37059158462047237,0.09406610972085983,0.11052414855762867,0.1233642432361686
-1.0,4.0,4.0,-1.0,C+,C+,0.12874596916804207,0.013801740558075896,0.01683557910296754,0.029454580587811793,0.09903479926015613,0.2291708667854192,0.19789866168994122,0.1848258836575133,0.055700670037759574,0.02545791710084829,0.019073332051465056
10.0,7.0,7.0,-1.0,B+,B,0.010805221367634572,0.022378120921517253,0.016870376351217437,0.002796616118742958,0.05577887724040541,0.012536842984623167,0.07181977023002152,0.31915783956773985,0.10704199434283208,0.2396581390424038,0.14115620183286198
