Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.00013196847324044178,0.0007814296153188245,0,0.029373441090275575,0.008947421034101805,0.06496984520801187,0.03463681140579595,0.08410707349729452,0.03341833458159749,0.15624192809619714,0.5873917469981663
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B-,0.058238413112041615,0.009975503717755397,0,0.0119216752166362,0.23428784846835157,0.12597035433407147,0.2695662785945201,0.23810979765890178,0.021422900490279846,0.020113635590486564,0.01039359281695535
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.00015351051342250613,0.00015315772675580127,0,0.0006336384568229347,0.021919597071469548,0.005838609650539561,0.020503174053810178,0.39951928589672314,0.007499962560315689,0.1556382577599004,0.38814080631024017
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.021767597274798236,0.0006549126023111877,0,0.02990970461810882,0.17332040104621024,0.3750531600474718,0.10544686347513511,0.21604203813748038,0.016551891756254992,0.046171254691203804,0.01508217635102551
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.010760509960929032,0.0012895496715951702,0,0.002771018683410977,0.38890383632810954,0.10070940866309226,0.13082601405305191,0.14094777633614386,0.1923559206114627,0.019432384038224584,0.01200358165397992
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.0019753607266813863,0.011333627480086931,0,0.08427319423567617,0.15683072576485602,0.09815487844309856,0.10057473266108947,0.17143924591318432,0.03785646093499354,0.23212146518541663,0.1054403086549171
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.001890959687691499,0.0013621131168245159,0,0.02146569025005234,0.059084752363137316,0.1461403101444091,0.047832222761923844,0.3373504039671922,0.019750627228100216,0.11884399615227816,0.24627892432839082
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.002912042588630701,0.0020312139009264012,0,0.003156202073661666,0.37103380369701516,0.14545752624645844,0.1244148976827735,0.1412741409016921,0.07232207692391791,0.06966249753429818,0.06773559845062609
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.00037704712478177057,0.00441539976603062,0,0.003704800072700869,0.1893632295622623,0.17355239672672804,0.1522224904930118,0.2662068573402848,0.05594896354756803,0.09689362291480672,0.05731519245182511
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0006051047783074069,0.002176109318294133,0,0.08124090319378169,0.0375711790753394,0.16863000627125194,0.13783207270860828,0.12116524725535208,0.10201470927303419,0.22739487056647006,0.12136979755956076
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.0005635623090471997,0.008908624891063636,0,0.04151266599943858,0.2605795553758572,0.18250018459138886,0.05298013617137022,0.16154085019294723,0.25802117504002586,0.01450382322664587,0.01888942220221526
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0004295035392782191,0.0004169603882284183,0,0.010523462030152713,0.06395310154939803,0.061148078936898324,0.053199571049451104,0.3297592216636112,0.053674165026632914,0.26912916814754295,0.15776676766880596
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.0034518606049707434,0.014099907509020213,0,0.07022067163341744,0.10376248709778293,0.35594200699276024,0.05570898287945602,0.10288710200650486,0.02724797633119469,0.20247445522013113,0.0642045497247618
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0005394041437671009,0.0005759535825129748,0,0.00607202280951348,0.03216127229486511,0.03995106090834587,0.06365812569534837,0.40182926556835186,0.035626113150427755,0.1011621990397088,0.31842458280715863
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.0003932343034425314,0.00041209131322336907,0,0.0016281137970281722,0.20264872270285492,0.02926688279874898,0.26091247140631646,0.24562055638462207,0.03757143427731678,0.06114046163102731,0.16040603138541937
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,B,C+,0.0003443942025294681,0.022827122164462237,0,0.02241118097577624,0.24455200177780467,0.36370948036749884,0.11539519042478771,0.11897341197485571,0.008556682607601661,0.07644225470155833,0.02678828080312503
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0013542263524777567,0.01361090555248256,0,0.07515012770856198,0.035120886219710164,0.03930267327692663,0.040560027499728306,0.253188365270508,0.05255978449086035,0.12126839606474393,0.3678846075640003
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.00048493424705892216,0.0006425590771746166,0,0.0015816393568978153,0.024812123386896992,0.01419858185144227,0.07351532067131351,0.6026799804782672,0.046603374055437366,0.05574663039077782,0.17973485648473347
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.015180423811663409,0.02663044202352332,0,0.029460957528004404,0.19782636604816348,0.4552061370303876,0.05307501174585938,0.10006933099750834,0.04343720907372768,0.05107850471608112,0.028035617025081408
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.005902684958325646,0.03970759867955743,0,0.010542204849723989,0.16486583561563706,0.3546503235391866,0.1892286515277496,0.13652139245732806,0.05339271341697625,0.029064217485383615,0.016124377470131752
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C+,0.009530100946376512,0.0,0,0.0055570423688827905,0.1850018600667385,0.224729009081976,0.12174363666981972,0.20296215805172751,0.11009078582109248,0.0702367746170811,0.0701486323763055
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0056973035413048455,0.0,0,0.007206037876346049,0.04664893075560859,0.12524258718331804,0.15961133096066515,0.34593997945295807,0.04250049776737965,0.23840951840870858,0.028743814053710747
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.00994943443105754,0.0,0,0.0011965444376506873,0.043366131907193614,0.0655836222510633,0.15401577255145085,0.26279657447842214,0.13598716636851824,0.14070132376345257,0.18640342981119115
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.0003831052245886161,0.0,0,0.00855635568251327,0.6174196102982997,0.10092488073156469,0.05112334313872818,0.09665174138682246,0.0507964021934831,0.05249610414035515,0.021648457203644854
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0009377545301720969,0.0,0,0.0052904572332760505,0.015421339812059143,0.018002591048785894,0.015381560949638046,0.21246255008248704,0.06742964282339059,0.42567436404158726,0.23939973947860385
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.000755856888461299,0.0,0,0.013831663232493028,0.08396865410428146,0.12916243765857924,0.023328532910320002,0.589512774674551,0.044205692927994984,0.09101135178180791,0.024223035821511047
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0010789314709376602,0.0,0,0.007303765423435066,0.13841386402718617,0.09902926461284622,0.12018249551556588,0.4928929815107577,0.04553568919469761,0.06806184435778893,0.027501163886784922
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B-,B,0.012516946988374805,0.0,0,0.0013819623559896213,0.17976567440053043,0.033500181440393996,0.07673466586242897,0.3700898351607,0.1709078908622542,0.08085311236400289,0.0742497305653252
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.001450436113750303,0.0,0,0.0010996227511804002,0.03810101993542582,0.05268651064632922,0.14936964288835528,0.1906685551523753,0.030956111901688024,0.18889882388219717,0.3467692767286987
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.007739615138145657,0.0,0,0.010641221305340356,0.17490199989337943,0.07650915143589768,0.21485827127454496,0.3149285108269696,0.06101879072707466,0.09530673380397581,0.04409570559467182
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0014015444952728447,0.0,0,0.006951892827117676,0.12391777358245094,0.08861892828388553,0.06348070567756454,0.27582701892433337,0.06015870980627251,0.2676215843947092,0.11202184200839324
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.001646800958701994,0.0,0,0.028088494627297567,0.46657556106485665,0.25574278842776216,0.042927947361650516,0.1505870515611548,0.029221232001184608,0.01571144721105183,0.009498676786339907
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0008932232349737367,0.0,0,0.02025232097174871,0.032284570856200415,0.09928647921516409,0.03617298462212621,0.4703362927477483,0.019870002035146613,0.2715193718666651,0.04938475445022685
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.003129567673657739,0.0,0,0.009519342682171264,0.3110307989451142,0.05435279433786259,0.019571948507043416,0.41391333154206456,0.035296572002764176,0.12046131691996989,0.03272432738935255
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.00028212171382680634,0.0,0,0.010529230248342281,0.04517782780344486,0.4388484109937411,0.01776513171194509,0.37580771262380175,0.05522707592836157,0.04386295316891,0.012499535807626567
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0008535886256425162,0.0,0,0.0017304465700492295,0.01896734646152924,0.07438616237923075,0.03279804927682961,0.1251631324143517,0.043211003543471876,0.6275011364065645,0.07538913432233074
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.0020053024607711847,0.0,0,0.08753149771250371,0.4310851523736846,0.07094373731658235,0.11310692800495291,0.19695055136219927,0.03894278178985974,0.0351323734096158,0.024301675569830365
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0032629251695175734,0.0,0,0.004152894975763303,0.006555461155716306,0.015322339039621465,0.0042200810223841125,0.14654007629032934,0.1527229180262933,0.18481399979998653,0.4824093045203881
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.014050198934294662,0.0,0,0.023522785209555072,0.07497247796933744,0.08619509883089191,0.0742999812094126,0.4023349908852571,0.14216015030928544,0.08151459132086722,0.10094972533109839
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0032538691440434763,0.0,0,0.0007905763187904474,0.007537188921085349,0.007388648263233037,0.005677385027362457,0.08545934874103878,0.2199985943761559,0.10813230426439993,0.5617620849438906
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.016095084493458384,0.0,0,0.1010888305227722,0.10261796174039281,0.32552614211073067,0.20873037836765104,0.14308433214824198,0.0342571324856045,0.05656987603405838,0.012030262097089964
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.009241841770503521,0.0,0,0.019884000951268615,0.08754648418821116,0.06531705095390603,0.42111436837307026,0.31693507623747247,0.021636548683747273,0.04620675850455974,0.012117870337260972
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.006393676829188529,0.0,0,0.017163533184939208,0.05171997990908398,0.062230231657040176,0.07734726301125508,0.34279332100841886,0.19527554954881082,0.07834511357009089,0.1687313312811724
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,B-,0.00651717133356893,0.0,0,0.32100332249636676,0.019239104524873017,0.09753679614476783,0.36141046406716437,0.1375561242849449,0.010566139690778428,0.04201535358320778,0.004155523874327895
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.0009378207829579687,0.0,0,0.0029309222630715037,0.14957982042047294,0.44452011517259415,0.07153405045098336,0.1451344615660404,0.12577136732838642,0.045574528863857024,0.014016913151636156
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B-,0.0005473040398776326,0.0,0,0.0011441743805435207,0.06804909052235569,0.13669102601346866,0.52513384543114,0.24184141924102345,0.005219894445980362,0.0166830259880477,0.0046902199375632005
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.0005521049289971589,0.0,0,0.00968679746973896,0.1643075106444065,0.07101984251972088,0.15521112522235755,0.5229690886940521,0.02945246201655504,0.02465637426736194,0.022144694236809696
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.005054714955635514,0.0,0,0.0029301576558195303,0.09100964650389516,0.02608455030593365,0.22759306718067335,0.26851295277698867,0.024745757275336778,0.2397662871725284,0.11430286617318902
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,B,0.00432436411663217,0.0,0,0.0055800438449676824,0.05063930273827576,0.06521117809450738,0.15515629150984117,0.4604831228004516,0.06248833051373641,0.10373600890542654,0.09238135747616137
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0019205991860150162,0.0,0,0.0011710143424130991,0.0203485721022841,0.01296646676908366,0.03343206763560693,0.14920708757035955,0.028723039564384795,0.16782125544779292,0.5844098973820598
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0008611228586327289,0.0018683267921421555,0,0.006547790808889572,0.3892336879767006,0.07999113576843239,0.14906282622822822,0.27060184869961773,0.012216135507011325,0.04421398255150593,0.0454031428088393
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.0003059913239434392,0.010619274964071819,0,0.03924173812633692,0.4998726413534523,0.17304355077609593,0.024078721377770267,0.21165902827654837,0.017744186018362335,0.012725859504906447,0.010709008278512304
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0006886459198905178,0.00027027077583546957,0,0.0036185171535298927,0.013416361888711224,0.012835642866016924,0.016189299680389933,0.051952127747082535,0.09205496697747542,0.09287959344307786,0.7160945735479902
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.045397168127323084,0.053326830128987424,0,0.03692747407805637,0.3854095545140476,0.11079493876697238,0.22639495776240795,0.058761071800311655,0.032653891499380285,0.029799994094160415,0.020534119228352705
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.005941544425855646,0.026325978154724997,0,0.031459347990306384,0.11150195669033507,0.17495609054200406,0.028880145504850838,0.2274429522648072,0.1459932522522693,0.14495262589861602,0.10254610627623045
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C-,0.006584490762989885,0.0007285581269979557,0,0.6588586062697462,0.07062086824235282,0.030779080158347263,0.043178664471982646,0.14853525909064946,0.022761270717020634,0.008898698972737056,0.00905450318717614
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B-,0.002099308027219848,0.004646325415979381,0,0.011145435675708786,0.10258415556025852,0.1258754795723448,0.3288425459915121,0.28478879646726085,0.027939124407496994,0.061629576649717965,0.050449252232500554
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.006664526242651366,0.006146457049188353,0,0.061696220310651494,0.3326277383193695,0.10457211694032435,0.0924382322963522,0.34115259467257897,0.01775044120646042,0.01601842448534635,0.020933248477077112
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.007574276202842572,0.0002840809477302818,0,0.008098566983655166,0.01258797624083588,0.034534487920238124,0.042296856087625706,0.2710106691393404,0.08463797219378064,0.20598129482151614,0.3329938194624351
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+,0.0044688530152619714,0.009634780598143391,0,0.002641500723724212,0.042911014434900537,0.5871535898637638,0.0252949230463628,0.12092271222354885,0.02287197095755155,0.08127370974033361,0.10282694539640917
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0008226392021234576,0.0005608229569551678,0,0.006393417091839516,0.07415433207975301,0.0660222713728841,0.051221567149432996,0.2623961303756876,0.1100699219398587,0.0807264577451734,0.3476324400862921
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.004639469031038019,0.012267289543072765,0,0.007620998746851679,0.6697712391545717,0.09308533028876691,0.03478493765338679,0.12272530722177205,0.016572776692666862,0.02241738299471664,0.01611526867315642
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.003503810402108127,0.05517791082999156,0,0.013877989984652868,0.648950539952039,0.13356024920723164,0.026195409144567677,0.06807051370696497,0.018753761370669093,0.01578534437528501,0.016124471026489957
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.00820201714423415,0.004845565029348274,0,0.063353259424782,0.39310854629949604,0.0777019251933678,0.05193903994024418,0.31071301696082076,0.04498500708763649,0.022958446908207576,0.022193176011862523
