Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,F,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,C,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D+,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2319239527328561,0.05882497782169022,0.0361082521163343,0.03077795057983082,0.09236154187854695,0.07315892327602413,0.04866472367016849,0.0468838261499767,0.12550710719904407,0.07615461344016375,0.1796341311353647
