Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,A,C,0.11777341299357746,0.05383836274669587,0.005210124975114112,0.14573860385401813,0.19018516809991826,0.11257678811435928,0.07697493210827004,0.17013957807629615,0.06276667008485845,0.006200370815781866,0.058595988131110374
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.1710667560572831,0.04064231555589771,0.05035221215863028,0.09639636002758288,0.08922212864197777,0.0711315358587599,0.09062074443935675,0.22288143225036286,0.023358006429976024,0.01878357408091397,0.12554493449925877
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,C,B,0.10103324722093511,0.03091012236647574,0.004352486767584519,0.15236176224225817,0.10514710542458652,0.11769289241893735,0.08047309356854974,0.1778716500456172,0.08684736523309004,0.07444302356450896,0.06886725114745654
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.09508566127374726,0.04802797160407976,0.020562080861459633,0.20474869622689018,0.1767160189558715,0.08300044148323443,0.06716303848666229,0.20939838583601644,0.046276514144138,0.005819630970685608,0.04320156015721488
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.02498932419732202,0.009577997790517214,0.007469825564219464,0.027848740034241013,0.12127133469041834,0.10058433278060551,0.10486888301065199,0.26174808527350035,0.0672767807970581,0.0582727150265589,0.2160919808349069
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,A,0.08738833566862514,0.0197462573680378,0.007627196271658272,0.03329821344725259,0.03618866759008096,0.06346175140635597,0.08018849221673334,0.14122597624133218,0.03708063018809941,0.09274217508602302,0.40105230451580154
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C-,B,0.0797364451409867,0.05163139607398372,0.0032249396517895572,0.13137213488879984,0.19645916764204902,0.08720359090402753,0.07622768338170216,0.22000233791643334,0.03289671860606216,0.07021895646832058,0.05102662932584544
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,B,A,0.047820824356174164,0.04112929677452046,0.00386473548555678,0.09429036601451206,0.08823425495818706,0.11649002239945867,0.07999645210635656,0.12331236076550318,0.11796143226804368,0.035016865958918106,0.25188338891276946
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,B,0.06928769677165802,0.025639676520565667,0.0034151137918669175,0.0806176333800555,0.10397591884777146,0.1015183827584451,0.08147590220935874,0.20236880828668571,0.06814348914366225,0.0743597563298257,0.18919762196010478
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,B-,B,0.017827961031348302,0.014663340371674192,0.009420528470729895,0.06066792916075334,0.12204581945551253,0.08519106700432875,0.11751473970353823,0.30967222651177406,0.11124665740763341,0.04204074870788356,0.10970898217482383
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,A,0.01487473932951232,0.012933757117933186,0.007860007384016524,0.03527896842548687,0.10182879284205934,0.07813911357873538,0.09896301101017173,0.2017286152033684,0.09281852407621963,0.035076651623127654,0.3204978194093691
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,B,0.1710667560572831,0.04064231555589771,0.05035221215863028,0.09639636002758288,0.08922212864197777,0.0711315358587599,0.09062074443935675,0.22288143225036286,0.023358006429976024,0.01878357408091397,0.12554493449925877
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,C,0.13654887288621237,0.01885387108029428,0.005620240098009811,0.061257918207530036,0.23849867136525435,0.14258040517245013,0.08310849836324578,0.20436974387732265,0.02980279275910303,0.012636966376643483,0.066722019813934
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.016814095111539442,0.006812991053978694,0.005026080597924075,0.01305971076055664,0.08159755500737163,0.07440053571122957,0.07121943115401397,0.13750549848064306,0.045267258217457106,0.039208862357678134,0.5090879815476076
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.08738833566862514,0.0197462573680378,0.007627196271658272,0.03329821344725259,0.03618866759008096,0.06346175140635597,0.08018849221673334,0.14122597624133218,0.03708063018809941,0.09274217508602302,0.40105230451580154
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,A,0.019405364267771362,0.00786296094309529,0.005800664513605512,0.015072380812596218,0.09417279180197188,0.08586661890611574,0.07614824235915056,0.15869687123436615,0.05224352718869544,0.04525145430237731,0.43947912367025455
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,B-,B,0.02160020953720696,0.017348148592116933,0.014273509963460286,0.0448471158369969,0.1187110279564145,0.08809034967263576,0.0912520906625898,0.3176772949868469,0.09881642258583659,0.01251094015167103,0.1748728900542245
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A-,B,0.02733520320177059,0.01110014886907833,0.016067568108653205,0.03220491750237732,0.07885369995767287,0.11149511055057067,0.09391937035419552,0.3068508042752234,0.11123680189497519,0.014083458343803583,0.19685291694167906
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.027243807878165615,0.036733492116197614,0.10675742505277408,0.11830993807750347,0.13101589493896224,0.08130944346603279,0.060209420533759064,0.1761448238917374,0.12146237040275687,0.0068383282587301105,0.13397505538338086
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,C-,0.09679976144718555,0.06399231069804596,0.032672288448788334,0.23828704572485285,0.19259516110400413,0.10965650913600712,0.04973090831869723,0.11930017621496952,0.04231167366533774,0.0056482236944530115,0.049005941547658555
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.018368136892036282,0.007458845374012296,0.010796747635764492,0.021640385436830615,0.05298645649622512,0.07492014741097473,0.06310996990752114,0.20619117175590104,0.06810930754700703,0.0979427290024933,0.3784761025412339
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,B,C,0.09157951771851029,0.042639758142415614,0.06101379412376818,0.15742304560411335,0.1696233223939575,0.11822965861361849,0.11316217975855647,0.12862728548969346,0.045619678870308634,0.019244442240500467,0.05283731704455738
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,B,0.09048283901880518,0.04212914053183705,0.005417619889132525,0.07466134320137723,0.16207085959813775,0.07834975986785146,0.13582271827160924,0.18968790637371843,0.04507337625427792,0.039379609572339845,0.13692482742091347
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.04862863382033141,0.03508460361431089,0.0034840504744499184,0.10486041925846848,0.11382846394177835,0.1242456121664337,0.08749890798192882,0.3046112828776835,0.07976186015399317,0.011996367350597793,0.08599979836002417
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C+,C,0.07871853600461448,0.025271628973738983,0.0030782163383027807,0.1639894175985314,0.23045953198141134,0.12185246749700572,0.0651702446965557,0.19587864656859716,0.02437977802448187,0.015219285118011922,0.07598224719874858
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,D,A-,0.07183345297795886,0.005514411036048789,0.004327731976079646,0.08491587482325691,0.07003088146724629,0.11121086241917143,0.07299904154226103,0.15370798304598315,0.026114401366538323,0.2228754346313644,0.17646992471409112
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C,C-,0.041661231294983274,0.03226576774389845,0.035205036452060974,0.28494353517062915,0.11660338965602746,0.10644397712214622,0.06319383087836125,0.21039784472586545,0.04718510304838119,0.009295413466535358,0.05280487044111137
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.10890502476183479,0.01490054338807361,0.003984919754879561,0.050991857019812584,0.06676959523650097,0.09431537920173842,0.15771394891449006,0.21614381949078237,0.06988552192455258,0.04661537760546179,0.1697740127018732
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,A,0.08277454767797764,0.010281921571627252,0.002879214170478958,0.09784957896053774,0.09878966010504422,0.12814960790551555,0.06611273868335756,0.17711954867364418,0.030091937271338347,0.10260283847330842,0.20334840650717004
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,C,A,0.082165479924415,0.018190668674910135,0.0017358196492071659,0.03847178230235649,0.06166973000062462,0.07115804264597891,0.07930242222712075,0.16307384071575004,0.04472856127152138,0.07300996460110386,0.36649368798701154
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,F,C-,0.06775232314893709,0.017699409404815417,0.05412315530760784,0.2529185357848174,0.18420120457669373,0.10487730302642476,0.07136719332718465,0.15313427009695302,0.02098345171100771,0.026073058786856604,0.04687009482870167
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.01989144370083704,0.017149318669563058,0.10651083182679923,0.1309935900526994,0.13071326838000394,0.08112163116204928,0.07084075514383485,0.23585755118573276,0.06283578852210485,0.010420227737277717,0.1336655936190978
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.06838650492605676,0.02434063818291902,0.0031894853539323593,0.055180157795592356,0.061489178762462994,0.12788669262172456,0.06210245099110143,0.1782869968051086,0.1194587744379025,0.07441739039497569,0.2252617297282236
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,A,0.01966511097266373,0.02814967386203907,0.007892366944779464,0.016171999565809763,0.06796690263554948,0.04486223468153311,0.10038989162211721,0.26825624204617743,0.1447000555484288,0.012881480449412293,0.28906404167148975
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,F,B,0.0876009801208443,0.05012414646664628,0.003603508933540042,0.07228339553116894,0.13174762128772513,0.07585433692271887,0.1314967940030867,0.20218283140427115,0.04363779894671208,0.04794424735362117,0.15352433902966536
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.11610002641096574,0.025703459841444242,0.0024527174587553545,0.05436072357259239,0.0871394810620723,0.10054649030408612,0.1120545188014713,0.23042374037677107,0.07450263161804163,0.015725779655972005,0.18099043089782804
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,C,0.09159424154694071,0.06900644118569024,0.003166314316448346,0.07557840997876644,0.20084393100689424,0.07931213154120098,0.09163243734540423,0.192017846735743,0.045627013439669455,0.012614555078314839,0.1386066778249276
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.10639879200589783,0.013216430236218352,0.0037009554054830292,0.125776307956278,0.12698469267076934,0.16472410734542645,0.08498162453846102,0.22767029900085328,0.04244972282652241,0.012743219685806889,0.0913538483282835
