Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,C,8.532850119745034e-14,4.2480504362454233e-20,0.0,3.413974497886743e-05,0.5462971981501654,0.0020424923160164174,0.1310499415723283,0.26268453225947735,0.05549707861599526,0.00023284486598130496,0.00216177247497189
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,C-,B,9.967080916026486e-20,2.4811846943339995e-07,0.0,0.010121464367129912,0.0008604331779508825,0.0017089647086806963,0.013263697126620719,0.9702304076120911,5.977878379305705e-08,1.8130146202946863e-11,0.0038147250921433677
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,1.4270981811103678e-33,2.899527411688132e-31,0.0,2.844053865134784e-19,7.598585985128917e-09,0.00048090275180911346,0.0007133231446557876,0.19170709371535005,6.809779595724255e-07,0.03887801152319418,0.7682199802884452
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,B+,B,3.88101228376083e-21,6.193102759008638e-36,0.0,3.1517160071108754e-12,7.014233420850928e-09,3.322746450141823e-06,0.08595884954401557,0.8953886310603196,9.12804706534535e-05,0.003032441403618888,0.015525467757557268
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,B-,A,2.5478264559877054e-18,1.1003887257755805e-16,0.0,4.0468919490067877e-07,2.0815638326502183e-06,0.04340008332240114,0.02987266988437926,0.1361960075967562,0.005968934386151146,4.7529200428994566e-08,0.7845597710280842
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C+,B,0.0,1.1918836947731552e-18,1.838504145412098e-22,7.051247950541539e-09,0.00018764437342723867,2.3433452225083367e-09,7.53622727730887e-06,0.9964410350572436,4.5783723084636403e-10,7.032735438319126e-05,0.003293447135237913
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.270327775460478e-23,1.0929022029534817e-29,3.635953214870079e-16,0.012258251488214567,6.094136006428865e-06,0.0013037359499884639,0.05391724940331789,1.3154317423940172e-09,0.0005613839315160202,0.9319532837755246
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,B,B,0.0,5.742259369170726e-24,9.013199623459419e-21,1.7177117288333554e-12,8.405738691160249e-05,4.1405505191078544e-14,0.0024217401331058375,0.978564114945409,0.018087772882726977,0.00020094434561378845,0.0006413703044737263
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,B,C-,0.0,1.2338703313660408e-07,6.868003998034137e-24,0.9989060044978575,1.06020927897305e-08,6.812744479696724e-07,3.3581278610736755e-07,0.0010809691439356516,1.465179171151367e-14,3.135681588301892e-15,1.1875281829297557e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,B+,A-,0.0,1.208421319676573e-22,1.1421717602054124e-18,1.5260643849838325e-21,7.19682713703103e-05,1.7928832209917192e-09,0.03148725809202377,0.002718608542067106,6.959597166612727e-08,0.9647390194189969,0.0009830742866870227
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,5.991177241472244e-12,2.0220393884589257e-16,5.886203738488933e-12,0.028883444562280307,5.8480973801909005e-09,0.00011749561968132066,0.027175117545282894,3.447356217496887e-08,0.08538982758900848,0.8584340743502097
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,C,B-,0.0,1.498550847290076e-07,3.776209709032967e-07,4.941304642372867e-09,0.14143017245659442,1.4084717445722797e-06,0.8578573653365266,0.00034406216728090306,4.888960670519045e-06,1.3706165719813585e-09,0.00036156881920620807
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,C,B,0.0,5.109387507210271e-05,9.133818337765241e-10,1.3816868494497665e-06,0.02498851951468687,0.44605607727959845,0.0026446939664081853,0.48687032013012743,2.814575759713647e-09,6.976196398537109e-07,0.03938721219966046
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,B,B-,0.0,4.559596776425102e-19,1.835286313857541e-20,1.9406473663442424e-13,0.00033879386607772976,6.751056593133974e-11,0.6679090490588516,0.3256885972030315,0.004435785296709124,0.0013902862987998053,0.00023748820882522805
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,A,B,0.0,1.525856589298075e-23,1.9322087370362382e-20,3.049701896276114e-12,2.2675459217534196e-05,1.1064886000388905e-14,0.08718119109054666,0.8814685884758855,0.0006446925959763013,0.005800732355688956,0.024882120019623862
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,C-,D+,0.0,1.4169891338923036e-18,0.9984076194030282,7.808946135535145e-17,3.6059140190689105e-07,1.9135436289857384e-10,6.07852615539439e-06,1.292567018548588e-06,0.0015841818034806404,3.2616511525699046e-07,1.4075244557345485e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,B,A,0.0,3.270327775460478e-23,1.0929022029534817e-29,3.635953214870079e-16,0.012258251488214567,6.094136006428865e-06,0.0013037359499884639,0.05391724940331789,1.3154317423940172e-09,0.0005613839315160202,0.9319532837755246
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,B-,B,0.0,5.388571957019551e-28,3.2072141098145192e-21,7.172804948468028e-15,0.0008608346842783717,2.3279616543241984e-15,5.8401139823775576e-05,0.9542989024552576,0.04381042978904646,0.0009523378670625312,1.909406452197918e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.270327775460478e-23,1.0929022029534817e-29,3.635953214870079e-16,0.012258251488214567,6.094136006428865e-06,0.0013037359499884639,0.05391724940331789,1.3154317423940172e-09,0.0005613839315160202,0.9319532837755246
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,F,D+,0.0,2.7977779954595883e-09,0.4933935999261198,4.74301555009527e-09,0.00023982478982204037,7.40875498079907e-07,0.0237796631087987,0.0003758584793729365,0.48189265344983506,2.42611228440215e-07,0.0003174092185314458
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,B,C-,1.3142524650373674e-19,1.5700051771584008e-05,2.213576662024015e-18,0.9726353441673068,4.327125786965195e-05,4.430254144957236e-09,5.177527054110616e-05,0.02725165835200136,9.778670334086669e-07,1.1447620293208483e-10,1.2684887461627193e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,B-,B-,1.2291136918274473e-19,1.2276565894213898e-11,7.408353955925011e-21,3.048955602110279e-07,0.0012109174599542513,9.851973124098925e-09,0.9868035111231362,0.006995154346202197,0.0049757174063147286,1.6403668203068505e-08,1.4368500914798747e-05
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,B+,A-,1.4600986362146267e-26,2.16863513818351e-31,1.7920453269646047e-30,7.554809569290048e-18,7.548625905304912e-07,2.9568702279401176e-15,0.07537630100902355,9.29770905050147e-06,1.6320235753196303e-07,0.9244635852773586,0.00014989793961644982
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,B,C-,2.3970254123652216e-22,1.805573311046268e-07,2.1186712785201285e-22,0.9680663957486207,3.0518202152730596e-06,2.9557540191667287e-10,7.38392578833789e-07,0.031928148717886504,2.357020720760682e-08,2.6410356925802292e-11,1.4608711746894284e-06
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,C,B-,1.6231098175106547e-30,2.4651738020968227e-28,3.1904345043679824e-33,1.0146628608698977e-12,0.1613821740899531,2.9469794955037035e-11,0.8383662839806819,0.00022969385608127084,6.716579401135798e-07,2.115682011597117e-05,1.956474290100634e-08
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,A-,B-,3.5918849826182418e-25,5.0356467759204416e-30,4.406121093119217e-29,1.550432093123909e-16,0.00014614838233444335,3.4129307825598184e-15,0.7950724806410091,0.01416970766679643,1.8430944901336184e-07,0.188503376217899,0.00210810278250831
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,A-,3.053093853888005e-11,1.7646708112130322e-13,1.410145540699863e-21,6.144238361801507e-09,0.008267144532497295,0.004821180917075409,1.139126453556788e-06,0.01415081362042606,0.004883376154630325,0.5025938681371264,0.46528247133684536
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C-,B,1.0772600625882716e-10,8.393967400953158e-07,2.5065534497494823e-18,0.1131961369508322,1.979680455938182e-06,1.2031882472409374e-10,0.019834108101798753,0.8654115630171025,0.00019607046272871755,2.8486798890332178e-11,0.0013593021338098776
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,A,A-,8.342526785636866e-33,4.9066323149875194e-27,2.640719879551549e-38,5.011423395835645e-16,0.0024597090463913773,5.305494155747621e-09,0.4188373705031948,0.000852582685094289,1.4694734268095137e-08,0.5719842296173833,0.005866088147707122
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,B,A,1.692233744279718e-28,5.1579761530145605e-33,2.3206493484788645e-33,2.0562049394125192e-16,3.881871475619738e-07,7.317080271842572e-09,1.3141923029102083e-08,0.0002745017470357368,9.470369391482318e-09,9.759458462502616e-06,0.9997153206779813
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,B,B-,1.5788022136667203e-19,7.141005953335798e-23,1.860125191425624e-20,2.731882585669901e-09,9.383880676906836e-08,8.134930722342856e-14,0.9974367035280723,0.0013665275412914916,0.0011500788357621458,2.219406634076431e-09,4.659130469690376e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,9.344235594967382e-25,7.031210837938909e-24,1.3339366829064916e-28,2.7488291322834197e-13,4.623199835268461e-05,5.563803727200027e-15,0.027131277870096837,0.08527944020789723,3.219957635113422e-08,0.034183348563366224,0.8533596691604303
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,C+,B,4.866675437249003e-30,6.414195273955079e-16,6.896154400269363e-34,9.506599357059685e-08,0.000465306447004391,1.2338682547155157e-10,0.0004439855054743034,0.9983779360465124,2.338880460950848e-12,1.236243393842784e-12,0.000712676808052645
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,C,F,0.852125732861799,3.543967970325096e-11,2.0123563548012113e-07,0.12252224905014693,0.0001750634860487877,1.0561056080312423e-06,6.425025223463631e-05,0.004176243438916178,0.020920148018141852,4.00145106739067e-09,1.5051514578584022e-05
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,B,B,4.580846772159777e-24,7.663526147000735e-19,8.685062763022995e-24,2.9095284442499486e-09,0.0008410893524705404,0.0007050141414702333,0.031092036193229873,0.967358753709773,3.09835211956916e-06,3.7639283038581525e-09,1.5774802595646784e-09
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,5.465936784992245e-35,7.165006078404316e-33,4.1640832942390284e-33,3.745593202631463e-21,0.038149348145127264,0.0001474943167277282,1.4445945670431841e-05,0.09621609199951817,6.696843117782954e-05,0.0016367596537222161,0.8637688915080564
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,C,C,1.6644107534905706e-20,5.928976558971106e-13,2.805851653096327e-25,0.0005553975008623295,0.47310193699203507,0.01454826409666937,0.2362778536755847,0.27551489014072983,6.410435600347013e-08,2.617036555008896e-09,1.5908721331889408e-06
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,B+,B-,4.734845472561039e-05,0.0007973178885072266,9.177475357603399e-10,0.0394092275240651,0.2764665694286212,7.325609843914738e-07,0.4828006447717259,0.1924019983158254,0.008037440039371332,3.4970640684152384e-05,3.749457741957397e-06
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,B,A-,2.914557942971659e-21,3.8235708359234627e-19,2.3693926378774508e-27,2.161711910104167e-09,0.00087343854025703,6.996531455326065e-09,0.0003397881236559419,0.001809278960270366,0.0014572257850743071,0.6576471202906929,0.33787313914180606
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,C-,C,4.219584801454599e-17,0.0011043341919049975,5.212575580731371e-19,8.337081979275753e-09,0.9416465315245937,0.010409193711475554,0.0024600874762305274,0.04437945906115557,8.23820498477834e-08,2.535992228223289e-07,4.971628477658733e-08
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,B,B-,1.9511704865982625e-37,1.2714493597598879e-23,7.371127815785349e-38,3.670930732455754e-16,0.0049048031685919955,0.014285699015215501,0.7274018024293489,0.12355836591700274,2.4942489031732323e-07,0.00019905795937150462,0.12965002208557846
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C+,B,4.110362219317683e-18,1.664232217566809e-15,3.7528329797259976e-20,1.1973884909592086e-07,0.04916236878274431,0.12208546416158086,0.0008363621269504215,0.827911302396764,1.7390534826624946e-08,4.455552262642799e-10,4.364957019618723e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,A,B,5.2783158595406e-31,8.411360828253815e-27,8.072400363611463e-28,7.441791790255733e-14,2.718521759569356e-06,0.1833724879386026,7.049254123393439e-06,0.8166175709829188,1.588147055255626e-07,1.1805019665721737e-11,1.4476010706407985e-08
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,B-,C,5.765935223971607e-13,0.001497900508885911,4.718357277490328e-15,8.658788175197737e-05,0.9981755969326891,1.096394815263569e-09,0.00012671328195429108,0.00011304723286062988,1.1618966472898857e-07,3.001433988247525e-08,6.860877217837535e-09
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,A,A,5.5654884161109776e-30,5.732486505011331e-27,1.1833106125063083e-31,1.9274730992722119e-13,2.7619247852648572e-05,2.4252127843320903e-08,0.00020708169798790472,0.06495354595489412,0.001457019155999219,0.00016788842283295484,0.9331868212681125
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,C,C,1.5338824822222325e-20,3.3120960501211206e-16,4.0736665102366234e-22,8.627015019818499e-06,0.9910005420385873,5.099657389790823e-06,3.21846529175995e-06,0.00898137987446133,6.9930189172314e-10,9.176557116457666e-11,1.1321581823411108e-06
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B-,3.006550860617506e-16,1.073058079358672e-13,5.919935657874055e-15,3.0208974453714726e-09,0.0031434401809111944,3.336080231160462e-06,0.9319398465813181,0.060296700020396415,0.0046079448337871635,8.706476838316205e-06,2.2805506990880354e-08
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,A-,B+,6.223132901490035e-26,1.1237720447431e-32,3.4835481395823756e-25,3.882398549059301e-16,0.0005267169060525038,1.393347261723864e-05,0.04950070031610884,0.06793139346502629,0.8820186381965899,2.7277811546738433e-08,8.590365793106003e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,B+,B,2.73669994025118e-10,1.3403013629678562e-11,2.400817534311886e-07,0.20971315357555975,0.00741858883942697,1.1019098912819239e-11,0.011297600969873868,0.7387682410593238,0.0327774238992967,3.24669912178797e-06,2.150457755159905e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,C,A-,7.24152641573898e-28,1.3600015406038866e-29,4.267068391280905e-24,4.31297783205823e-13,0.11688071547626083,2.8610912492277434e-06,2.008359578277447e-06,0.006018776341253523,0.0010064144064420642,0.7865463197626187,0.08954290456216649
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,3.280695433583054e-33,8.559433476136308e-39,4.8420837748707613e-32,2.676791894742093e-19,0.028010031652363314,0.005094597321190608,9.064515847807398e-08,0.020595565568528023,1.1440934617755854e-06,0.022018391710419596,0.9242801790088784
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,C-,B,2.4249267270790695e-20,7.079941045182658e-14,8.608454776775105e-27,0.025216939830535,0.00011090677484943926,4.3939586171855e-08,0.00036234729095022534,0.9739082720931688,1.2082667109501518e-09,6.792303750614147e-14,0.00040148886250490466
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,B,C+,1.2409266225075153e-34,3.237615038991608e-40,1.827318588630211e-33,1.1205837453361619e-20,0.0006293711584170457,0.9991050907619304,9.445853877503817e-07,0.0001289552547117638,5.870813465327e-07,1.7526217077521097e-05,0.00011752494112915175
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,C+,C,8.340478697645667e-10,3.904782157076613e-16,1.6356174195607865e-15,0.20780895286407988,0.759648729310245,6.360192750158976e-06,0.0003362994395838294,0.03204518316603647,3.350945286138956e-05,4.523718352379467e-09,0.00012096021667509924
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,D,C-,8.413891781153413e-18,2.3434529791698765e-10,7.269192122808418e-22,0.7652812477639657,0.002453219974332666,0.006201452414326659,0.0004498376450395882,0.22302093771311912,9.224365533953904e-08,6.485614479501822e-12,0.0025932120047300546
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,A-,B,6.348131930434336e-35,8.389910979033494e-34,2.4906926795509877e-32,3.348495123563424e-11,0.05341873315936473,0.00011360860517437932,2.26006240027836e-06,0.8174845110652353,1.476404002532014e-05,4.125765476749282e-05,0.12892486537954723
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,B,C+,7.224578487137018e-21,8.194121486918293e-26,1.4384198558493897e-24,1.8394425076214486e-05,0.0005396871651324035,0.5061469663669355,4.1793805192500923e-07,0.4233880121225947,7.715263686421176e-09,9.048020335681306e-11,0.06990651417646554
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B-,A,2.694702403226158e-29,5.533632574410853e-27,5.2037983796644466e-30,7.778330213120141e-14,2.3660842147504058e-07,1.8739164966283027e-11,8.048752674347603e-10,0.005343840104084249,8.19219496333538e-06,0.015843592809164614,0.9788041374596743
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,A,B,1.3795128512479417e-28,3.71744563036264e-26,2.0688757610968156e-29,3.162812864354393e-11,1.299188337889452e-06,9.947956847401978e-13,3.924080754054524e-05,0.7897415589840947,3.2092661807312345e-05,7.30974866143542e-05,0.2101127108389822
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,B-,B+,4.461147460497251e-16,8.037048387261576e-24,5.8195815675697865e-22,6.043494213486929e-09,0.21744188606646953,2.44954826963901e-06,2.9988432490653974e-07,0.0018957105761777638,0.7610994247324556,0.0035180267289316937,0.016042196419875834
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,A,A,2.051433213306946e-37,2.2583214277153514e-31,9.412079595187078e-38,5.739822171637711e-15,0.002921136279343663,0.0025421695551914015,1.3170326284623129e-05,0.3378208990095427,5.849082645351524e-08,1.5982259243485564e-06,0.6567009681128811
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B,1.362191787249317e-15,1.2803735587576238e-16,1.6705107626139608e-11,0.2996091781310062,0.005490563693805867,1.5017022719349183e-11,0.00020995465450682625,0.6905991814610009,0.003951705470632778,2.4625366315466964e-06,0.0001369540206925374
