Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.16147088504418364,9.592282691899706e-05,0.0003573061813815094,0.10495649806685596,0.06572892536259296,0.11752660679237283,0.10292610162478101,0.24908436741933127,0.00017826856687171407,0.04644905138455459,0.15122606673015543
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,F,0.28319744757203813,0.0027571240319641662,1.493903017441447e-07,0.07034894311633888,0.27693792045974025,0.1864042226887731,0.04405877114864811,0.12989531748073624,0.002390601475140894,9.465057889936505e-06,0.004000037578428488
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.041655510946581716,4.382752759604948e-05,0.0009607166708652528,0.05536014234063705,0.16653166013921017,0.01193518357231048,0.06809901184303822,0.12365742428315858,0.00013842168614482665,0.03693705683899309,0.4946810441514644
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.46153650680682196,0.14539391826693562,1.1329423251342286e-06,0.063497316988105,0.26644078324600573,0.0007328533209957376,0.00029588846866722673,0.053423935671530726,2.2874993262206074e-05,0.00029880046806411036,0.00835598882728651
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.20022986074663787,0.16190072971584688,1.3191521177304887e-06,0.0921960525140404,0.31121660571337006,0.036597080001981294,0.08550022271210901,0.06694004866722982,0.00014173503886127264,0.02710255673981856,0.01817378899798713
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.06366404454566167,2.4110486172099782e-05,4.324449752364622e-06,0.05513850867480336,0.16863641019993575,0.05831414686310279,0.044345817586706644,0.4011690509623031,0.00021775542801695305,0.20324988440581018,0.0052359463977351
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.03178241406719861,0.0001040340366279134,9.046439646706341e-05,0.04761531520174298,0.10965760773191849,0.01675003109324483,0.01659412972190656,0.08077762852325678,0.024918938323287454,0.06186744457916289,0.6098419923251864
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.5326698404761151,0.22709933211376115,8.872626725951665e-08,0.00836381875350959,0.14315248428605884,8.836067535572963e-05,0.00010352490326548363,0.08802132053873198,1.0602555475939548e-06,0.0004891234547963012,1.1045816590791609e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.14659603414507044,0.1297654841793673,8.464227954726703e-05,0.10082886249656069,0.30827667668254766,0.06892694958628971,0.05274414961640893,0.08456899203942066,0.02092300607069511,0.023960332398438085,0.06332487050565397
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.6292025580185652,0.18507360901138842,7.203697061545967e-08,0.00679059521367361,0.10225985390871262,6.990522113424869e-05,6.718669885952734e-05,0.07609065801767645,8.608228440795969e-07,0.0004357329374646848,8.968112710605017e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.14818718214339124,0.13425811041002775,2.7020893069722563e-05,0.10192325528603823,0.32358456647879774,0.0696750801786634,0.053316632689192685,0.08493818130208362,0.0008122137958299116,0.024220396970834012,0.05905735985207175
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.15029389894035433,0.13303880066700832,7.889954728124106e-05,0.10337225668282893,0.3105557832175987,0.07066562240788336,0.05407461353489866,0.08614571282177637,0.00228745204013845,0.024564728487160407,0.0649222316530711
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.06366404454566167,2.4110486172099782e-05,4.324449752364622e-06,0.05513850867480336,0.16863641019993575,0.05831414686310279,0.044345817586706644,0.4011690509623031,0.00021775542801695305,0.20324988440581018,0.0052359463977351
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C+,F,0.5952988935012747,0.0761585764793095,1.115204348147014e-06,0.05123845898855038,0.10822883454257279,0.045427601775839814,0.02780575475014861,0.07393865220704782,2.5781958615403348e-05,0.021799015506609308,7.731508568323407e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.20870016319496287,0.11217860669411857,5.334105938959627e-06,0.08430082207383974,0.2771239360208896,0.08588349109449786,0.12215791575257227,0.07684334118111953,0.0006815250678003882,0.020034759911229792,0.012090104903030348
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.03178241406719861,0.0001040340366279134,9.046439646706341e-05,0.04761531520174298,0.10965760773191849,0.01675003109324483,0.01659412972190656,0.08077762852325678,0.024918938323287454,0.06186744457916289,0.6098419923251864
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B,0.010610608223344808,0.0003217056776916025,1.7440988687906746e-06,0.04981035190813614,0.1821628284192219,0.022763193861969115,0.06326682462379392,0.6309272127815831,4.873689944796515e-05,0.0399638506968762,0.00012294280906644743
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03178241406719861,0.0001040340366279134,9.046439646706341e-05,0.04761531520174298,0.10965760773191849,0.01675003109324483,0.01659412972190656,0.08077762852325678,0.024918938323287454,0.06186744457916289,0.6098419923251864
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.14659603414507044,0.1297654841793673,8.464227954726703e-05,0.10082886249656069,0.30827667668254766,0.06892694958628971,0.05274414961640893,0.08456899203942066,0.02092300607069511,0.023960332398438085,0.06332487050565397
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.14818718214339124,0.13425811041002775,2.7020893069722563e-05,0.10192325528603823,0.32358456647879774,0.0696750801786634,0.053316632689192685,0.08493818130208362,0.0008122137958299116,0.024220396970834012,0.05905735985207175
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.14659603414507044,0.1297654841793673,8.464227954726703e-05,0.10082886249656069,0.30827667668254766,0.06892694958628971,0.05274414961640893,0.08456899203942066,0.02092300607069511,0.023960332398438085,0.06332487050565397
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.1453323248796231,0.14382493978668262,0.006899273489506651,0.13553028889453153,0.16172180588333285,0.0005704627682674668,0.00876063732563968,0.2055686157654658,0.021344344620901817,0.01713950804261777,0.1533077985434307
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15029389894035433,0.13303880066700832,7.889954728124106e-05,0.10337225668282893,0.3105557832175987,0.07066562240788336,0.05407461353489866,0.08614571282177637,0.00228745204013845,0.024564728487160407,0.0649222316530711
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.14659603414507044,0.1297654841793673,8.464227954726703e-05,0.10082886249656069,0.30827667668254766,0.06892694958628971,0.05274414961640893,0.08456899203942066,0.02092300607069511,0.023960332398438085,0.06332487050565397
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.14659603414507044,0.1297654841793673,8.464227954726703e-05,0.10082886249656069,0.30827667668254766,0.06892694958628971,0.05274414961640893,0.08456899203942066,0.02092300607069511,0.023960332398438085,0.06332487050565397
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,F,0.4285643263170292,0.000978694667238418,5.811579831073718e-07,0.052555574518497586,0.21925530037257782,0.09716539648422465,0.059328978486149715,0.10279277153812258,2.002951467989872e-06,0.0392366957033521,0.00011967780335673324
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22803379236886762,0.1794187338996363,0.04155557378305199,0.06625325216991097,0.0252626485457215,0.16050532039863616,0.006914001518835418,0.143525862999243,0.006334133069536527,0.12830649280789633,0.013890188438664063
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.44743530199347475,0.20219173806922472,6.855200862312636e-05,0.1054939368589181,0.1791216537401309,1.655233686297121e-05,0.000608842665843602,0.04344859135901281,0.00018943233284413893,6.969326139786434e-05,0.02135570537366707
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03178241406719861,0.0001040340366279134,9.046439646706341e-05,0.04761531520174298,0.10965760773191849,0.01675003109324483,0.01659412972190656,0.08077762852325678,0.024918938323287454,0.06186744457916289,0.6098419923251864
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.07573333877598717,0.12138001979708832,0.00012598917236717765,0.12234790316613886,0.17294185699401768,0.07290036390920304,0.08543164669905666,0.10456825492038167,0.04118466376363141,0.029687987988132263,0.17369797481399574
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6097379491867885,0.08341895087886012,3.3600590385188044e-06,0.015200770434086564,0.20881620367528253,6.65568590912271e-05,7.454589184045655e-05,0.07857076554545542,0.00041909437688801766,0.0003433550950734474,0.0033484479975952547
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.1456065331469546,0.0006074912318336321,7.215897097915109e-07,0.06525516790108729,0.28526055030913966,0.13551059534667315,0.07959730538933464,0.23565504794133313,2.451946899859401e-06,0.052355538302725164,0.00014859689430905666
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.003974825917945507,1.1417178219632776e-05,2.307188006131902e-06,0.029417593722980508,0.07775654937694455,0.006952728658058111,0.02463642966497039,0.7459002454234107,0.00011617725735305806,0.10843823431925993,0.002793491292851397
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.4285643263170292,0.000978694667238418,5.811579831073718e-07,0.052555574518497586,0.21925530037257782,0.09716539648422465,0.059328978486149715,0.10279277153812258,2.002951467989872e-06,0.0392366957033521,0.00011967780335673324
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,B,0.009001150448567972,0.00032996437964015246,2.0698034523838494e-06,0.055017700121831006,0.0919247410528098,0.021988669495824127,0.07064313569719412,0.7061323678236312,0.00014140748378917747,0.04462325625712009,0.00019553743614003318
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6097379491867885,0.08341895087886012,3.3600590385188044e-06,0.015200770434086564,0.20881620367528253,6.65568590912271e-05,7.454589184045655e-05,0.07857076554545542,0.00041909437688801766,0.0003433550950734474,0.0033484479975952547
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.6097379491867885,0.08341895087886012,3.3600590385188044e-06,0.015200770434086564,0.20881620367528253,6.65568590912271e-05,7.454589184045655e-05,0.07857076554545542,0.00041909437688801766,0.0003433550950734474,0.0033484479975952547
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.37492418645457654,0.19628675183183988,4.805826298818474e-06,0.021741362719221342,0.29135335555930214,9.519496536238749e-05,0.0001066215216366171,0.10960798539555584,0.0005994224372388517,0.0004910940334145723,0.004789219255553048
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12979062674264266,0.13769476428430139,6.448760993046792e-05,0.11672919111349271,0.2825393633328809,0.059722395701716224,0.07116494823707122,0.12455186241286116,0.017387951039697765,0.01603118160975717,0.044323227915648085
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12979062674264266,0.13769476428430139,6.448760993046792e-05,0.11672919111349271,0.2825393633328809,0.059722395701716224,0.07116494823707122,0.12455186241286116,0.017387951039697765,0.01603118160975717,0.044323227915648085
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.13077907746021322,0.1356407532834326,6.477559946779248e-05,0.11761816942890181,0.28017823556387383,0.060177225502356955,0.0717069214589918,0.12550041610172546,0.017520373026659507,0.016153270803432845,0.04466078177094411
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13077907746021322,0.1356407532834326,6.477559946779248e-05,0.11761816942890181,0.28017823556387383,0.060177225502356955,0.0717069214589918,0.12550041610172546,0.017520373026659507,0.016153270803432845,0.04466078177094411
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,F,0.34373436716084077,0.11110349221410462,1.0824530968374032e-06,0.04594526799261496,0.1767631620142345,0.14193284482635163,0.034036818911511266,0.11634391429052622,0.010501750827783977,0.012047578602909611,0.00758972070602539
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12979062674264266,0.13769476428430139,6.448760993046792e-05,0.11672919111349271,0.2825393633328809,0.059722395701716224,0.07116494823707122,0.12455186241286116,0.017387951039697765,0.01603118160975717,0.044323227915648085
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.34022515833214306,0.11445962849542062,1.0714022554698444e-06,0.044695730182557084,0.18145772545013453,0.14048384222512564,0.03368933458397188,0.11515615091799582,0.010394537699733855,0.011924584008138766,0.00751223670252314
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.15379867574366213,0.00021795937144838701,0.00010482276080818527,0.12444553456482359,0.30777078362407734,0.07418640293057199,0.08840019665013119,0.1547167447344742,0.02138739712872383,0.01991373059270034,0.05505775189857891
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12798418024786898,0.14132257481592733,6.35900611641288e-05,0.11312906977952301,0.28895629198493444,0.058891169941563445,0.07017446321885396,0.12281832986956447,0.017145942783822393,0.01580805708564613,0.04370633021113172
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.13077907746021322,0.1356407532834326,6.477559946779248e-05,0.11761816942890181,0.28017823556387383,0.060177225502356955,0.0717069214589918,0.12550041610172546,0.017520373026659507,0.016153270803432845,0.04466078177094411
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.13077907746021322,0.1356407532834326,6.477559946779248e-05,0.11761816942890181,0.28017823556387383,0.060177225502356955,0.0717069214589918,0.12550041610172546,0.017520373026659507,0.016153270803432845,0.04466078177094411
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13032381336918072,0.13516856487646572,6.455010464870142e-05,0.11720872068500585,0.282684056889851,0.05996773840089365,0.07145729753555728,0.12506352792381234,0.017459381644433565,0.016097038535302914,0.04450531003484828
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.13917434644107263,0.09982957665487621,1.0542689067108066e-06,0.04521612497641863,0.3651882668549403,0.09632057796475134,0.03136185239214287,0.11000102068219922,0.04553040901596783,0.06009793715154055,0.007278833597183723
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15651480777397964,0.1446074820208626,8.047286659154578e-05,0.13213126615673712,0.24191224160451133,0.08097647263407007,0.08344238661790508,0.09014648082755133,0.016511112024919287,0.017613423977982684,0.03606385349488935
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.14155168261088877,0.0005091823646310086,0.003385717056037848,0.11432018597006582,0.22198096966769662,0.11484391082794014,0.20216045641560706,0.13901689140857423,0.019650686379653115,0.016455854635090448,0.026124462663814928
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12798418024786898,0.14132257481592733,6.35900611641288e-05,0.11312906977952301,0.28895629198493444,0.058891169941563445,0.07017446321885396,0.12281832986956447,0.017145942783822393,0.01580805708564613,0.04370633021113172
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12979062674264266,0.13769476428430139,6.448760993046792e-05,0.11672919111349271,0.2825393633328809,0.059722395701716224,0.07116494823707122,0.12455186241286116,0.017387951039697765,0.01603118160975717,0.044323227915648085
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.11581620173918561,0.21277821374741623,0.11165376528682501,0.042470907776879646,0.06747516629764733,0.06134810232228352,0.040254157942525105,0.08336420100781099,0.126572329213625,0.13171376605573304,0.006553188610068471
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12979062674264266,0.13769476428430139,6.448760993046792e-05,0.11672919111349271,0.2825393633328809,0.059722395701716224,0.07116494823707122,0.12455186241286116,0.017387951039697765,0.01603118160975717,0.044323227915648085
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12798418024786898,0.14132257481592733,6.35900611641288e-05,0.11312906977952301,0.28895629198493444,0.058891169941563445,0.07017446321885396,0.12281832986956447,0.017145942783822393,0.01580805708564613,0.04370633021113172
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.34022515833214306,0.11445962849542062,1.0714022554698444e-06,0.044695730182557084,0.18145772545013453,0.14048384222512564,0.03368933458397188,0.11515615091799582,0.010394537699733855,0.011924584008138766,0.00751223670252314
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.10966970888963455,0.0016795292433851754,0.014941821568951984,0.11178673849304639,0.38630010224196965,0.0021364647327662832,0.06308804372276605,0.1589095094861543,0.022625944848111142,0.03199784419033382,0.09686429258288075
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.06122322795785278,0.25111727944176193,0.00042867135778790655,0.13259409065791414,0.27747796952034814,0.001646979845553653,0.1204123444178459,0.10755112566163688,0.0014243643199386106,0.001741546158835892,0.04438240066052395
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11581620173918561,0.21277821374741623,0.11165376528682501,0.042470907776879646,0.06747516629764733,0.06134810232228352,0.040254157942525105,0.08336420100781099,0.126572329213625,0.13171376605573304,0.006553188610068471
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13077907746021322,0.1356407532834326,6.477559946779248e-05,0.11761816942890181,0.28017823556387383,0.060177225502356955,0.0717069214589918,0.12550041610172546,0.017520373026659507,0.016153270803432845,0.04466078177094411
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.34022515833214306,0.11445962849542062,1.0714022554698444e-06,0.044695730182557084,0.18145772545013453,0.14048384222512564,0.03368933458397188,0.11515615091799582,0.010394537699733855,0.011924584008138766,0.00751223670252314
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.2027814020729048,0.14621779898852752,6.481990535908733e-05,0.11494202407876943,0.28710312021042317,0.08760103905438565,1.7237940625105866e-05,0.1253360083505971,0.01747509063777906,5.241416680104726e-06,0.018456217343949078
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.13917434644107263,0.09982957665487621,1.0542689067108066e-06,0.04521612497641863,0.3651882668549403,0.09632057796475134,0.03136185239214287,0.11000102068219922,0.04553040901596783,0.06009793715154055,0.007278833597183723
