Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,3.2033028570825464e-05,0.0013655873799745066,1.1383145026376105e-05,0.0003465407981427841,0.012658760561379014,0.04809730075813358,0.02470108847206352,0.1799012678806398,0.21266229685664748,0.4204822366788235,0.09974150444059855
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,9.8620542747513e-05,0.0035651932992136876,7.803042978525705e-05,0.002331843142531146,0.0010027588180624646,0.06079587416058027,0.0007967017646576016,0.2612114653776404,0.24777455756720188,0.22249886688426188,0.19984608801331796
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,8.964856294083246e-05,0.000132398145844917,2.8192425054569145e-05,5.246011964476063e-05,0.0675018771310281,0.045142265973626874,0.029732540812700724,0.29652819782353546,0.10498625419614716,0.16561307459176833,0.2901930902177082
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.13598698677833845,0.16427574849915771,0.01017570420864488,0.11780937068392769,0.0383299168692769,0.06009165371395149,0.10146015130601654,0.179902597805278,0.023366659329649014,0.1220128611882467,0.04658834961751266
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.008042864771656649,0.07602697871667086,0.0071861339450337396,0.03810402025058248,0.06546890938555296,0.1713077706501704,0.13679950774579827,0.15983561013182085,0.012834492734225983,0.28288819198864035,0.04150551967984751
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,5.8059310538374814e-05,0.0010945769048171029,1.5299933376630943e-05,0.000752309704389765,0.014718828668654812,0.007841895520044108,0.12973748149518713,0.09971406191198762,0.1988721662778903,0.33791516790637305,0.20928015236674122
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.00013687152173992763,0.003757856617711275,6.624401761376828e-05,0.000149935958049945,0.0940154300197522,0.13096204500617942,0.010292053341670809,0.18120991814179546,0.24117240218976713,0.2055910154581398,0.13264622772758022
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,2.5030995044848275e-05,0.0004023298229868668,1.1086307329180996e-05,4.268815832375506e-05,0.032700345973768995,0.047944619803697276,0.001021124707952517,0.1140768617531561,0.21369990428490604,0.35572800528950765,0.23434800290332664
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,2.921367376405954e-05,0.0017335941821766524,1.4635225162675092e-05,0.0002284403084193755,0.07164001278822639,0.051856544453360943,0.16717089270634897,0.13523119021900537,0.015318128356352077,0.41217734425587876,0.14460000383130467
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,1.6678229241754277e-05,0.0002469108179750735,1.180181992409923e-05,9.216625104701001e-05,0.005316781062665911,0.10691121493519694,0.006386484227628441,0.342543983904595,0.013877902712136953,0.2836515758900563,0.2409445001495324
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.725766152434277e-05,5.286840611147592e-05,7.571564219351769e-06,4.595351044425123e-05,0.0028690433373146453,0.0036510788231068755,0.0005316602858613293,0.14819526369587485,0.1787793542609305,0.3069034166139408,0.3589465318406715
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.00010452972253516831,0.007023279663780711,2.91879152544845e-05,0.0014471154424420944,0.015653809883995794,0.09973264189766334,0.006510862722960096,0.29207906382425136,0.08797853970001028,0.36809460784981685,0.12134636137728975
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0006701780188199762,0.0003824621205359177,7.554087240257704e-05,7.535088686279916e-05,0.060573153948317485,0.10078415690631279,0.00488494404675367,0.21342662355293543,0.30400958690728785,0.15772853068585166,0.1573894720539199
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.008115618452921688,0.0138005176816695,0.009278697469433357,0.0017062230967637613,0.4065257256285677,0.07421959231750956,0.09014201607004439,0.16706433658150224,0.09892784865329837,0.04567491367990521,0.08454451036838422
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00023478322525572978,0.00021286000171144223,2.6317996923009184e-05,0.00011282679492890159,0.003542836123579133,0.048692999982059705,0.0034803131305914067,0.24505864648678308,0.18993879954494564,0.16818988248704753,0.34050973422617453
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,5.919274269472981e-05,0.0013169898932894708,1.5594795854529197e-05,0.0007674637993396013,0.020182836946287096,0.017170434825500815,0.09700077442700067,0.11071890068854971,0.213620359208135,0.34692299675281824,0.19222445592053028
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0002835368287621805,0.0070298534525877355,8.963818175858065e-05,0.002057278586446643,0.045700858669835795,0.029739956278835637,0.17506094693301366,0.1396691898798093,0.4151129584214022,0.07272063655656369,0.11253514621098468
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,3.1470839635106304e-05,0.00018947951181332256,1.4744753862451876e-05,6.754032200177382e-05,0.11797310341853415,0.00632132969355117,0.004507814715551606,0.1278314297160276,0.01279643081386855,0.3727814302589959,0.35748522595615834
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.04609213160175787,0.008611957193595204,0.0015623348601573486,0.020450077525639807,0.07535607607794587,0.06500138843592794,0.03776195672959382,0.06935658502064931,0.22916115393372752,0.2842186761806991,0.16242766244030618
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0868653503321667,0.0037351295034075077,0.0011953372196278217,0.012290387386406209,0.14604096078511405,0.08810916940291594,0.08361441981759758,0.26172706114939487,0.11452138523889686,0.07085024694743917,0.13105055221703324
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.006213417345628591,0.000175571856656576,3.430410077016847e-05,0.00033907555016144444,0.006258565110115986,0.04225574488723176,0.0014975077195900374,0.48429444539025046,0.04829926814031989,0.2936637400810935,0.11696835981818154
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.04063390325104539,0.003110824785972572,0.0004957890107019488,0.002115387398555135,0.04579025485467203,0.06511538623459502,0.062308100906403506,0.23734785745464468,0.21907176854496266,0.18471729054428454,0.1392934370141626
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0008766269535569559,0.002003172500480881,0.0005517100146047314,0.11754303230459692,0.039677182789909636,0.08073217974909869,0.024456944672715718,0.2013145936982825,0.15390811841216137,0.23305458958082786,0.1458818493237648
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0011155870456677583,0.0010149425621542555,0.00019781412254222437,0.002586590683744436,0.08907622222814005,0.25966954007505444,0.07302252200783395,0.37449672979291143,0.05273896664468159,0.10677276812665183,0.03930831671061804
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.03487785173361214,0.0005043348366742717,0.00011201453989771214,0.0013014062087726196,0.05160852522174308,0.07347133653858598,0.1870892674269507,0.42049520095200665,0.05976777267132172,0.10030410008534088,0.07046818978509443
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.006522055799414088,0.0005601822655319966,3.171273327084977e-05,0.00014572102658054776,0.007891509328865448,0.055558667348213,0.0026352530382946597,0.212525310586014,0.3338139787214581,0.3146232239353605,0.06569238521699682
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0012735773649060534,0.0016956614742508287,0.0003811644470746989,0.0029635439844483123,0.041515709576632476,0.09888661172407376,0.19961774307790733,0.30094660328975686,0.0640547478957119,0.23301457785941854,0.05565005930581906
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.005765499076692435,0.0004100207614658354,4.557947606355152e-05,0.00011637948685109666,0.0773967299365173,0.07195518281635274,0.08085185434770814,0.44133395618739574,0.11417694189604129,0.09433381836287358,0.11361403765203838
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.00015034142024521752,3.660171794206001e-05,1.8552283707389722e-05,5.535270135299897e-06,0.0009972390273581696,0.005095208533932385,0.0002506286391151691,0.03695292242732923,0.02497645901149413,0.101430399501526,0.8300861121672148
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.015159526942989858,0.028462277547007604,0.0029115399984962257,0.0004917832996397619,0.11417856422507476,0.2407437353173691,0.06705532255538028,0.32512185754648126,0.052373644395453584,0.07544123109481825,0.07806051707728928
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0009892438628819162,2.5551641346769647e-05,1.8446347752884685e-05,0.00010107394371372636,0.02760162758728782,0.06507238914408459,0.0020872645800103784,0.19375556740823824,0.041245989912600985,0.26679578810185123,0.40230705747023154
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0029977661989423424,0.00040454755224789954,0.0002151145856691526,7.279214836077484e-05,0.0368174334148514,0.04620983508840505,0.0404551274318747,0.20619651070410905,0.044967727038167815,0.21937840844341805,0.4022847373939537
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0001503163991593196,3.6595626375762806e-05,1.854919608001805e-05,5.534348909005124e-06,0.001163501484196312,0.005094360546397164,0.0002505869273853113,0.03694677241062244,0.024972302218739806,0.10141351859981282,0.829947962242322
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.11826847854439869,0.030353929771369945,0.00034572449760450057,0.038460480488977065,0.01297297556587638,0.0662077278730074,0.003075847309098001,0.18019350124244282,0.3151201261199331,0.179610619639073,0.05539058894821919
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.007629508292725479,0.002442954579900091,0.0014965543653204791,0.2537598937226732,0.03581758866726179,0.07152279081769884,0.16236416640751114,0.1568717159322585,0.05597671824586352,0.1937898212740808,0.058328287694706125
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0002697771094344524,0.0002472941082198078,0.00016892189234168564,5.293634071436538e-05,0.009579344057191696,0.015598724072873237,0.0037022905039447687,0.33265205758205185,0.01953729183427188,0.14004922599499434,0.478142136503962
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000322819836692017,1.9462045329392632e-05,2.372618867664398e-05,0.00010899713218116635,0.09376106554184709,0.06184544438645476,0.052660367012956975,0.2539330592568273,0.011823773978034729,0.13875846084148213,0.3867428237795178
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0014672804228654775,4.7177320004852e-05,1.6568207972079284e-05,0.0009909281516493275,0.005510779427960318,0.10394856540971115,0.002658485929920291,0.04251391724609465,0.4203838844379041,0.3430948461491244,0.07936756729679341
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0005447882357767093,0.00011038530944858341,0.00015839703430848691,0.0016573735880049748,0.03915012580267029,0.09310514371623267,0.07632582703260347,0.3723071490306807,0.08869522175433,0.24315706274493415,0.08478852575101008
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.019373752624019643,0.0025460431634868235,0.0075976897960619,0.0022324827606319867,0.03675900850388529,0.05019076153653328,0.0715891026154605,0.3185752453812596,0.21353215823472765,0.11353080924479603,0.16407294613913723
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,8.770180219238143e-05,2.925993292994651e-05,2.1539746292285824e-05,0.0005132993508791241,0.0031757313519773815,0.016892953348356676,0.026737702453201763,0.03775132656370107,0.11645493570439759,0.2524538758573836,0.5458816738886881
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.06643548481863708,0.0008869237002790684,0.00024514996028178823,0.0004260927529691655,0.0033514929375070756,0.04366065341049327,0.005898013314659168,0.11365072698238815,0.5225379403050024,0.13492474928949913,0.10798277252828373
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0021031171650319077,0.0005141616233680315,0.00013346087586978806,0.006890625759740421,0.07033855768674879,0.10809823155857572,0.1969600810119982,0.4634513003438402,0.03924197856091824,0.07733568056419932,0.034932804849709446
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.010191249630502677,0.0027251530771089756,0.0005008602178332264,0.008995136108111106,0.021481695035654613,0.21434391561314076,0.0029190218826854078,0.15494270346732378,0.27800339170742333,0.24778992283476853,0.05810695042544778
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.047469975777541994,0.2821681318003135,0.014525390304252088,0.009684869142270078,0.08557181788420329,0.10058668509311437,0.06274745696207104,0.10043983657013425,0.09396061919761824,0.11773395679889136,0.0851112604695898
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,A,0.0005289038882218229,0.0011935958240493509,0.002533114750727757,3.713908615486253e-05,0.012565947362468424,0.00767894366904175,0.007857776933286122,0.3301656108484647,0.015352694751948746,0.07430225565256997,0.5477840172330666
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0002714485613887643,2.4802162268650954e-05,3.0019772504694638e-05,0.00045570571551801863,0.024160937837887968,0.032454318249486726,0.024427502963191797,0.49983240957695113,0.020383809364563972,0.26295379196150187,0.13500525383473644
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.06099016062724276,0.11101149188939201,0.0016292903059846433,0.17018254040377126,0.11895685007760701,0.014801338901766967,0.13320476744032986,0.18710375957452727,0.12298477758807466,0.026311047020406163,0.05282397617089724
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.0635049538805159,0.0006642196507946292,0.0014566196399016245,0.00023862838003554557,0.23606995412361065,0.03395021176855278,0.08742540918676152,0.18285463562750096,0.14249448844301127,0.10544072622602935,0.14590015307328577
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,A,0.0015197884522219517,7.196553819887015e-05,0.0029452774554216596,4.56009567569551e-05,0.014541055150433146,0.024411975562412203,0.042065352168428397,0.06306118798396954,0.2871690672840151,0.06717576663424167,0.4969929628139006
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,7.138494550508394e-05,0.0002579726523854164,7.870765566007875e-06,2.5602008026823116e-05,0.0002763467932223083,0.07929169049342234,0.0017823447869744107,0.27556641985939495,0.0631035510083249,0.30029136593033723,0.27932545075684045
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0008058344361030534,0.0012659227565083252,3.878591169519973e-05,0.00010382634978213768,0.02263754292668315,0.008342039239605952,0.034200508907710155,0.1944311725706449,0.10681824081877822,0.19569320674584623,0.4356629193366427
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.008164440989771619,0.0018341816604843888,7.094978562025601e-05,0.0002870754486616292,0.0456505410480686,0.02374300890407003,0.009159373893220201,0.26675696490971257,0.24465351101360697,0.2085185284196529,0.19116142392713076
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,5.4219841902519004e-05,0.00018142635722305668,5.736976087896315e-06,3.841222656239408e-05,0.00020910554328190653,0.016071970807155347,0.004772660800992438,0.12483012756314156,0.038369525588906266,0.21420253043119852,0.6012642838635482
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,5.065984888294329e-05,7.179260323571692e-05,7.336016018009229e-06,2.2305291419794208e-05,0.00031767620456727623,0.049027087102441684,0.0016518924238147028,0.2646783993994846,0.06855267705905263,0.33248346372561083,0.2831367103254719
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,4.3159689277379366e-05,0.0001444177063177709,4.564698315490885e-06,3.0576624805838916e-05,0.00016645069328033948,0.011514966792709445,0.00336478981878048,0.099366381919135,0.030542634283496774,0.1705079603968639,0.6843140973770175
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B+,B+,0.013815561882674344,0.00029597416363543204,0.00013509731131538768,0.0006017417675398077,0.013420258628697952,0.16386640470102565,0.00655164938596813,0.13526473066934855,0.36901629806007247,0.15763759626654872,0.13939468716317355
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.04135857088180122,0.0036674526295359076,0.0008906451354337854,0.0017077095178358417,0.19737022374309066,0.3621528522114991,0.03922428279467402,0.15587124295206528,0.08493175787594533,0.036027335696570496,0.07679792656154831
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.026072689511788656,0.0008256526949290615,0.0009657561848562057,0.0001620507456628905,0.027842650725026345,0.02143016038915809,0.11079716253653822,0.2824160504871321,0.14145685869951902,0.1046169874168873,0.28341398060850204
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.0006375889366215712,0.0005361263970526906,1.2549734670266721e-05,7.375755454867614e-05,0.0009803339720006908,0.12374606348422638,0.016532620630864768,0.28451505593184756,0.05028936880017919,0.30912495198109347,0.21355158257689466
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,9.673600161979467e-05,4.937825893992632e-05,4.83911084281547e-05,9.301128694474619e-06,0.000937712330931201,0.0035758763520096657,0.0006458499982055962,0.06371606764629988,0.13394978836840166,0.12423453459672054,0.6727363642097491
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0005886627937064129,0.008316565976216623,3.301237323379889e-05,0.0010488255526430604,0.0013558373955057414,0.12465282480843357,0.0986193333875682,0.2662507296619976,0.1303390702136983,0.3059483155552707,0.06284682228172603
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C-,0.010698292863333899,0.12841618073834826,0.0013151333655408537,0.2139852565568838,0.00463439173694543,0.08951935302083322,0.14669910619542195,0.14600200472826116,0.09128713156496941,0.10767901327418913,0.059764135955273016
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0007016084298094149,0.003382280662004506,0.0004601164213202828,4.664958581383593e-05,0.01728037285752491,0.009692470865466651,0.011099264631234573,0.21522074229559232,0.2800464588419693,0.10335650004137012,0.3587135353678939
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-,0.04006720570568103,0.004442560948097221,0.0003069650020710815,0.002243467584127612,0.04589936902703797,0.015431990531458616,0.3040689816159361,0.2466000679491813,0.10333252877576161,0.10878844342307842,0.12881841943756903
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.03320577643023036,0.005627914974929305,0.004452035876796146,0.00047275579706981314,0.11855829407169663,0.015524173470900257,0.10002902383119587,0.15988179885253925,0.1604363504394098,0.24735041090713977,0.15446146534809294
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00014925812321951907,7.22969867703617e-05,9.057052987878013e-06,6.704551082097194e-05,0.0003000817359389636,0.09967041174133788,0.018109839678247527,0.07350828498563719,0.08783418320342136,0.24514649426516302,0.47513304671645534
