Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,F,C,0.0,2.538952295621561e-07,0,6.78302579929662e-12,0.825261655585022,0.14395503997611608,0.0005687633404132717,0.0035124570868811243,0.0033927050778040802,0.01840218130031593,0.00490694373143509
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,C,C,7.002297142779511e-09,7.154388826222859e-06,0,1.2554026609087602e-12,0.8408979487500725,0.00014933067399389892,0.004622532778132922,0.045013557174657756,8.530424523775879e-07,0.0016064967955445565,0.10770211939276693
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,B-,A-,1.752688967397701e-10,8.311052832706876e-09,0,0.0003503897152279033,0.0007437288779874253,0.0003429080374134035,3.2876680049057546e-06,0.0008090897215558956,0.0003797831679203687,0.7221064706542375,0.2752643336713304
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,B+,C,6.58648523537101e-16,4.934982094281092e-13,0,8.971612631717727e-10,0.9026678439284723,1.6302567413432368e-06,2.3033576600657004e-07,0.0007238358791709892,2.565214913676392e-10,0.0003140590720648264,0.09629239937360745
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,C,C,0.0004490063769073772,6.424633628784684e-11,0,7.824126207660743e-12,0.5611759915119614,5.079675486708147e-05,4.172037460071585e-07,0.04682408064297099,0.0005436705090777725,0.2057803186286859,0.18517571829971222
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,A-,A,0.0015845508002269978,3.2404713370422347e-10,0,4.348879511894731e-12,0.17583648463216803,0.0007849719039107754,1.1593332186207526e-06,0.09907330387628661,0.10613029839025095,0.12891826480339977,0.48767096593214226
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,A-,1.0215808397029172e-10,1.5323605116610765e-11,0,3.183944619043672e-11,0.2999882869069295,4.429688049452469e-05,8.455527654304215e-07,0.0001220517363974258,9.565767174679821e-07,0.627021022098987,0.0728225400983874
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,A,A-,1.6340553748461446e-14,1.3744117189114263e-15,0,5.806087658603148e-07,0.0012619777577003615,0.0009513753390258671,2.6755694761164777e-06,0.0010530467819711003,9.732402838296226e-08,0.7497820835498209,0.2469481630691937
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A-,4.1218743236646235e-18,1.3987935664586733e-11,0,8.913876981775426e-07,0.00033047682275239666,0.000744258089565534,0.0002763134089875828,0.0023471110046295774,3.253731249418761e-05,0.5035791267041585,0.4926892852557258
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B,B+,8.425596855538402e-17,9.04246263002274e-15,0,1.3346689148761797e-12,2.817074313559606e-05,0.0006283502107593714,7.599356100282695e-05,0.15685864425604823,0.6062567460407745,0.029523518987588187,0.20662857619934752
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,D,A,1.004112436263297e-07,6.425525663267621e-05,0,7.255712938913799e-09,0.12379360413747433,0.0004863528826876201,5.871406018544075e-08,0.0009795346218650033,7.718276399191969e-05,0.10422765945421915,0.7703712445021121
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,B,A,1.916848981539294e-16,1.6548772170896845e-14,0,1.8830480531116435e-11,0.00080409997112974,0.00010016882400790567,2.6709960573726685e-05,0.10508442026232455,0.036810116113925484,0.0893200552790403,0.7678544295701512
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,C,3.206225150132809e-11,2.6477817959195797e-11,0,3.4065708219421286e-11,0.626195139242829,8.394614932748504e-10,0.0013605508992557277,0.03294342621578578,0.00089412810494491,0.00029026040023489815,0.33831649420488175
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,C+,C,0.00495282635296305,5.215732931893984e-12,0,5.803516566260136e-14,0.7162486634441876,8.06997246081778e-08,0.10630352394667625,0.1656942864099462,3.091860388982947e-08,0.0006066659821595245,0.006193922240465104
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,B-,A,1.0248598277915625e-12,3.337234707120802e-17,0,2.7310179116357222e-14,0.0063914152084914915,3.190518519986468e-05,3.816774556477732e-05,0.14501472097424567,9.630077609521763e-05,0.00017963810302480305,0.8482478520063255
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,A,A,9.521585205528102e-16,3.295886329135942e-16,0,2.1809823462755765e-11,0.010949633431195717,5.068265305195466e-06,0.0003292592496283752,0.00014455605383595078,0.0003873375309794984,0.0001849576296297903,0.9879991878176148
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,B,6.087115837862958e-16,6.74611337395485e-20,0,9.836109369538449e-14,6.617003320164988e-06,1.3938336578002536e-06,1.5645930245180986e-08,0.7935265678111396,7.083063253326629e-06,1.3434784459032757e-05,0.20644488785814072
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,C,C,1.550178213162903e-10,1.7468216144275346e-15,0,1.8777681764784027e-10,0.7063725458140657,0.0001639178334948903,6.040238893873876e-05,0.0018305388551728432,0.07649769097142106,0.0014922174657820593,0.21358268632832814
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,B,1.222541790487336e-07,3.7231599060103153e-16,0,4.914302225673814e-14,0.00042163695559174687,0.00020446946104702893,0.19080302483104716,0.8013736569282295,2.4786612396942614e-05,3.3715603899661044e-06,0.0071689313970688
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,D,C,5.422626590451296e-11,6.710259156835442e-05,0,1.8412909397726295e-13,0.8799067362524405,4.382835255990306e-10,0.0002941473148942759,4.465594300823189e-05,0.00036663866705939505,1.0438120046854678e-06,0.11931967492633108
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,A,A,1.9238299636928957e-13,1.3897653230771799e-14,0,3.2446486405997266e-14,0.2617101427157674,2.3724913357415953e-06,4.967468387011546e-05,0.09435957727065333,0.1283944760793838,0.00015099805782045175,0.51533275870093
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,B+,A-,1.334204686410311e-05,1.5711079393710115e-10,0,3.3350970635801405e-10,3.653379671104975e-05,4.708675375919013e-07,1.2825832748175604e-05,0.3702039170389859,1.469420131045668e-11,0.6229848408307442,0.00674806908109431
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A-,1.2629620369117486e-10,4.2228037613954563e-16,0,8.360997559539736e-15,1.159183678261959e-05,7.742121231122132e-06,2.4676205447664866e-09,0.27667214297791237,5.584039967692017e-10,0.528329197527788,0.19497932238395646
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C,A,7.700551220827759e-09,4.870151540016715e-05,0,1.7662246209760784e-14,0.12983151578450267,0.0001815665879048005,0.15946592379601082,0.01572958590969594,0.0023741779701766997,0.027625324319478447,0.6647431964162612
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,A,A,1.837900179375482e-16,2.35708382473479e-09,0,2.4050476068994e-13,0.0018827163280361995,3.1154311501773974e-05,0.2337474809242136,0.08301839664340674,1.8816552273866597e-09,0.012115614493990276,0.6692046330598717
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,A,C,6.737068148756835e-12,9.231185345088253e-11,0,5.102573368942572e-08,0.5599515815130418,1.1207859618004425e-07,4.401831112649595e-06,0.033882893464573086,0.0114929408098466,0.013326938705487644,0.3813410804725599
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,B-,B,7.120800954485653e-10,4.977063671904525e-10,0,4.094032000459202e-10,0.3666362116539667,2.965535125300758e-06,0.013064588797081304,0.6110853855805133,0.001257137640601653,0.0007607540723304837,0.00719295510119147
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,C+,A-,2.0864443643500233e-13,5.806970546460413e-13,0,4.512393134849652e-08,0.0006653274401776942,5.27735869490114e-13,1.0329383070399912e-05,0.20365113261056936,5.950644090182524e-05,0.7237720760419313,0.0718415829581006
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,B,A,9.402184268155693e-15,7.451313547771507e-12,0,5.910914662886155e-14,0.002360432012217541,1.4488535072644049e-07,0.0031115780175313278,0.0971218006176632,9.255365053976014e-08,0.011947000128549327,0.8854589517775179
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,B+,A,4.45851397913896e-15,2.53595355428115e-09,0,3.882793847582609e-14,0.02470932918652868,2.550980972335744e-07,0.13351067769429936,0.15432966639617587,1.7653149703813497e-09,0.00936877472655054,0.6780812925970368
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,A,B,2.492044232987151e-14,2.6035669018059485e-06,0,1.9762218629242126e-13,0.028020171810942435,1.4772666483369892e-08,0.2095284774436198,0.6241160638458084,3.183638368288484e-10,0.005494584995446019,0.1328380832460284
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,B,A-,3.687882455406842e-14,5.485741071615821e-13,0,3.415297284208064e-08,2.5218763412812998e-05,2.9080422254677925e-16,0.0001505104941720467,0.021267995598928634,8.061974802910133e-05,0.8847510862617343,0.09372453498016477
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A-,A,1.7253898466607566e-12,3.675717050431419e-11,0,2.0137303195104207e-08,0.02134097019609479,1.2060402757533667e-08,2.547529455627938e-05,0.017527123371732987,0.0011457052370291857,0.06210626174807929,0.8978544319163191
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,C,B-,2.0697603485273933e-09,0.00020997325138885707,0,0.0,0.026861797099463822,0.001971157334307697,0.38055129924018644,0.3615036973306409,0.20268592134943303,0.0037940228533827097,0.02242212947143662
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C,A,1.2738165663707194e-08,4.658590840613912e-10,0,0.0,0.0004053862122013365,7.809358063460828e-07,9.845282246481988e-05,1.2255692608822435e-06,5.6836623467926845e-05,0.09201079153441105,0.9074265130983628
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,B,A,1.7187471075806283e-07,0.00019166092125646512,0,0.0,0.007449827960319608,1.7230965125705035e-07,0.0005711452542696924,9.015622560793153e-05,2.9157503645098864e-05,0.007610197636361871,0.9840575103141769
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,A-,A,1.3534466093031334e-06,4.2260629121275744e-05,0,0.0,0.040163730565571654,2.4386283713598403e-06,0.012085105980895591,8.940733413627424e-06,0.00021000223773207257,0.0026884033553306913,0.9447977644229543
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C-,B-,7.358817947273948e-09,4.710352312413204e-06,0,0.0,7.725403835474636e-06,0.0025069260982144063,0.5320407573833278,9.357129695799488e-07,0.0010837492177712216,0.3079164710359978,0.15643871743675342
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,A,B+,4.455388371117981e-10,0.00017566500569476498,0,0.0,0.00025918351747110494,8.569704632800925e-05,0.0036001763192814664,6.381653587059416e-06,0.9464418541528918,0.008217203599522568,0.041213838259684436
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,A,A,2.75394664069019e-15,2.594113346995743e-10,0,0.0,0.020430189672640535,2.199167461447979e-05,1.085984651766733e-05,0.26718364645097914,0.0015812479280353847,0.05738996221782472,0.6533821019499736
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,A,6.341445880230157e-10,2.5639434235767303e-14,0,0.0,7.701058910137015e-06,2.743842162465572e-05,3.776756278240523e-07,0.14093105783266044,0.002000394775059524,0.09895485885507292,0.7580781707468742
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,A,A,3.9341709934677824e-10,1.5870229985948648e-14,0,0.0,6.4826824151947245e-06,2.026696136983224e-06,2.3377267292793173e-07,0.09906483426698366,0.0009274333731427852,0.04938198523639025,0.8506170035788251
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,C+,A,5.027492452501392e-10,2.6984672551457638e-06,0,0.0,0.08954788044142367,0.002042673760797665,0.09075457496421788,0.010075503580653823,0.0010813887512860422,0.0004372194600052237,0.8060580600716104
