College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,A,A,0.040162756297864026,0.009446537746443282,0.053643694445322215,0.0005158565759070191,0.03223570226088335,0.06331235624916653,0.04730652751154388,0.23859297124391562,0.09578086281436354,0.1146968825932785,0.30430585226131207
10.0,7.0,-1.0,B-,A,0.003419110470050503,0.00044183745091718927,0.001233140208517504,5.057145379847567e-05,0.020613636605978487,0.027680181760194003,0.1020554273394333,0.1202311515622734,0.19839574819627379,0.18009328345581938,0.3457859114967439
10.0,-1.0,-1.0,B-,A,0.00933772273321381,0.0005386368854798139,6.305991623153905e-05,0.00752323289860428,0.004695195829154624,0.02272694400638676,0.10652939041758866,0.1366161316270307,0.17149400327645783,0.1224057815127458,0.4180699008971062
7.0,7.0,-1.0,B+,A,0.040162756297864026,0.009446537746443282,0.053643694445322215,0.0005158565759070191,0.03223570226088335,0.06331235624916653,0.04730652751154388,0.23859297124391562,0.09578086281436354,0.1146968825932785,0.30430585226131207
2.0,-1.0,-1.0,D+,B,0.04905810516881957,0.003900780655554267,2.6771457696427865e-05,0.01691371180978234,0.015075159084392704,0.03543198381889625,0.1653836304595842,0.3710479010020088,0.07961006243839149,0.05123249746883877,0.2123193966360352
0.0,7.0,-1.0,A,B,0.14161701877364097,0.0016036364511259518,0.0009092981482944209,0.0004861067717238356,0.021375453117161502,0.0698953157573098,0.1952441128635587,0.31110726273466227,0.09706687530824318,0.04017037812118439,0.1205245419530948
10.0,10.0,-1.0,A,A,0.0004629257668345446,0.0014571169125975354,5.464325790769073e-05,4.6521127306216605e-05,0.050856527877697164,0.007638622169464218,0.07502531594323247,0.12821916972040429,0.07277632738844483,0.2276507068322023,0.43581212300390865
7.0,10.0,-1.0,C+,A,0.0018708259439161711,0.01887880485573746,0.001536276311810399,0.00039976657603202863,0.0516276913352152,0.014262175486779506,0.020929510125930324,0.1673274293205875,0.05411066431379873,0.23977765157528363,0.429279204154909
10.0,10.0,-1.0,A-,A,0.0004629257668345446,0.0014571169125975354,5.464325790769073e-05,4.6521127306216605e-05,0.050856527877697164,0.007638622169464218,0.07502531594323247,0.12821916972040429,0.07277632738844483,0.2276507068322023,0.43581212300390865
4.0,4.0,-1.0,B,B,0.03870711165768999,0.0030847486788578185,3.1186104775853334e-05,0.0013199938380389251,0.24808670299228855,0.059889806838504075,0.12840930916809096,0.27716280504005736,0.07429232915770938,0.032416968069531676,0.1365990384544553
7.0,10.0,-1.0,B,A,0.0018708259439161711,0.01887880485573746,0.001536276311810399,0.00039976657603202863,0.0516276913352152,0.014262175486779506,0.020929510125930324,0.1673274293205875,0.05411066431379873,0.23977765157528363,0.429279204154909
8.0,4.0,-1.0,B+,B,0.03812842169863631,0.0008645360080256032,0.00010542514406648274,0.00015404904443369453,0.2198057158176885,0.045947848895361805,0.04387190821768655,0.30470810381752955,0.11084862492581829,0.06111631412203845,0.17444905230871477
4.0,7.0,-1.0,B+,B,0.06552590570378443,0.0018488917824841383,0.001048363469805885,0.0005712028306151574,0.041487804239104205,0.054971637834312186,0.2550448505126334,0.2610032791976,0.11818558920579841,0.04429767978923468,0.15601479543462737
10.0,9.0,-1.0,A-,A,0.00046601174403828954,0.006685998418564313,5.480093836271128e-05,4.6655370263217906e-05,0.05038557650872048,0.03162091672428404,0.04997976568527268,0.0723605854400961,0.22333952200958357,0.15727121986373158,0.40778894729708304
7.0,7.0,-1.0,A,A,0.040162756297864026,0.009446537746443282,0.053643694445322215,0.0005158565759070191,0.03223570226088335,0.06331235624916653,0.04730652751154388,0.23859297124391562,0.09578086281436354,0.1146968825932785,0.30430585226131207
10.0,8.0,-1.0,B,A,0.0005044730227240636,0.0004542431675029565,5.802952383565247e-05,4.938550858862616e-05,0.03888333547028038,0.11402538701302235,0.09214760577286525,0.1056093275538901,0.2246424744665602,0.1190723018844257,0.30455343661630474
8.0,4.0,-1.0,B,B,0.03812842169863631,0.0008645360080256032,0.00010542514406648274,0.00015404904443369453,0.2198057158176885,0.045947848895361805,0.04387190821768655,0.30470810381752955,0.11084862492581829,0.06111631412203845,0.17444905230871477
8.0,9.0,-1.0,B-,A,0.002130998433546578,0.00869484627539151,7.35877132874331e-05,6.270440671672802e-05,0.15332043012034188,0.04389297341340153,0.01753358924950664,0.15849756693796316,0.23652670557794622,0.12953582334105584,0.24973077453084241
10.0,9.0,-1.0,A-,A,0.00046601174403828954,0.006685998418564313,5.480093836271128e-05,4.6655370263217906e-05,0.05038557650872048,0.03162091672428404,0.04997976568527268,0.0723605854400961,0.22333952200958357,0.15727121986373158,0.40778894729708304
0.0,-1.0,-1.0,A-,B,0.04905810516881957,0.003900780655554267,2.6771457696427865e-05,0.01691371180978234,0.015075159084392704,0.03543198381889625,0.1653836304595842,0.3710479010020088,0.07961006243839149,0.05123249746883877,0.2123193966360352
1.0,7.0,-1.0,F,B,0.14161701877364097,0.0016036364511259518,0.0009092981482944209,0.0004861067717238356,0.021375453117161502,0.0698953157573098,0.1952441128635587,0.31110726273466227,0.09706687530824318,0.04017037812118439,0.1205245419530948
4.0,4.0,-1.0,B,B,0.03870711165768999,0.0030847486788578185,3.1186104775853334e-05,0.0013199938380389251,0.24808670299228855,0.059889806838504075,0.12840930916809096,0.27716280504005736,0.07429232915770938,0.032416968069531676,0.1365990384544553
1.0,7.0,-1.0,C,B,0.14161701877364097,0.0016036364511259518,0.0009092981482944209,0.0004861067717238356,0.021375453117161502,0.0698953157573098,0.1952441128635587,0.31110726273466227,0.09706687530824318,0.04017037812118439,0.1205245419530948
4.0,1.0,-1.0,C,B-,0.05059778899706433,0.003893917608870711,2.6748954403696812e-05,0.05099979187363343,0.17300555259736045,0.023455302394480265,0.24496270220803928,0.16559382868537895,0.05622857407190042,0.025098876430077337,0.206136916178791
7.0,4.0,-1.0,B-,A,0.04131069316324699,0.014299217610348816,0.001092939638352148,0.0012113249088861967,0.17323566114601405,0.07087952352526583,0.044294273712778304,0.24349057820083972,0.05615408172122234,0.0831704775036033,0.27086122886944225
10.0,10.0,-1.0,A,A,0.0004629257668345446,0.0014571169125975354,5.464325790769073e-05,4.6521127306216605e-05,0.050856527877697164,0.007638622169464218,0.07502531594323247,0.12821916972040429,0.07277632738844483,0.2276507068322023,0.43581212300390865
10.0,1.0,-1.0,C-,A,0.015373041779570412,0.0006429732098282039,7.539471740059855e-05,0.007147388209166143,0.03323899440089589,0.02692722942731316,0.13420578464613767,0.10554207610784616,0.14375188127856664,0.1128741393745605,0.4202210968487147
9.0,-1.0,-1.0,C,B,0.011851741026075198,0.0006836554325062231,8.003769416325016e-05,0.009601366968998111,0.007923247098484656,0.051539197986438474,0.09158659102824278,0.2935147217156576,0.13134338271387444,0.16998759831377894,0.2318884600217803
7.0,10.0,-1.0,B+,A,0.0018708259439161711,0.01887880485573746,0.001536276311810399,0.00039976657603202863,0.0516276913352152,0.014262175486779506,0.020929510125930324,0.1673274293205875,0.05411066431379873,0.23977765157528363,0.429279204154909
4.0,10.0,-1.0,C+,A,0.004090540041342227,0.0029897637971640196,0.00014666613524754347,0.0005612623450786375,0.05240629105440405,0.01945637342872392,0.07948009410899204,0.22537116097566087,0.07441073622871801,0.2301741759689712,0.31091293591569746
10.0,-1.0,-1.0,A,A,0.00933772273321381,0.0005386368854798139,6.305991623153905e-05,0.00752323289860428,0.004695195829154624,0.02272694400638676,0.10652939041758866,0.1366161316270307,0.17149400327645783,0.1224057815127458,0.4180699008971062
7.0,-1.0,-1.0,A,B,0.08550679291278966,0.0070848189238195206,0.000706510824417165,0.12746469158218263,0.006155826131051094,0.020689118319915645,0.08893116419546596,0.27897345812438085,0.04629560543791559,0.0680784215097612,0.2701135920383006
10.0,-1.0,-1.0,A,A,0.00933772273321381,0.0005386368854798139,6.305991623153905e-05,0.00752323289860428,0.004695195829154624,0.02272694400638676,0.10652939041758866,0.1366161316270307,0.17149400327645783,0.1224057815127458,0.4180699008971062
9.0,10.0,-1.0,A,A-,0.0005159107113479377,0.0016238936709781098,6.089754357441373e-05,5.213156991721038e-05,0.12081317124291038,0.011895589170467223,0.021224803737590482,0.20224261122098378,0.06832803111266675,0.30140840869484004,0.27183455132472356
10.0,-1.0,-1.0,A,A,0.00933772273321381,0.0005386368854798139,6.305991623153905e-05,0.00752323289860428,0.004695195829154624,0.02272694400638676,0.10652939041758866,0.1366161316270307,0.17149400327645783,0.1224057815127458,0.4180699008971062
3.0,7.0,-1.0,B,B,0.14161701877364097,0.0016036364511259518,0.0009092981482944209,0.0004861067717238356,0.021375453117161502,0.0698953157573098,0.1952441128635587,0.31110726273466227,0.09706687530824318,0.04017037812118439,0.1205245419530948
9.0,7.0,-1.0,B+,B,0.0041479509572415075,0.0005360224811484469,0.0014960046342865371,6.168979146395469e-05,0.053093623982257906,0.06276410737170805,0.03818139338717674,0.25516112001674623,0.1656315310634702,0.24333415900478908,0.17559239730971146
10.0,-1.0,-1.0,A,A,0.008823485133128,0.00043722835223552195,0.0009878983051337198,0.024663133100109928,0.00746580019129109,0.0184756440185622,0.12709804791466622,0.18145718573139533,0.1601461431746886,0.1145297670700186,0.3559156670087708
10.0,-1.0,-1.0,A,A,0.008823485133128,0.00043722835223552195,0.0009878983051337198,0.024663133100109928,0.00746580019129109,0.0184756440185622,0.12709804791466622,0.18145718573139533,0.1601461431746886,0.1145297670700186,0.3559156670087708
8.0,8.0,-1.0,B,B,0.0020904357922748884,0.0005007485034401643,0.0010523652891800109,0.0005105716985123934,0.09499207504566226,0.1221408359047263,0.060588335575009825,0.2547039929585791,0.2200871659105165,0.04962827919438046,0.1937051941277182
10.0,10.0,-1.0,C,A,0.0003604105657012195,0.0011372311695580222,0.0007433495127067739,0.0015343824606317469,0.002088361319011579,0.01961466818777242,0.041522348763078386,0.120149286259972,0.05501503982641223,0.2504575305967073,0.5073773913384482
9.0,7.0,-1.0,A-,B,0.0031680831221062846,0.00048001288025847775,0.0037250757211293338,0.0005600865489562152,0.044637565000097336,0.04958628390683435,0.09060830191473351,0.2654825504863411,0.19269746774345659,0.11778946827535673,0.23126510440072995
6.0,7.0,-1.0,B+,A,0.11170835790708085,0.0062246435920282886,0.005727125779088967,0.0011073959742344654,0.12375857209479735,0.03589164649743977,0.04425626187436185,0.14752801587088046,0.12798839760316022,0.15368407585596922,0.24212550695095833
1.0,2.0,-1.0,A,C,0.06561477675813557,0.0038996510392579524,0.007944205735260534,0.0031855193151358796,0.37442153268948614,0.02683879277472143,0.09302105533264307,0.22245618349828167,0.044318426956943324,0.04074302117471307,0.1175568347254214
7.0,7.0,-1.0,B,A,0.029521590862465648,0.010652445164756722,0.04321877693143601,0.0012784147853761073,0.06222474660348899,0.05500486166282457,0.07132668814358245,0.2127390554024788,0.12719368647879603,0.09136925253338936,0.29547048143140514
4.0,10.0,-1.0,A-,A,0.002638523483113476,0.0031883385600134408,0.0005842621698696215,0.0002742987638911687,0.029036438030643163,0.21683810544402335,0.026294491944607017,0.2350895666741736,0.09865940463161156,0.10732773965743808,0.2800688306406155
6.0,6.0,-1.0,B+,B+,0.06884982939779209,0.00866198413265022,0.0010906114627405059,0.0012652030824233634,0.12945501863438286,0.08486807105335252,0.04219146755580056,0.15697776065985938,0.17492913702423804,0.16904913326775126,0.1626617837290092
10.0,-1.0,-1.0,A,A,0.008823485133128,0.00043722835223552195,0.0009878983051337198,0.024663133100109928,0.00746580019129109,0.0184756440185622,0.12709804791466622,0.18145718573139533,0.1601461431746886,0.1145297670700186,0.3559156670087708
3.0,10.0,-1.0,A-,B,0.01212859059423117,0.003148419930240096,0.0023419243327065793,0.00027086448908096426,0.025372344890577166,0.17277911822771494,0.02555092947614915,0.3094891867638505,0.07511009340651688,0.10465697978715213,0.26915154810178044
6.0,4.0,-1.0,C+,C,0.05750968856248213,0.009996889717459597,0.0007891026239721749,0.009328981641923239,0.2726434915000574,0.01709406686515516,0.06943646153010126,0.21661605728425753,0.08631547143904507,0.10927090086592776,0.15099888796961877
7.0,10.0,-1.0,A,A,0.0014624397573375356,0.016857875288918092,0.004566128870007449,0.0010034277339137526,0.018012638915861696,0.06399908158367215,0.022921934892030565,0.1858191503372664,0.06746228879210488,0.18061075386837064,0.4372842799605168
7.0,7.0,-1.0,A,A,0.029521590862465648,0.010652445164756722,0.04321877693143601,0.0012784147853761073,0.06222474660348899,0.05500486166282457,0.07132668814358245,0.2127390554024788,0.12719368647879603,0.09136925253338936,0.29547048143140514
7.0,7.0,-1.0,B,A,0.029521590862465648,0.010652445164756722,0.04321877693143601,0.0012784147853761073,0.06222474660348899,0.05500486166282457,0.07132668814358245,0.2127390554024788,0.12719368647879603,0.09136925253338936,0.29547048143140514
7.0,-1.0,-1.0,C-,A,0.07419228762474188,0.007662704925174131,0.011364202297445468,0.05897101732193594,0.034519707491620935,0.02083876457010788,0.1247255652262118,0.24560750696054723,0.05521747031887603,0.08664693228944251,0.28025384097389633
8.0,10.0,-1.0,B+,A,0.0018596478842986815,0.0014487234763496917,0.0009469560094892055,0.0004596209782208337,0.026840531028664693,0.034826494185944544,0.04636866408558904,0.2633672373798189,0.07206238148831891,0.14840264733961028,0.4034170961436953
10.0,7.0,-1.0,A,A,0.002970379562054407,0.000450057777554366,0.003492613155235402,0.0021333682443370216,0.006074863451868343,0.02470587531603734,0.1486846267369374,0.1704848021549917,0.20448192808376184,0.15921457328126312,0.2773069122359591
0.0,6.0,-1.0,B,B,0.12737565020701785,0.0020554913037981997,0.008614720619186857,0.00031702730359715317,0.06456402057269098,0.16292935468906153,0.061263328395009156,0.24021238939949544,0.14449743756167896,0.06519873151044868,0.12297184843801509
6.0,7.0,-1.0,F,A,0.11170835790708085,0.0062246435920282886,0.005727125779088967,0.0011073959742344654,0.12375857209479735,0.03589164649743977,0.04425626187436185,0.14752801587088046,0.12798839760316022,0.15368407585596922,0.24212550695095833
4.0,8.0,-1.0,B-,C+,0.002561246156064144,0.0016522794365861843,0.0005639308783925572,0.00026312674235689127,0.08126404445795866,0.3230375005733371,0.02999526353929763,0.167312950310198,0.21076074136909637,0.045336405785785634,0.13725251075092706
9.0,10.0,-1.0,C,A,0.0003918863742994213,0.0012365492085707624,0.0008082686055696661,0.0004079182121429871,0.011797489255389728,0.03636522284686755,0.028575200176523253,0.19002753904448613,0.05522572867268073,0.2429690665604996,0.43219513104297014
7.0,1.0,-1.0,F,C-,0.008532892793355791,0.005336710595164198,0.0017099746813114428,0.46575629931178647,0.1334872394527811,0.013736964998897278,0.07269871037892098,0.1444362829284319,0.025911009177310863,0.026321121111919584,0.10207279457012045
7.0,4.0,-1.0,A,B,0.01885028597951051,0.015986309486731524,0.002993804351989675,0.010921137887816427,0.13716976692703753,0.025785064302916456,0.1342155994143766,0.31628995101661356,0.08581377977984236,0.06558030513354031,0.1863939957196248
4.0,-1.0,-1.0,B,A,0.029441363418352934,0.004249245444067898,0.009906605584948503,0.005480007616438709,0.08199528611703788,0.03392710112099369,0.11538767935331813,0.2373172906812182,0.10151618507143745,0.12979430467984482,0.2509849309123418
