Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.014042966825227408,0.026740871339637637,0.006048456204096828,0.08189905499997328,0.35166451771361895,0.07687435617874029,0.04216985299838635,0.13887532396152208,0.09273332085604748,0.058018540718744974,0.11093273820400455
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.013795150939200463,0.04791244186155591,0.007028559078832071,0.11127033423194388,0.17579417583916362,0.08246021221449781,0.07033448732877809,0.18876334627047256,0.1289542484104636,0.030697663056028973,0.14298938076906303
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.03920219686320332,0.040604779659773514,0.006904134750183731,0.08598349838982615,0.16153950622995275,0.06689369149111876,0.08141570796426013,0.219317196616524,0.15304360623374652,0.02029982309879933,0.12479585870261187
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.014411740196304135,0.04777652175839887,0.007339401785366239,0.09943027935169359,0.17474545185284515,0.09339383961807596,0.06863131495774627,0.2050706674880817,0.12006540568870656,0.023756937578860465,0.1453784397239212
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.01591242923427955,0.03030073546072538,0.0068550455704328465,0.10081325502146507,0.23210664687911545,0.09592469060850814,0.0561038184035436,0.18778483821834088,0.10859353910506872,0.039904402159000395,0.12570059933952007
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.013906727710553296,0.04548756275193734,0.0075559230677839425,0.11217030152448519,0.17721601940210932,0.09884139018970178,0.06778334360602756,0.19029008597918912,0.1262800271009607,0.03094594929421256,0.12952266937303916
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.014183075788655278,0.0559616935580829,0.010312457099855971,0.07370089550963795,0.1719728466925391,0.05925793434713293,0.09427518029176075,0.1968829109058571,0.14870690331076367,0.023379997252083402,0.15136610524363092
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.011273485157713101,0.03915435246606644,0.005744648454750266,0.0682979678380477,0.14366011947746615,0.06437806260992256,0.05115000414323199,0.2155746826014389,0.11177305894762919,0.025086325649052874,0.2639072926546808
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.011273485157713101,0.03915435246606644,0.005744648454750266,0.0682979678380477,0.14366011947746615,0.06437806260992256,0.05115000414323199,0.2155746826014389,0.11177305894762919,0.025086325649052874,0.2639072926546808
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,A,C,0.043043370376823584,0.02636833603323656,0.0069143921589740155,0.10859419367963807,0.24099152116116768,0.0918932183473057,0.050899099850689244,0.1720749234595607,0.13018011832534807,0.027096203729549295,0.10194462287770692
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.03920219686320332,0.040604779659773514,0.006904134750183731,0.08598349838982615,0.16153950622995275,0.06689369149111876,0.08141570796426013,0.219317196616524,0.15304360623374652,0.02029982309879933,0.12479585870261187
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.016088280194599326,0.030635594038929462,0.00693080184427691,0.09917901827814918,0.2346716968880962,0.08764853894963792,0.04831175771093639,0.20285954803649853,0.10623963353866384,0.0403453924903528,0.12708973802985948
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.016088280194599326,0.030635594038929462,0.00693080184427691,0.09917901827814918,0.2346716968880962,0.08764853894963792,0.04831175771093639,0.20285954803649853,0.10623963353866384,0.0403453924903528,0.12708973802985948
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.011273485157713101,0.03915435246606644,0.005744648454750266,0.0682979678380477,0.14366011947746615,0.06437806260992256,0.05115000414323199,0.2155746826014389,0.11177305894762919,0.025086325649052874,0.2639072926546808
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.013952185408551046,0.06403817009233563,0.010144245479450703,0.09251352571306799,0.20141223217507112,0.05975625675531409,0.11274562823512091,0.1577729927504211,0.13618086732263288,0.02299905760742464,0.12848483846061
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01371096552791589,0.05409890369988747,0.009969187636812496,0.07124762306618017,0.166248408164399,0.05610184303364645,0.09113705421727439,0.24537677651273784,0.12317988719085005,0.02260175022278978,0.14632760072750642
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.04596008815032482,0.026097183496866714,0.0068432896453759495,0.0791707888837894,0.2087270693677608,0.0761831844811273,0.06599999675268602,0.22173137960364775,0.13097703043904652,0.026817566338171964,0.11149242284120234
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,B,0.04596008815032482,0.026097183496866714,0.0068432896453759495,0.0791707888837894,0.2087270693677608,0.0761831844811273,0.06599999675268602,0.22173137960364775,0.13097703043904652,0.026817566338171964,0.11149242284120234
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.02062697725583964,0.024548907288823463,0.006285524575156492,0.08482930880115748,0.29062313662057665,0.09031943802541299,0.062151117898291953,0.1757932128074001,0.09531139701072583,0.033742400956271276,0.11576857876034415
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B+,0.03342068823714039,0.01882046398699295,0.005749739508378047,0.10920244522833565,0.17945976271288494,0.1094354339162396,0.07444656126487884,0.14380234186021207,0.19197543501626405,0.0261132339778093,0.10757389429086416
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.020485518764863236,0.02638604052154478,0.007276433644971308,0.09806864268920575,0.19166016853442944,0.0688209489104704,0.08410708380579195,0.2017504878872066,0.1248130674803981,0.02527200057138026,0.15135960718973815
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.02297279772232103,0.03054857108324838,0.006999952886502686,0.09821555383223074,0.19858675343473797,0.10059109264611747,0.07171778761722902,0.19578544489052652,0.12112278984159337,0.02452479757029167,0.12893445847520127
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.01767793878091699,0.02276139671427499,0.006276520235036048,0.06765362946932477,0.15208276740326523,0.0579015099406443,0.05628935917173464,0.21951651486727708,0.12722315281492427,0.021799171229401938,0.25081803937319974
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.02062697725583964,0.024548907288823463,0.006285524575156492,0.08482930880115748,0.29062313662057665,0.09031943802541299,0.062151117898291953,0.1757932128074001,0.09531139701072583,0.033742400956271276,0.11576857876034415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C,0.057144129190456285,0.02381723642533812,0.006757100994976108,0.11156322026536648,0.20506520713026483,0.09393415004920569,0.06109746176300351,0.16316311515003631,0.12817138697104957,0.03410287562179283,0.11518411643851013
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.020485518764863236,0.02638604052154478,0.007276433644971308,0.09806864268920575,0.19166016853442944,0.0688209489104704,0.08410708380579195,0.2017504878872066,0.1248130674803981,0.02527200057138026,0.15135960718973815
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.020485518764863236,0.02638604052154478,0.007276433644971308,0.09806864268920575,0.19166016853442944,0.0688209489104704,0.08410708380579195,0.2017504878872066,0.1248130674803981,0.02527200057138026,0.15135960718973815
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.03039850842560894,0.04183882663731465,0.04716709160078664,0.0684802409815432,0.2464274827117798,0.06112807536437814,0.06101834483024792,0.1511588341159502,0.13754225764629813,0.04825865321262181,0.1065816844734705
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.020485518764863236,0.02638604052154478,0.007276433644971308,0.09806864268920575,0.19166016853442944,0.0688209489104704,0.08410708380579195,0.2017504878872066,0.1248130674803981,0.02527200057138026,0.15135960718973815
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.020485518764863236,0.02638604052154478,0.007276433644971308,0.09806864268920575,0.19166016853442944,0.0688209489104704,0.08410708380579195,0.2017504878872066,0.1248130674803981,0.02527200057138026,0.15135960718973815
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.03600968773662707,0.0225203554294009,0.005766132309978763,0.07781960160410993,0.3132140143967898,0.08285606453213057,0.05701537950087778,0.15790441832877536,0.08743552256321846,0.05325655925427228,0.1062022643438193
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.016063173749570912,0.0582087444271701,0.04375283253643211,0.061854966636695735,0.2294933097231213,0.04550418518973458,0.06615574826597242,0.22049762964914524,0.13259400422487294,0.018206325315669195,0.1076690802816153
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,C,0.059993262450133845,0.02500473339859444,0.007094001416008371,0.08108630536336088,0.20929966599676153,0.0907236318751613,0.06414370313297305,0.17711997232746624,0.13456184854132072,0.035803201421856376,0.11516967407636348
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.022623438249025487,0.02692496730089317,0.006893500904333093,0.09672193801011784,0.20946575016074512,0.09906135075007817,0.07062713732679739,0.19280803218125825,0.11089191261457347,0.037008288463204024,0.12697368403897422
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.03600968773662707,0.0225203554294009,0.005766132309978763,0.07781960160410993,0.3132140143967898,0.08285606453213057,0.05701537950087778,0.15790441832877536,0.08743552256321846,0.05325655925427228,0.1062022643438193
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015248740689307736,0.05525745182478736,0.0415344818011809,0.08560159680551793,0.19778599712112396,0.043197037587608456,0.051811098418029326,0.20166611083090807,0.18840419866073727,0.01728323044823159,0.10221005581256727
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.020485518764863236,0.02638604052154478,0.007276433644971308,0.09806864268920575,0.19166016853442944,0.0688209489104704,0.08410708380579195,0.2017504878872066,0.1248130674803981,0.02527200057138026,0.15135960718973815
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.057144129190456285,0.02381723642533812,0.006757100994976108,0.11156322026536648,0.20506520713026483,0.09393415004920569,0.06109746176300351,0.16316311515003631,0.12817138697104957,0.03410287562179283,0.11518411643851013
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C,0.051472242665152476,0.023217931341349092,0.007094997730119333,0.08000762301810467,0.20325768688346252,0.062010522809048056,0.09186473878663669,0.17148093374654438,0.1472885678222898,0.032222917720948964,0.13008183747634397
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.01752072357420573,0.032811255580364414,0.04772869221563965,0.11999368868385042,0.18092215213372592,0.04963919187713959,0.05204569366825887,0.1787643420272654,0.16458131392712816,0.0198607506530192,0.1361321956594026
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.03600968773662707,0.0225203554294009,0.005766132309978763,0.07781960160410993,0.3132140143967898,0.08285606453213057,0.05701537950087778,0.15790441832877536,0.08743552256321846,0.05325655925427228,0.1062022643438193
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.020485518764863236,0.02638604052154478,0.007276433644971308,0.09806864268920575,0.19166016853442944,0.0688209489104704,0.08410708380579195,0.2017504878872066,0.1248130674803981,0.02527200057138026,0.15135960718973815
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.02062697725583964,0.024548907288823463,0.006285524575156492,0.08482930880115748,0.29062313662057665,0.09031943802541299,0.062151117898291953,0.1757932128074001,0.09531139701072583,0.033742400956271276,0.11576857876034415
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B,0.05930882994192084,0.031594473306364106,0.006682072846977753,0.08152419101746533,0.18123605694129127,0.08408389824161197,0.059149442621277935,0.18173336199107576,0.1639517851386431,0.031958086395151686,0.1187778015582204
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.02633963293148886,0.03456821338987326,0.007441576409040749,0.09146637555433133,0.17619355427561692,0.09643113914395689,0.08124068642080576,0.20848721688262187,0.10922438733928701,0.027633420119374544,0.14097379753360284
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.025149167269874137,0.022603435993966574,0.006917337517590286,0.08502281726910835,0.22455848519408422,0.08742026823721326,0.07331425832859681,0.19379985745064005,0.10152982524777379,0.04638834635908151,0.13329620113207077
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.025149167269874137,0.022603435993966574,0.006917337517590286,0.08502281726910835,0.22455848519408422,0.08742026823721326,0.07331425832859681,0.19379985745064005,0.10152982524777379,0.04638834635908151,0.13329620113207077
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.019364936391460405,0.03731726278090149,0.006510441718718359,0.08954272791617016,0.1660449750443296,0.07810995391513977,0.08231564185264512,0.20007510166340783,0.140746000509653,0.02604176170334514,0.15393119650422935
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,C,C,0.0466740462049375,0.01904169931912803,0.006670682411794894,0.12840186585002308,0.2523261022072951,0.07114859548824076,0.04945320243836775,0.18571836395915867,0.10686495004131369,0.039408054911958035,0.09429243716778249
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.025149167269874137,0.022603435993966574,0.006917337517590286,0.08502281726910835,0.22455848519408422,0.08742026823721326,0.07331425832859681,0.19379985745064005,0.10152982524777379,0.04638834635908151,0.13329620113207077
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,C,0.061625792046281776,0.032828744787183645,0.0069426218239768914,0.09325742378988777,0.19621301699769517,0.07213640892828256,0.07290740865296871,0.1793110769460299,0.12815296135158463,0.03320656280545973,0.12341798187064928
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,B,0.027159785693493317,0.034264098281965256,0.0076740719698927306,0.0943144183017965,0.18167979740445625,0.08612147444826788,0.07513640207679714,0.20599022892864838,0.11732099820755222,0.02620734498736987,0.14413137969976034
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0167822347211294,0.03234025924378078,0.005642790415131974,0.07008830084922897,0.13810817949716492,0.06769242894278453,0.057948968333875396,0.24187280399141203,0.16425305758761727,0.02256857180537824,0.18270240461249632
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.019364936391460405,0.03731726278090149,0.006510441718718359,0.08954272791617016,0.1660449750443296,0.07810995391513977,0.08231564185264512,0.20007510166340783,0.140746000509653,0.02604176170334514,0.15393119650422935
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.01999382676789054,0.033635083109866425,0.0072406993720951635,0.09434857344321476,0.17143740622763098,0.08657840684175132,0.07904768490195947,0.2065726859288993,0.13708977912460224,0.026887486831972063,0.13716836745011768
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.022635919635353028,0.0178673145411704,0.038392526514527216,0.19624533224585752,0.2377085413589949,0.05541912298074296,0.062123456007003544,0.15415952873233751,0.08809964762811896,0.029411156027240086,0.09793745432865374
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.019364936391460405,0.03731726278090149,0.006510441718718359,0.08954272791617016,0.1660449750443296,0.07810995391513977,0.08231564185264512,0.20007510166340783,0.140746000509653,0.02604176170334514,0.15393119650422935
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.059308834334084466,0.03159447564611852,0.006681999286010845,0.08152419705480558,0.18123607036287484,0.08408390446851342,0.059149447001638,0.18173337544948767,0.16395179728022585,0.03195808876183376,0.11877781035440708
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,C,0.07658226457628448,0.020147901058803305,0.007057232390538015,0.08890024843919592,0.24013675434419163,0.07724007202447118,0.06212410388000653,0.15178590821358734,0.10274565332848194,0.04169218594830858,0.1315876757961309
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.07010446458969724,0.01953757219196624,0.006843451677829931,0.09105375528355206,0.24303485688247584,0.07490028260940897,0.055510910233025686,0.1497798727561302,0.10227722884305497,0.04042922835627328,0.14652837657658555
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C,C,0.025896468913825316,0.02237366625694981,0.007123611226151829,0.08754925046813822,0.23123118824416683,0.07796624434921666,0.06771198986543056,0.1912145615822543,0.10890556971233882,0.043933681529250534,0.13609376785227728
