Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B+,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,7.0,-1.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,10.0,10.0,C,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
10.0,-1.0,-1.0,B-,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
7.0,4.0,-1.0,C-,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
9.0,10.0,10.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,7.0,-1.0,D,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,7.0,-1.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,7.0,7.0,B,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
1.0,4.0,4.0,C-,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
9.0,10.0,-1.0,C,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,1.0,-1.0,B-,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
1.0,4.0,-1.0,C-,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
9.0,10.0,-1.0,C,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,7.0,10.0,C,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
0.0,4.0,7.0,F,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
9.0,-1.0,-1.0,C,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
7.0,7.0,4.0,C+,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
9.0,9.0,-1.0,A-,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,10.0,-1.0,B+,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,10.0,10.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
3.0,4.0,-1.0,C,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
6.0,10.0,-1.0,C,B,0.02470633606684126,0.013612218369990598,6.675224900669311e-06,0.022121508780960444,0.14399021922643646,0.0504068673129833,0.07242463572198339,0.30469746746891757,0.10353943668367838,0.06106680105753731,0.20342783408577053
8.0,7.0,8.0,C+,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
5.0,4.0,9.0,B,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
4.0,4.0,-1.0,F,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
4.0,4.0,-1.0,C,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
3.0,7.0,-1.0,B+,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
0.0,1.0,7.0,D,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
3.0,4.0,-1.0,B,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
7.0,1.0,7.0,C,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
10.0,10.0,10.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
6.0,7.0,10.0,B-,B,0.02470633606684126,0.013612218369990598,6.675224900669311e-06,0.022121508780960444,0.14399021922643646,0.0504068673129833,0.07242463572198339,0.30469746746891757,0.10353943668367838,0.06106680105753731,0.20342783408577053
5.0,10.0,-1.0,A-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
10.0,10.0,-1.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
10.0,10.0,-1.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,7.0,-1.0,C,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,7.0,-1.0,F,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,-1.0,-1.0,F,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
3.0,10.0,-1.0,B-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
5.0,4.0,-1.0,C+,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,7.0,-1.0,D,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
7.0,7.0,-1.0,B+,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
10.0,10.0,-1.0,A,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
3.0,4.0,-1.0,D+,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
5.0,7.0,-1.0,C+,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
7.0,7.0,10.0,B-,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
7.0,7.0,-1.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
7.0,7.0,-1.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
10.0,-1.0,-1.0,B,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
10.0,10.0,-1.0,A,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
4.0,10.0,-1.0,B,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
4.0,4.0,-1.0,F,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
7.0,7.0,-1.0,C+,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
4.0,4.0,10.0,C+,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
7.0,7.0,-1.0,C-,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
7.0,-1.0,-1.0,C,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
6.0,4.0,-1.0,A,C,0.07240586638702422,0.024522609256857626,6.5336013190445165e-06,0.05968898196448405,0.23821108879264727,0.06636228291724186,0.15763562295022618,0.1794340583330285,0.035393578365450665,0.010591465322489753,0.15574791210923086
8.0,7.0,10.0,C,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
7.0,7.0,-1.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
8.0,7.0,-1.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
9.0,4.0,-1.0,B-,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
10.0,-1.0,-1.0,B,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
10.0,10.0,-1.0,C,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
10.0,10.0,-1.0,A,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
4.0,4.0,7.0,C-,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
4.0,7.0,-1.0,C-,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
7.0,0.0,-1.0,C+,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
1.0,10.0,7.0,C,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
7.0,10.0,-1.0,A-,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
7.0,7.0,-1.0,A,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
4.0,7.0,-1.0,F,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
7.0,-1.0,-1.0,B+,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
7.0,1.0,-1.0,B-,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
3.0,8.0,-1.0,B-,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
3.0,4.0,-1.0,C,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
10.0,10.0,-1.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
8.0,8.0,-1.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
10.0,7.0,-1.0,C,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
7.0,4.0,10.0,D,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
10.0,-1.0,-1.0,B,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
4.0,4.0,9.0,C,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
4.0,6.0,-1.0,B-,C,0.0795792517342528,0.04488643976710016,0.01759076635517889,0.1969843989399501,0.21815674415036754,0.11820607901734177,0.04479997764779092,0.21750851519405862,0.03321646247051183,0.008205719183400344,0.020865645540046888
0.0,4.0,10.0,C,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
10.0,7.0,-1.0,A,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
1.0,7.0,-1.0,C+,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
4.0,7.0,-1.0,F,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
4.0,7.0,-1.0,B,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
