Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,B-,B,1.9535235502233713e-05,0,0.0,0.056195867129261695,0.08895860704561337,0.04621655491755669,0.2183335574760134,0.455549371313693,0.00650281088169211,0.08584589275760987,0.04237780324305757
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,B-,B-,0.02285900443974109,0,0.030794094539115247,1.708084047133372e-05,0.054989521179181,0.16156537378226776,0.24108400001079383,0.13822552998709867,0.18768280345439328,0.11109457436477586,0.051688017402162126
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,B,B,0.00015489313555635935,0,4.306047667910251e-06,0.09083180650216091,0.14341222126536762,0.03024548421230463,0.0091596394171145,0.6183794456144505,0.03601094756344258,0.008674105093886999,0.06312715114804816
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,B,A-,0.05856539804366969,0,4.3660009682920615e-06,4.302988191104895e-05,0.1280361631149887,2.841234471321536e-05,0.0791942289308298,0.2341446901313223,0.11436492470268295,0.2504990897101678,0.13511969713874605
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,A-,A,2.8556266008758554e-05,0,1.1659817930300375e-08,6.896132213117912e-05,0.09495434183945854,9.058446009818688e-06,0.04036372163827757,0.22192401990615448,0.015339736769071412,0.18955445067171614,0.43775714148135414
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,A,A-,0.059490193842202735,0,4.434943714123945e-06,4.370935913364095e-05,0.13005795942585371,2.4619050835468436e-05,0.07333229525359417,0.23784202734605112,0.11617084091596858,0.2457805715853939,0.13725334827725266
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,A,A,2.991670703891738e-07,0,5.799692310321617e-09,4.938986223426405e-09,0.027027212659394898,5.553921644256855e-06,0.001667231918076478,0.05105543857310483,0.022595579121899075,0.29902118738610284,0.5986274865140288
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,B+,A-,0.0007181133610233108,0,2.54177176176638e-06,3.6069649972818163e-09,0.042653887593779014,1.7392123340704927e-05,0.003490079704600226,0.06304658278087906,0.22707287894809022,0.44673582279442803,0.21626269731513256
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,A-,B,2.8527465754547034e-07,0,6.585824659755581e-09,6.793586770056803e-05,0.10147769214621974,0.04951197724649642,0.01783846967537299,0.36072459546025876,0.054135534694544456,0.11050492198461365,0.305738581064311
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,C,A,2.4345273425047122e-06,0,3.567646849012729e-08,3.4017385398821956e-08,0.05247860029352438,7.04104171346424e-06,0.02512164251716509,0.07428491942187004,0.024265856625446353,0.4029548740662003,0.4208845618128839
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,A-,B,4.497484397823287e-05,0,1.8769097291990284e-07,0.019647168679994293,0.33928748190470964,0.01797328458304778,0.08052997880665747,0.4435405103495971,0.0362312168603039,0.024168902769134373,0.0385762935116041
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,B,B,0.0045292685372980875,0,2.117256576960338e-05,0.0002174530477132551,0.09076705704585895,0.06997935408185146,0.21313742292503204,0.33135014676459834,0.22525570752886653,0.04313931557914665,0.02160310192386502
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,B+,A-,0.000732987279411841,0,2.8147786615206023e-05,2.086406114936005e-09,0.009530877804237134,2.3662458568973438e-05,0.04650781376698864,0.030352751353544597,0.05756100762951331,0.608305885582842,0.24695686425187205
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,B+,B,0.0006965659470756613,0,0.0012290532512365588,0.0037078435068433682,0.22652565170449598,0.06538739551597066,0.1429085183385602,0.3571463001180537,0.05828330801504794,0.04717439299484116,0.09694097060787474
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,B-,B,0.04365793979171084,0,0.0007004668746275362,0.0030417536190160545,0.07134521020785954,0.08529960736346459,0.22401301396691087,0.3675284178478847,0.15137335066732951,0.028063245707493096,0.024976993953703244
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,B,B,0.0046722412550834255,0,2.184090752184019e-05,0.00022431725833937393,0.0936322465846017,0.06157821054939899,0.20042613825011885,0.34180967916621774,0.23236622006237,0.04298407181231967,0.02228503415402842
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,2.991670703891738e-07,0,5.799692310321617e-09,4.938986223426405e-09,0.027027212659394898,5.553921644256855e-06,0.001667231918076478,0.05105543857310483,0.022595579121899075,0.29902118738610284,0.5986274865140288
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,A,A,0.00018830913763630774,0,3.879938784291998e-06,1.2661453727437266e-05,0.12665773147819526,1.1627503088687775e-05,0.003968396097265126,0.20887869799292874,0.035289571580266715,0.12218275367022921,0.5028063711478782
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.00034634564319762463,0,4.960921939039247e-06,0.21956514790199352,0.2130636193900924,0.024054124756241087,0.08137314512567441,0.3930447013490304,0.019451873520994784,0.0134633226147019,0.03563275877613482
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,C+,B,0.04365793979171084,0,0.0007004668746275362,0.0030417536190160545,0.07134521020785954,0.08529960736346459,0.22401301396691087,0.3675284178478847,0.15137335066732951,0.028063245707493096,0.024976993953703244
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,A-,B,0.00027799026345903333,0,1.5340939619049906e-07,7.311640419567224e-05,0.09903453323704023,2.0830687603262274e-05,0.01556199555819062,0.6139657262713326,0.012714511827881893,0.12195122144690174,0.13639992089399883
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,A-,B+,0.00043415225887982474,0,0.00022542247337735343,2.641243093605039e-07,0.053676374526226374,0.1328662726149628,0.020673836693995255,0.1275988172186786,0.38743557799236544,0.1823608680755638,0.09472841402164132
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,3.72132771515262e-07,0,5.856434445865201e-11,7.316720457210675e-07,0.06359600134836964,5.992002175802341e-06,0.002605302653944749,0.14056410801842523,0.0217272454216496,0.22102806407162248,0.5504721826204311
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,C,B,1.5728939733076888e-06,0,2.744874270690461e-08,0.000317028006711828,0.1335017484804549,0.04252877042612498,0.18211469779821132,0.35560657987421723,0.039390361720740424,0.100895422123952,0.14564379122687135
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,2.959952628621774e-07,0,5.738203230991403e-09,4.8866224600656116e-09,0.026740666695511596,6.441852478823251e-06,0.0018095455889745862,0.05051414228621862,0.022356017903338306,0.3062921176823462,0.5922807613710434
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,B,B,0.0011287035537614295,0,1.1020998789007621e-07,0.005907669342082567,0.3335830439090342,7.272549572145275e-06,0.02969047381763623,0.3826274035645598,0.019503794627924752,0.06727496632650032,0.1602765620989406
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,B+,A,3.72132771515262e-07,0,5.856434445865201e-11,7.316720457210675e-07,0.06359600134836964,5.992002175802341e-06,0.002605302653944749,0.14056410801842523,0.0217272454216496,0.22102806407162248,0.5504721826204311
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,A-,A,2.991670703891738e-07,0,5.799692310321617e-09,4.938986223426405e-09,0.027027212659394898,5.553921644256855e-06,0.001667231918076478,0.05105543857310483,0.022595579121899075,0.29902118738610284,0.5986274865140288
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,2.991670703891738e-07,0,5.799692310321617e-09,4.938986223426405e-09,0.027027212659394898,5.553921644256855e-06,0.001667231918076478,0.05105543857310483,0.022595579121899075,0.29902118738610284,0.5986274865140288
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,B+,A-,0.00047494377035650653,0,3.57134425437675e-05,0.0,0.011476624335971809,0.22626605387631396,0.1485624789897682,0.0802745771471827,0.1781531479008082,0.34878130392552836,0.005975156611526655
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A-,A,1.4870048317147566e-06,0,4.806595691647359e-11,0.0,0.06881904982478425,0.00027132100749175086,0.0005401568303192459,0.10278244635208211,0.04377095657948094,0.25593401798500803,0.5278805643679361
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,A-,A-,0.002926886624648134,0,1.5370434330306183e-06,0.0,0.09563037789568875,0.007933993724454509,0.0047801097826746875,0.12709043448481688,0.1535965789396483,0.4662232680795624,0.14181681342507338
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,C-,B,0.00016596052813884157,0,0.00012193930126397043,0.0,0.11595644142510156,0.06299927631808003,0.1630061236946344,0.564326384267107,0.03252174310281338,0.044467295033989926,0.01643483632887091
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,B+,A,2.513233328498156e-07,0,1.1933704029454396e-08,0.0,0.04093182431249438,3.192655199136099e-05,0.00023678319754610904,0.020441053857642243,0.02408495137353393,0.19118533743543492,0.7230878600143203
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,A,A-,0.0073026544552909104,0,1.2144355669812076e-06,0.0,0.13157746883272203,0.004452872363468958,0.0023559459305966864,0.16011657449027863,0.23310649810421405,0.24017050050501648,0.2209162708828452
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,B,B,0.022518036350430672,0,0.00392939791969158,0.0,0.04098158792727484,0.2876130490004673,0.08393024292470798,0.3981031730927069,0.10764666615390431,0.050518105499245985,0.004759741131570509
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,A,A,6.147737039085993e-07,0,9.346839874476452e-10,0.0,0.022241974380758728,3.367985325830174e-05,0.0002644677496642132,0.015623202003474487,0.03599827118491382,0.2153788916531447,0.7104588974663979
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,A,A,5.215258161095319e-05,0,3.386772704737937e-05,0.0,0.10281949716479552,0.03780532930064364,0.20712778039966762,0.08449093632777367,0.1593509675320266,0.17099814719276302,0.2373213217736715
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,B-,C+,0.002179854583929524,0,0.00022323536146267645,0.0,0.10143562423893021,0.33640988740541394,0.17326950414562556,0.17258182639673444,0.133678442533577,0.06402908767252209,0.01619253766180468
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,B,B,4.918147237003e-06,0,0.0002450449444848033,0.0,0.12731335225739093,0.01072199429782737,0.13047617155739336,0.30581131319051796,0.07058475786326358,0.2559721934163277,0.09887025432555724
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,A-,C+,0.002308433520981049,0,0.0002364029212167963,0.0,0.06826431063411538,0.4348328414433771,0.07528418787034616,0.19275823664144848,0.1415634786155189,0.06760445226445273,0.017147656088543257
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,B+,B,0.0013123163349356157,0,8.303251174778574e-08,0.0,0.03388452690672976,0.0013414903278750059,0.07900831631495991,0.5272792240889065,0.09462315740726471,0.18349322504312776,0.07905766054368901
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,B-,B,0.021012146520912777,0,0.003666620105884598,0.0,0.060174893883695554,0.21987950666911743,0.1908827119046485,0.3522147252086718,0.1004478137664237,0.04728014768315707,0.004441434257488527
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,C,B,2.3191857511235402e-05,0,1.2773819515051562e-09,0.0,0.06605622578080901,0.0002869324590887076,0.0009628188696115832,0.33939985726036603,0.05321638956317658,0.30578049726092743,0.23427408567112748
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,A,B,4.907006748001489e-07,0,3.0505387146644157e-07,0.0,0.16778716876974753,0.06413534960692752,0.03946268322174055,0.41340808543479013,0.04541477223960983,0.16329963785776444,0.10649150711487379
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,B,C+,0.007430722772472615,0,0.0040946149433086585,0.0,0.024523277964986677,0.4219253178499639,0.14020594414039372,0.26016424341640815,0.05839869482894127,0.0807414846805621,0.0025156994029629834
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,A-,A,6.147737039085993e-07,0,9.346839874476452e-10,0.0,0.022241974380758728,3.367985325830174e-05,0.0002644677496642132,0.015623202003474487,0.03599827118491382,0.2153788916531447,0.7104588974663979
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,B-,B,0.020585453200416756,0,2.8215125465403763e-05,0.0,0.05048623289390279,0.0025510226632794075,0.13925122750117142,0.6061137800196362,0.065980901125836,0.0654926718341746,0.04951049563611741
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,C+,B-,0.021604103181782717,0,0.17731931479598514,0.0,0.04836630567027472,0.06787884478289567,0.2324247450522304,0.13314397716996854,0.2054466264573592,0.09895024329759945,0.014865839591904196
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,B,B+,0.05813804824745339,0,0.015278732138841162,0.0,0.02891324815513375,0.07877607669300954,0.24407405619616487,0.0983050551530396,0.33781320143956506,0.12263294414905708,0.01606863782773548
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,A,A-,0.003774215690989491,0,4.9370617422864655e-08,0.0,0.044061550906786186,0.0012872249322410012,0.001238535681736178,0.23908933562827406,0.21126991136256595,0.41790105209768813,0.08137812432910149
