Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0771103389710358,0.043874964480273566,0.047916168655942434,0.08358566489893607,0.20134861571514395,0.06280622537965934,0.0878078553965554,0.16595629305929288,0.05343674719529184,0.07801887856747343,0.09813824768039524
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07428374191984359,0.04218771381428569,0.04669516917687192,0.07673511443196404,0.19499335790010325,0.06658750436060785,0.0802233024809496,0.17902627864173332,0.054473019612325035,0.08475323619543301,0.10004156146588264
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,B,0.07250081554131604,0.03335741896635006,0.041984585413331665,0.07012804797723947,0.18765099238168592,0.06855661915690446,0.07873059928829686,0.1953619550174074,0.060761138339646616,0.08775351524273255,0.10321431267508886
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,C,0.07915949208537625,0.04313487307295116,0.046933040854570854,0.08259704896704086,0.20229710856829222,0.05884440555312417,0.08772601179448035,0.16979361550701838,0.053386940081180174,0.07808068814924016,0.09804677536672553
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.0771103389710358,0.043874964480273566,0.047916168655942434,0.08358566489893607,0.20134861571514395,0.06280622537965934,0.0878078553965554,0.16595629305929288,0.05343674719529184,0.07801887856747343,0.09813824768039524
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.0725607987191329,0.034568028560416346,0.04767046438341392,0.071412727129151,0.1973001588992932,0.06745263672244016,0.0793954665722238,0.18085846821469292,0.06144487180397754,0.08582532205480334,0.10151105694045491
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07248958814539638,0.03869039536966025,0.04683798376845363,0.0745494546056705,0.18684589575800659,0.059295245584818336,0.08346811868720738,0.1746491759557559,0.06860325300778035,0.08900590240710499,0.10556498671014575
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07496641098252481,0.034238738375146564,0.04451357221464886,0.06877798031398485,0.20766682600158115,0.06961946621047767,0.07867535391904477,0.17719952025256575,0.059752284174619655,0.08308334255390078,0.10150650500150504
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07673314179457866,0.0424865506321805,0.04783818624171256,0.0752041781326185,0.21086125701812014,0.06747326546638319,0.08123371813933526,0.16625985763308718,0.0535303664972523,0.080063395387032,0.09831608305769991
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07173515223982012,0.03756198774261802,0.0425773013348587,0.07078519767643385,0.16862674183027895,0.0556575660264888,0.07621007825220633,0.17625345616852525,0.06622359317181711,0.09504200863960668,0.13932691691734617
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0647816400381264,0.029797933580086738,0.03707692058819991,0.060899954611218284,0.16745182330628464,0.0627216355343523,0.07647962842646154,0.191987870359667,0.06840963617130157,0.09652238071523035,0.14387057666907133
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07714458177911968,0.04342429562764278,0.04665974607489202,0.08415593106752167,0.18606119782965472,0.05877840453796274,0.08641970839790424,0.1808255324695951,0.05424806922004929,0.08266007999158399,0.09962245300407366
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0647816400381264,0.029797933580086738,0.03707692058819991,0.060899954611218284,0.16745182330628464,0.0627216355343523,0.07647962842646154,0.191987870359667,0.06840963617130157,0.09652238071523035,0.14387057666907133
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07496641098252481,0.034238738375146564,0.04451357221464886,0.06877798031398485,0.20766682600158115,0.06961946621047767,0.07867535391904477,0.17719952025256575,0.059752284174619655,0.08308334255390078,0.10150650500150504
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07439889046358897,0.03460777292181531,0.04735623709360539,0.07149483343818006,0.19752700344744734,0.06753018994380841,0.07948675098294368,0.1810664090381109,0.05898014491689963,0.08592399914918745,0.10162776860441287
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,B,0.06495044659200394,0.030214164494466775,0.039536036424915516,0.06443526276737414,0.1836783264213897,0.0643690682019833,0.07723356288512694,0.1907139153260705,0.07443785726085418,0.08863640060729629,0.1217949590185186
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0647816400381264,0.029797933580086738,0.03707692058819991,0.060899954611218284,0.16745182330628464,0.0627216355343523,0.07647962842646154,0.191987870359667,0.06840963617130157,0.09652238071523035,0.14387057666907133
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07790297611623394,0.04091346703280553,0.0468094546595085,0.08379734197231349,0.18452151636709943,0.05852794928622134,0.08381109563012276,0.18083659413086536,0.055132214701475,0.0843820671322877,0.10336532297106688
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07471723522372585,0.034124934559502586,0.04436561657707644,0.06854937385932358,0.20697657635152955,0.06938806279803185,0.07841385025687633,0.17828320909683398,0.0595536776179759,0.08280718747787282,0.1028202761812511
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07205467892473277,0.038181892679837695,0.04498132783131201,0.07109970960454894,0.1754073228530279,0.05590547903716028,0.07877392442855427,0.17066582926934448,0.068965528343241,0.0904558508156906,0.1335084562125501
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.06511882071897065,0.031922500400751105,0.044336474400656155,0.06629227842562724,0.19258438157791227,0.063041920653738,0.07824151386999631,0.17358496232810922,0.07647435337591924,0.08777025676134455,0.12063253748697535
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.07430065366414698,0.04146546583850142,0.045197067506040876,0.07675258426588497,0.19427743394015792,0.06570700575786442,0.08136729707316623,0.18173929995767615,0.05448542116554931,0.08464343348896157,0.10006433734205011
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07196306515867487,0.03768132759200994,0.04271257555846033,0.07101009245271052,0.16916249329559993,0.05583439813645688,0.076452208656036,0.17681343880464365,0.06643399507305488,0.09534397080078612,0.13659243447156705
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.07254460378213318,0.03396666949096551,0.04297726732999391,0.07017040314014261,0.18849915525755853,0.06953309116544304,0.07768824079772652,0.19260564399612426,0.06079783618005123,0.08794043794560288,0.10327665091425828
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.08163460635615315,0.04700027561251644,0.05565959980846813,0.07508478263131657,0.18703074819677012,0.05870885085565447,0.08722663991558745,0.1722609699973465,0.04720247339834264,0.08999679183450228,0.09819426139334232
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06655806108515484,0.0441001830283601,0.04867586841674503,0.0693215991886951,0.18124886558894332,0.055859487667865165,0.0834752443872862,0.1696833910630183,0.058775205195390104,0.08819235883383793,0.1341097355447039
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06785016024584421,0.04500894035907947,0.04865916668293029,0.06901917381793458,0.17555893254878596,0.054908193686512,0.07729214038100762,0.16331447671779237,0.06277575154026509,0.0923720288313379,0.1432410351885106
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06558943976374211,0.043306750209718206,0.04785772077950787,0.06999472632702827,0.18597434978473476,0.05954080477863884,0.08116264232669751,0.16499157357793867,0.058426550957683246,0.08984124426308368,0.1333141972312269
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.062265281147129724,0.03874847332696765,0.04942909557414753,0.06351378766815345,0.17428384262449614,0.06330250761577944,0.07615300026920772,0.1660117693102116,0.05875849772119334,0.09779323849492903,0.14974050624778415
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07467140417177807,0.05394899124463281,0.058675756447116104,0.07485884483374793,0.1878123653402321,0.05722039638196712,0.09369795785897632,0.17501844600306932,0.046784107733386815,0.07910236713410407,0.0982093628509893
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08176217337414195,0.045818653682852366,0.05663532162897593,0.07515322886553273,0.1881426755725013,0.05825372650913112,0.08550205876893267,0.16754143015793616,0.04946283607530983,0.09057496302072443,0.10115293234396164
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.0610408622928932,0.03939739022746509,0.050256544379870094,0.06397270797185257,0.1797173023235605,0.06375990131070021,0.0804421390428345,0.1666408707871277,0.058087353619892056,0.09455996211854521,0.14212496592525892
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.07645145655407842,0.04517202093752269,0.05947454833708824,0.06709836609681336,0.1950060430129964,0.0694104300524417,0.08254241070533351,0.16912390167146382,0.04849346959047498,0.08429837671808262,0.10292897632370439
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06785016024584421,0.04500894035907947,0.04865916668293029,0.06901917381793458,0.17555893254878596,0.054908193686512,0.07729214038100762,0.16331447671779237,0.06277575154026509,0.0923720288313379,0.1432410351885106
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06285044074985716,0.03929917129420335,0.049800419801957665,0.07451232439271904,0.1923793225023837,0.06088982707362946,0.07969156048632628,0.16174367994892977,0.05808601067162349,0.09581257827418335,0.12493466480418661
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0610408622928932,0.03939739022746509,0.050256544379870094,0.06397270797185257,0.1797173023235605,0.06375990131070021,0.0804421390428345,0.1666408707871277,0.058087353619892056,0.09455996211854521,0.14212496592525892
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.062265281147129724,0.03874847332696765,0.04942909557414753,0.06351378766815345,0.17428384262449614,0.06330250761577944,0.07615300026920772,0.1660117693102116,0.05875849772119334,0.09779323849492903,0.14974050624778415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08176217337414195,0.045818653682852366,0.05663532162897593,0.07515322886553273,0.1881426755725013,0.05825372650913112,0.08550205876893267,0.16754143015793616,0.04946283607530983,0.09057496302072443,0.10115293234396164
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.060856442197696925,0.03927777911623935,0.049698174635613226,0.063779430019167,0.18142728876802675,0.06420859163190584,0.0801991027163015,0.1676829572628356,0.05845884422288049,0.09427427222884506,0.14013711720048824
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,A-,C,0.06538213297602642,0.04316923261685762,0.047319384860411616,0.0697734958679153,0.18771761722998878,0.05995141979023749,0.08090611373423084,0.16600012959842964,0.05879198827265042,0.08955728544563306,0.1314311996076188
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.08163460635615315,0.04700027561251644,0.05565959980846813,0.07508478263131657,0.18703074819677012,0.05870885085565447,0.08722663991558745,0.1722609699973465,0.04720247339834264,0.08999679183450228,0.09819426139334232
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0763887119456971,0.045902759520836535,0.059911840324979836,0.06704329767963037,0.19585476470397167,0.07023432367525315,0.08101903814973883,0.16742754644523242,0.04800029939411391,0.08422919205015393,0.10398822611039225
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.062265281147129724,0.03874847332696765,0.04942909557414753,0.06351378766815345,0.17428384262449614,0.06330250761577944,0.07615300026920772,0.1660117693102116,0.05875849772119334,0.09779323849492903,0.14974050624778415
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08312425584772488,0.04189658822027589,0.056885580069024715,0.06716558422233208,0.18909200181750221,0.0698035147108952,0.07716405144253051,0.1658789630144385,0.048054148109123576,0.09556527954997754,0.10537003299617513
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07478549204593253,0.0525908464316064,0.0597022779354252,0.07492448224153916,0.18892237641992093,0.05677483852366209,0.09184223997549988,0.17021744456883453,0.049467244367072054,0.07960778312526436,0.10116497436524303
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06236431034038087,0.03881010044857682,0.04997537619134644,0.06361480253610595,0.17456103061777015,0.0634031864554871,0.07627411704634866,0.1662758010672696,0.05885194958584051,0.09794877277238112,0.14792055293849274
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.0768231732887643,0.04564451060199321,0.05909061395977697,0.07196491815722,0.20157311362197125,0.06343715333915967,0.08283147783168722,0.16548181900295691,0.047574086753514946,0.08508558731344716,0.1004935461295086
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06237834923878872,0.039447750014894235,0.05014224851871888,0.06847342968250726,0.1865728876607403,0.06682700144334829,0.07780233109081795,0.1649028909540451,0.058502713477532185,0.09411260004698639,0.13083779787162061
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06641386093064483,0.04569248632866201,0.04893555669163717,0.0694112111534028,0.1816475496758503,0.05522007893169064,0.08152016878914631,0.1636818315302731,0.06141261855679543,0.08842845516161917,0.1376361822502785
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.06641386093064483,0.04569248632866201,0.04893555669163717,0.0694112111534028,0.1816475496758503,0.05522007893169064,0.08152016878914631,0.1636818315302731,0.06141261855679543,0.08842845516161917,0.1376361822502785
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07389657306733208,0.05735800720654123,0.058849411019160226,0.0744577889306563,0.1886924240955459,0.05691383838207816,0.09319597149797337,0.17290438558032545,0.04653346210000813,0.07951493146105613,0.09768320665932308
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08312425584772488,0.04189658822027589,0.056885580069024715,0.06716558422233208,0.18909200181750221,0.0698035147108952,0.07716405144253051,0.1658789630144385,0.048054148109123576,0.09556527954997754,0.10537003299617513
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06379518690420032,0.03689967848723875,0.04746553129516489,0.06641483399399253,0.16933981023667943,0.05897872102378425,0.0711848991134571,0.17597622964325485,0.05945739011722298,0.09930891965752654,0.15117879952747834
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06798062339920592,0.046118683054310196,0.0555447750321358,0.06282857387040712,0.1799041124392537,0.05270312326668863,0.07554265469913916,0.16678997004364324,0.06079427081717391,0.09318527794026292,0.13860793543777936
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.0788453005917932,0.04079731402939352,0.05289901863898831,0.08211672190374156,0.19063202614307653,0.06729039823187828,0.08291243686048226,0.16838150578456787,0.04687059431163236,0.08995390127388277,0.09930078223056339
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.0808767914708858,0.05328270151109658,0.05520977249793249,0.08244882095521171,0.18872206414179338,0.06136633901776953,0.08777301682238593,0.16614791548476518,0.04627250235612132,0.08012906780985614,0.09777100793218228
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06798062339920592,0.046118683054310196,0.0555447750321358,0.06282857387040712,0.1799041124392537,0.05270312326668863,0.07554265469913916,0.16678997004364324,0.06079427081717391,0.09318527794026292,0.13860793543777936
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07511893308754268,0.04861593218499465,0.05538288564526974,0.0786145374266597,0.18803512414670445,0.06725664346330469,0.08138108519935466,0.17139303234846268,0.04901549293348442,0.08195025771284231,0.10323607585138007
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07480027454324929,0.040426834311925036,0.052035426317534716,0.07859914055314263,0.18821562493016689,0.07218169379726022,0.07617558187420038,0.1721180052267767,0.049197665829059135,0.09235055603761141,0.10389919657907365
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06798062339920592,0.046118683054310196,0.0555447750321358,0.06282857387040712,0.1799041124392537,0.05270312326668863,0.07554265469913916,0.16678997004364324,0.06079427081717391,0.09318527794026292,0.13860793543777936
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07615934810456783,0.06036315770748453,0.06110880844519285,0.06901523630258483,0.19654719621391648,0.05601372124883521,0.08581545107662325,0.1704798207859093,0.04810498215099152,0.07880718764530983,0.09758509031858435
