Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
3,C,C,0.058240728587570255,0.1517881578111686,0,0.19073153867992226,0.2986570725190824,0.10052373436114104,0.0915358416886513,0.09922825688535362,0.009153600775770506,9.305051292983595e-05,4.8018178410048094e-05
7,C,C,0.05984842409149951,0.003511641102417115,0,0.0850126847637527,0.20937828229438976,0.07148764224302999,0.106748774110974,0.2063106770657241,0.06683529828132491,0.12725322765818256,0.06361334838870557
4,C-,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
9,B,B,0.03611721574235311,0.0024811315651029698,0,0.0711921005163962,0.18659500641425072,0.06874909514922375,0.08382675202100778,0.22434060415500848,0.0832211599288636,0.16132447016694815,0.08215246434084524
10,A-,B,0.03611721574235311,0.0024811315651029698,0,0.0711921005163962,0.18659500641425072,0.06874909514922375,0.08382675202100778,0.22434060415500848,0.0832211599288636,0.16132447016694815,0.08215246434084524
4,C,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
4,C,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
4,C-,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
4,C-,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
4,B,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
0,D,C,0.058240728587570255,0.1517881578111686,0,0.19073153867992226,0.2986570725190824,0.10052373436114104,0.0915358416886513,0.09922825688535362,0.009153600775770506,9.305051292983595e-05,4.8018178410048094e-05
4,D,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
8,B,B,0.03611721574235311,0.0024811315651029698,0,0.0711921005163962,0.18659500641425072,0.06874909514922375,0.08382675202100778,0.22434060415500848,0.0832211599288636,0.16132447016694815,0.08215246434084524
7,C+,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
7,B-,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
7,B,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
8,B+,B,0.00356031024781958,0.000962834318312815,0,0.044617034253067726,0.17780070195843484,0.037943544260197526,0.08499476132311502,0.3345630773083698,0.08395862198132768,0.13280947807571983,0.09878963627363523
7,C,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
0,D,C,0.08904744092183625,0.14053313659122976,0,0.1395445827848727,0.3433718826997544,0.09191026770586463,0.092008853565079,0.10070077002470947,0.002720041530308218,9.702655529485372e-05,6.599762105088278e-05
1,C-,C,0.08904744092183625,0.14053313659122976,0,0.1395445827848727,0.3433718826997544,0.09191026770586463,0.092008853565079,0.10070077002470947,0.002720041530308218,9.702655529485372e-05,6.599762105088278e-05
4,C+,C,0.08223586315225208,0.10799062401727497,0,0.22380551985882183,0.3473861908894538,0.042981721335002485,0.04592845093544502,0.11358504273262816,0.035915332258053594,0.00010520134574459784,6.60534753234139e-05
8,B,B,0.00356031024781958,0.000962834318312815,0,0.044617034253067726,0.17780070195843484,0.037943544260197526,0.08499476132311502,0.3345630773083698,0.08395862198132768,0.13280947807571983,0.09878963627363523
4,C-,C,0.08223586315225208,0.10799062401727497,0,0.22380551985882183,0.3473861908894538,0.042981721335002485,0.04592845093544502,0.11358504273262816,0.035915332258053594,0.00010520134574459784,6.60534753234139e-05
5,C,C,0.009406623889496068,0.21529413668801614,0,0.05667105972154464,0.3437793490511564,0.1673760855692193,0.14790989093109946,0.04663111357030116,0.011658626871597164,0.000867501519094814,0.00040561218847477395
1,B-,C,0.08904744092183625,0.14053313659122976,0,0.1395445827848727,0.3433718826997544,0.09191026770586463,0.092008853565079,0.10070077002470947,0.002720041530308218,9.702655529485372e-05,6.599762105088278e-05
7,B,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
4,C,C,0.08223586315225208,0.10799062401727497,0,0.22380551985882183,0.3473861908894538,0.042981721335002485,0.04592845093544502,0.11358504273262816,0.035915332258053594,0.00010520134574459784,6.60534753234139e-05
6,C,D,0.012232480582603506,0.374393101298001,0,0.14240817426042024,0.22837504996942384,0.03782181388330193,0.06312614014023159,0.12429175331855898,0.014415632363220876,0.0019300372168600454,0.0010058169673780983
7,C-,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
7,C,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
7,A-,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
4,D,C,0.08223586315225208,0.10799062401727497,0,0.22380551985882183,0.3473861908894538,0.042981721335002485,0.04592845093544502,0.11358504273262816,0.035915332258053594,0.00010520134574459784,6.60534753234139e-05
7,F,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
7,C,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
7,B,C,0.05490302245721245,0.0055791368726935,0,0.06898001164774942,0.26296442052423163,0.06235765872966797,0.19834236165332067,0.08563643801832835,0.132141985018785,0.0645643520598765,0.0645306130181343
4,C-,C,0.08223586315225208,0.10799062401727497,0,0.22380551985882183,0.3473861908894538,0.042981721335002485,0.04592845093544502,0.11358504273262816,0.035915332258053594,0.00010520134574459784,6.60534753234139e-05
4,C,C,0.08223586315225208,0.10799062401727497,0,0.22380551985882183,0.3473861908894538,0.042981721335002485,0.04592845093544502,0.11358504273262816,0.035915332258053594,0.00010520134574459784,6.60534753234139e-05
4,C,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
10,B+,B,0.012901840208691314,0.002216714805020194,0,0.05052041796062164,0.16101973556012042,0.05452069015460957,0.06143791868016649,0.3221022763325605,0.10286923242544904,0.14052608477520273,0.09188508909755813
4,C-,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
4,D,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
9,A-,B,0.012901840208691314,0.002216714805020194,0,0.05052041796062164,0.16101973556012042,0.05452069015460957,0.06143791868016649,0.3221022763325605,0.10286923242544904,0.14052608477520273,0.09188508909755813
7,B-,C,0.07515344923859256,0.0053921352232139735,0,0.048844190148200545,0.27610644614279983,0.07983670283062227,0.11417480941891929,0.17792222526991017,0.0877827654495581,0.08643749305075285,0.04834978322743041
4,F,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
7,C-,C,0.07515344923859256,0.0053921352232139735,0,0.048844190148200545,0.27610644614279983,0.07983670283062227,0.11417480941891929,0.17792222526991017,0.0877827654495581,0.08643749305075285,0.04834978322743041
10,A-,B,0.012901840208691314,0.002216714805020194,0,0.05052041796062164,0.16101973556012042,0.05452069015460957,0.06143791868016649,0.3221022763325605,0.10286923242544904,0.14052608477520273,0.09188508909755813
1,B,C,0.09306149886925884,0.19008513234177266,0,0.19743154133646382,0.2538092086875737,0.046175096739192276,0.14622049290746,0.06410397310407559,0.008982936365834778,8.068890543496383e-05,4.943074293340406e-05
3,C,C,0.09306149886925884,0.19008513234177266,0,0.19743154133646382,0.2538092086875737,0.046175096739192276,0.14622049290746,0.06410397310407559,0.008982936365834778,8.068890543496383e-05,4.943074293340406e-05
6,C,D,0.013689741194614339,0.32978960684096376,0,0.16302176488840178,0.2399631562359899,0.039854314380768,0.018699994440887224,0.18347911486817398,0.011336664579437404,9.359409065300169e-05,7.204848011058753e-05
5,B-,C,0.012558343564465736,0.07050590173277763,0,0.08586925287727366,0.5223261115895482,0.22506238134320455,0.017798404358363648,0.05317662637324362,0.01257122185767344,7.945698341939322e-05,5.229932003001343e-05
10,B,B,0.012901840208691314,0.002216714805020194,0,0.05052041796062164,0.16101973556012042,0.05452069015460957,0.06143791868016649,0.3221022763325605,0.10286923242544904,0.14052608477520273,0.09188508909755813
10,A,B,0.012901840208691314,0.002216714805020194,0,0.05052041796062164,0.16101973556012042,0.05452069015460957,0.06143791868016649,0.3221022763325605,0.10286923242544904,0.14052608477520273,0.09188508909755813
5,D,C,0.012558343564465736,0.07050590173277763,0,0.08586925287727366,0.5223261115895482,0.22506238134320455,0.017798404358363648,0.05317662637324362,0.01257122185767344,7.945698341939322e-05,5.229932003001343e-05
4,B,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
4,C,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
1,C,C,0.09306149886925884,0.19008513234177266,0,0.19743154133646382,0.2538092086875737,0.046175096739192276,0.14622049290746,0.06410397310407559,0.008982936365834778,8.068890543496383e-05,4.943074293340406e-05
4,C,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
4,C+,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
4,C-,C,0.04551372214532384,0.12979121091171644,0,0.2506452843358252,0.34871586616421824,0.055997206001495665,0.055400107768112286,0.0797994679684281,0.034006750396151864,8.085097592164905e-05,4.953333280676682e-05
5,C,C,0.012558343564465736,0.07050590173277763,0,0.08586925287727366,0.5223261115895482,0.22506238134320455,0.017798404358363648,0.05317662637324362,0.01257122185767344,7.945698341939322e-05,5.229932003001343e-05
3,C+,C,0.09306149886925884,0.19008513234177266,0,0.19743154133646382,0.2538092086875737,0.046175096739192276,0.14622049290746,0.06410397310407559,0.008982936365834778,8.068890543496383e-05,4.943074293340406e-05
7,C+,B,0.05141421912805814,0.0022090218147886006,0,0.049455526537411476,0.21055408045167093,0.023924644369672687,0.10275108719626498,0.24120198185072025,0.12870621491395848,0.1231520119092787,0.06663121182817579
4,B+,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
10,B,B,0.04468501811244724,0.0021857838154864806,0,0.04605784112644477,0.20071953735299042,0.023106804851106978,0.09226092999604915,0.24931629597432683,0.1303300465200117,0.13428685723388337,0.07705088501725306
7,A-,B,0.05141421912805814,0.0022090218147886006,0,0.049455526537411476,0.21055408045167093,0.023924644369672687,0.10275108719626498,0.24120198185072025,0.12870621491395848,0.1231520119092787,0.06663121182817579
10,A-,B,0.04468501811244724,0.0021857838154864806,0,0.04605784112644477,0.20071953735299042,0.023106804851106978,0.09226092999604915,0.24931629597432683,0.1303300465200117,0.13428685723388337,0.07705088501725306
0,C,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
6,C-,C,0.01398251211997199,0.16527129825756484,0,0.026112403324447142,0.4819526546105512,0.02291591774338756,0.06300312864722299,0.22645660275473997,0.00011005795199476508,0.00012557469607747015,6.984989404218851e-05
9,C-,B,0.04468501811244724,0.0021857838154864806,0,0.04605784112644477,0.20071953735299042,0.023106804851106978,0.09226092999604915,0.24931629597432683,0.1303300465200117,0.13428685723388337,0.07705088501725306
4,B-,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
10,C+,B,0.04468501811244724,0.0021857838154864806,0,0.04605784112644477,0.20071953735299042,0.023106804851106978,0.09226092999604915,0.24931629597432683,0.1303300465200117,0.13428685723388337,0.07705088501725306
1,B,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
9,C,B,0.04468501811244724,0.0021857838154864806,0,0.04605784112644477,0.20071953735299042,0.023106804851106978,0.09226092999604915,0.24931629597432683,0.1303300465200117,0.13428685723388337,0.07705088501725306
1,D,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
1,C,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
8,B-,B,0.04468501811244724,0.0021857838154864806,0,0.04605784112644477,0.20071953735299042,0.023106804851106978,0.09226092999604915,0.24931629597432683,0.1303300465200117,0.13428685723388337,0.07705088501725306
3,F,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
7,C,B,0.05141421912805814,0.0022090218147886006,0,0.049455526537411476,0.21055408045167093,0.023924644369672687,0.10275108719626498,0.24120198185072025,0.12870621491395848,0.1231520119092787,0.06663121182817579
7,A,B,0.05141421912805814,0.0022090218147886006,0,0.049455526537411476,0.21055408045167093,0.023924644369672687,0.10275108719626498,0.24120198185072025,0.12870621491395848,0.1231520119092787,0.06663121182817579
0,D,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
1,C,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
4,C,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
9,B,B,0.04468501811244724,0.0021857838154864806,0,0.04605784112644477,0.20071953735299042,0.023106804851106978,0.09226092999604915,0.24931629597432683,0.1303300465200117,0.13428685723388337,0.07705088501725306
0,C-,C,0.060369937524479916,0.13501247949707557,0,0.2413284541317588,0.3162046023027384,0.09231248038657981,0.07244381005674476,0.08212531850381291,7.766997411295545e-05,7.766194289941787e-05,4.7585679797525115e-05
6,D,C,0.01398251211997199,0.16527129825756484,0,0.026112403324447142,0.4819526546105512,0.02291591774338756,0.06300312864722299,0.22645660275473997,0.00011005795199476508,0.00012557469607747015,6.984989404218851e-05
4,F,C,0.05973792160988883,0.14628795711301776,0,0.2033892495173789,0.35324346119290506,0.0677821314471665,0.06176188421891234,0.08101510719067125,0.026640531499259153,9.349811371796395e-05,4.825809708210642e-05
8,C,B,0.010724225990373879,0.0022403702644648053,0,0.05814755565881656,0.0817698563661049,0.06234481991476254,0.06286355578025371,0.31522330559198886,0.1366664291230935,0.18308259766029625,0.08693728364984489
6,D,C,0.01067406535967479,0.17563520803703242,0,0.1788553710532321,0.48606860564330007,0.04921422936317445,0.05882259509410096,0.02830102182576147,0.012087508086807012,0.0002206894783107464,0.00012070605860589648
10,A,B,0.010724225990373879,0.0022403702644648053,0,0.05814755565881656,0.0817698563661049,0.06234481991476254,0.06286355578025371,0.31522330559198886,0.1366664291230935,0.18308259766029625,0.08693728364984489
4,D,C,0.05973792160988883,0.14628795711301776,0,0.2033892495173789,0.35324346119290506,0.0677821314471665,0.06176188421891234,0.08101510719067125,0.026640531499259153,9.349811371796395e-05,4.825809708210642e-05
3,C-,C,0.0739683649634338,0.16821283218494917,0,0.17168350266097016,0.34022584167581793,0.0638391862142988,0.07385236736789277,0.08843243269433625,0.019642560261563965,9.426226006950349e-05,4.864971666770879e-05
6,B,C,0.01067406535967479,0.17563520803703242,0,0.1788553710532321,0.48606860564330007,0.04921422936317445,0.05882259509410096,0.02830102182576147,0.012087508086807012,0.0002206894783107464,0.00012070605860589648
3,B-,C,0.0739683649634338,0.16821283218494917,0,0.17168350266097016,0.34022584167581793,0.0638391862142988,0.07385236736789277,0.08843243269433625,0.019642560261563965,9.426226006950349e-05,4.864971666770879e-05
0,C-,C,0.0739683649634338,0.16821283218494917,0,0.17168350266097016,0.34022584167581793,0.0638391862142988,0.07385236736789277,0.08843243269433625,0.019642560261563965,9.426226006950349e-05,4.864971666770879e-05
1,C,C,0.0739683649634338,0.16821283218494917,0,0.17168350266097016,0.34022584167581793,0.0638391862142988,0.07385236736789277,0.08843243269433625,0.019642560261563965,9.426226006950349e-05,4.864971666770879e-05
4,B,C,0.05973792160988883,0.14628795711301776,0,0.2033892495173789,0.35324346119290506,0.0677821314471665,0.06176188421891234,0.08101510719067125,0.026640531499259153,9.349811371796395e-05,4.825809708210642e-05
5,C,C,0.008259353273746418,0.21631350662963442,0,0.06336651420993882,0.38832867406656196,0.15334485900008732,0.1367587106504137,0.02389600703262602,0.009595653393444807,9.091581886744768e-05,4.580592467899012e-05
4,C,C,0.05973792160988883,0.14628795711301776,0,0.2033892495173789,0.35324346119290506,0.0677821314471665,0.06176188421891234,0.08101510719067125,0.026640531499259153,9.349811371796395e-05,4.825809708210642e-05
7,C,C,0.03744523460742725,0.003763436422808411,0,0.101001772730067,0.25526249846224386,0.09151059120774714,0.1282518113146044,0.16041040564907974,0.06103905818623093,0.10660052600316916,0.054714665416622045
7,B,C,0.03744523460742725,0.003763436422808411,0,0.101001772730067,0.25526249846224386,0.09151059120774714,0.1282518113146044,0.16041040564907974,0.06103905818623093,0.10660052600316916,0.054714665416622045
7,F,C,0.03744523460742725,0.003763436422808411,0,0.101001772730067,0.25526249846224386,0.09151059120774714,0.1282518113146044,0.16041040564907974,0.06103905818623093,0.10660052600316916,0.054714665416622045
7,B-,C,0.03744523460742725,0.003763436422808411,0,0.101001772730067,0.25526249846224386,0.09151059120774714,0.1282518113146044,0.16041040564907974,0.06103905818623093,0.10660052600316916,0.054714665416622045
7,B+,C,0.03744523460742725,0.003763436422808411,0,0.101001772730067,0.25526249846224386,0.09151059120774714,0.1282518113146044,0.16041040564907974,0.06103905818623093,0.10660052600316916,0.054714665416622045
2,C+,C,0.0739683649634338,0.16821283218494917,0,0.17168350266097016,0.34022584167581793,0.0638391862142988,0.07385236736789277,0.08843243269433625,0.019642560261563965,9.426226006950349e-05,4.864971666770879e-05
10,A-,B,0.010724225990373879,0.0022403702644648053,0,0.05814755565881656,0.0817698563661049,0.06234481991476254,0.06286355578025371,0.31522330559198886,0.1366664291230935,0.18308259766029625,0.08693728364984489
4,C-,C,0.05973792160988883,0.14628795711301776,0,0.2033892495173789,0.35324346119290506,0.0677821314471665,0.06176188421891234,0.08101510719067125,0.026640531499259153,9.349811371796395e-05,4.825809708210642e-05
10,C,B,0.010724225990373879,0.0022403702644648053,0,0.05814755565881656,0.0817698563661049,0.06234481991476254,0.06286355578025371,0.31522330559198886,0.1366664291230935,0.18308259766029625,0.08693728364984489
10,B,B,0.010724225990373879,0.0022403702644648053,0,0.05814755565881656,0.0817698563661049,0.06234481991476254,0.06286355578025371,0.31522330559198886,0.1366664291230935,0.18308259766029625,0.08693728364984489
