Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,9.0,-1.0,7.0,B+,B-,0.0,0.002566973887511684,0.004902680347575306,0.0012639537523085162,0.1783399425362641,0.029368899014536227,0.5459902274361643,0.18577142540183297,0.030620986679558766,0.006156485625412624,0.015018425318835424
7.0,7.0,7.0,-1.0,7.0,B,B,0.0,0.2944902538884953,0.0011984749199590427,0.0008579256663213418,0.03421748293377989,0.031440913413724195,0.10184607622719934,0.43994071843956273,0.05503577958101165,0.027549177755916976,0.01342319717402929
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.00010090605204956758,3.99680220879438e-05,0.00016715045268169543,0.006326384233969739,0.0026005833571069725,0.011553244661750688,0.14122677307340728,0.028643878614946487,0.10248991289405865,0.706851198637941
8.0,9.0,7.0,-1.0,9.0,B+,A-,0.0,0.001688544652186928,0.00036906622282778306,0.00029632532066248344,0.008760755573215841,0.013604699707695915,0.01440321603489176,0.1888432230690759,0.19391889786367553,0.5645312337404538,0.013584037815314134
7.0,10.0,-1.0,-1.0,7.0,C+,B-,0.0,0.02196500906657056,0.0005027905875563348,0.0003953305023794565,0.033096161333250385,0.02990667824308624,0.34665325566059846,0.29538353993461536,0.09474719466367375,0.04214382177708288,0.1352062182311868
7.0,7.0,10.0,-1.0,8.0,B+,B,0.0,0.013007237275765799,0.0005044647102077712,0.002264198756192755,0.08647727434622614,0.05433696410208222,0.2591905842572649,0.42795796388557866,0.07538873743900514,0.04255992943560637,0.03831264579207022
4.0,4.0,-1.0,-1.0,3.0,C,B-,0.0,0.000426833910025967,0.255141250571413,0.030844021135950226,0.1602167572741989,0.15236778265476064,0.31123567602248225,0.03198607886186329,0.02311104381055359,0.022701764664828702,0.01196879109392352
7.0,7.0,1.0,-1.0,1.0,B,B-,0.0,0.005950428359818713,0.004984667187614516,0.001029525592318422,0.11572336044393054,0.1283407290737465,0.60664702237714,0.06399774472627547,0.034505809403849515,0.03134276737366447,0.007477945461641777
0.0,9.0,10.0,10.0,7.0,A-,B,0.0,0.0058061835118596505,0.005016879730956524,0.015137668184700201,0.05443472882747023,0.0050408460790148,0.1696766342753854,0.6932428362701467,0.040626239454838356,0.008168973226091577,0.0028490104395367142
7.0,8.0,8.0,-1.0,6.0,B,B,0.0,0.006783575262036541,0.00021840765874617135,0.0003178207966915438,0.044575904172977646,0.21558895518519997,0.03872927572168691,0.5597234364634096,0.11604005292256823,0.012547082011064399,0.005475489805618916
4.0,-1.0,-1.0,-1.0,7.0,F,D+,0.0,0.1348861499533023,0.27761582122529055,0.01512424430572748,0.15915122509253243,0.009683663050300124,0.23562668286786992,0.05519774760066619,0.012421721777375846,0.013376823933192136,0.08691592019374297
9.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.00017016106211785212,6.749600267784086e-05,0.00028227534945266143,0.010683682226193434,0.004391735494166178,0.01754376268487907,0.0855201537673452,0.08954243890068558,0.230355886944023,0.561442407568459
4.0,10.0,-1.0,-1.0,8.0,A-,B-,0.0,0.00017765109047356657,0.030403118308845817,0.007402063668185776,0.15794648076903503,0.053858336819073295,0.27602558578254677,0.2343555188636973,0.11869603603396198,0.038871321937181784,0.08226388672699851
10.0,7.0,6.0,-1.0,7.0,A,B,0.0,0.017685245032243585,0.0003707352036208055,0.0003430778512999351,0.01709849255012756,0.014093672983287201,0.05496235312833894,0.4266731915318491,0.15708646763341264,0.184100481693788,0.12758628239203224
8.0,7.0,10.0,-1.0,8.0,B-,B,0.0,0.0035178353735834333,0.0004085992626835531,0.0018339240062369099,0.03902930255109001,0.020927227236967213,0.1934392919956012,0.3230463138506136,0.05822108758435425,0.3164150109225697,0.043161407216300206
3.0,2.0,1.0,-1.0,5.0,C+,C+,0.0,0.0004836327399078413,0.11882906831222874,0.20780058809985655,0.07487002369856462,0.4077970469321788,0.07866531516425374,0.04614524265378425,0.044275472582904464,0.015740961504925863,0.005392648311395132
4.0,7.0,7.0,-1.0,9.0,C+,B,0.0,0.002601731769240575,0.08574216227866804,0.019012025074025694,0.19129416004732022,0.06525896587248149,0.10194718298554052,0.28383557167214435,0.16963770442994014,0.057774216563362985,0.022896279307275856
9.0,7.0,-1.0,-1.0,5.0,B,A-,0.0,0.004811909926272005,0.00015940576858303933,0.0017954025323917329,0.04310487721736531,0.07616043468384306,0.09125053535795193,0.02696628465651382,0.16509572503694245,0.4828407759913123,0.10781464882882433
9.0,9.0,7.0,-1.0,7.0,B-,B+,0.0,0.01415285973090159,0.000563134662811753,0.00037583135525234097,0.01270918444592523,0.007008590930712347,0.019720150097931696,0.29893925998159826,0.440036707043027,0.18311035118073632,0.023383930571103422
5.0,5.0,7.0,-1.0,5.0,C,C+,0.0,0.0024666245612552083,0.0036901941823854027,0.010415472993885911,0.22273446439579253,0.5557817082247857,0.03965883945045522,0.069517379626618,0.05884467734083469,0.03306185039840352,0.003828788825583851
9.0,8.0,7.0,10.0,8.0,B+,A-,0.0,0.00037012761855449586,0.00019855345376426002,8.240019132527657e-05,0.009613087849417194,0.003561585417667435,0.0030472660938252846,0.10271651198173061,0.43670057232920073,0.4385918125380682,0.0051180825264466896
4.0,4.0,10.0,-1.0,4.0,C,C,0.0,0.0003218174048128654,0.019896814105636894,0.16327495014151175,0.570703076350388,0.10192001205769814,0.03945005995846896,0.06544667184785734,0.023776907057039075,0.010040179877917051,0.005169511198670079
9.0,7.0,9.0,-1.0,6.0,B,B,0.0,0.0060934436959340635,0.000225550299055641,0.0004041863227471403,0.030222633878816012,0.09875605431074182,0.21775370768298422,0.2564916337779851,0.16005194622040214,0.1655483069561282,0.06445253685520566
7.0,7.0,10.0,-1.0,4.0,C,C,0.0,0.019994509186983773,0.0008783672432295042,0.008680063260715855,0.45041518790347984,0.17416731752487513,0.11594729306884456,0.11551686780951463,0.05462033230090569,0.0393920593338887,0.02038800236756233
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.00010090605204956758,3.99680220879438e-05,0.00016715045268169543,0.006326384233969739,0.0026005833571069725,0.011553244661750688,0.14122677307340728,0.028643878614946487,0.10248991289405865,0.706851198637941
7.0,6.0,7.0,10.0,7.0,B-,B,0.0,0.08715226451429353,0.0008531869911211737,0.0003407598631036549,0.11039078012170411,0.0167629121605626,0.05036075323538228,0.4836506945942974,0.10511712893342978,0.13745765605295437,0.007913863533151148
4.0,7.0,3.0,8.0,4.0,B,C,0.0,0.00013823378372617497,0.011381997094815834,0.01220879580211177,0.875823984742087,0.04098394666999623,0.00571260593307962,0.018079314063688,0.02690137786961084,0.006470667672693584,0.0022990763681906483
6.0,4.0,7.0,-1.0,8.0,A-,B,0.0,0.0019696520198029368,0.0006909227657414677,0.008666110559272373,0.030125357642364983,0.12528469821359506,0.09853991500513666,0.5441651722715729,0.11411821249846112,0.06567545729303878,0.010764501731013622
7.0,9.0,10.0,-1.0,10.0,A-,B,0.0,0.0020705342400776008,0.0002640970681027773,0.0011044815875090206,0.08373802697600119,0.026930907872241824,0.05906296272562693,0.47782718254302764,0.08079472737754102,0.0833202980869701,0.1848867815229018
8.0,10.0,10.0,-1.0,9.0,A,A-,0.0,0.0005471735586017604,0.00020272806194408848,0.0008478299789435612,0.02347464920321449,0.013190825974582796,0.09220264828749808,0.19490663496570024,0.15940530113488505,0.39154500236608447,0.12367720646854549
5.0,7.0,7.0,-1.0,9.0,B+,B,0.0,0.0032634548798630846,0.023286091481674785,0.0045694753171179325,0.09671650465555907,0.11000123611509989,0.21898832231770432,0.26712368540854564,0.1756673816801665,0.07189243253755141,0.028491415606717252
6.0,4.0,7.0,-1.0,7.0,B-,B,1.0806082565566783e-06,0.019224025579069087,0.0005408315037630295,0.0008090642954043205,0.0652455397789288,0.05483759067757207,0.0766879219059778,0.5893240544326667,0.12873768105293312,0.05420981548216214,0.010382394683266379
7.0,10.0,10.0,-1.0,9.0,B+,A-,1.5143118237403223e-07,0.0021319580467883304,0.00031183885770927756,2.6754255991466145e-05,0.06554053359955445,0.05353831575989752,0.05416772381304553,0.16681146592629154,0.14253094311188236,0.3384178863893729,0.17652242880828434
7.0,9.0,-1.0,-1.0,7.0,B,B,5.441334342122e-05,0.027199795146899682,0.0010085388422978708,1.7971203563691184e-06,0.055623543026726945,0.07029290453188866,0.26799825782064,0.2885265186326774,0.1312251836370419,0.127857378946037,0.030211668952012983
4.0,7.0,10.0,-1.0,4.0,C,C,2.9536743432616788e-05,0.0035863345450509853,0.03569368934170482,0.011990421466966446,0.7493341400142054,0.0397223793254841,0.05839601243491599,0.08475949280927234,0.005080946611327167,0.00836340062109116,0.0030436460865491534
10.0,10.0,-1.0,-1.0,10.0,B,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.5740396715086457e-07,0.0037350650114299994,0.010086100863178403,0.0056694023669915826,0.043634410452725,0.031834342400295666,0.2805634170039089,0.6243324627968226
10.0,9.0,7.0,-1.0,10.0,A-,A,4.6097030267624694e-08,0.001070659372679127,0.0001575325286311164,2.156474334753324e-06,0.007027387857322875,0.006890945157838682,0.006669153149037806,0.2167974842288194,0.11407348946943456,0.20534274970503277,0.4419683959598387
0.0,7.0,10.0,-1.0,7.0,B-,B,2.16868156761925e-05,0.009185648666706325,0.006999269305087469,2.965062631629766e-05,0.029593239584166257,0.007298897628559054,0.3679818489356292,0.5277920849074229,0.011125340224955411,0.03640979859138319,0.0035625347140978265
7.0,10.0,7.0,-1.0,10.0,B,A-,1.1224660035886256e-07,0.006702987263709365,0.0003841093509201553,5.257205333377086e-06,0.027274508146690794,0.10009138818848201,0.014689966974839961,0.3237821997595074,0.055383631975719126,0.34508257520882774,0.12660326367936967
7.0,8.0,7.0,-1.0,9.0,B+,B+,1.8629574600882732e-07,0.011789007702369014,0.0006359115893348066,8.738348441272402e-06,0.03367158688656197,0.05145242433933828,0.028153324588223214,0.2681776415077864,0.4987661084127093,0.07818782932785522,0.02915724100163449
0.0,0.0,-1.0,-1.0,7.0,D,B-,0.00937984193958211,0.007053393006201006,0.024590797919684257,7.377225606616255e-05,0.012386821746055534,0.02228808582215139,0.5763434859849609,0.30422336398845673,0.004810931176431623,0.03548117752205408,0.0033683286383561087
6.0,4.0,8.0,-1.0,4.0,C+,C,6.125035356877339e-07,0.0007808545956037617,0.0005173868297903559,0.1017574006595602,0.33748587674185476,0.15771061033020403,0.02239414330729541,0.27322011178829614,0.036788535580776424,0.06546117082778845,0.0038832968352945597
10.0,10.0,-1.0,-1.0,10.0,A-,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.5740396715086457e-07,0.0037350650114299994,0.010086100863178403,0.0056694023669915826,0.043634410452725,0.031834342400295666,0.2805634170039089,0.6243324627968226
10.0,10.0,10.0,-1.0,7.0,B-,A,2.7309674324616405e-07,0.0033008842026181567,0.00034191075825680805,1.2165403253479936e-05,0.018503475491036047,0.006015100322105993,0.05619003017218277,0.29940180901546515,0.08992546872428986,0.08002098410316233,0.44628789871088614
10.0,7.0,7.0,-1.0,7.0,B,B,4.284301144301793e-07,0.06507154277498267,0.0009447608774074066,5.068819459594758e-06,0.0065452007705681,0.009312548363337612,0.0727640455103547,0.5264595424320934,0.168938845480574,0.027140813656767793,0.12281720288434049
10.0,10.0,10.0,-1.0,9.0,B+,A,2.4099958688881415e-08,0.0001301502900497221,4.9576266329017245e-05,4.252947854989865e-06,0.006241016137009893,0.0035378216391757284,0.008249867525979783,0.04868806023399733,0.08114511941300476,0.12713371684723762,0.7248203945994025
9.0,7.0,7.0,-1.0,7.0,A-,B,4.884959166841699e-07,0.07411496153562999,0.0010775511607818346,5.781264257542453e-06,0.007465157434577455,0.010621467864216144,0.09951703563966248,0.4604225863431914,0.2841158802993915,0.01915776095965314,0.043501329002722015
6.0,7.0,7.0,7.0,6.0,B,B,8.678422334663944e-07,0.01328243134020248,0.0009609734436275658,3.1237247672129326e-05,0.08718466320681893,0.11107099465540704,0.23354142772860167,0.4444329355702329,0.0806043488339037,0.022208486333138253,0.006681633798161875
2.0,7.0,4.0,-1.0,4.0,C+,C,3.717133998024378e-05,0.0034718985769802663,0.02050887772684671,0.0010770420612943431,0.39392811323061444,0.22719043291228566,0.09746284469660364,0.21762865512898935,0.017652720998593118,0.018493725917544498,0.002548517410267772
4.0,7.0,-1.0,-1.0,7.0,B-,B-,0.005563988833240982,0.03010520598378535,0.05998347543592428,7.34260621536062e-06,0.13020528177785792,0.06835543988266046,0.4421715353738086,0.1949940711717005,0.02790707716915765,0.02082067383668067,0.019885907928968088
7.0,7.0,10.0,-1.0,4.0,C,C,6.054265318697447e-07,0.01601003722922687,0.0017190128462295116,0.006316763796670844,0.4084287968226456,0.08351133632581967,0.12903572749612874,0.27414486158463414,0.028204818859018776,0.04248984279603564,0.010138196817058453
4.0,4.0,4.0,-1.0,7.0,C,C,0.00010288734683174398,0.009433754589128363,0.01480758730928212,0.00022041733048139118,0.44804814881375055,0.08390651869099655,0.022747794973758742,0.3312817750515078,0.05192849400023007,0.028827802303258026,0.008694819590774902
4.0,7.0,7.0,-1.0,4.0,B+,C,4.720788346679659e-05,0.025148382242368414,0.09256444687987649,0.009304840503267776,0.4778575077142263,0.16498914752689356,0.04325729680924724,0.1605057368448323,0.010524352100827748,0.013703011138267827,0.002098070356725787
9.0,7.0,5.0,-1.0,7.0,A,B+,6.162674713398554e-07,0.016646994918737525,0.0006760771052576236,1.4840500015456187e-06,0.011417103444630533,0.019114076930638074,0.0689815766579791,0.35808599897975385,0.4031256767556212,0.0373137940052251,0.08463660088468404
7.0,5.0,9.0,-1.0,8.0,C+,B+,2.7670802791396505e-07,0.0031529801159500665,0.0001736756065911975,6.796773221140986e-06,0.08030191281174776,0.03345261552428643,0.05044936224698529,0.269038624947611,0.2703231130563907,0.26397830860678556,0.029122333602403055
10.0,10.0,10.0,-1.0,10.0,A,A,1.5144339592016234e-08,7.906853723473739e-05,3.121798818144812e-05,2.6686241051623803e-06,0.005053412810913052,0.002179104883812863,0.0040924096606601785,0.06654574998534012,0.017420756191353623,0.1146385174603924,0.7899570787136668
7.0,9.0,-1.0,-1.0,9.0,B-,A-,8.980573032012903e-06,0.0020232553002112264,0.00028733475107795665,1.1757940149423383e-06,0.035726944978545574,0.07616718528445256,0.07452127999360512,0.08841711658325223,0.24981634900642066,0.38299073576036585,0.09003964197502173
7.0,9.0,10.0,-1.0,7.0,B,B,8.203062861790798e-07,0.026209117848402293,0.0010278106586866635,3.6584208310600907e-05,0.09740287988348777,0.01720751990362846,0.20784111154922078,0.4533385077413204,0.11062960393128403,0.06266830822751902,0.02363773574185374
7.0,6.0,9.0,-1.0,9.0,B-,B+,2.1781101543415388e-07,0.002473746954612652,0.00014844167349230733,5.078623421410365e-06,0.08576791757038188,0.02095426384354699,0.048914277310742896,0.17080598561503343,0.480029124375371,0.11583311594232784,0.07506783028005425
3.0,7.0,4.0,-1.0,7.0,C-,B-,9.5449346601764e-05,0.031074106602187707,0.025997169208446747,7.2695784783942e-06,0.19522455543225642,0.16697982021360308,0.31482658495536603,0.16361381557054844,0.07683795634201496,0.014919494863901275,0.01042377788659515
10.0,10.0,-1.0,-1.0,10.0,A,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.5740396715086457e-07,0.0037350650114299994,0.010086100863178403,0.0056694023669915826,0.043634410452725,0.031834342400295666,0.2805634170039089,0.6243324627968226
3.0,4.0,7.0,-1.0,3.0,D+,C+,3.642854409840812e-05,0.005470328155528594,0.010755797464364364,0.10045629010927574,0.24244936790114613,0.43182053777397666,0.07630829398674205,0.09531634218575315,0.016609167170712334,0.01952351790577628,0.0012539288026260692
10.0,10.0,10.0,-1.0,9.0,B,A,2.4099958688881415e-08,0.0001301502900497221,4.9576266329017245e-05,4.252947854989865e-06,0.006241016137009893,0.0035378216391757284,0.008249867525979783,0.04868806023399733,0.08114511941300476,0.12713371684723762,0.7248203945994025
9.0,7.0,10.0,-1.0,10.0,A-,A,6.597970638706381e-08,0.0009855466142900924,0.000144098854411664,1.1634508596781883e-05,0.012073107465887382,0.0037187365168876896,0.03733664275237168,0.2125602181992396,0.11290332661236838,0.06340522470197528,0.5568613977942649
7.0,9.0,10.0,-1.0,8.0,B,B,2.1788612922352473e-07,0.003120255742701879,0.00044966529969398493,3.861488608340646e-05,0.10204032460659522,0.03139530315469203,0.15907707566930668,0.248535659452133,0.17907338357756816,0.2374871101345273,0.03878238959056895
7.0,7.0,4.0,-1.0,7.0,C,B,1.0851898928478202e-06,0.07531796442287735,0.001189656743968576,2.6155570931293806e-06,0.08876444774036607,0.07571446514536746,0.10549859915681216,0.46098640659693246,0.13159083735908583,0.04167579195599471,0.01925813013160962
10.0,10.0,-1.0,-1.0,10.0,A,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.5740396715086457e-07,0.0037350650114299994,0.010086100863178403,0.0056694023669915826,0.043634410452725,0.031834342400295666,0.2805634170039089,0.6243324627968226
7.0,7.0,4.0,-1.0,8.0,B,B,2.951403925641097e-07,0.009181332762843514,0.0005329264737309415,2.8267972977406846e-06,0.09521567609825961,0.14144728817970154,0.08267842630297319,0.2587757549475481,0.2180995145785733,0.16171313621993613,0.032352822498743515
10.0,7.0,9.0,-1.0,9.0,B,A,5.547716452895922e-08,0.000858302890568775,0.00012124258682446734,1.2920419731249371e-06,0.005852966433396989,0.0030711692687527695,0.02209458407192618,0.10359266716403656,0.20225094260196236,0.06285639677753604,0.5993003806858582
8.0,-1.0,-1.0,-1.0,9.0,A-,A,0.009516079137546658,0.04660826594046538,0.0034368873736614716,0.00010984200451679217,0.02451971775197628,0.027586724902467136,0.1654474474676157,0.18772618735634938,0.08056599333309389,0.18968433117187145,0.26479852356043576
7.0,10.0,-1.0,-1.0,7.0,A,B,4.691741862691909e-05,0.023456376933724262,0.0008698713533822753,1.5495984312567697e-06,0.04574052693840044,0.1500175043335908,0.20004268118260016,0.26584518802772383,0.0741177652269688,0.19165839490267972,0.04820322408387139
5.0,7.0,7.0,-1.0,5.0,C,C+,6.149833086988352e-07,0.009694361843036051,0.0043407620387191205,0.0014998508535341425,0.20321375427123306,0.4139193598093133,0.14038330916502906,0.16366075067058247,0.040561242547990234,0.019130548987500735,0.003595444829752862
7.0,7.0,7.0,10.0,7.0,B,B,4.0470493389985357e-07,0.1538421921674925,0.000875664435747431,3.1084088002703265e-05,0.018628061694273567,0.024406447118696818,0.2219464522039562,0.35051849350241054,0.07765130240568173,0.14437256823729266,0.007727329441511879
10.0,10.0,10.0,-1.0,9.0,A,A,5.2361640632757276e-08,0.00028535337257699727,0.00015308794460401485,6.218782407371666e-05,0.011043574224250674,0.013072734517969767,0.042020244665413174,0.1333392126607029,0.3598196637567398,0.07608512118045342,0.364118767491575
4.0,4.0,7.0,10.0,8.0,B,A-,7.415060300419036e-06,0.002315149308429426,0.013126445598877478,5.515497019158271e-06,0.11190839280621512,0.09343170080663903,0.044596631061206884,0.09978132111319028,0.07961904654804865,0.5517031515977507,0.003505230602322942
5.0,7.0,10.0,-1.0,7.0,B-,B-,5.374012113193768e-07,0.012562337550188186,0.009944014748021479,0.0019346490292954659,0.21426583040085273,0.019667369681820035,0.4501689953490011,0.20883283776995593,0.06167545773071709,0.010962776886222677,0.009985193452713885
10.0,10.0,10.0,-1.0,6.0,B,B,2.7963683061320677e-07,0.0010152705462387307,0.0001715884181754395,0.00015203479122334075,0.019552384596029065,0.04751228374992595,0.08709626823856485,0.5040433551550176,0.09178196290048884,0.030574894684541415,0.2180996772829641
10.0,7.0,7.0,-1.0,10.0,B,A,4.470615639184631e-08,0.003803552901022341,0.00033113526602907337,6.3886533976266584e-06,0.004020245492996624,0.006351465908731984,0.015289690582061598,0.19068751824649735,0.054843737727745305,0.23551062048549154,0.4891556000298702
4.0,3.0,0.0,4.0,7.0,D+,C,5.813632304895236e-05,0.0033943142708099806,0.1375829628549382,0.014290939588685473,0.3822617435544948,0.04487950477317942,0.04606470877789839,0.32414676804338594,0.02114505659057845,0.018744667647408765,0.007431197575571336
10.0,7.0,7.0,-1.0,10.0,B,A,4.470615639184631e-08,0.003803552901022341,0.00033113526602907337,6.3886533976266584e-06,0.004020245492996624,0.006351465908731984,0.015289690582061598,0.19068751824649735,0.054843737727745305,0.23551062048549154,0.4891556000298702
5.0,6.0,-1.0,-1.0,7.0,B-,B-,1.725882679984588e-05,0.0016874980050670782,0.001009608325846219,0.00012418791490042278,0.2509943740473327,0.016348822294285605,0.5306335833010499,0.10681186868814725,0.06814593131677388,0.013603479747477542,0.010623387532319572
4.0,4.0,7.0,-1.0,4.0,C,C,2.445258410061309e-05,0.006354184232645493,0.0708920896673829,6.663026462562938e-05,0.537866664063828,0.20044859062407003,0.013465663294201045,0.10706565087213224,0.025117361934241723,0.03684169809880861,0.001857014363963674
6.0,6.0,7.0,-1.0,7.0,B+,B-,7.914934831405059e-07,0.023972808977344384,0.0017835294665913637,9.045922574540357e-05,0.1231804559831359,0.03241022305511371,0.3514479986057923,0.34032772251690113,0.08771399958177149,0.030793996680473106,0.008278014413647783
6.0,7.0,7.0,-1.0,8.0,B-,B,2.4634471441499164e-07,0.013026572000797742,0.0018206075044626317,0.00010028306408689812,0.03920139649839772,0.08185348802959506,0.23141954318988986,0.3359163216646811,0.16797415056757045,0.11461638321983686,0.01407100791596716
10.0,10.0,-1.0,-1.0,8.0,A-,A,2.6113630728248347e-06,0.00020474191347438994,3.357033102044549e-05,1.98089246521803e-05,0.007934262961422465,0.02469408005727352,0.08565349577990801,0.17700648269092764,0.26286497966031375,0.14397424788777666,0.29761171843015816
0.0,0.0,4.0,-1.0,0.0,B-,D+,0.0006393701661220616,0.15260477077566947,0.5905045190615598,0.005831739379660991,0.015664620630073022,0.07062356723999871,0.04591327954890497,0.08474139999647765,0.0029516993774581623,0.03012999226794951,0.00039504155612566044
10.0,10.0,10.0,-1.0,9.0,A,A,5.2361640632757276e-08,0.00028535337257699727,0.00015308794460401485,6.218782407371666e-05,0.011043574224250674,0.013072734517969767,0.042020244665413174,0.1333392126607029,0.3598196637567398,0.07608512118045342,0.364118767491575
7.0,7.0,-1.0,-1.0,5.0,C+,B-,2.4937917194143652e-05,0.013172378594435959,8.026138725954188e-05,0.0011654231914330904,0.12689689323305658,0.1256076463929629,0.31152914845979274,0.30260079044513194,0.060448766189849304,0.040055558863126346,0.018418195325757523
7.0,7.0,10.0,-1.0,4.0,C,C,5.21093837366969e-07,0.019159630712754214,0.00260072141887911,0.001918698108494313,0.36568931497881835,0.0915497533845512,0.11267155394693953,0.3127463944948451,0.0614507871236697,0.023591458045716055,0.008621166691495015
4.0,7.0,7.0,-1.0,7.0,B,B,5.024793002506697e-05,0.1838688685705337,0.11004947004234258,0.00020773945019089186,0.16080158317995744,0.04501572054080052,0.19438014588446192,0.22980914612358022,0.050514055239452994,0.017135923451097948,0.008167099587556334
6.0,-1.0,9.0,-1.0,5.0,C,B,0.001120952941398633,0.07070512282244794,0.0063319742414934274,0.04672720657260646,0.049076911054584,0.20949840878869305,0.22546398889778985,0.2991602459901058,0.014066384165209271,0.07499219052300947,0.0028566140026620767
7.0,4.0,6.0,-1.0,6.0,B+,B,5.213985786975706e-07,0.002340694097586564,8.974302668521327e-05,7.805592623687454e-06,0.04161062575525744,0.40003633515374576,0.02502080076570553,0.4692969994214426,0.011616816134198536,0.03782872647279703,0.012150932181378851
10.0,-1.0,-1.0,-1.0,8.0,A,A-,0.007969803199267978,0.012276227654920254,0.001358016562105078,0.0005826022404446648,0.005605886296290135,0.0267021537296717,0.14904215323359674,0.29745970865669336,0.06584238169563789,0.3641630050129555,0.06899806171841692
7.0,7.0,7.0,-1.0,7.0,A-,B,5.33576760663143e-07,0.29418794021073463,0.0016799846716627584,6.850746470534765e-05,0.027393218418794704,0.03480180181527039,0.1641791623245457,0.40788694133854736,0.040675038940321546,0.01839614479735537,0.010730726441301575
3.0,3.0,8.0,-1.0,5.0,C+,C+,2.10425573670805e-05,0.0011619402151893418,0.1302819075626572,0.20158051847323927,0.028912455063324363,0.5206212118277584,0.043955280448193516,0.04513242260820547,0.012980156997561061,0.014130159248952397,0.001222904997551827
7.0,10.0,10.0,-1.0,7.0,B,B,5.720701022676976e-07,0.019136224978426087,0.0007083859217645257,0.0006076733908308254,0.08437442105008866,0.05969504111241018,0.242703253128578,0.46409796270396036,0.06538630992611444,0.01888258903450643,0.04440756668321824
7.0,9.0,7.0,-1.0,8.0,B,B,1.9626550662965404e-07,0.013791900283339445,0.0012035899571261285,2.325086944527875e-05,0.04072106079105103,0.10473293775017407,0.08258887602466801,0.3594753259947273,0.23095386211085533,0.14994482355313224,0.016564176399974536
7.0,-1.0,-1.0,-1.0,7.0,D,B,0.032587284528370106,0.19470698996528288,0.0022359362834334265,0.0017851023977869594,0.012814536479816417,0.03773803503441946,0.31971777088714437,0.3399759508150551,0.009113616392594988,0.0417701925228151,0.007554584693280969
