Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,-1.0,A,A-,0.02659827351026586,0.004606042401597639,0.0010414546696443491,0.00989367720160015,0.033099166652509754,0.034402814234070246,0.1146328643919961,0.19982125250223187,0.2104777061790878,0.2433241749887447,0.12210257326825164
9.0,9.0,7.0,-1.0,A,A,0.017738041482261376,0.003366768109737931,0.000756931196550472,0.004454222535769361,0.023684760024861234,0.014755472120822915,0.05426178925990829,0.09964682149656405,0.18764124120881567,0.1811682691484723,0.4125256834162362
10.0,10.0,10.0,-1.0,A,A,0.020964264382068106,0.002675727959725238,0.00045180910767231557,0.0026584766966074066,0.01135763027082388,0.024670496954024717,0.022905928905610703,0.038809249469034024,0.0572314827440156,0.08795941588157415,0.730315517628844
7.0,5.0,7.0,-1.0,A,B,0.027461149204822673,0.006262963690786016,0.0009001661475751379,0.006998128630922648,0.07096987484306137,0.015291421142199547,0.08852471195419508,0.25887627442992805,0.19288409078380836,0.22245076799826002,0.10938045117444099
10.0,7.0,7.0,-1.0,A,A,0.013812968652755362,0.005124381907194537,0.000589117068116857,0.004917348579212028,0.03744486634929259,0.012532613039508823,0.04225474355999628,0.11349401380715944,0.09383958157191075,0.11601127797513792,0.5599790874897154
7.0,7.0,7.0,-1.0,C+,B,0.024260107973394653,0.008007545536840311,0.0009194790415283976,0.0076840277289392305,0.07780918843752717,0.017568251098731072,0.09338154046525234,0.26443041579432863,0.20606020491011798,0.18437854093511954,0.11550069807822085
4.0,-1.0,10.0,-1.0,A-,B,0.04362980755786662,0.02493315440587859,0.0008657185379031572,0.01890327869153315,0.0865854668750455,0.11047094038038738,0.1898999246431592,0.2145492050275362,0.08941306928606389,0.12317045783709621,0.09757897675753022
2.0,6.0,-1.0,-1.0,B,B-,0.05546416844377738,0.03195814918437308,0.007149458021139792,0.13606455398784625,0.10090407840487832,0.04674342043435504,0.250254500402538,0.10530345489812737,0.12374934490637696,0.0533047018200579,0.08910416949652988
10.0,10.0,10.0,-1.0,A,A,0.020964264382068106,0.002675727959725238,0.00045180910767231557,0.0026584766966074066,0.01135763027082388,0.024670496954024717,0.022905928905610703,0.038809249469034024,0.0572314827440156,0.08795941588157415,0.730315517628844
7.0,-1.0,-1.0,-1.0,C+,B+,0.03708626166275226,0.004771667793219974,0.0019357887706902435,0.035348100670589744,0.04441022299410534,0.02126469985671417,0.12996740830421702,0.13432330228034228,0.2519381393691662,0.18166401651079978,0.15729039178740303
10.0,10.0,10.0,-1.0,A,A,0.020964264382068106,0.002675727959725238,0.00045180910767231557,0.0026584766966074066,0.01135763027082388,0.024670496954024717,0.022905928905610703,0.038809249469034024,0.0572314827440156,0.08795941588157415,0.730315517628844
4.0,8.0,7.0,10.0,F,B-,0.033703158421020216,0.00898022167242239,0.01461634744867756,0.017220230837807424,0.06142655612378801,0.05700752492838658,0.2311071813318426,0.21665035833291146,0.14450808827343872,0.13018777561090894,0.08459255701879609
10.0,9.0,7.0,-1.0,A,A,0.012205955283931896,0.0023167507551453788,0.0005208618069445546,0.0030650532163120935,0.01629802941115108,0.011318535741521038,0.03733878816299505,0.06856927516994074,0.09803568342908871,0.11257667850360298,0.6377543885193666
7.0,8.0,7.0,-1.0,B,B+,0.024137016357298067,0.00407608609048006,0.0009148137629850053,0.005384901264112205,0.07741439799543835,0.01627043141847296,0.09290773858679152,0.20960393406697886,0.22943140698437847,0.2014488074687758,0.13841046600428855
0.0,0.0,-1.0,-1.0,F,B-,0.06835426427959883,0.03168733173131311,0.007088872597344632,0.12038951125056727,0.08336979805351151,0.05849766370562409,0.2818558393529084,0.08774040462403083,0.122700677093606,0.05285299094344409,0.08546264636805105
6.0,4.0,8.0,-1.0,B-,B,0.03000515431641958,0.007877073414122108,0.0009514060156422729,0.008070102198748203,0.09515556205096323,0.018901816901168853,0.14063699850425024,0.2509165032242209,0.09826303616166368,0.2419843591236498,0.10723798808915116
7.0,9.0,4.0,-1.0,A,A,0.021966659044337762,0.0037935453961437807,0.0019678959245034012,0.019147420692531367,0.026712420281515707,0.01722936615427132,0.1162522506471296,0.20179221153598018,0.18681651122245085,0.19065692899915865,0.21366479010197756
10.0,10.0,10.0,-1.0,B,A,0.020964264382068106,0.002675727959725238,0.00045180910767231557,0.0026584766966074066,0.01135763027082388,0.024670496954024717,0.022905928905610703,0.038809249469034024,0.0572314827440156,0.08795941588157415,0.730315517628844
5.0,4.0,4.0,-1.0,B,B-,0.026210381699098208,0.019090437184988936,0.00171206810475285,0.023983310286322154,0.08617078941572684,0.04120195542823094,0.2995158992496171,0.2462943766828882,0.07167797686757711,0.12465316272164167,0.05948964235915638
5.0,7.0,-1.0,-1.0,B+,B-,0.026297504673797642,0.016302715480901377,0.0018883081770178515,0.03256520288107325,0.08196074013307267,0.046251579772998194,0.29082425783660953,0.16030921516058452,0.14381084588798343,0.09624042739503633,0.10354920260092536
7.0,7.0,10.0,-1.0,A-,B,0.025235761561131095,0.011091515947972816,0.0009564571550099803,0.00799305146577616,0.06502979165726405,0.02789796614634185,0.06408206449473705,0.3002044880180666,0.1752781204382602,0.16498188003955994,0.15724890307588024
7.0,7.0,7.0,-1.0,B,B,0.024260107973394653,0.008007545536840311,0.0009194790415283976,0.0076840277289392305,0.07780918843752717,0.017568251098731072,0.09338154046525234,0.26443041579432863,0.20606020491011798,0.18437854093511954,0.11550069807822085
0.0,4.0,0.0,-1.0,A-,B-,0.17308082983838793,0.028548545584023442,0.006386684880905921,0.10846433770183207,0.07511160927789715,0.05270318223760641,0.2539366313995492,0.09447152653548796,0.10248282064821451,0.0476176420910138,0.057196189805081635
4.0,7.0,7.0,-1.0,B-,B,0.03900139378223748,0.02203193559813465,0.0008138035575350692,0.017507089476845202,0.11852347396364268,0.06346307647974882,0.21535806260161278,0.24062145004553248,0.10672218113008398,0.10922059559463805,0.06673693776998865
7.0,10.0,10.0,-1.0,B,A,0.04863837091004924,0.005523235661435665,0.0009315129552835942,0.005487625616957527,0.026739522896349312,0.04568340711221195,0.056109371736420735,0.12470284191229629,0.16601095638072147,0.1763393801704617,0.3438337746478125
7.0,5.0,9.0,-1.0,B+,B,0.028983436041378246,0.006610146072455412,0.0009500661378102847,0.007386064292897975,0.06459526459580894,0.016139088839693783,0.06163784692512277,0.27322687359538533,0.166470569493834,0.22419617227142377,0.14980447173418973
6.0,1.0,7.0,-1.0,A-,A-,0.02806162552406341,0.007821399424642328,0.0009446816186840187,0.008013063910377248,0.12515781722009242,0.018768221655830936,0.13964299700603441,0.21451297730368454,0.1103231210065222,0.2402740494748952,0.10648004585517318
7.0,9.0,7.0,-1.0,B+,B+,0.02364570332892309,0.00399311667241338,0.0008966800364807102,0.005282879512484308,0.032039231754601195,0.017500558343941066,0.09101658593855853,0.1685658707444471,0.2374471734244334,0.19734828310425195,0.2222639171394651
3.0,2.0,1.0,-1.0,B-,B-,0.10495790872175437,0.032561608788611265,0.007284459866304977,0.10510648246554083,0.08567003280750747,0.06011165776852055,0.28963245165656454,0.13180577029103885,0.06931274173407813,0.05603028711910729,0.057526598780971716
4.0,4.0,4.0,-1.0,C+,B-,0.04399043946315419,0.014811454456642156,0.0015819630777236344,0.05717929034902179,0.07962242089292185,0.06210164585932505,0.27675481628838955,0.22757775177380096,0.06623095925661482,0.11518040690068233,0.054968851681723774
4.0,7.0,7.0,-1.0,C,B,0.03900139378223748,0.02203193559813465,0.0008138035575350692,0.017507089476845202,0.11852347396364268,0.06346307647974882,0.21535806260161278,0.24062145004553248,0.10672218113008398,0.10922059559463805,0.06673693776998865
10.0,10.0,7.0,-1.0,A,A,0.01990642979235833,0.0019080418686225557,0.0004290112983463424,0.00252433277653673,0.013422817462539979,0.018451373851634846,0.0276642007128092,0.03685097582103829,0.06645671224369082,0.09271649768032829,0.7196696064920945
7.0,6.0,9.0,-1.0,B+,B,0.02263260950648424,0.006659126299097568,0.000957105990522299,0.00869842915547813,0.06507390616669598,0.0162586771544604,0.06412553609085515,0.27525144522311307,0.16770409234396183,0.21662753583767858,0.15601153623165284
0.0,7.0,4.0,-1.0,B+,B-,0.07901380092797991,0.05902949116656462,0.006787936702430238,0.10528288462117394,0.12212137731763824,0.053968843627633496,0.2376000674747533,0.15992689392441603,0.07252830721130196,0.04832443627107031,0.05541596075503798
5.0,7.0,7.0,4.0,C,B,0.01861843922477229,0.016979047070605057,0.0008596955163329389,0.0071844206203617,0.12520724221871754,0.03632156537784514,0.21520345008880398,0.25419055965328613,0.1421103208823354,0.11537975652051287,0.06794550282642697
0.0,7.0,4.0,-1.0,B-,B-,0.07901380092797991,0.05902949116656462,0.006787936702430238,0.10528288462117394,0.12212137731763824,0.053968843627633496,0.2376000674747533,0.15992689392441603,0.07252830721130196,0.04832443627107031,0.05541596075503798
8.0,9.0,10.0,10.0,A,A,0.01836607855129819,0.004639510509639215,0.012900397512981127,0.00590671264161172,0.016357496156117663,0.020020548697176753,0.04618077975991962,0.13998287523569053,0.16290750489676667,0.16055323605646848,0.41218485998233007
10.0,10.0,10.0,-1.0,A-,A,0.020964264382068106,0.002675727959725238,0.00045180910767231557,0.0026584766966074066,0.01135763027082388,0.024670496954024717,0.022905928905610703,0.038809249469034024,0.0572314827440156,0.08795941588157415,0.730315517628844
7.0,8.0,7.0,8.0,A-,B,0.02050476653135738,0.004210252113714577,0.0009459138996820971,0.005573156951613336,0.05288074618802608,0.015847450126656018,0.09095748318867036,0.24755469593480395,0.23208964894590525,0.19137780772678992,0.13805807839278098
0.0,5.0,7.0,10.0,F,B-,0.10472331693814885,0.0373820958954294,0.061770189615956934,0.03839221233944944,0.06994485905968513,0.05206685035429494,0.21399637376032807,0.16501468424727792,0.11806360386611568,0.07368024101045609,0.06496557291285739
7.0,7.0,4.0,-1.0,B,B,0.021896129364083788,0.007390869785991133,0.0019605111111027163,0.02705772914511132,0.06302674502098533,0.016803849141737354,0.11587899251759803,0.3075452385713175,0.15750894722606543,0.17305831181220854,0.10787267630379908
10.0,10.0,-1.0,-1.0,A,A,0.012966378330006663,0.001597328017691885,0.0008930298839920968,0.010828128090961923,0.009673512204271213,0.021275733642332095,0.03351441108785293,0.025750317797304478,0.08097439917805567,0.07329156463557829,0.7292351971319527
10.0,9.0,9.0,-1.0,A-,A,0.012950972591901354,0.0024581587294238674,0.0005526537521227232,0.0032521354759862727,0.013893878541052548,0.012009387447278539,0.03114830069009203,0.07275455158691863,0.08505986412980755,0.11944804350600532,0.6464720535494111
4.0,7.0,7.0,7.0,C-,B,0.02971190170404766,0.014061220215119765,0.0008471166554025014,0.01824072936078529,0.12349023601725925,0.058435626410620035,0.21225229764881787,0.23859410218518404,0.13289636523081136,0.10445665974647529,0.06701374482547692
6.0,8.0,1.0,10.0,A,B,0.020505270844310433,0.004398052932610604,0.0340096020975218,0.025719106449982543,0.0467153307126805,0.014352048937209158,0.1275156519814132,0.2882528498774379,0.12047794524502305,0.19561363758159048,0.12244050334022058
7.0,3.0,4.0,-1.0,A-,B,0.02927991246499817,0.006115696919839647,0.002030579871878623,0.028445145957237197,0.05938316963296982,0.01953043886756308,0.1363316118466125,0.24463192150087262,0.1452787061893759,0.22089502018774573,0.10807779656090681
4.0,7.0,0.0,-1.0,B-,B-,0.05805572873522679,0.012407629916434924,0.0017115722199971535,0.07616062015178605,0.07428963537282124,0.055380018775565094,0.2636045994359557,0.18059418267688215,0.12084252446420267,0.08723281717189744,0.06972067107923054
7.0,7.0,10.0,-1.0,B-,B,0.025235761561131095,0.011091515947972816,0.0009564571550099803,0.00799305146577616,0.06502979165726405,0.02789796614634185,0.06408206449473705,0.3002044880180666,0.1752781204382602,0.16498188003955994,0.15724890307588024
4.0,5.0,10.0,-1.0,C,B,0.047940050786259056,0.024916860406062113,0.0008651527844702744,0.017314076525205682,0.08862080289495258,0.09836089264868661,0.12625513042537426,0.27918343878152097,0.09593842153221745,0.12308996503683832,0.09751520817841276
5.0,0.0,4.0,-1.0,B+,B-,0.02560261975376957,0.019798375033176868,0.0017755573689475414,0.024872692384384998,0.08936629314591868,0.0427298630075258,0.3106229597720223,0.21992415950037428,0.07433603818981845,0.12927572274642565,0.06169571909763603
7.0,9.0,10.0,-1.0,B,A,0.02573342332701539,0.005786622252542567,0.0009758494660388099,0.005749314071537366,0.02801465077703507,0.026480938654227106,0.06534579466989776,0.20021520820759023,0.21131105891050378,0.1847484778566773,0.24563866180693453
8.0,10.0,10.0,-1.0,B+,A,0.033038895920655224,0.004216847105256187,0.0007120342413329735,0.004189659760340933,0.01789920016196704,0.03487809589303269,0.03609888652834017,0.08437140892948931,0.118793073874243,0.15350695149585736,0.5122949460894851
5.0,7.0,7.0,-1.0,B-,B,0.02256841473877175,0.027578884864238963,0.0008553624071079335,0.0071482091028244234,0.12457616220726231,0.04089231718464122,0.22635584363254438,0.2529093671403355,0.11217220777423761,0.11479820982420058,0.07014502112383543
3.0,5.0,4.0,-1.0,B,B-,0.11162853016682418,0.053288226914148126,0.006815917928472494,0.0983459544542662,0.11424588704016282,0.048180151193309595,0.23102329538754618,0.1605861444102864,0.06963307092132133,0.052426376906693196,0.05382644467696942
6.0,4.0,7.0,-1.0,A-,B,0.0308976327776924,0.005221509553838781,0.0008521074195105678,0.006667625096308655,0.10830496896569301,0.039717778378073,0.15849239353196581,0.2279999187526914,0.11860323982132909,0.190929896781835,0.11231292892106216
10.0,10.0,10.0,-1.0,A,A,0.013763405311840136,0.003109504505087822,0.00045313313042886583,0.002227659771076226,0.011950056719622338,0.010541780547674857,0.02349728211069526,0.050536775046351505,0.05596650077411139,0.11143874213700246,0.7165151599461093
4.0,4.0,7.0,10.0,B-,F,0.18384384631767778,0.011127356081151679,0.015850330532492084,0.06151042654322215,0.07565377690775607,0.027923467499709205,0.16523847973815609,0.1425146987258288,0.10024177549348164,0.14303203510389473,0.07306380705662976
6.0,3.0,4.0,-1.0,A-,A-,0.02887104807448036,0.005467411743292547,0.0019263046826368333,0.015462875253709851,0.0976944558012893,0.06574586794456629,0.1926458465521865,0.13537118059342748,0.10538904773171957,0.22638086324223225,0.125045098380459
4.0,3.0,0.0,4.0,B+,B-,0.0870441178647709,0.009241311179616811,0.001962079319817259,0.05812809699950562,0.10808621972834849,0.05040849238548719,0.21329694089924778,0.109191195623517,0.08907629697418737,0.18462114313630865,0.08894410588919305
1.0,7.0,-1.0,-1.0,C-,B-,0.06814704942508548,0.04181767493326133,0.008081660342866523,0.040584883588735486,0.09137508814518094,0.05327807059301455,0.23351367153781138,0.18353368312407556,0.11990363231991522,0.06547835407961561,0.09428623191043778
5.0,4.0,7.0,-1.0,B,B-,0.03035788717641624,0.01625208331039568,0.0008372220969098131,0.006551149463933044,0.10641300750003063,0.050017217669793834,0.28090876399564507,0.19036826794058528,0.11653137957717206,0.13975038555583902,0.062012635713279377
