student_id,predicted,actual
10584,F,C-
280,F,B+
1051,F,F
1078,F,C
1904,F,C
2492,F,F
3334,F,B
3366,F,B
4506,F,F
4712,F,D
5676,F,C-
6308,F,C
6367,F,F
6449,F,C+
6454,F,F
6516,F,C-
6750,F,D
6922,F,F
6940,F,B
7005,F,B-
7053,F,C
7341,F,F
7563,F,B
7585,F,B
7883,F,A
9076,F,C
9234,F,D
9405,F,B+
9532,F,D
9548,F,C
9585,F,D
9750,F,F
9947,F,B-
10031,F,C-
10062,F,F
10420,F,F
10693,F,C
68,F,B
134,F,C+
153,F,B
177,F,B+
192,F,A-
713,F,C
1579,F,F
1614,F,C
1930,F,C-
2097,F,C-
2125,F,F
3052,F,D
3092,F,D
3157,F,A
3912,F,C
4864,F,B
5435,F,C
5756,F,C
5977,F,F
6449,F,C-
6464,F,C
7056,F,F
7449,F,F
7845,F,A
7987,F,F
8139,F,F
8553,F,B
8697,F,F
9043,F,B-
9358,F,C
9401,F,A
9475,F,D
10643,F,C+
2455,F,C-
2567,F,B
2680,F,D
2748,F,F
2797,F,C
2976,F,F
3075,F,F
3564,F,B-
3605,F,C
3680,F,C+
3861,F,D
3895,F,B-
3910,F,B+
4260,F,A
4641,F,C
4779,F,C
5023,F,B
5498,F,B
6304,F,C-
6940,F,C
7132,F,B
7141,F,F
7158,F,D
7896,F,C
7923,F,A
8248,F,F
9039,F,D
9076,F,C
9548,F,F
9866,F,C+
10174,F,F
10401,F,C-
10518,F,F
348,F,B-
411,F,F
990,F,A-
1183,F,D
1196,F,C
1516,F,C
1639,F,F
1904,F,D
2669,F,A
2993,F,C+
3218,F,C
3334,F,C-
3366,F,F
3675,F,B
3752,F,C
3856,F,F
5077,F,D
5108,F,F
5734,F,C
5822,F,C
6730,F,F
7244,F,A
7282,F,C-
7585,F,F
7787,F,C-
8014,F,D
8086,F,B-
8177,F,B
8442,F,C
8825,F,C+
9165,F,B
9170,F,A
10364,F,B
437,F,F
515,F,B
1051,F,F
1103,F,A
1423,F,D
1604,F,F
1954,F,B
2307,F,F
2450,F,C
2492,F,D
2545,F,C
2551,F,B
2780,F,C
3424,F,C-
3908,F,A
3966,F,F
4045,F,C
4687,F,C
5091,F,A-
6144,F,C+
6319,F,D
6577,F,B-
7389,F,C
7441,F,D
7563,F,C-
7841,F,C+
7883,F,D+
7970,F,F
9304,F,B-
9405,F,A
9789,F,F
9901,F,B
9959,F,C
43,F,C
280,F,A-
619,F,A
1724,F,F
1857,F,C+
2137,F,C-
2690,F,B-
2694,F,C
2828,F,B
2971,F,B-
3229,F,A
3283,F,D
4133,F,C-
4508,F,F
4814,F,C+
5370,F,D
6208,F,F
6676,F,B
6977,F,C
7699,F,B
7798,F,C
7871,F,B+
7948,F,F
8771,F,A
8804,F,F
8884,F,C
8964,F,B
8966,F,F
9008,F,C-
9352,F,F
9376,F,D
9572,F,C
68,C,C
153,C,B
192,C,B
280,C,C
990,C,B-
1103,C,A
1604,C,C+
1614,C,C
1775,C,D
2130,C,C-
2307,C,A-
2450,C,C
2748,C,C-
3157,C,A
3366,C,C
3675,C,C+
4045,C,F
4133,C,B-
5357,C,C+
5756,C,F
6319,C,B+
6823,C,B
7787,C,B
7841,C,C+
7845,C,A
8442,C,C
8771,C,B
8964,C,D
9097,C,B+
9330,C,C
9475,C,D
9931,C,B
10364,C,B+
134,C,B-
452,C,F
515,C,C
619,C,A
1496,C,B
1904,C,C
2097,C,C+
2567,C,B+
2828,C,B
2966,C,C
3564,C,A-
3752,C,C
3895,C,B
3910,C,B+
4864,C,C
5299,C,B
5370,C,D
5435,C,A
6304,C,C+
6417,C,D
6464,C,B+
6977,C,C+
7389,C,C-
7896,C,C
7923,C,A
7970,C,D
8177,C,C
8661,C,B
8884,C,B-
9165,C,B
9405,C,B
9535,C,F
9764,C,C-
43,C,C+
177,C,B+
229,C,A
330,C,A
2137,C,B-
2455,C,C
2545,C,C+
2551,C,C
2676,C,B
2797,C,B
3092,C,D
3680,C,C
3787,C,B
4240,C,C-
4392,C,B+
4687,C,F
4814,C,B
5447,C,D
6577,C,B-
7141,C,D
7364,C,C+
7585,C,A-
8086,C,B
8553,C,C-
9043,C,B
9358,C,C
9365,C,B+
9572,C,C
9866,C,C
9959,C,D
10643,C,F
10649,C,C
10661,C,B
411,C,D
1857,C,B
1930,C,C
1954,C,A-
2669,C,B
2690,C,F
2971,C,B+
3218,C,C+
3337,C,C-
4641,C,B
4992,C,C+
5023,C,B
5091,C,B+
5142,C,C
5726,C,A
5734,C,C+
5977,C,F
6144,C,B-
6239,C,B
6332,C,F
6676,C,C
7079,C,D+
7158,C,C
7244,C,A
7563,C,B
7798,C,B
8318,C,D
8700,C,C
9008,C,C
9076,C,C
9304,C,B-
9401,C,A
9789,C,D
348,C,C+
437,C,C
713,C,C
1196,C,C+
1516,C,D
1999,C,B+
2125,C,A-
2433,C,B
2694,C,C
2993,C,C
3229,C,A
3424,C,C
3551,C,B
3908,C,A
4440,C,D
4675,C,D
4779,C,F
5077,C,C-
5498,C,B-
5629,C,B
5822,C,F
5843,C,D+
5987,C,B
6449,C,C
6844,C,C
6846,C,B-
7132,C,B
7270,C,B
7883,C,B
8167,C,F
8825,C,B+
9170,C,A
9901,C,C+
134,F,F
177,F,A
192,F,C-
348,F,C
515,F,B
713,F,D+
1639,F,F
2307,F,C+
2694,F,C
2748,F,C
2971,F,A-
3895,F,B-
3910,F,C+
6208,F,F
7244,F,A
7841,F,B+
7923,F,A
8014,F,F
8086,F,C
9170,F,B
9410,F,D
9789,F,D
43,F,C-
68,F,C
437,F,C+
1516,F,F
2797,F,B
3092,F,F
3366,F,C
3675,F,B+
4260,F,A
4641,F,C
4864,F,C+
5091,F,A-
6319,F,D
6977,F,B-
7441,F,F
8139,F,F
8442,F,C+
8553,F,D+
9043,F,B
9866,F,A
9959,F,C
1103,F,A
1614,F,B
2097,F,B+
2492,F,F
2760,F,D+
2993,F,C
3680,F,A-
4045,F,C
4687,F,F
4814,F,A
5077,F,C
7132,F,B
7389,F,F
7787,F,C+
7845,F,A-
7970,F,F
9076,F,C-
9304,F,D
9358,F,C
9405,F,C+
9901,F,B-
1183,F,B+
1857,F,B-
1930,F,D+
2450,F,C
2680,F,F
3334,F,B
3424,F,B
3861,F,C
4508,F,F
4779,F,C+
5370,F,D
6940,F,C
7141,F,C-
7563,F,A
7883,F,C+
8771,F,A
8804,F,F
9008,F,A-
9475,F,F
10174,F,D
10584,F,F
153,F,C
1051,F,F
1199,F,C-
1604,F,B
1904,F,F
2545,F,D+
3014,F,B
3157,F,A
3908,F,A
5435,F,C
5734,F,A-
5977,F,C+
6449,F,B-
6454,F,D
6464,F,C+
7056,F,F
7158,F,F
7585,F,B+
8177,F,C
9165,F,A
10518,F,D
4,D,C-
3460,D,D
5148,D,B+
5372,D,D
6922,D,F
7999,D,A
674,D,D
5909,D,C+
6395,D,F
6765,D,C
9024,D,D
5215,D,D
6449,D,C
6788,D,F
9183,D,D
9916,D,C+
180,D,C+
5563,D,F
9584,D,C
10282,D,D
10307,D,D
3881,D,B
3972,D,F
5677,D,D
9516,D,D
10529,D,C
32,B,A-
68,B,B
347,B,A
512,B,B-
715,B,A
761,B,B+
839,B,A-
1345,B,B
1378,B,B-
1617,B,F
1704,B,B
1775,B,C
1857,B,B
1901,B,C
2115,B,B
2240,B,B
2433,B,B
2748,B,B-
2922,B,F
2966,B,B
2976,B,B
3003,B,B
3092,B,C
3424,B,B+
3675,B,A-
3700,B,A-
3856,B,D
3861,B,A-
4076,B,A-
4133,B,B+
4372,B,B
4648,B,C
4687,B,C+
4831,B,A
4995,B,F
5019,B,A
5083,B,B+
5215,B,B
5435,B,C
5616,B,C
5756,B,A
5909,B,A
6009,B,B
6166,B,A-
6368,B,D
6577,B,A
6676,B,B
6822,B,C
6972,B,D
7056,B,F
7127,B,F
7128,B,A
7270,B,A
7651,B,B
7841,B,C
7987,B,B-
8086,B,B
8106,B,A
8293,B,B
8553,B,B
9071,B,B+
9076,B,B
9097,B,A
9279,B,B
9401,B,A
9472,B,F
9534,B,B+
9585,B,D+
9586,B,F
9795,B,C-
9834,B,C
10105,B,A
10174,B,A
10402,B,B
10412,B,C+
10592,B,C-
10641,B,A
4,B,B+
153,B,B
177,B,A
192,B,A-
488,B,B
882,B,A
900,B,F
1036,B,F
1183,B,A
1225,B,C-
1516,B,C
1614,B,B
1833,B,B
2125,B,B
2130,B,B
2255,B,A-
2358,B,C+
2448,B,A
2450,B,C
2823,B,C
2839,B,A-
3075,B,F
3150,B,D
3276,B,F
3313,B,C
3460,B,F
3752,B,C
3833,B,B+
4013,B,B
4277,B,A
4522,B,B+
4675,B,B+
4814,B,A
4864,B,A
5148,B,B-
5223,B,F
5563,B,B+
5677,B,B
6020,B,A
6073,B,C+
6145,B,B
6147,B,B
6325,B,B
6367,B,B
6379,B,C+
6449,B,B
6681,B,A
7005,B,C
7134,B,C
7282,B,B
7441,B,A
7563,B,B
7609,B,A-
7775,B,B-
8014,B,D
8133,B,A
8315,B,B
8485,B,F
8661,B,B
8765,B,A-
8804,B,B+
9043,B,B-
9170,B,A
9274,B,A
9352,B,C
9539,B,C
9750,B,A
9789,B,B
9969,B,A
10062,B,B
10282,B,D
10364,B,C
10569,B,F
10606,B,A
10649,B,B
10693,B,A-
43,B,C
300,B,B-
342,B,B
411,B,C+
437,B,C
528,B,D
540,B,D
674,B,C-
698,B,C
711,B,A
825,B,B+
869,B,B
990,B,A-
1008,B,B-
1455,B,D
1691,B,A-
1954,B,A-
1999,B,A
2018,B,F
2046,B,B
2057,B,B
2137,B,B
2270,B,B+
2405,B,B
2455,B,A
2579,B,A
2669,B,B+
2694,B,A
3157,B,A
3226,B,F
3229,B,A
3838,B,A
4045,B,B
4116,B,B
4240,B,A
4712,B,B
4785,B,B+
5370,B,B
5497,B,F
5872,B,A
6332,B,B
6454,B,F
6464,B,B
6730,B,C
6788,B,C
6927,B,B
6976,B,C
7079,B,B+
7141,B,C
7200,B,B-
7357,B,A-
7585,B,B
7763,B,D
7798,B,B
7801,B,B
7896,B,B
7938,B,A
7955,B,A
7958,B,A
8072,B,C+
8442,B,A
8444,B,C
8700,B,C
8771,B,B
8884,B,F
9024,B,B
9039,B,F
9057,B,A-
9165,B,A
9268,B,F
9342,B,F
10194,B,B
10436,B,A
10468,B,B+
10584,B,B
10644,B,A-
291,B,B
381,B,B-
439,B,A-
619,B,A
702,B,B
792,B,F
875,B,C
970,B,D
1078,B,B
1315,B,B+
1423,B,D+
1639,B,B
1724,B,C+
1930,B,B
2097,B,A-
2208,B,A
2346,B,A
2374,B,F
2383,B,F
2474,B,B
2545,B,B
2638,B,B
2828,B,A
3071,B,B+
3283,B,C+
3334,B,A
3366,B,F
3564,B,B+
3633,B,A
3680,B,A
3795,B,B-
3801,B,B
3895,B,A
3966,B,A-
4193,B,C
4368,B,B
4698,B,B-
5077,B,B
5108,B,C
5174,B,A
5278,B,F
5299,B,A
5341,B,B
5357,B,A
5625,B,A-
5896,B,B
6139,B,B
6208,B,B+
6304,B,A
6308,B,B
6459,B,A-
6661,B,A
6823,B,C
6846,B,C-
6922,B,F
6977,B,B
7241,B,C
7389,B,D
7671,B,A
7948,B,B
7951,B,C
7970,B,B-
8139,B,A-
8305,B,B
8334,B,B
8636,B,A
8697,B,C
8837,B,C
9183,B,F
9201,B,B
9276,B,B+
9361,B,C
9548,B,D
9810,B,C-
10594,B,B
10634,B,A-
280,B,B
452,B,D
585,B,C-
1199,B,B
1278,B,D
1640,B,A
1832,B,A
1891,B,F
1904,B,B
1967,B,A
2210,B,A
2334,B,C
2676,B,C
2935,B,F
3052,B,A
3297,B,C-
3337,B,A
3605,B,A
3787,B,A
3910,B,B+
3972,B,B
4017,B,B
4020,B,F
4135,B,B
4392,B,B+
4440,B,C
4483,B,C
4641,B,B
4940,B,C+
4992,B,B
5086,B,B-
5133,B,A
5142,B,B
5291,B,B
5629,B,A-
5686,B,A-
6082,B,D+
6144,B,A
6319,B,C+
6388,B,A-
6513,B,B
6516,B,B
6714,B,B
6765,B,D
6784,B,B+
6844,B,B-
6942,B,B
7053,B,C
7132,B,B+
7364,B,A
7999,B,A
8231,B,A-
8248,B,A
8308,B,F
8359,B,A-
8376,B,C
8406,B,C
8519,B,B
8540,B,C
8542,B,A
8825,B,A
9228,B,B-
9234,B,C
9358,B,B
9365,B,B+
9389,B,B
9405,B,B
9475,B,A-
9516,B,F
9532,B,B-
9584,B,F
10031,B,B
10122,B,F
10307,B,B
10555,B,B
10643,B,A-
134,B,B
153,B,B
698,B,B-
1196,B,C+
1199,B,D
1904,B,C
1999,B,A
2210,B,B+
2394,B,A
2405,B,C+
2545,B,C
2551,B,B
2676,B,C-
2748,B,A-
2971,B,C+
2993,B,B+
3229,B,A
3551,B,A
4135,B,C
4372,B,B-
4483,B,C-
4522,B,B
4779,B,B
5019,B,C
5023,B,B+
5341,B,C
5357,B,B
5629,B,B
5734,B,B-
6166,B,B-
6208,B,C
6577,B,B
6597,B,C+
6730,B,B
6765,B,C-
6922,B,C+
6977,B,B-
7053,B,F
7244,B,A
7270,B,A
7282,B,A-
7585,B,C
7694,B,C-
7883,B,B
8086,B,D
8177,B,C
8315,B,C-
8788,B,A
8964,B,B-
9148,B,B+
9165,B,B
9268,B,B+
9361,B,F
9376,B,C+
9378,B,A-
9810,B,D
9931,B,A-
9947,B,C
10364,B,F
10518,B,F
10641,B,A
10649,B,B
177,B,A
290,B,C
381,B,B
528,B,B
869,B,F
1103,B,A
1825,B,B-
1909,B,C
2125,B,A-
2358,B,D
2433,B,C
2669,B,A
2780,B,C
2966,B,A-
2979,B,A
3334,B,C
3675,B,B
3752,B,D
3856,B,B-
3895,B,B+
4076,B,B
4141,B,F
4368,B,C
4602,B,C
4641,B,B-
4675,B,B
4698,B,B-
4785,B,C+
4814,B,B+
4992,B,B
5133,B,B
5498,B,B-
5563,B,C-
5676,B,B
5726,B,A
6145,B,B+
6198,B,B+
6319,B,C-
6388,B,C-
6417,B,A-
6464,B,B
6844,B,B+
6940,B,C+
7158,B,B
7341,B,C+
7721,B,C-
7958,B,B-
8014,B,F
8110,B,A
8420,B,A
8592,B,C
8700,B,C
9008,B,B
9352,B,C+
9358,B,D
9365,B,A-
9405,B,A-
9789,B,F
9969,B,C+
10174,B,C-
10616,B,B
10693,B,C
68,B,D
229,B,A
330,B,A
348,B,B
452,B,C
554,B,B-
619,B,B
733,B,C+
825,B,C-
890,B,B+
990,B,B
1640,B,C
1857,B,B+
1891,B,F
1954,B,B
2074,B,A
2145,B,C-
2197,B,B-
2208,B,B-
2448,B,B+
2694,B,B
2797,B,C
2828,B,B
2907,B,D+
3014,B,B
3313,B,F
3337,B,C-
3366,B,C
3680,B,C-
3787,B,A-
3794,B,A
3908,B,A
4099,B,C
4133,B,C+
4712,B,C
4864,B,C
5091,B,C+
5142,B,C
5299,B,A-
5435,B,B
5822,B,F
5843,B,B
6764,B,A-
6823,B,A
7651,B,B-
7951,B,C-
7999,B,C
8106,B,A-
8248,B,D
8318,B,D
8661,B,B
8765,B,C+
8825,B,B
8915,B,B+
9076,B,B-
9532,B,B
9764,B,B-
10031,B,C+
10434,B,C-
10569,B,F
10592,B,B+
10651,B,A
342,B,C
347,B,C-
515,B,B
540,B,F
645,B,A
713,B,B
1078,B,B
1183,B,C+
1496,B,B+
1579,B,F
1614,B,B
1930,B,B-
2018,B,A-
2057,B,A
2450,B,B
2474,B,A
2527,B,C
2736,B,C+
3157,B,A
3424,B,C
3489,B,B
3605,B,C
3801,B,C
3833,B,B-
3912,B,B
4116,B,C
4392,B,B+
4506,B,B
4678,B,D
4831,B,C
5077,B,B
5987,B,A
6205,B,B
6304,B,C
6368,B,F
6395,B,D
6846,B,A-
6927,B,F
6942,B,B+
7005,B,C-
7128,B,B-
7132,B,B
7389,B,D+
7441,B,D
7798,B,C
7948,B,C-
7987,B,B-
8133,B,B
8334,B,C-
8359,B,A-
8442,B,B+
8513,B,A-
8551,B,C+
8553,B,D
8670,B,F
9304,B,B-
9370,B,A
9572,B,C+
9866,B,C+
9901,B,A
9916,B,C-
9959,B,C+
43,B,B+
192,B,A
211,B,B
291,B,B
437,B,B
585,B,B
679,B,B
711,B,B
1278,B,F
1345,B,A
1604,B,B-
1775,B,D
2097,B,C+
2270,B,C
2307,B,B
2760,B,B-
3218,B,C+
3297,B,C-
3910,B,A-
4017,B,F
4045,B,C
4193,B,C-
4240,B,B+
4260,B,A-
4440,B,B-
4508,B,D
5108,B,C-
5370,B,C
5616,B,B-
5872,B,C
6144,B,A-
6308,B,C+
6332,B,D
6449,B,B-
7141,B,C-
7357,B,B
7364,B,B-
7563,B,B
7699,B,C-
7841,B,C+
7845,B,A
7871,B,C+
7923,B,A
7970,B,B+
8045,B,F
8308,B,F
8771,B,B
8834,B,B+
9039,B,A-
9043,B,B
9097,B,A
9170,B,B
9201,B,C
9234,B,C
9274,B,C
9330,B,B
9401,B,A
9475,B,C
9548,B,C+
10105,B,C
10436,B,A
890,A,A-
1078,A,B
2057,A,B
2074,A,A
2450,A,A
4240,A,A
4602,A,B-
5142,A,A-
5676,A,C
6304,A,C
8308,A,F
347,A,C
1496,A,B-
1604,A,B+
2748,A,C
3489,A,A-
4366,A,A
6844,A,A
7845,A,A
7871,A,B
8318,A,D
9901,A,B
43,A,B
291,A,C+
515,A,B-
2971,A,A
3229,A,A-
6388,A,C
7958,A,B
9789,A,D
10364,A,A
10616,A,B+
10641,A,A
4508,A,C
5498,A,A
7651,A,A
9274,A,B-
9330,A,C+
9358,A,B
9405,A,B+
9572,A,A
9764,A,B
10436,A,A-
68,A,C
211,A,C
290,A,B
4133,A,A-
5843,A,C-
5987,A,A
6977,A,A
8110,A,A-
8359,A,A
8915,A,C+
970,B,C
990,B,B
1704,B,C
3313,B,C-
4013,B,B-
4698,B,C+
5689,B,C+
6020,B,B+
6730,B,B
7801,B,A
7955,B,D
8167,B,C-
8293,B,A-
9276,B,B
9689,B,D
715,B,B-
882,B,A-
2130,B,B
2346,B,A
3003,B,B
3071,B,C-
3833,B,B
4052,B,C
5673,B,B+
6009,B,C
7049,B,C+
7999,B,C+
8670,B,D
8797,B,D
8915,B,F
1967,B,A
2405,B,C
2448,B,A-
3752,B,B-
4221,B,C
5023,B,A
5075,B,D
6082,B,C-
6459,B,B
6942,B,A-
7609,B,F
7699,B,C+
9228,B,D+
9534,B,B
10401,B,C-
800,B,B-
862,B,B
2115,B,C-
2197,B,A-
2367,B,D
2823,B,F
5909,B,D+
6142,B,C-
6714,B,C
7671,B,A-
8231,B,B
8727,B,C+
10555,B,A
10594,B,B-
10644,B,A
32,B,C+
281,B,A
291,B,C
1378,B,D
2839,B,A-
3283,B,B+
3881,B,B-
4135,B,B-
4940,B,D
5611,B,C-
5896,B,B
6750,B,B
9024,B,C-
9410,B,C
281,B,B
645,B,A
679,B,B
698,B,B-
839,B,B
890,B,C-
1199,B,B
1614,B,A
2057,B,B
2097,B,A-
2448,B,B-
2527,B,C+
2545,B,C
2736,B,B+
2748,B,C+
2828,B,B+
2979,B,A
3014,B,B
3218,B,A
3337,B,C-
3680,B,B
3794,B,A
3795,B,F
3910,B,B+
4099,B,C-
4116,B,B-
4193,B,C-
4602,B,B
4814,B,A
5019,B,D
5142,B,B
5341,B,B
5370,B,C
5726,B,A
5734,B,C
5843,B,C
5909,B,C-
6208,B,B-
6379,B,C-
6388,B,C
6395,B,C
6730,B,C
6788,B,F
7244,B,A
7437,B,C
7441,B,C+
7489,B,A-
7883,B,B+
7938,B,B
7948,B,C
7987,B,C
8014,B,F
8177,B,C+
8231,B,B
8727,B,C
9076,B,B+
9268,B,D
9304,B,B
9389,B,C
9401,B,A
9405,B,B-
9532,B,A-
9764,B,B
9789,B,F
9810,B,D+
9931,B,B
10031,B,F
10174,B,B-
10592,B,C+
10641,B,A
68,B,D
300,B,C
330,B,A
347,B,D+
348,B,C+
515,B,B
524,B,B-
1078,B,B
1103,B,A
1455,B,F
1579,B,B
1930,B,C+
2125,B,C+
2197,B,B
2270,B,C-
2358,B,A
2405,B,C
2966,B,B
2971,B,B+
3092,B,B
3297,B,C
3334,B,C
3366,B,B-
3752,B,C
3908,B,A
4045,B,C
4052,B,C-
4133,B,C+
4372,B,C
4392,B,B
4508,B,A-
4641,B,A
4648,B,F
4779,B,B+
4785,B,B-
4864,B,B-
5077,B,B
5091,B,B
5822,B,D
5987,B,B
6198,B,C-
6319,B,B-
6449,B,C
6577,B,C
6823,B,A
6927,B,C+
6940,B,F
6942,B,B
7049,B,C
7341,B,C-
7563,B,B+
7798,B,C
7871,B,B
8106,B,A-
8110,B,B
8133,B,B
8308,B,F
8444,B,F
8513,B,B+
8551,B,B
8788,B,A
8915,B,C-
9097,B,A
9170,B,B+
9274,B,B-
9370,B,A
9378,B,A-
9411,B,C-
10518,B,C
10584,B,A
16,B,B-
43,B,A
177,B,A
211,B,B-
290,B,C-
291,B,B+
381,B,C
437,B,B
619,B,A
711,B,B
825,B,C
1008,B,C-
1183,B,C-
1225,B,A-
1775,B,C
1901,B,F
1904,B,B
2240,B,C+
2394,B,A-
2474,B,A
2638,B,C-
2669,B,B+
2760,B,C+
2907,B,C-
2993,B,B
3489,B,B-
3787,B,C
3895,B,C
3912,B,B
4076,B,C+
4260,B,A
4506,B,C-
4522,B,B
4675,B,F
5133,B,A-
5299,B,A
5563,B,F
5629,B,B-
5676,B,B
6144,B,A
6166,B,C+
6332,B,D
6464,B,B
6764,B,A
6765,B,C
6844,B,B+
7282,B,C
7389,B,C
7651,B,B
7671,B,A
7694,B,B-
7721,B,C+
7841,B,B
7970,B,C
8086,B,C
8294,B,F
8318,B,C
8334,B,C
8553,B,C+
8700,B,B
8771,B,A
8825,B,B
8834,B,B+
8964,B,B
9039,B,C
9201,B,F
10434,B,B-
10569,B,B
10651,B,B+
153,B,A-
229,B,A
276,B,C
342,B,C-
488,B,C-
585,B,C
713,B,B
882,B,D
1278,B,B+
1496,B,B
1604,B,B+
1640,B,C
1857,B,B-
1909,B,B-
1999,B,A
2074,B,A
2145,B,C+
2208,B,B-
2210,B,A
2455,B,C
2551,B,B
2676,B,C
2694,B,B
2780,B,B-
3157,B,A
3313,B,D
3424,B,B
3551,B,B
3605,B,B
3801,B,C
3856,B,B
4368,B,C+
4483,B,C+
4712,B,C
4995,B,C
5357,B,B
5498,B,B+
5872,B,B
6308,B,A
6368,B,C
6417,B,A
6597,B,C+
7005,B,C+
7128,B,F
7357,B,B+
7364,B,C-
7585,B,C
8045,B,C
8167,B,C-
8414,B,C+
8420,B,A
8661,B,B
8670,B,F
8989,B,F
9057,B,B
9148,B,B
9165,B,A
9279,B,C-
9361,B,F
9365,B,B
9376,B,B+
9475,B,B-
9548,B,C
9572,B,C
9901,B,B-
10047,B,F
10436,B,B+
10649,B,A-
10693,B,B
134,B,C+
192,B,B
452,B,C
528,B,B-
554,B,C+
733,B,B
1186,B,F
1196,B,C
1345,B,A-
1423,B,C-
1825,B,A
1954,B,B+
2307,B,C
2433,B,D
2450,B,A
2579,B,C
2797,B,F
3229,B,A
3833,B,B
3838,B,C-
3972,B,D
4135,B,C
4240,B,B-
4440,B,F
4678,B,F
4698,B,C+
4831,B,B
4992,B,B
5083,B,B
5435,B,B
5611,B,C-
5616,B,C
6009,B,C
6145,B,B
6205,B,C
6239,B,A
6304,B,C
6846,B,B+
6977,B,B+
7053,B,C+
7132,B,B-
7141,B,C+
7158,B,B
7270,B,B-
7845,B,A
7923,B,A
7951,B,C
7958,B,B+
8248,B,F
8293,B,B
8359,B,A
8442,B,A
8592,B,B+
