student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
4779,B,B+,B,B,B,B-,B-,B-
7958,B,B,C,B,B,C,C+,C+
7987,C-,C,B,B,B,C,C,C+
8788,A,A,A,B,B,A-,A-,A-
8825,B+,B,B,B,B,B,B,B
10592,B-,B-,B,B,B,B,B,B
211,C+,B-,B,B,B,C+,C+,B-
330,A,A,A,B,B,A,A-,A
1954,B,B+,B,B,B,B+,B+,B
2433,B,C,B,B,B,C,C+,C+
2937,B+,A-,B,B,B,B+,B,B
4366,A-,A,A,B,B,A,A-,B+
5616,C,C-,C-,B,B,B-,C+,C+
6332,C,C,B,B,B,C+,B-,C+
6977,B,B+,B,B,B,B+,B+,B
7883,A,A-,B,B,B,B+,B+,B+
7948,C-,D+,B,B,B,C,C+,B-
8110,B,C,A,B,B,B,B+,A-
9148,B-,B+,B,B,B,B+,B+,B
9370,A,A,A,B,B,A,A-,A
9789,F,C-,C-,B,B,B-,C+,C+
780,B,B,B,B,B,B,B-,B-
1775,B-,B-,B,B,B,B,B-,B-
2669,B+,A-,A,B,B,B+,B,A-
2738,B,B,B,B,B,B-,B-,B-
3014,C,C,B,B,B,C+,C+,B-
3910,A-,A,A,B,B,B+,B+,B+
4277,A,A-,A-,B,B,A-,B+,B+
4508,C-,C,C,B,B,C-,C+,C+
6823,A,A-,A,B,B,B+,B,A-
6844,B,A,A,B,B,A,A-,A-
7441,B,C+,B,B,B,C+,B-,B-
7923,A,A,A,B,B,A,A-,A-
9764,C+,B,B,B,B,B,B,B
9947,C,C-,B,B,B,C,C,C+
1857,B,C+,B,B,B,B-,B-,B
1999,A,A,A,B,B,B-,B,A-
2405,C,B,B,B,B,B,B-,C+
2780,B+,B,B,B,B,C,B-,C+
3218,B,B-,C,B,B,B+,B-,B
3337,C-,D,B,B,B,C-,C,C+
3794,B,A,B,B,B,B+,B,A-
5843,C+,C-,B,B,B,C+,B,C+
7270,A,B,B,B,B,B-,B,B
7721,B-,C-,B,B,B,D+,C,C+
9165,A,A,A,B,B,B-,B-,A-
9274,C,B,C,B,B,B,B-,C+
9376,B,B,B,B,B,B-,B,B
9866,A-,B,B,B,B,B,B,B
1196,B+,B,B-,B,B,C+,B,B-
1604,C,C,B,B,B,C+,C+,B-
2474,A,A,A,B,B,A,A-,A-
2748,C-,B,D,B,B,D,C,C+
4116,B,B,B,B,B,B,B,B
5563,C+,B,B,B,B,C,C+,C+
6368,D,C-,B,B,B,C,C,C+
7357,A-,B,A,B,B,B+,B,B+
7694,B,C,C,B,B,C+,C+,C+
7871,B-,A,B,B,B,A-,A-,B+
8442,A,B,A,B,B,B+,B+,A-
8765,B-,C+,C,B,B,C,C+,C+
9097,A,B,A,B,B,B+,B+,A-
9572,B,B,B,B,B,B-,B-,B-
342,D,F,C,F,C-,C-,D+,C-
528,B,F,D,F,C-,D+,D,D+
570,F,F,F,F,C-,D,D,D+
869,F,C,C,F,C-,C-,C-,C-
1340,D+,B-,C,F,C-,C+,B,B-
1423,B-,F,C,F,C-,D+,D+,D+
1516,C+,C,C,F,C-,C-,C-,C-
1833,C,C,C,F,C-,C-,C-,C-
2240,D,C,C,F,C-,C+,C+,C+
2346,F,F,C,F,C-,C-,D+,C-
2405,F,F,D,F,C-,D,D,D+
2579,F,C,C,F,C-,C-,C-,C-
3605,A,B,C,F,C-,C+,C+,C+
3910,B,B-,C,F,C-,C+,B,B-
3966,F,F,C,F,C-,C-,D+,C-
4133,F,C,C,F,C-,C-,C-,C-
4193,C-,C,C,F,C-,C-,C-,C-
4372,D,F,D,F,C-,D,D,D+
4785,C-,D,F,F,C-,C-,D+,C-
5077,B,C,C,F,C-,C+,C+,C+
5341,C,B,B,F,C-,B,B-,C+
5563,F,F,C,F,C-,C-,D+,C-
6009,D,C,C,F,C-,C+,C+,C+
6208,C,C,C,F,C-,C-,C-,C-
6577,B+,B-,C,F,C-,C+,B,B-
6597,C+,C,C,F,C-,C,C,C
6676,B,B,C,F,C-,C+,C+,C+
7282,C,C,C,F,C-,C-,C-,C-
7801,B,C,C,F,C-,C+,C+,C+
8014,C,C,C,F,C-,C-,C-,C-
8045,C-,D,D,F,C-,C-,D+,D+
8955,F,D,D,F,C-,C-,D+,D+
9352,C,C,C,F,C-,C-,C-,C-
9361,D,F,F,F,C-,D,D,D+
9866,B+,B-,C,F,C-,B+,B+,B-
10412,D,F,C,F,C-,D+,D+,D+
10569,F,C,C,F,C-,C+,C+,C+
16,D,D,C,F,C-,C,D+,C-
192,A-,B+,C,F,C-,C+,B-,C+
439,F,C-,C,F,C-,C+,D+,C-
585,C,C+,C,F,C-,C,C,C
702,F,F,D,F,C-,C-,D+,D+
882,B,B,C,F,C-,B+,B,C+
1345,B-,C,C,F,C-,C,C+,C+
1455,F,F,D,F,C-,D,D+,D+
2448,C-,F,C,F,C-,D+,D+,D+
2748,F,D,F,F,C-,D,D+,D+
2971,C+,F,D,F,C-,C-,D+,D+
3052,B,F,C,F,C-,D+,D+,C-
3092,C,F,C,F,C-,D+,D+,C-
3675,B+,F,C,F,C-,D+,D+,C-
3795,D,D,C,F,C-,C,D+,C-
3801,F,C,C,F,C-,C,C+,C+
3833,B+,B,C,F,C-,B-,C+,C+
4831,C,C,C,F,C-,C-,C-,C-
5019,D,D,C,F,C-,C,D+,C-
5215,F,F,F,F,C-,D+,D+,D+
5686,D,F,D,F,C-,C-,D+,D+
6020,D,C,C,F,C-,C,C+,C+
6319,C,C,C,F,C-,C-,D+,C-
6942,B,C,C,F,C-,C-,C-,C-
7132,C,D,C,F,C-,D+,C-,C-
7449,B,C,C,F,C-,C,C+,C+
7775,F,F,F,F,C-,D+,D+,D+
7896,F,F,C,F,C-,D+,D+,C-
7948,C,C,C,F,C-,C-,C-,C-
8231,D+,F,D,F,C-,C-,D+,D+
8444,C,C,C,F,C-,C-,C-,C-
8765,C-,C,C,F,C-,C-,C-,C-
8804,F,F,C,F,C-,D+,D+,C-
9170,A,B+,C,F,C-,B+,B,C+
9274,D,C,C,F,C-,C-,D+,C-
10468,F,F,D,F,C-,C-,D,D+
60,F,B,C,F,C-,B,B,B-
153,B,B+,C,F,C-,A-,A-,B-
300,F,F,D,F,C-,D,D,D+
347,C-,F,D,F,C-,D,D,D+
488,D,B,C,F,C-,B,B-,B-
540,F,F,F,F,C-,D,D,D+
1225,D,F,F,F,C-,D,D+,D+
1724,C,C,C,F,C-,C-,C,C-
1857,C-,F,C,F,C-,C-,D,C-
2125,D,C,C,F,C-,C-,C,C-
2145,D,F,D,F,C-,D+,D+,D+
2334,F,F,D,F,C-,D,D,D+
2455,A,B,C,F,C-,B,B-,B-
3313,F,F,D,F,C-,D+,D+,D+
3680,B,C,C,F,C-,C-,C-,C-
4045,F,F,C,F,C-,C-,D,D+
4483,F,C,C,F,C-,C-,C-,C-
4687,C,C,C,F,C-,C-,C-,C-
5174,F,C,C,F,C-,C-,C,C-
5756,C,C,C,F,C-,C,C+,C
5977,B,F,D,F,C-,D+,D+,D+
6325,F,C,C,F,C-,C-,C-,C-
6765,C+,F,D,F,C-,D,D,D+
6927,C-,C,C,F,C-,D+,D+,C-
7609,F,F,D,F,C-,D,D,D+
7841,C,B,C,F,C-,B,B-,B-
7951,C,C,C,F,C-,D+,D+,C-
8177,B,B,C,F,C-,B,B-,B-
8248,A-,F,D,F,C-,D+,D+,D+
8697,B-,D,F,F,C-,C-,D+,D+
8825,B,C,C,F,C-,C,C,C
9304,B-,F,C,F,C-,C-,D,D+
9358,C,B,C,F,C-,B,B-,B-
9789,C,C,C,F,C-,C-,C-,C-
9901,B+,B+,C,F,C-,A-,A-,B-
10505,D,B+,C,F,C-,B-,B,B-
381,F,F,D,F,C-,C-,D+,C-
970,D,D,F,F,C-,C-,C-,C-
1199,F,F,D,F,C-,D+,D+,D+
1315,F,F,F,F,C-,D+,D+,C-
1400,F,C,C,F,C-,C,C+,C
1901,F,F,D,F,C-,D+,D+,D+
2358,F,F,C,F,C-,D,D,D+
2545,B,C,C,F,C-,B-,C+,B-
3297,D,C,C,F,C-,C-,C-,C-
4368,D,C,C,F,C-,C-,C-,C-
4648,F,F,D,F,C-,C-,D,D+
4814,B,C,C,F,C-,C-,C-,C-
5133,C,B,F,F,C-,C,C+,C
5148,F,F,D,F,C-,D+,D+,D+
5435,C,B,F,F,C-,C,C+,C
5498,B,B,B,F,C-,C,B-,C
6388,D,F,C,F,C-,F,D,D+
6972,F,F,C,F,C-,C-,D+,C-
7141,C-,C,C,F,C-,C-,C-,C-
7158,C,B,F,F,C-,C,C+,C
7244,B+,B,B,F,C-,B,B-,C
7441,C,F,D,F,C-,C-,D+,C-
7671,C-,C,C,F,C-,B-,C+,B-
7699,C,B,F,F,C-,C,C+,C
7871,A,B,F,F,C-,C,C+,C
7958,B,C-,F,F,C-,D+,D,C-
7987,D,F,C,F,C-,D,D,D+
8133,C,F,C,F,C-,C-,D+,C-
8334,F,F,C,F,C-,D,D,D+
8553,B-,B+,C,F,C-,C+,B,B-
8915,C,D,F,F,C-,C-,C-,C-
9043,A-,F,F,F,C-,D+,D+,C-
9165,C+,B,B,F,C-,C,B-,C
9969,B-,C,C,F,C-,C,C+,C
10364,B,C,C,F,C-,C-,C-,C-
10584,C-,F,C,F,C-,C-,D+,C-
280,B+,C,C,F,C-,C,C+,C
1051,F,C,C,F,C-,C,C-,C-
1078,C,C,C,F,C-,C,C+,C
1904,C,C,C,F,C-,C,C-,C-
2492,F,C-,C,F,C-,C-,D+,C-
3334,B,B,C,F,C-,B-,B-,B-
3366,B,F,F,F,C-,D,D,D+
4506,F,F,C,F,C-,C-,D,D+
4712,D,F,F,F,C-,C-,D+,D+
5676,C-,F,D,F,C-,F,D,D+
6308,C,F,F,F,C-,D,D,D+
6367,F,C-,C,F,C-,C-,D+,C-
6449,C+,A,C,F,C-,B-,B-,C
6454,F,C,C,F,C-,C,C+,C
6516,C-,C,C,F,C-,C,C+,C
6750,D,C,C,F,C-,C,C+,C
6922,F,F,F,F,C-,D,D,D+
6940,B,F,F,F,C-,D+,D,D+
7005,B-,C,C,F,C-,C,C-,C-
7053,C,D,F,F,C-,D+,D+,D+
7341,F,F,F,F,C-,D+,D,D+
7563,B,F,F,F,C-,C-,D+,D+
7585,B,B,B,F,C-,C,C+,C+
7883,A,C,C,F,C-,C,C+,C
9076,C,B,C,F,C-,B-,B-,B-
9234,D,F,D,F,C-,C-,D+,D+
9405,B+,D,F,F,C-,D+,D+,D+
9532,D,D,F,F,C-,D+,D+,D+
9548,C,C,C,F,C-,D+,C,C-
9585,D,C,C,F,C-,C,C-,C-
9750,F,F,F,F,C-,C-,D+,D+
9947,B-,C-,C,F,C-,C-,D+,C-
10031,C-,C-,C,F,C-,C-,D+,C-
10062,F,F,F,F,C-,C-,D+,D+
10420,F,C,C,F,C-,C,C-,C-
10693,C,F,F,F,C-,C-,D+,D+
68,B,F,F,F,C,D+,D,D+
134,C+,C,C,F,C,C,C,C
153,B,C,C,F,C,C,C+,C+
177,B+,C,C,F,C,C,C+,C+
192,A-,F,B,F,C,C+,B-,B
713,C,C,C,F,C,D+,C-,C-
1579,F,F,F,F,C,D+,D,D+
1614,C,C,C,F,C,D+,C-,C-
1930,C-,C,C,F,C,C,C+,C+
2097,C-,C,C,F,C,C,C+,C+
2125,F,F,F,F,C,D+,D,D+
3052,D,C,C,F,C,C,C+,C+
3092,D,C,C,F,C,D+,C-,C-
3157,A,C,C,F,C,C,C+,C+
3912,C,C,C,F,C,C,C+,C+
4864,B,C,C,F,C,C,C+,C+
5435,C,C,C,F,C,D+,C-,C-
5756,C,C,C,F,C,D+,C-,C-
5977,F,C,C,F,C,C,C+,C+
6449,C-,C,C,F,C,C,C,C-
6464,C,C,C,F,C,C,C+,C+
7056,F,C,C,F,C,C,C+,C+
7449,F,C,C,F,C,C,C+,C+
7845,A,A,A,F,C,B,B,B
7987,F,F,F,F,C,D+,D,D+
8139,F,F,B,F,C,C+,B-,B
8553,B,C,C,F,C,C,C,C
8697,F,C,C,F,C,C,C,C
9043,B-,F,B,F,C,C+,B-,B
9358,C,C,C,F,C,D+,C-,C-
9401,A,A,A,F,C,B,B,B
9475,D,F,F,F,C,D+,D,D+
10643,C+,C,C,F,C,D+,C-,C-
2455,C-,A,A,F,C,B+,B,B
2567,B,A,A,F,C,B+,B,B
2680,D,C,C,F,C,C-,C-,C-
2748,F,F,F,F,C,D+,D,D+
2797,C,C,C,F,C,C,C+,C
2976,F,C,C,F,C,C-,C-,C-
3075,F,C,C,F,C,C,C+,C
3564,B-,C,C,F,C,C,C,C
3605,C,A,A,F,C,B+,B,B
3680,C+,C,C,F,C,C,C+,C
3861,D,C+,C,F,C,C,C-,D+
3895,B-,A,A,F,C,B+,B,B
3910,B+,C,C,F,C,C,C+,C
4260,A,A,A,F,C,B+,B,B
4641,C,C,C,F,C,C,C+,C
4779,C,C,C,F,C,C-,C-,C-
5023,B,C,C,F,C,C,C+,C
5498,B,C,C,F,C,C,C+,C
6304,C-,C,C,F,C,C,C,C
6940,C,C,C,F,C,C,C+,C
7132,B,C,C,F,C,C-,C-,C-
7141,F,C+,C,F,C,C,C-,D+
7158,D,C,C,F,C,C-,C-,C-
7896,C,F,F,F,C,D+,D,D+
7923,A,A,A,F,C,B+,B,B
8248,F,F,A,F,C,B-,B-,B
9039,D,F,F,F,C,D+,D,D+
9076,C,C,C,F,C,C-,C-,C-
9548,F,C,C,F,C,C-,C-,C-
9866,C+,C,A,F,C,B+,B-,B
10174,F,F,C,F,C,D+,D+,D+
10401,C-,F,F,F,C,D+,D,D+
10518,F,F,F,F,C,D+,D,D+
348,B-,B-,C,F,C,C,C,C
411,F,B-,C,F,C,C,C,C
990,A-,C,C,F,C,C,C+,C
1183,D,C,C,F,C,C-,C-,C-
1196,C,C,C,F,C,C,C+,C
1516,C,B-,C,F,C,C,C,C
1639,F,B-,C,F,C,C,C,C
1904,D,C,C,F,C,C-,C-,C-
2669,A,F,A,F,C,C,B-,B
2993,C+,C,C,F,C,C,C+,C
3218,C,B-,C,F,C,C,C,C
3334,C-,C,C,F,C,C,C+,C
3366,F,C,C,F,C,C,C+,C
3675,B,C,C,F,C,B,B-,B
3752,C,C,C,F,C,C-,C-,C-
3856,F,C,C,F,C,C-,C-,C-
5077,D,C,C,F,C,C,C+,C
5108,F,F,F,F,C,D+,D,D+
5734,C,B-,C,F,C,C,C,C
5822,C,C,C,F,C,C-,C-,C-
6730,F,F,F,F,C,D+,D,D+
7244,A,C,C,F,C,B,B-,B
7282,C-,C,C,F,C,C-,C-,C-
7585,F,C,C,F,C,C,C+,C
7787,C-,C,C,F,C,C,C+,C
8014,D,C,C,F,C,C-,C-,C-
8086,B-,C+,C,F,C,D+,C-,D+
8177,B,C,C,F,C,C,C+,C
8442,C,A,A,F,C,B+,B,B
8825,C+,C,C,F,C,C,C+,C
9165,B,B-,C,F,C,C,C,C
9170,A,A,A,F,C,B+,B,B
10364,B,C,C,F,C,C,C+,C
437,F,F,F,F,C,D+,D,D+
515,B,C,C,F,C,D+,C-,D+
1051,F,F,F,F,C,D,D,D+
1103,A,A,A,F,C,B+,B,B
1423,D,C,C,F,C,C,C,C
1604,F,F,F,F,C,D+,D,D+
1954,B,C,C,F,C,C,C+,C
2307,F,F,F,F,C,D+,D,D+
2450,C,C,C,F,C,D+,C-,D+
2492,D,F,F,F,C,D,D,D+
2545,C,C,C,F,C,C,C+,C
2551,B,F,F,F,C,D,D,D+
2780,C,C,C,F,C,D+,C-,D+
3424,C-,C,C,F,C,D+,C-,D+
3908,A,A,A,F,C,B+,B,B
3966,F,F,F,F,C,D,D,D+
4045,C,F,F,F,C,D,D,D+
4687,C,C,C,F,C,D+,C-,D+
5091,A-,A,A,F,C,B+,B,B
6144,C+,C,C,F,C,D+,C-,D+
6319,D,C,C,F,C,D+,C-,D+
6577,B-,C,C,F,C,B,B-,B
7389,C,F,F,F,C,D+,D,D+
7441,D,C,C,F,C,D+,C-,D+
7563,C-,C,C,F,C,C,C+,C
7841,C+,C,C,F,C,D+,C-,D+
7883,D+,A,A,F,C,B+,B,B
7970,F,C+,C,F,C,C-,C-,D+
9304,B-,C,C,F,C,C,C,C
9405,A,C,C,F,C,B,B-,B
9789,F,C,C,F,C,D+,C-,D+
9901,B,C,C,F,C,B,B-,B
9959,C,C,C,F,C,C,C+,C
43,C,F,F,F,C,D,D+,D+
280,A-,C,C,F,C,B,B-,B
619,A,A,A,F,C,B,B,B
1724,F,C,C,F,C,C-,C-,C-
1857,C+,B-,C,F,C,D+,C-,D+
2137,C-,C,C,F,C,C,C+,C
2690,B-,C,C,F,C,C-,C,C-
2694,C,C,C,F,C,C,C+,C
2828,B,A,A,F,C,B,B,B
2971,B-,C,C,F,C,C-,C,C-
3229,A,A,A,F,C,B,B,B
3283,D,C,C,F,C,C-,C-,C-
4133,C-,F,F,F,C,D+,D,D+
4508,F,C,C,F,C,C-,C,C-
4814,C+,C,C,F,C,C,C+,C
5370,D,F,F,F,C,D+,D,D+
6208,F,C,C,F,C,C-,C-,C-
6676,B,C,C,F,C,C,C+,C
6977,C,B-,C,F,C,D+,C-,D+
7699,B,C,C,F,C,C-,C-,C-
7798,C,C,C,F,C,C,C+,C
7871,B+,A,A,F,C,B,B,B
7948,F,C,C,F,C,C-,C-,C-
8771,A,C,C,F,C,C,C+,C
8804,F,F,F,F,C,D+,D,D+
8884,C,F,F,F,C,D+,D,D+
8964,B,A,A,F,C,B,B,B
8966,F,C,C,F,C,C,C+,C
9008,C-,C,C,F,C,C,C,C
9352,F,C,C,F,C,C-,C-,C-
9376,D,C,C,F,C,C-,C-,C-
9572,C,C,C,F,C,B,B-,B
68,C,B,B,C,C+,B-,B-,B-
153,B,B,B,C,C+,B-,B-,B-
192,B,B,B,C,C+,B+,B,B+
280,C,B,B,C,C+,B+,B,B+
990,B-,B,B,C,C+,B+,B,B+
1103,A,B,B,C,C+,A-,B,A-
1604,C+,C,C,C,C+,C-,C-,C-
1614,C,C,C,C,C+,C,C,C
1775,D,C,C,C,C+,C,C,C
2130,C-,C,C,C,C+,C,C,C
2307,A-,C,C,C,C+,C-,C-,C-
2450,C,C,C,C,C+,C,C,C
2748,C-,C,C,C,C+,C-,C-,C-
3157,A,B,B,C,C+,A-,B,A-
3366,C,C,C,C,C+,C-,C-,C-
3675,C+,B,B,C,C+,B-,B-,B-
4045,F,C,C,C,C+,C,C,C
4133,B-,C,C,C,C+,C+,C,C+
5357,C+,C,C,C,C+,C,C,C
5756,F,C,C,C,C+,C,C,C
6319,B+,C,C,C,C+,D+,C-,D+
6823,B,B,B,C,C+,B-,B-,B-
7787,B,C,C,C,C+,C+,C,C+
7841,C+,B,B,C,C+,C+,C+,C+
7845,A,B,B,C,C+,A-,B,A-
8442,C,C,C,C,C+,C,C,C
8771,B,B,B,C,C+,A-,B,A-
8964,D,B,B,C,C+,B-,B-,B-
9097,B+,B,B,C,C+,B-,B-,B-
9330,C,C,C,C,C+,C,C,C
9475,D,C,C,C,C+,D+,C-,D+
9931,B,B,B,C,C+,B+,B,B+
10364,B+,B,B,C,C+,B-,B-,B-
134,B-,C,C,C,C+,C+,C+,C+
452,F,C,C,C,C+,C-,C-,C-
515,C,B,B,C,C+,B-,B-,B-
619,A,A,B,C,C+,A-,B+,A-
1496,B,B,B,C,C+,B-,B-,B-
1904,C,C,C,C,C+,C-,C-,C-
2097,C+,C,C,C,C+,C+,C,C
2567,B+,B,B,C,C+,B-,B-,B-
2828,B,B,B,C,C+,B-,B-,B-
2966,C,B,B,C,C+,B+,B,B
3564,A-,B,B,C,C+,B-,B-,B-
3752,C,C,C,C,C+,C,C+,C
3895,B,B,B,C,C+,B-,B-,B-
3910,B+,B,B,C,C+,B+,B,B
4864,C,B,B,C,C+,B-,B-,B-
5299,B,B,B,C,C+,B-,B-,B-
5370,D,C,C,C,C+,C-,C-,C-
5435,A,C,C,C,C+,C,C+,C
6304,C+,C,C,C,C+,C+,C,C
6417,D,C,C,C,C+,C,D+,C-
6464,B+,C,C,C,C+,C,C+,C
6977,C+,C,C,C,C+,C,C+,C
7389,C-,C,C,C,C+,C,C+,C
7896,C,C,C,C,C+,C,C+,C
7923,A,A,B,C,C+,A-,B+,A-
7970,D,C,C,C,C+,C,D+,C-
8177,C,B,B,C,C+,B-,B-,B-
8661,B,B,B,C,C+,B-,B-,B-
8884,B-,C,C,C,C+,C,C+,C
9165,B,B,B,C,C+,B-,B-,B-
9405,B,A,B,C,C+,A-,B+,A-
9535,F,C,C,C,C+,C,C+,C
9764,C-,B,B,C,C+,B-,B-,B-
43,C+,C,C,C,C+,C,C+,C
177,B+,B,B,C,C+,B,B,B
229,A,B,B,C,C+,A-,B+,A-
330,A,B,B,C,C+,A-,B+,A-
2137,B-,C,C,C,C+,C+,C,C
2455,C,C,C,C,C+,C+,C,C
2545,C+,C,C,C,C+,C,C+,C
2551,C,B,B,C,C+,B-,B-,B-
2676,B,C,C,C,C+,C,C+,C
2797,B,C,C,C,C+,C,C+,C
3092,D,C,C,C,C+,D+,C-,C-
3680,C,C,C,C,C+,B-,C+,C+
3787,B,B,B,C,C+,A-,B+,A-
4240,C-,C,C,C,C+,B,C,C
4392,B+,B,B,C,C+,B-,B-,B-
4687,F,C,C,C,C+,C,C+,C
4814,B,C,C,C,C+,B-,C+,C+
5447,D,C,C,C,C+,C,C+,C
6577,B-,B,B,C,C+,B-,B-,B-
7141,D,C,C,C,C+,C,C-,C-
7364,C+,C,C,C,C+,C,C+,C
7585,A-,C,C,C,C+,C,C-,C-
8086,B,B,B,C,C+,B-,B-,B-
8553,C-,B,B,C,C+,B-,B-,B-
9043,B,B,B,C,C+,B-,B-,B-
9358,C,C,C,C,C+,C,C+,C
9365,B+,B,B,C,C+,B-,B-,B-
9572,C,C,C,C,C+,C,C+,C
9866,C,C,C,C,C+,B-,C+,C+
9959,D,C,C,C,C+,C,C+,C
10643,F,C,C,C,C+,B-,C+,C+
10649,C,B,B,C,C+,B-,B-,B-
10661,B,B,B,C,C+,A-,B+,A-
411,D,C,C,C,C+,C+,D+,C
1857,B,C,C,C,C+,C+,C+,C+
1930,C,C,C,C,C+,C+,C,C
1954,A-,B,B,C,C+,B-,B-,B-
2669,B,B,B,C,C+,A-,B,A-
2690,F,B,C,C,C+,B,C+,B-
2971,B+,B,C,C,C+,B,C+,B-
3218,C+,C,C,C,C+,C,C,C
3337,C-,C,C,C,C+,C+,C+,C+
4641,B,C,C,C,C+,C,C,C
4992,C+,C,C,C,C+,C,C,C
5023,B,B,B,C,C+,B-,B-,B-
5091,B+,B,B,C,C+,B-,B,B
5142,C,C,C,C,C+,C,C,C
5726,A,B,B,C,C+,A-,B,A-
5734,C+,C,C,C,C+,C,C,C
5977,F,C,C,C,C+,C+,D+,C
6144,B-,C,C,C,C+,C+,C+,C+
6239,B,C,C,C,C+,C,C,C
6332,F,C,C,C,C+,D+,C-,C-
6676,C,B,B,C,C+,B-,B-,B-
7079,D+,C,C,C,C+,C,C,C
7158,C,C,C,C,C+,D+,C-,C-
7244,A,B,B,C,C+,A-,B,A-
7563,B,C,C,C,C+,C+,C,C
7798,B,C,C,C,C+,C,C,C
8318,D,C,C,C,C+,C+,D+,C
8700,C,C,C,C,C+,D+,C-,C-
9008,C,C,C,C,C+,C+,C,C
9076,C,C,C,C,C+,C,C,C
9304,B-,B,C,C,C+,B,C+,B-
9401,A,B,B,C,C+,A-,B,A-
9789,D,C,C,C,C+,C+,D+,C
348,C+,B,C,C,C+,B-,C+,B-
437,C,C,C,C,C+,C-,C-,C-
713,C,C,C,C,C+,C,C,C
1196,C+,C,C,C,C+,C,C,C
1516,D,C,C,C,C+,C,C,C
1999,B+,B,B,C,C+,B,B-,B-
2125,A-,C,C,C,C+,C-,C-,C-
2433,B,C,C,C,C+,C,C,C
2694,C,C,C,C,C+,C,C,C
2993,C,B,C,C,C+,C+,C+,C+
3229,A,B,B,C,C+,A-,B,A-
3424,C,C,C,C,C+,C+,C,C+
3551,B,B,B,C,C+,A-,B,A-
3908,A,B,B,C,C+,A-,B,A-
4440,D,C,C,C,C+,C-,C-,C-
