student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
2979,A,A,A,B,B,A,A-,A-,A
3239,A,A,A-,B,B,A-,B,B+,B+
3633,A-,A,A,B,B,A-,B,A-,B+
3856,D+,C-,B,B,B,C+,C+,B-,B-
4779,B,B,B+,B,B,B,B-,B-,B
7958,B,C,C,B,B,C,B-,C+,B-
7987,C-,B,C-,B,B,C,C+,C+,B-
8788,A,A,A,B,B,A,A-,A-,A-
8825,B+,B,A,B,B,B,B+,B,B
10592,B-,B,B,B,B,B-,C+,B,B-
211,C+,B,C,B,B,B-,B,C+,B-
330,A,A,A,B,B,A,A-,A,A
1954,B,B,B,B,B,B+,B,B,B
2433,B,C-,D,B,B,C-,C,C+,B-
2937,B+,A-,B,B,B,B,B+,B-,B
4366,A-,A,A,B,B,A,A-,A-,B+
5616,C,B-,C,B,B,B-,B-,C+,C+
6332,C,B,B,B,B,C-,B-,C+,C+
6977,B,B,B,B,B,B,B,B,B-
7883,A,B,B+,B,B,B+,B+,B,B
7948,C-,D+,A-,B,B,C-,B-,B-,C
8110,B,A,A,B,B,B+,B+,A,B+
9148,B-,B,B,B,B,B+,B,B,B
9370,A,A,A,B,B,A,A-,A,A
9789,F,D+,C-,B,B,B,B-,C+,C+
780,B,C-,D,B,B,D+,C+,C+,B-
1775,B-,B-,C-,B,B,B-,C+,B-,B-
2669,B+,A-,A,B,B,A-,B+,A-,B+
2738,B,C-,D,B,B,C-,C+,B-,B-
3014,C,C,B,B,B,C+,B-,B-,B-
3910,A-,B-,C-,B,B,B+,B,B+,B
4277,A,A-,A-,B,B,A-,B+,A-,B+
4508,C-,B,B,B,B,B-,C+,C+,C+
6823,A,A-,A,B,B,B-,B+,A-,A-
6844,B,A,A,B,B,A,B+,A-,A-
7441,B,B-,B,B,B,B-,B-,B-,B-
7923,A,A,A,B,B,A,A-,A-,A
9764,C+,B,B,B,B,B,B,B,B+
9947,C,C-,D+,B,B,C+,C+,C+,C+
1857,B,B,B-,B,B,C+,B,B-,B-
1999,A,A,A,B,B,B,B+,A,B
2405,C,B,C,B,B,B,B-,C+,B-
2780,B+,B,B,B,B,C+,C+,C+,C
3218,B,A-,B,B,B,B+,B-,B+,B-
3337,C-,B,B,B,B,C-,C+,C+,C+
3794,B,A,B,B,B,A,B+,A-,A-
5843,C+,C+,C+,B,B,B-,B-,C+,C+
7270,A,B,B,B,B,B-,B-,B-,B
7721,B-,C,B,B,B,D+,C+,C+,C
9165,A,A,A,B,B,B,A-,A,B+
9274,C,C,C+,B,B,B-,B,C+,C+
9376,B,B-,B,B,B,C+,B-,B-,B-
9866,A-,B+,A-,B,B,B,B+,B-,B+
1196,B+,B,B+,B,B,B-,B-,B-,C+
1604,C,A-,C,B,B,B-,B,B,B
2474,A,A,A,B,B,A,A-,A-,A
2748,C-,B,D,B,B,D+,C+,C+,C+
4116,B,C+,C+,B,B,B,B+,B,B+
5563,C+,C,C,B,B,B-,C+,C+,C+
6368,D,C-,C-,B,B,C,C+,C+,C
7357,A-,B,A,B,B,B,B,A-,B
7694,B,C+,C,B,B,B-,B-,C+,B-
7871,B-,A,B+,B,B,A,B+,A-,B+
8442,A,B,B+,B,B,B,B+,A-,B+
8765,B-,C,C,B,B,C,B,B-,C+
9097,A,B,B,B,B,B,B+,A-,A-
9572,B,B,D+,B,B,C,B-,B-,C+
342,D,F,F,F,C-,D,D+,C-,C-
869,F,C,C,F,C-,C,C-,C-,C-
1051,F,C,C,F,C-,C,C-,C-,C-
1199,F,F,F,F,C-,D,D+,D+,D+
1345,B-,C,C,F,C-,C,C-,C,C
1423,B-,F,F,F,C-,D+,D+,D+,D+
1833,C,C,C,F,C-,C,C-,C-,C-
2240,D,B,C,F,C-,C+,C+,C+,C-
2405,F,F,F,F,C-,D,D+,D+,D+
2579,F,C,C,F,C-,C,C-,C-,C-
3366,B,F,F,F,C-,D,D+,D+,D+
3605,A,B,C,F,C-,C+,C+,C+,C
3966,F,F,F,F,C-,C-,D+,C-,C-
4133,F,C,C,F,C-,D+,D+,C-,C
4193,C-,C,C,F,C-,D+,C-,C-,C-
4372,D,F,F,F,C-,D,D+,D+,D+
4785,C-,D,F,F,C-,C-,C-,C-,C-
5341,C,B,C,F,C-,B,C+,C+,C
5563,F,F,F,F,C-,C,C-,C-,C-
6009,D,C,C,F,C-,C-,C-,C,C-
6208,C,C,C,F,C-,C,C-,C-,C-
6597,C+,C,C,F,C-,C-,C,C,C-
6676,B,B,C,F,C-,C+,C+,C+,C
7132,C,C,C,F,C-,C-,C,C-,C-
7244,B+,C,C,F,C-,B-,C,C+,C
7282,C,C,C,F,C-,D+,C-,C-,C-
7449,B,B,C,F,C-,C+,C+,C+,C-
7801,B,C,C,F,C-,D+,C-,C,C-
7958,B,F,C,F,C-,D,D+,C-,D+
8014,C,C,C,F,C-,C,C-,C-,C-
8045,C-,F,F,F,C-,D+,D+,D+,C-
8955,F,F,F,F,C-,D+,D+,D+,C-
9352,C,C,C,F,C-,C,C-,C-,C-
9361,D,F,F,F,C-,D,D+,D+,D+
9901,B+,B,C,F,C-,A-,B-,B-,C+
10412,D,F,F,F,C-,D+,D+,D+,D+
10569,F,B,C,F,C-,C+,C+,C+,C-
16,D,D,F,F,C-,D+,D+,D+,C-
540,F,F,F,F,C-,D,D+,D+,D+
570,F,F,F,F,C-,D,D+,D+,D+
585,C,C,C,F,C-,C+,C,C+,C
1340,D+,B,C,F,C-,C+,B-,B-,C-
1400,F,C,C,F,C-,C+,C,C+,C
1516,C+,C,C,F,C-,C-,C-,C-,C-
2448,C-,F,F,F,C-,C-,C-,C-,C-
2748,F,D,F,F,C-,D,D+,D+,C-
2971,C+,F,F,F,C-,D+,D+,D+,C-
3092,C,F,F,F,C-,C,C-,C-,C-
3675,B+,F,F,F,C-,C,C-,C-,C-
3680,B,F,C,F,C-,D,C-,C-,C-
3795,D,D,F,F,C-,C-,C-,C-,C-
3801,F,C,C,F,C-,C,C-,C+,C
3910,B,B,C,F,C-,C+,B-,B-,C-
4831,C,F,D+,F,C-,D,C-,C-,C-
5019,D,B,F,F,C-,B-,C-,C-,C+
5215,F,F,F,F,C-,A,C-,C-,C
5686,D,F,F,F,C-,D+,D+,D+,C-
6020,D,B,C,F,C-,C+,C+,C+,C-
6319,C,C,C,F,C-,D+,C-,C-,C-
6577,B+,B,C,F,C-,C+,B-,B-,C-
6927,C-,C,C,F,C-,D+,C-,C-,C-
6940,B,F,F,F,C-,D+,D+,D+,D+
7775,F,F,F,F,C-,D+,D+,D+,C-
7896,F,F,F,F,C-,D,D+,D+,C
7948,C,C,C,F,C-,C-,C-,C-,C-
8177,B,B,C,F,C-,B-,C+,B-,C
8444,C,C,C,F,C-,C-,C-,C-,C-
8697,B-,D,F,F,C-,D,C-,D+,C-
8765,C-,F,C,F,C-,D,C-,C-,C-
8804,F,F,F,F,C-,C-,D+,C-,C-
8825,B,B,C,F,C-,C+,C+,C+,C-
9170,A,B,C,F,C-,B+,B-,B-,C+
9274,D,C,C,F,C-,D+,C-,C-,C-
10468,F,F,F,F,C-,D+,D+,D+,D+
153,B,B,C,F,C-,A,C+,B,C+
280,B+,B,C,F,C-,C+,C+,C,C-
347,C-,F,F,F,C-,D+,D+,D+,D+
439,F,D,C,F,C-,B-,D+,C-,C
488,D,B,C,F,C-,B-,C+,B-,C
882,B,B,C,F,C-,B-,C+,C+,C+
1225,D,F,F,F,C-,D+,C-,D+,C-
1235,F,F,F,F,C-,D,D+,D+,C-
1455,F,F,F,F,C-,D,D+,D+,D+
1724,C,C,C,F,C-,C-,C-,C-,C-
1857,C-,B,C,F,C-,B,C,C-,C
2125,D,C,C,F,C-,B-,C+,C-,C-
2145,D,F,F,F,C-,D+,D+,D+,C-
2334,F,F,F,F,C-,D+,D+,D+,D+
2346,F,D,F,F,C-,D+,D+,C-,C-
2455,A,B,C,F,C-,B-,C+,B-,C
3313,F,F,F,F,C-,D+,D+,D+,C-
3833,B+,B,C,F,C-,B-,C+,B-,C
4045,F,D,F,F,C-,D+,D+,C-,C-
4483,F,C,C,F,C-,C-,C,C-,C-
4687,C,C,C,F,C-,C-,C-,C-,C-
5174,F,C,C,F,C-,C-,C-,C-,C-
5756,C,C,C,F,C-,C,C,C,C-
6325,F,C,C,F,C-,C-,C-,C-,C-
6765,C+,F,F,F,C-,F,D+,D+,D+
6942,B,C,C,F,C-,C-,C-,C-,C-
7609,F,F,F,F,C-,D+,D+,D+,D+
7841,C,B,C,F,C-,B-,C+,B-,C
7951,C,C-,C,F,C-,D+,C-,C-,D
8231,D+,F,D,F,C-,D,C-,D+,C-
8248,A-,F,F,F,C-,D,C-,D+,C-
9304,B-,B,F,F,C-,C+,C-,C-,C-
9358,C,B,C,F,C-,B-,C+,B-,C
9789,C,C,C,F,C-,C-,C-,C-,C-
10364,B,C,C,F,C-,C-,C-,C-,C-
10505,D,B,C,F,C-,B-,B-,B,C-
60,F,B,C,F,C-,B-,C+,B-,C-
381,F,D,F,F,C-,D+,D+,D+,C-
702,F,D,F,F,C-,D+,D+,D+,C-
970,D,B-,F,F,C-,C-,C-,D+,D+
1315,F,F,F,F,C-,C-,C,C-,C-
1901,F,F,F,F,C-,D+,D+,D+,C-
2358,F,F,F,F,C-,D,D+,D+,D+
2545,B,B,C,F,C-,B-,C+,B-,C
3297,D,C,C,F,C-,C,C,C,C-
4368,D,C,C,F,C-,C-,C-,C-,C-
4648,F,F,F,F,C-,D+,D+,D+,C-
4814,B,C,C,F,C-,C-,C-,C-,C-
5133,C,B,B,F,C-,C-,C,C,C-
5148,F,C+,F,F,C-,D,C-,D+,C-
5435,C,B,B,F,C-,C-,C-,C,C-
5977,B,D,F,F,C-,D+,D+,D+,C-
6388,D,F,F,F,C-,D,D+,D+,D+
6972,F,F,C,F,C-,D+,D+,D+,D+
7141,C-,C,C,F,C-,C-,C-,C-,C-
7158,C,B,B,F,C-,C,C+,C,C-
7441,C,D,F,F,C-,D+,D+,D+,C-
7563,B,F,F,F,C-,C-,C,C-,C-
7585,B,B,B,F,C-,C,C+,C+,C-
7671,C-,B,C,F,C-,B-,C+,B-,C
7699,C,B,B,F,C-,C,C+,C,C-
7871,A,B,B,F,C-,C,C+,C,C-
7987,D,F,F,F,C-,D,D+,D+,D+
8133,C,F,C,F,C-,D+,D+,D+,D+
8334,F,F,F,F,C-,D,D+,D+,D+
8553,B-,B,C,F,C-,B-,B-,B-,C-
8915,C,D,F,F,C-,C-,C-,D+,C-
9043,A-,F,F,F,C-,C-,C,C-,C-
9165,C+,B,B,F,C-,B,C,C+,C+
9866,B+,B,C,F,C-,A-,B-,B-,C+
9969,B-,C,C,F,C-,C-,C,C-,D+
10584,C-,C-,C,F,C-,C-,C,C-,D+
192,A-,B,C,F,C-,C+,B-,B-,C-
300,F,F,F,F,C-,F,D,D,D+
528,B,F,F,F,C-,F,D+,D+,D+
1078,C,C,C,F,C-,B-,C,C,C+
1904,C,C,C,F,C-,C-,C-,C-,C-
2492,F,F,F,F,C-,C-,C-,C-,C-
3052,B,B-,F,F,C-,C,C-,D+,D+
3334,B,B,C,F,C-,B-,C+,B-,C
4506,F,F,C,F,C-,C-,C-,C-,D
4712,D,F,F,F,C-,D,D+,D+,C-
5077,B,B,C,F,C-,C+,C+,C+,C-
5498,B,C,C,F,C-,C+,C-,C+,C
5676,C-,F,F,F,C-,D,D+,D+,D+
6308,C,F,F,F,C-,F,D,D,D+
6367,F,F,F,F,C-,C-,C-,C-,C-
6449,C+,F,C,F,C-,C+,C,C+,C-
6454,F,B,C,F,C-,C+,C+,C+,C-
6516,C-,B,C,F,C-,C+,C+,C+,C-
6750,D,C,C,F,C-,C,C-,C,C
6922,F,F,F,F,C-,F,D+,D+,D+
7005,B-,C,C,F,C-,C-,C-,C-,C-
7053,C,D,F,F,C-,D,D,D+,D+
7341,F,F,F,F,C-,D+,D+,D+,D+
7883,A,B,C,F,C-,C+,C+,C+,C-
9076,C,B,C,F,C-,B-,C+,B-,C
9234,D,F,F,F,C-,D+,D+,D+,C-
9405,B+,F,F,F,C-,F,D+,D+,C
9532,D,D,F,F,C-,D,D,D+,D+
9548,C,C,C,F,C-,C-,C,C-,D+
9585,D,C,C,F,C-,C-,C-,C-,C-
9750,F,F,F,F,C-,D,D+,D+,C-
9947,B-,F,F,F,C-,C-,C-,C-,C-
10031,C-,F,F,F,C-,C-,C-,C-,C-
10062,F,F,F,F,C-,C+,C,C-,C-
10420,F,C,C,F,C-,C-,C-,C-,C-
10693,C,F,F,F,C-,D,D+,D+,C-
68,B,F,F,F,C,D+,D+,D+,C-
134,C+,C,C,F,C,C-,C,C,C-
153,B,B,C+,F,C,B+,B-,C+,C+
177,B+,C,C,F,C,C,C+,C,C
192,A-,B,B,F,C,B-,B,B,B-
713,C,C,C,F,C,C-,C-,C-,C-
1579,F,F,F,F,C,D+,D+,D+,C-
1614,C,C,C,F,C,C-,C-,C-,C-
1930,C-,C,C,F,C,C,C+,C,C
2097,C-,C,C,F,C,C,C+,C,C
2125,F,F,C+,F,C,D+,C+,D+,D+
3052,D,F,B,F,C,C+,C+,C-,C
3092,D,F,F,F,C,C-,C-,C-,C-
3157,A,C,C,F,C,C,C+,C,C
3912,C,C,C,F,C,C,C+,C,C
4864,B,C,C,F,C,C,C+,C,C
5108,F,F,F,F,C,C-,D+,D+,C-
5435,C,D,B,F,C,C,C,C-,C-
5756,C,F,F,F,C,D+,C-,D+,C
6449,C-,F,B,F,C,C+,C+,C,C-
6464,C,C,C,F,C,C,C+,C,C
6730,F,F,F,F,C,C-,D+,D+,C-
7141,F,F,F,F,C,D+,D+,D,C-
7845,A,A,A,F,C,B+,B+,B+,C+
7970,F,C,F,F,C,C-,D+,C-,C
7987,F,F,F,F,C,D,D,D,C-
8248,F,F,C+,F,C,C+,B-,B,C
8553,B,C,B,F,C,B,B-,C,C+
9043,B-,B,B,F,C,B-,B-,B,C+
9358,C,F,F,F,C,C,C,C-,C-
9401,A,A,A,F,C,B+,B+,B+,C+
9475,D,F,F,F,C,C-,D+,D+,C-
10643,C+,C,C,F,C,C-,C-,C-,C-
2455,C-,B,B,F,C,A-,B,B+,C+
2567,B,A,A,F,C,A-,B+,B+,C+
2748,F,F,F,F,C,D,D,D,C-
2797,C,C,C,F,C,C+,C+,C+,C-
2907,F,F,F,F,C,F,D,D,C-
2976,F,C,C,F,C,C-,C-,C-,C-
3564,B-,C,C,F,C,C,C,C,C-
3605,C,B,B,F,C,A-,B,B+,C+
3680,C+,F,F,F,C,C+,D+,C+,C-
3861,D,F,C,F,C,C-,D+,C-,C-
3895,B-,A,A,F,C,A-,B+,B+,C+
3910,B+,B,B,F,C,B-,B-,C+,C+
4260,A,A,A,F,C,A-,B+,B+,C+
4641,C,C,C,F,C,C+,C+,C+,C-
4779,C,C,C,F,C,C-,C-,C-,C-
5023,B,C,C,F,C,C+,C+,C+,C-
5498,B,F,A,F,C,C+,B-,C-,C+
6304,C-,C,C,F,C,C,C,C,C-
6940,C,C,C,F,C,C+,C+,C+,C
7056,F,C,C,F,C,C+,C+,C+,C-
7132,B,F,F,F,C,D,D+,D+,D+
7158,D,D,F,F,C,B-,C-,C-,C-
7896,C,F,C-,F,C,D+,D+,D+,D+
7923,A,A,A,F,C,A-,B+,B+,C+
8139,F,A,A,F,C,A-,B,B,C+
9039,D,F,F,F,C,D+,D+,D+,D+
9076,C,C,B,F,C,C,C-,C-,C-
9170,A,B,B,F,C,A-,B,B+,B-
9548,F,F,F,F,C,D,D+,D+,D+
9866,C+,B,B,F,C,B,B,B,B-
10174,F,F,F,F,C,D+,D+,D+,C
10401,C-,F,F,F,C,D+,D+,D+,D+
10518,F,F,F,F,C,D+,D+,D+,C-
348,B-,C,C,F,C,B-,C-,C,C
411,F,C,C,F,C,B-,C-,C,C
990,A-,C,C,F,C,C+,C+,C,C
1196,C,C,C,F,C,C+,C+,C,C
1516,C,F,C,F,C,C,D+,C,C
1639,F,C,C,F,C,B-,C-,C,C
1904,D,F,F,F,C,D+,D+,D+,C-
2669,A,A,A,F,C,C,B,B-,C-
2680,D,C,C,F,C,C-,C-,C-,C-
2993,C+,C,C,F,C,C+,C+,C,C
3075,F,C,C,F,C,C+,C+,C,C
3218,C,C,C,F,C,C,C,C,C
3334,C-,C,C,F,C,C+,C+,C+,C
3366,F,C,C,F,C,C-,C+,C,C-
3675,B,C,B,F,C,C+,C+,B-,C
3752,C,C,C,F,C,C-,C-,C-,C-
4508,F,C,C,F,C,B-,C-,C,C
5077,D,C,D,F,C,B-,C,C,C
5734,C,C,C,F,C,B-,C-,C,C
5822,C,C,C,F,C,C-,C-,C-,C-
6208,F,F,F,F,C,D+,D+,D+,C-
7244,A,C,A,F,C,A,B-,B-,C+
7282,C-,D,D,F,C,C-,C-,C-,C-
7449,F,C,D,F,C,B-,C,C,C
7787,C-,C,C,F,C,C+,C+,C,C
8014,D,F,F,F,C,D+,D+,D+,C-
8086,B-,F,F,F,C,D+,D+,D+,C-
8177,B,C,C,F,C,C+,C+,C+,C
8442,C,A,A,F,C,A-,B+,B+,C+
8825,C+,C,D,F,C,B-,C,C,C
9165,B,C,C,F,C,B,C,C,B-
9789,F,F,F,F,C,D+,D+,D+,C-
10364,B,F,C,F,C,C,C,C,C-
437,F,F,F,F,C,D+,D+,D+,D+
515,B,C,C,F,C,C-,C-,C-,C-
1051,F,F,F,F,C,F,D,D,D+
1103,A,A,A,F,C,B+,B+,B,C+
1183,D,C,C,F,C,C-,C-,C-,C-
1423,D,F,C,F,C,C,C-,C,C
1604,F,F,F,F,C,C-,D+,D+,C-
1724,F,F,F,F,C,C-,D+,D+,C-
1954,B,C,C,F,C,C,C+,C,C
2137,C-,C,C,F,C,C,C+,C,C
2307,F,F,F,F,C,C-,D+,D+,C-
2450,C,C,C,F,C,C-,C-,C-,C-
2492,D,F,F,F,C,F,D,D,C-
2545,C,B,B,F,C,B-,C+,B-,C
2551,B,F,F,F,C,D,D+,D,C-
2780,C,C,C,F,C,C-,C-,C-,C-
3424,C-,C,C,F,C,C-,C-,C-,C-
3856,F,C,C,F,C,C-,C-,C-,C-
3908,A,A,A,F,C,B+,B+,B,C+
4045,C,F,F,F,C,F,D+,D,D+
4687,C,F,F,F,C,D,D+,D+,C-
5091,A-,A,A,F,C,B+,B+,B,C+
6144,C+,C,C,F,C,C-,C-,C-,C-
6319,D,D,C-,F,C,C-,C,C-,C-
6577,B-,B,B,F,C,C+,B,B-,B-
7389,C,F,F,F,C,C-,D+,D+,C-
7563,C-,F,F,F,C,D+,C,C-,C-
7841,C+,C,B,F,C,C,C-,C-,C-
7948,F,F,F,F,C,D,D+,D+,C-
9304,B-,F,F,F,C,D,C-,C-,C
9405,A,B,A,F,C,B,C+,B-,C-
9901,B,B,B,F,C,C+,B,B-,B-
9959,C,C,C,F,C,C,C+,C,C
43,C,F,F,F,C,D+,D+,D+,C-
280,A-,B,D,F,C,B-,C,B,C
619,A,A,A,F,C,B+,B+,B+,C+
1857,C+,D,D,F,C,D,D+,D+,C-
2690,B-,C,C,F,C,C-,C-,C-,C-
2694,C,C,C,F,C,C+,C+,C+,C
2828,B,A,A,F,C,B+,B+,B+,C+
2971,B-,F,C,F,C,D+,C-,C-,D+
3229,A,A,A,F,C,B+,B+,B+,C+
3283,D,C,F,F,C,C-,C-,C-,C-
3966,F,D,C,F,C,D+,C-,D+,C-
4133,C-,D,D,F,C,C,C-,D+,D+
4814,C+,F,C,F,C,C+,C,C+,C-
5370,D,F,F,F,C,D+,D+,D+,C-
5977,F,F,C,F,C,C,C+,C,C-
6676,B,B,C,F,C,C+,C+,C+,C
6977,C,F,F,F,C,D+,D+,D+,D+
7441,D,C,F,F,C,D+,D+,C-,D+
7585,F,D,D,F,C,D+,C-,C-,C
7699,B,D,D,F,C,D,D+,C-,C-
7798,C,C,C,F,C,C+,C+,C+,C
7871,B+,A,D,F,C,B+,C+,B+,C+
7883,D+,A,D,F,C,B+,C+,B+,C+
8697,F,C,C,F,C,C-,C-,C-,C+
8771,A,C,C,F,C,C+,C+,C+,C
8804,F,D,D,F,C,C,D+,D+,C-
8884,C,F,F,F,C,D+,D+,D+,C-
8964,B,A,A,F,C,B+,B+,B+,C+
8966,F,C,C,F,C,C+,C+,C+,C
9008,C-,C,C,F,C,C,C,C,C
9352,F,F,F,F,C,D+,D+,D+,C-
9376,D,C,F,F,C,C-,C-,C-,C-
9572,C,C,C,F,C,B-,B-,B,C+
68,C,B,B,C,C+,B-,B-,B-,B-
153,B,B,C,C,C+,C-,B-,C+,B-
192,B,B,A,C,C+,B+,B,B-,B+
280,C,B,A,C,C+,B+,B,B,B-
990,B-,B,A,C,C+,B+,B,B,B+
1103,A,B,A,C,C+,A,B+,B+,B+
1604,C+,C,D,C,C+,C-,C-,C-,D+
1614,C,C,C,C,C+,C-,C,C,C
1775,D,C,C,C,C+,C,C,C,C
2137,B-,C,C,C,C+,C+,C,C+,B-
2307,A-,C,D,C,C+,C-,C-,C-,D+
2450,C,C,C,C,C+,C-,C,C,C
2748,C-,C,D,C,C+,D+,C-,C-,C
3157,A,B,A,C,C+,B+,B+,B,B+
3366,C,C,D,C,C+,D+,C,C,C
3675,C+,B,B,C,C+,B,B,B-,B-
4045,F,C,B-,C,C+,C,C+,C+,C
5357,C+,C,C,C,C+,C,C,C,C
5756,F,C,C,C,C+,C,C,C,C
6319,B+,C,C,C,C+,B,B,C+,D+
6823,B,B,B,C,C+,B-,B-,B-,B-
7079,D+,C,C,C,C+,C,C,C,C
7787,B,C,C,C,C+,C+,C,C+,B-
7841,C+,B,C,C,C+,C,C+,C,C
7845,A,B,A,C,C+,A,B+,B+,B+
8442,C,C,C,C,C+,C+,B-,B-,B-
8771,B,B,A,C,C+,B+,B+,B,B+
8964,D,B,B,C,C+,B,B,B,B+
9097,B+,B,B,C,C+,B-,B-,B-,B-
9165,B,B,B-,C,C+,B,B+,B-,C
9330,C,C,C,C,C+,C,C,C,C
9475,D,C,D,C,C+,D+,C-,C-,D+
9535,F,C,C,C,C+,C,C,C,C
9931,B,B,B,C,C+,B,B,B,B-
134,B-,C,C,C,C+,C+,C+,C+,C
452,F,C,D,C,C+,D+,C-,C-,C
515,C,B,B,C,C+,C+,B-,B-,C
619,A,B,A,C,C+,A,B+,B+,A
1496,B,B,B,C,C+,B-,C+,B-,B-
1904,C,C,D,C,C+,F,C-,C-,D+
2097,C+,C,C,C,C+,C+,C,C+,B-
2130,C-,C,C,C,C+,C,C,C,C
2567,B+,B,B,C,C+,C-,B,B,B+
2828,B,B,B,C,C+,C-,B,B,B+
2966,C,B,B,C,C+,B+,B-,B,B-
3564,A-,B,B,C,C+,C+,B-,B-,B-
3752,C,C,C,C,C+,C-,C,C,C
3895,B,B,C,C,C+,C-,B-,B,B+
4133,B-,C,B,C,C+,C-,C+,C+,C
4687,F,C,C,C,C+,D+,C,C,C
4864,C,B,B,C,C+,B-,B-,B-,B-
5299,B,B,B,C,C+,B-,B-,B-,B-
5370,D,C,D,C,C+,D,C-,C-,D+
5435,A,C,B-,C,C+,B-,B-,C+,C
5843,D+,C,C,C,C+,C,C,C,C
6304,C+,C,C,C,C+,C,C,C,C
6417,D,C,D,C,C+,C,C-,C-,C
6464,B+,C,C,C,C+,C+,C+,C+,B-
6977,C+,C,C,C,C+,C,C,C,B-
7896,C,C,B-,C,C+,D,C+,C+,D+
7923,A,B,A,C,C+,A,B+,B+,A
7970,D,C,D,C,C+,D+,C-,C,C
8177,C,B,C,C,C+,B-,C+,B-,B-
8661,B,B,B,C,C+,B-,B-,B-,B-
8884,B-,C,C,C,C+,C-,C,C,D+
9405,B,B,A,C,C+,A,B,B,B+
10364,B+,B,B,C,C+,B-,B-,B-,B-
