Postreq,prereq_failed_postreq_taken,prereq_failed_postreq_not_taken,prereq_failed_postreq_passed,prereq_failed_postreq_passed_probability,prereq_failed_postreq_failed,prereq_failed_postreq_taken_probability,prereq_passed_postreq_taken,prereq_passed_postreq_not_taken,prereq_passed_postreq_passed,prereq_passed_postreq_passed_probability,prereq_passed_postreq_failed,prereq_passed_postreq_taken_probability
Interpretation of Business and Economic Data,2,10,2,0.16666666666666666,0,0.16666666666666666,9,54,9,0.14285714285714285,0,0.14285714285714285
Introduction to Computer Security,19,93,19,0.16964285714285715,0,0.16964285714285715,137,213,137,0.3914285714285714,0,0.3914285714285714
Introduction to Microprocessors,3,153,3,0.019230769230769232,0,0.019230769230769232,107,319,107,0.2511737089201878,0,0.2511737089201878
Introduction to Software Engineering,37,75,37,0.33035714285714285,0,0.33035714285714285,295,55,295,0.8428571428571429,0,0.8428571428571429
Logic and Digital Design,28,87,28,0.24347826086956523,0,0.24347826086956523,145,174,145,0.45454545454545453,0,0.45454545454545453
Object Oriented Analysis and Design,38,106,38,0.2638888888888889,0,0.2638888888888889,288,98,288,0.7461139896373057,0,0.7461139896373057
Object-Oriented Programming and Data Structures I,45,102,45,0.30612244897959184,0,0.30612244897959184,354,43,354,0.8916876574307305,0,0.8916876574307305
Object-Oriented Programming and Data Structures II,27,85,27,0.24107142857142858,0,0.24107142857142858,288,62,288,0.8228571428571428,0,0.8228571428571428
Operations Management,2,50,2,0.038461538461538464,0,0.038461538461538464,28,472,28,0.056,0,0.056
Operations Research I,0,10,0,0.0,0,0.0,10,158,10,0.05952380952380952,0,0.05952380952380952
Organizational Behavior,1,38,1,0.02564102564102564,0,0.02564102564102564,70,422,70,0.14227642276422764,0,0.14227642276422764
Precalculus,2,46,2,0.041666666666666664,0,0.041666666666666664,18,8,18,0.6923076923076923,0,0.6923076923076923
Principles and Applications of Project Management,0,0,0,0.0,0,0.0,7,2,7,0.7777777777777778,0,0.7777777777777778
Programming in C++,2,15,2,0.11764705882352941,0,0.11764705882352941,153,16,153,0.9053254437869822,0,0.9053254437869822
Programming Language Structures,41,32,41,0.5616438356164384,0,0.5616438356164384,223,35,223,0.8643410852713178,0,0.8643410852713178
Quality Engineering,0,10,0,0.0,0,0.0,9,159,9,0.05357142857142857,0,0.05357142857142857
Quality Management,0,39,0,0.0,0,0.0,30,462,30,0.06097560975609756,0,0.06097560975609756
Real-Time Embedded Systems Programming,21,115,21,0.15441176470588236,0,0.15441176470588236,147,169,147,0.4651898734177215,0,0.4651898734177215
Software Engineering Project II,3,9,3,0.25,0,0.25,138,45,138,0.7540983606557377,0,0.7540983606557377
Software Engineering Project I,28,127,28,0.18064516129032257,0,0.18064516129032257,141,138,141,0.5053763440860215,0,0.5053763440860215
Software Maintenance and Reengineering,29,103,29,0.2196969696969697,0,0.2196969696969697,174,155,174,0.5288753799392097,0,0.5288753799392097
Software Quality,19,54,19,0.2602739726027397,0,0.2602739726027397,171,87,171,0.6627906976744186,0,0.6627906976744186
Statistical Methods with Applications,34,62,34,0.3541666666666667,0,0.3541666666666667,105,30,105,0.7777777777777778,0,0.7777777777777778
Systems Analysis and Design,5,22,5,0.18518518518518517,0,0.18518518518518517,89,60,89,0.5973154362416108,0,0.5973154362416108
Systems Development and Implementation,5,22,5,0.18518518518518517,0,0.18518518518518517,76,73,76,0.5100671140939598,0,0.5100671140939598
Technical Writing,15,98,15,0.13274336283185842,0,0.13274336283185842,216,293,216,0.4243614931237721,0,0.4243614931237721
Trigonometry and Analytic Geometry,27,44,27,0.38028169014084506,0,0.38028169014084506,50,14,50,0.78125,0,0.78125
"Web Protocols, Technologies, and Applications",0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
Windows Programming,25,92,25,0.21367521367521367,0,0.21367521367521367,172,220,172,0.4387755102040816,0,0.4387755102040816
