student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting.1,predicted
8406.0,1.0,4.0,2.139215686,2.38125,3.0,1,4.788888888888889
9057.0,9.0,10.0,3.069565217,3.721428571,3.0,9,4.788888888888889
9276.0,3.0,4.0,3.2369230769999997,3.06,3.0,3,4.788888888888889
10401.0,3.0,4.0,2.4471698109999998,2.0,3.0,3,4.788888888888889
800.0,10.0,10.0,3.061290323,3.175,3.0,10,4.712765957446808
990.0,8.0,10.0,3.120879121,4.0,3.0,8,4.712765957446808
1640.0,3.0,3.0,2.5356321840000002,2.2833333330000003,3.0,3,4.712765957446808
1967.0,9.0,9.0,3.9727272730000003,3.947058824,3.0,9,4.712765957446808
2130.0,9.0,10.0,2.671232877,3.2,3.0,9,4.712765957446808
2240.0,6.0,7.0,2.684615385,3.15,3.0,6,4.712765957446808
2367.0,4.0,7.0,2.6032258059999998,3.1363636360000005,3.0,4,4.712765957446808
2579.0,5.0,5.0,3.089189189,3.23125,3.0,5,4.712765957446808
3071.0,4.0,4.0,2.331111111,2.72,3.0,4,4.712765957446808
3752.0,4.0,4.0,2.242424242,2.538461538,3.0,4,4.712765957446808
3838.0,4.0,3.0,2.65,2.65,3.0,4,4.712765957446808
3881.0,3.0,1.0,2.57037037,2.04375,2.0,3,4.712765957446808
4052.0,3.0,7.0,3.5,3.4,3.0,3,4.712765957446808
4193.0,7.0,8.0,2.567045455,3.26,3.0,7,4.712765957446808
5896.0,4.0,7.0,2.116666667,3.06,3.0,4,4.712765957446808
6020.0,6.0,8.0,2.728205128,3.433333333,3.0,6,4.712765957446808
6730.0,7.0,7.0,2.139534884,2.833333333,3.0,7,4.712765957446808
6788.0,0.0,7.0,1.876712329,2.2,2.0,0,4.712765957446808
7955.0,1.0,5.0,2.196153846,2.2,2.0,1,4.712765957446808
7999.0,4.0,4.0,3.3181818180000002,2.5,3.0,4,4.712765957446808
8315.0,4.0,1.0,1.838709677,2.0,2.0,4,4.712765957446808
9024.0,5.0,2.0,1.993103448,2.166666667,2.0,5,4.712765957446808
9268.0,7.0,4.0,2.0128205130000003,2.75,3.0,7,4.712765957446808
9389.0,1.0,0.0,2.130526316,1.714285714,1.0,1,4.712765957446808
10594.0,7.0,8.0,2.87962963,3.06,3.0,7,4.712765957446808
276.0,4.0,8.0,3.50952381,3.075,3.0,4,4.8125
300.0,6.0,7.0,2.5272,2.86,3.0,6,4.8125
488.0,1.0,6.0,2.413793103,2.5625,3.0,1,4.8125
1378.0,3.0,4.0,1.70862069,1.25,2.0,3,4.8125
2115.0,7.0,6.0,2.633962264,2.74,3.0,7,4.8125
2638.0,6.0,3.0,2.27173913,2.757142857,3.0,6,4.8125
2823.0,4.0,0.0,1.414634146,1.5,2.0,4,4.8125
2839.0,3.0,6.0,3.1615384619999998,2.85,3.0,3,4.8125
3833.0,5.0,10.0,3.01625,3.3529411760000003,3.0,5,4.8125
5822.0,7.0,7.0,1.909701493,1.9,2.0,7,4.8125
6073.0,0.0,3.0,2.103571429,2.384615385,3.0,0,4.8125
8293.0,9.0,7.0,3.2,3.2,3.0,9,4.8125
8414.0,4.0,4.0,2.5461538459999997,2.5461538459999997,3.0,4,4.8125
8670.0,4.0,4.0,1.4,1.4,2.0,4,4.8125
8727.0,4.0,4.0,3.14,2.4,3.0,4,4.8125
8915.0,3.0,4.0,2.97,2.94,3.0,3,4.8125
8964.0,8.0,7.0,3.297297297,3.8,3.0,8,4.8125
9071.0,7.0,9.0,3.6121951219999997,3.54,3.0,7,4.8125
9279.0,4.0,7.0,3.193023256,3.22,3.0,4,4.8125
9534.0,1.0,4.0,1.928070175,2.2,2.0,1,4.8125
9689.0,7.0,7.0,3.25,3.25,3.0,7,4.8125
10412.0,4.0,4.0,2.5366197180000003,2.925,3.0,4,4.8125
10584.0,5.0,3.0,2.433333333,2.14,2.0,5,4.8125
839.0,8.0,7.0,3.75625,3.75625,3.0,8,4.775510204081633
970.0,7.0,10.0,2.183333333,2.7833333330000003,3.0,7,4.775510204081633
1008.0,1.0,4.0,2.486956522,2.00625,2.0,1,4.775510204081633
3313.0,3.0,0.0,1.396385542,0.86,1.0,3,4.775510204081633
4013.0,0.0,4.0,2.844827586,2.5714285709999998,3.0,0,4.775510204081633
4135.0,4.0,1.0,2.266666667,1.625,2.0,4,4.775510204081633
4940.0,4.0,5.0,2.422727273,2.78,3.0,4,4.775510204081633
5023.0,9.0,10.0,3.412987013,3.45625,3.0,9,4.775510204081633
5689.0,7.0,1.0,1.75,1.75,2.0,7,4.775510204081633
6379.0,3.0,4.0,2.021126761,2.984615385,3.0,3,4.775510204081633
6449.0,4.0,4.0,2.641509434,2.714285714,3.0,4,4.775510204081633
6750.0,6.0,5.0,2.526829268,2.957142857,3.0,6,4.775510204081633
6942.0,10.0,7.0,3.173913043,3.8,3.0,10,4.775510204081633
7049.0,4.0,6.0,3.348275862,3.292857143,3.0,4,4.775510204081633
7437.0,1.0,0.0,2.679245283,2.214285714,2.0,1,4.775510204081633
7671.0,7.0,9.0,3.525,3.88,3.0,7,4.775510204081633
8231.0,6.0,7.0,2.577966102,3.4,3.0,6,4.775510204081633
9062.0,4.0,1.0,2.4525,2.175,2.0,4,4.775510204081633
9228.0,3.0,4.0,2.38,2.0,2.0,3,4.775510204081633
9411.0,4.0,4.0,1.736666667,2.425,3.0,4,4.775510204081633
10105.0,5.0,4.0,2.333333333,2.0,2.0,5,4.775510204081633
825.0,6.0,3.0,2.689361702,2.74,3.0,6,4.775510204081633
882.0,8.0,4.0,2.7201834860000003,1.425,2.0,8,4.775510204081633
1691.0,9.0,7.0,3.4111111110000003,3.3058823530000003,3.0,9,4.775510204081633
1909.0,7.0,10.0,2.436666667,3.26,3.0,7,4.775510204081633
2346.0,10.0,10.0,2.925925926,3.5,3.0,10,4.775510204081633
3003.0,3.0,9.0,2.828205128,3.247058824,3.0,3,4.775510204081633
4099.0,5.0,4.0,2.74,2.74,3.0,5,4.775510204081633
4698.0,4.0,9.0,2.928571429,2.928571429,2.0,4,4.775510204081633
4995.0,6.0,1.0,2.380519481,2.875,2.0,6,4.775510204081633
5083.0,1.0,1.0,2.422580645,2.125,2.0,1,4.775510204081633
5909.0,4.0,3.0,2.473913043,2.883333333,3.0,4,4.775510204081633
6082.0,4.0,4.0,2.127272727,2.575,3.0,4,4.775510204081633
6714.0,4.0,7.0,3.1803278689999996,3.25,3.0,4,4.775510204081633
8167.0,7.0,4.0,2.0625,1.935294118,2.0,7,4.775510204081633
8797.0,0.0,7.0,3.322580645,3.0,3.0,0,4.775510204081633
9361.0,3.0,0.0,1.7575757580000002,1.117647059,1.0,3,4.775510204081633
9810.0,4.0,10.0,1.9479166669999999,1.783333333,2.0,4,4.775510204081633
9969.0,7.0,10.0,3.3724637680000003,3.74,3.0,7,4.775510204081633
10062.0,3.0,4.0,2.7,2.925,3.0,3,4.775510204081633
10555.0,4.0,5.0,2.338356164,2.8428571430000003,3.0,4,4.775510204081633
10644.0,1.0,6.0,2.956521739,3.223529412,3.0,1,4.775510204081633
