student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design.1,prediction
4368.0,1.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,1,5.896551724137931
4508.0,6.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,6,5.896551724137931
4522.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9,5.896551724137931
4678.0,1.0,4.0,0.0,-1.0,3.0,2.285714286,2.285714286,2.0,1,5.896551724137931
4712.0,3.0,7.0,4.0,-1.0,4.0,2.4285714290000002,2.4285714290000002,3.0,3,5.896551724137931
5215.0,0.0,5.0,4.0,-1.0,3.0,2.133333333,1.6666666669999999,2.0,0,5.896551724137931
5370.0,4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4,5.896551724137931
5447.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,7,5.896551724137931
5563.0,4.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,4,5.896551724137931
6144.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.1941176469999997,3.0,10,5.896551724137931
6145.0,7.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,7,5.896551724137931
6239.0,7.0,7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7,5.896551724137931
6308.0,7.0,7.0,7.0,-1.0,7.0,2.6875,2.6875,3.0,7,5.896551724137931
6464.0,5.0,6.0,10.0,-1.0,7.0,2.9288888889999996,3.12,3.0,5,5.896551724137931
6597.0,4.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,4,5.896551724137931
6927.0,5.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,5,5.896551724137931
6940.0,3.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,3,5.896551724137931
7270.0,7.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,7,5.896551724137931
7357.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,9,5.896551724137931
7585.0,1.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,1,5.896551724137931
7798.0,5.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,5,5.896551724137931
7883.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,8,5.896551724137931
7923.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9,5.896551724137931
7958.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,6,5.896551724137931
7987.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,6,5.896551724137931
8110.0,9.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,9,5.896551724137931
8420.0,10.0,9.0,10.0,-1.0,10.0,2.9038461539999996,3.553846154,3.0,10,5.896551724137931
8442.0,7.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,7,5.896551724137931
8553.0,7.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,7,5.896551724137931
9008.0,10.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,10,5.896551724137931
9376.0,10.0,4.0,7.0,-1.0,7.0,3.246666667,3.246666667,3.0,10,5.896551724137931
9548.0,8.0,7.0,3.0,8.0,4.0,2.4666666669999997,2.9,3.0,8,5.896551724137931
10174.0,9.0,3.0,10.0,-1.0,6.0,3.2088235289999996,3.4666666669999997,3.0,9,5.896551724137931
10616.0,4.0,10.0,10.0,-1.0,7.0,2.529411765,2.529411765,2.0,4,5.896551724137931
68.0,3.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,3,5.918103448275862
291.0,5.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,5,5.918103448275862
342.0,8.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,8,5.918103448275862
347.0,7.0,3.0,4.0,-1.0,6.0,2.08,2.08,2.0,7,5.918103448275862
515.0,5.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,5,5.918103448275862
554.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,7,5.918103448275862
645.0,10.0,10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,10,5.918103448275862
1199.0,7.0,4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,7,5.918103448275862
1614.0,7.0,7.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,5.918103448275862
1775.0,6.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,6,5.918103448275862
1930.0,4.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,4,5.918103448275862
1954.0,8.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,8,5.918103448275862
2074.0,9.0,4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,9,5.918103448275862
2405.0,7.0,8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,7,5.918103448275862
2448.0,8.0,4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,8,5.918103448275862
2676.0,1.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,1,5.918103448275862
2937.0,6.0,-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,6,5.918103448275862
2966.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,7,5.918103448275862
3092.0,4.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,4,5.918103448275862
3297.0,6.0,8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,6,5.918103448275862
3424.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,7,5.918103448275862
4260.0,9.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,9,5.918103448275862
4506.0,3.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,3,5.918103448275862
4641.0,7.0,7.0,7.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,3.0,7,5.918103448275862
4675.0,0.0,4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,0,5.918103448275862
4814.0,9.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9,5.918103448275862
4992.0,6.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,6,5.918103448275862
5091.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7,5.918103448275862
5142.0,1.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1,5.918103448275862
5616.0,4.0,5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,4,5.918103448275862
6208.0,7.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7,5.918103448275862
6304.0,6.0,5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,6,5.918103448275862
6395.0,1.0,4.0,4.0,-1.0,4.0,1.7,1.4,2.0,1,5.918103448275862
6417.0,7.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7,5.918103448275862
6823.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10,5.918103448275862
7158.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,4,5.918103448275862
7282.0,7.0,9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,7,5.918103448275862
7341.0,3.0,5.0,0.0,-1.0,7.0,1.15,1.15,1.0,3,5.918103448275862
7389.0,3.0,7.0,4.0,-1.0,7.0,1.7777777780000001,1.4166666669999999,2.0,3,5.918103448275862
7441.0,3.0,7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,3,5.918103448275862
7694.0,3.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,3,5.918103448275862
7970.0,4.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4,5.918103448275862
8086.0,5.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,5,5.918103448275862
8359.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,10,5.918103448275862
8513.0,9.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9,5.918103448275862
8592.0,8.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8,5.918103448275862
8661.0,4.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4,5.918103448275862
8771.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,10,5.918103448275862
8825.0,9.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,9,5.918103448275862
8915.0,4.0,7.0,4.0,10.0,7.0,3.0,3.0,3.0,4,5.918103448275862
9201.0,1.0,7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,1,5.918103448275862
9234.0,6.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6,5.918103448275862
9370.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,5.918103448275862
9532.0,2.0,5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,2,5.918103448275862
9764.0,7.0,10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,7,5.918103448275862
9931.0,10.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10,5.918103448275862
10592.0,4.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,4,5.918103448275862
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,5.918103448275862
134.0,4.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,4,5.914529914529915
153.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7,5.914529914529915
192.0,6.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,6,5.914529914529915
290.0,10.0,5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,10,5.914529914529915
348.0,4.0,5.0,7.0,-1.0,6.0,2.8,2.8,3.0,4,5.914529914529915
619.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,10,5.914529914529915
882.0,7.0,6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,7,5.914529914529915
1078.0,8.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,8,5.914529914529915
2270.0,7.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,7,5.914529914529915
2474.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,10,5.914529914529915
2551.0,7.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7,5.914529914529915
2738.0,0.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,0,5.914529914529915
3014.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,7,5.914529914529915
3801.0,3.0,7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,3,5.914529914529915
3856.0,6.0,4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,6,5.914529914529915
4116.0,5.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5,5.914529914529915
4240.0,7.0,7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,7,5.914529914529915
4602.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,6,5.914529914529915
5108.0,1.0,5.0,7.0,-1.0,3.0,2.175,2.7642857139999997,3.0,1,5.914529914529915
5133.0,9.0,7.0,7.0,-1.0,7.0,3.625,3.625,3.0,9,5.914529914529915
5299.0,9.0,10.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,3.0,9,5.914529914529915
5357.0,6.0,9.0,7.0,-1.0,8.0,3.0066666669999997,3.0066666669999997,3.0,6,5.914529914529915
5629.0,8.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,8,5.914529914529915
5726.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10,5.914529914529915
5822.0,3.0,7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,3,5.914529914529915
5987.0,7.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7,5.914529914529915
6198.0,4.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,4,5.914529914529915
6368.0,1.0,3.0,10.0,-1.0,5.0,1.9571428569999998,2.766666667,3.0,1,5.914529914529915
6388.0,3.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,3,5.914529914529915
6449.0,8.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,8,5.914529914529915
6764.0,6.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,6,5.914529914529915
6844.0,5.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5,5.914529914529915
6846.0,4.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,4,5.914529914529915
6977.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,7,5.914529914529915
7132.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7,5.914529914529915
7364.0,3.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,3,5.914529914529915
7651.0,9.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,9,5.914529914529915
7841.0,6.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,6,5.914529914529915
8014.0,1.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,1,5.914529914529915
8106.0,10.0,10.0,9.0,-1.0,8.0,3.752941176,3.8411764710000003,3.0,10,5.914529914529915
8308.0,3.0,7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,3,5.914529914529915
8334.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4,5.914529914529915
8788.0,10.0,10.0,-1.0,-1.0,10.0,3.8530612239999997,3.9,3.0,10,5.914529914529915
8834.0,4.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4,5.914529914529915
9039.0,5.0,0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,5,5.914529914529915
9043.0,7.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,7,5.914529914529915
9330.0,4.0,10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,4,5.914529914529915
9352.0,7.0,7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,7,5.914529914529915
9361.0,1.0,10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,1,5.914529914529915
9365.0,7.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7,5.914529914529915
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.914529914529915
10364.0,8.0,6.0,7.0,-1.0,6.0,2.95,2.95,3.0,8,5.914529914529915
10436.0,9.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9,5.914529914529915
10569.0,3.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3,5.914529914529915
10661.0,7.0,8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,7,5.914529914529915
10693.0,4.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,4,5.914529914529915
381.0,3.0,7.0,10.0,-1.0,7.0,2.5266666669999998,2.5266666669999998,2.0,3,5.932203389830509
528.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,4,5.932203389830509
713.0,6.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,6,5.932203389830509
890.0,9.0,6.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9,5.932203389830509
1103.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10,5.932203389830509
1196.0,7.0,4.0,7.0,10.0,4.0,3.450980392,3.833333333,3.0,7,5.932203389830509
1496.0,6.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6,5.932203389830509
1579.0,4.0,4.0,10.0,-1.0,1.0,2.666666667,2.666666667,2.0,4,5.932203389830509
1825.0,10.0,5.0,-1.0,-1.0,4.0,1.38,1.38,2.0,10,5.932203389830509
1999.0,8.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,8,5.932203389830509
2210.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10,5.932203389830509
2394.0,9.0,10.0,7.0,-1.0,10.0,3.0625,3.0625,3.0,9,5.932203389830509
2760.0,7.0,4.0,7.0,-1.0,7.0,1.5,1.5,1.0,7,5.932203389830509
2780.0,7.0,5.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,7,5.932203389830509
3157.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10,5.932203389830509
3218.0,7.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,7,5.932203389830509
3366.0,3.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,3,5.932203389830509
3551.0,8.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,8,5.932203389830509
3633.0,9.0,-1.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9,5.932203389830509
3680.0,7.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,7,5.932203389830509
3787.0,4.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,4,5.932203389830509
3794.0,7.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,7,5.932203389830509
3895.0,7.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,7,5.932203389830509
3908.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,5.932203389830509
4440.0,1.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,1,5.932203389830509
4483.0,3.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,3,5.932203389830509
4785.0,4.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,4,5.932203389830509
4864.0,2.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,2,5.932203389830509
5077.0,6.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,6,5.932203389830509
5173.0,7.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7,5.932203389830509
5341.0,4.0,4.0,7.0,7.0,4.0,3.333333333,3.333333333,3.0,4,5.932203389830509
5435.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,4,5.932203389830509
5498.0,7.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,7,5.932203389830509
