student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering.1,prediction
3218.0,6.0,8.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,6,6.739130434782608
3239.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,3.4692307689999997,3.4692307689999997,3.0,7,6.739130434782608
3908.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,6.739130434782608
4133.0,7.0,5.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,7,6.739130434782608
4366.0,10.0,10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,10,6.739130434782608
4483.0,4.0,7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,4,6.739130434782608
4506.0,4.0,5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,4,6.739130434782608
4779.0,6.0,4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6,6.739130434782608
5173.0,0.0,4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,0,6.739130434782608
5370.0,4.0,4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4,6.739130434782608
5563.0,4.0,3.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,4,6.739130434782608
5629.0,5.0,7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,5,6.739130434782608
6319.0,5.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,5,6.739130434782608
6332.0,5.0,3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,5,6.739130434782608
6368.0,3.0,6.0,3.0,10.0,-1.0,5.0,1.9571428569999998,2.766666667,3.0,3,6.739130434782608
6417.0,7.0,4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7,6.739130434782608
6597.0,6.0,5.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,6,6.739130434782608
7141.0,5.0,4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5,6.739130434782608
7158.0,7.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,7,6.739130434782608
7841.0,8.0,9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,8,6.739130434782608
7923.0,9.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9,6.739130434782608
7958.0,8.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,8,6.739130434782608
8177.0,8.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,8,6.739130434782608
8359.0,9.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,9,6.739130434782608
8592.0,10.0,7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,10,6.739130434782608
8771.0,7.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,7,6.739130434782608
8825.0,7.0,7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,7,6.739130434782608
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,10,6.739130434782608
9866.0,10.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,10,6.739130434782608
10436.0,9.0,10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9,6.739130434782608
43.0,6.0,6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,6,6.693251533742331
68.0,7.0,0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,7,6.693251533742331
134.0,7.0,6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,7,6.693251533742331
192.0,10.0,9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,10,6.693251533742331
291.0,7.0,4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,7,6.693251533742331
554.0,8.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,8,6.693251533742331
619.0,7.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,7,6.693251533742331
679.0,1.0,4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,1,6.693251533742331
1614.0,7.0,7.0,7.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,6.693251533742331
1999.0,9.0,10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,9,6.693251533742331
2748.0,6.0,0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,6,6.693251533742331
2966.0,8.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,8,6.693251533742331
2993.0,7.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7,6.693251533742331
3366.0,7.0,7.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,7,6.693251533742331
3605.0,7.0,7.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,7,6.693251533742331
4045.0,4.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4,6.693251533742331
4116.0,5.0,7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5,6.693251533742331
4712.0,5.0,2.0,7.0,4.0,-1.0,4.0,2.4285714290000002,2.4285714290000002,3.0,5,6.693251533742331
4814.0,9.0,0.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9,6.693251533742331
4864.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,5,6.693251533742331
5019.0,2.0,4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,2,6.693251533742331
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10,6.693251533742331
6208.0,7.0,0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7,6.693251533742331
6846.0,6.0,7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,6,6.693251533742331
7357.0,6.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,6,6.693251533742331
7883.0,10.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,10,6.693251533742331
8661.0,4.0,7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4,6.693251533742331
8834.0,8.0,9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,8,6.693251533742331
9008.0,7.0,9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,7,6.693251533742331
9043.0,9.0,8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,9,6.693251533742331
9234.0,6.0,3.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6,6.693251533742331
9358.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,4,6.693251533742331
9475.0,4.0,4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,4,6.693251533742331
9548.0,7.0,4.0,7.0,3.0,8.0,4.0,2.4666666669999997,2.9,3.0,7,6.693251533742331
9767.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,9,6.693251533742331
9931.0,10.0,8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10,6.693251533742331
10031.0,4.0,5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,4,6.693251533742331
10569.0,3.0,4.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3,6.693251533742331
10641.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,6.693251533742331
10649.0,8.0,9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,8,6.693251533742331
10693.0,5.0,5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,5,6.693251533742331
211.0,6.0,7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,6,6.662650602409639
528.0,2.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,2,6.662650602409639
713.0,7.0,7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,7,6.662650602409639
1496.0,6.0,5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6,6.662650602409639
2125.0,9.0,7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,9,6.662650602409639
2433.0,4.0,4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4,6.662650602409639
2738.0,4.0,6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,4,6.662650602409639
3014.0,8.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,8,6.662650602409639
3334.0,6.0,4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,6,6.662650602409639
3424.0,8.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,8,6.662650602409639
3895.0,9.0,9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,9,6.662650602409639
4440.0,4.0,4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,4,6.662650602409639
4508.0,5.0,5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,5,6.662650602409639
4641.0,9.0,7.0,7.0,7.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,3.0,9,6.662650602409639
5077.0,7.0,7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,7,6.662650602409639
5091.0,7.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7,6.662650602409639
5299.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,3.0,10,6.662650602409639
5435.0,8.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,8,6.662650602409639
5447.0,1.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,1,6.662650602409639
5498.0,10.0,9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,10,6.662650602409639
5987.0,9.0,4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,9,6.662650602409639
6166.0,5.0,7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5,6.662650602409639
6464.0,7.0,7.0,6.0,10.0,-1.0,7.0,2.9288888889999996,3.12,3.0,7,6.662650602409639
6764.0,8.0,9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,8,6.662650602409639
6766.0,6.0,5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,6,6.662650602409639
6823.0,10.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10,6.662650602409639
6940.0,5.0,6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,5,6.662650602409639
7563.0,7.0,8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7,6.662650602409639
7694.0,6.0,6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,6,6.662650602409639
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10,6.662650602409639
7951.0,4.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,4,6.662650602409639
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,7,6.662650602409639
8636.0,7.0,7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,7,6.662650602409639
8700.0,4.0,4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,4,6.662650602409639
9076.0,7.0,7.0,3.0,7.0,-1.0,6.0,2.9543478260000002,2.364285714,3.0,7,6.662650602409639
9170.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,6.662650602409639
9274.0,7.0,6.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,7,6.662650602409639
9378.0,7.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,7,6.662650602409639
229.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,6.656626506024097
515.0,7.0,10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,7,6.656626506024097
711.0,6.0,1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,6,6.656626506024097
1078.0,7.0,7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,7,6.656626506024097
2145.0,6.0,0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,6,6.656626506024097
2208.0,5.0,7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,5,6.656626506024097
2676.0,4.0,7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,4,6.656626506024097
2694.0,7.0,4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,7,6.656626506024097
2828.0,7.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7,6.656626506024097
2971.0,8.0,10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,8,6.656626506024097
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10,6.656626506024097
3489.0,8.0,5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,8,6.656626506024097
3551.0,9.0,10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,9,6.656626506024097
3680.0,6.0,6.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,6,6.656626506024097
3794.0,9.0,8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,9,6.656626506024097
4260.0,8.0,10.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,8,6.656626506024097
4368.0,4.0,4.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,4,6.656626506024097
4602.0,7.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,7,6.656626506024097
4785.0,7.0,7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,7,6.656626506024097
4992.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,4,6.656626506024097
5357.0,7.0,7.0,9.0,7.0,-1.0,8.0,3.0066666669999997,3.0066666669999997,3.0,7,6.656626506024097
5734.0,5.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,5,6.656626506024097
6145.0,6.0,8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,6,6.656626506024097
6388.0,6.0,7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,6,6.656626506024097
6577.0,7.0,7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,7,6.656626506024097
7053.0,7.0,4.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,7,6.656626506024097
7270.0,10.0,6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,10,6.656626506024097
7364.0,4.0,5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,4,6.656626506024097
7389.0,3.0,3.0,7.0,4.0,-1.0,7.0,1.7777777780000001,1.4166666669999999,2.0,3,6.656626506024097
7798.0,1.0,7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,1,6.656626506024097
8086.0,7.0,2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,7,6.656626506024097
8334.0,4.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4,6.656626506024097
8513.0,9.0,8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9,6.656626506024097
8553.0,5.0,3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,5,6.656626506024097
8788.0,10.0,10.0,10.0,-1.0,-1.0,10.0,3.8530612239999997,3.9,3.0,10,6.656626506024097
9370.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,6.656626506024097
9901.0,9.0,7.0,9.0,10.0,-1.0,10.0,3.5888888889999997,3.1642857139999996,3.0,9,6.656626506024097
9959.0,8.0,5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8,6.656626506024097
