College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted
10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.0
3.0,10.0,-1.0,3.333333333,3.333333333,3.0,9,7.0
6.0,4.0,-1.0,2.625,2.625,2.0,5,7.0
7.0,10.0,-1.0,3.41875,3.41875,3.0,10,7.0
7.0,7.0,-1.0,3.142857143,3.142857143,3.0,10,7.0
7.0,7.0,-1.0,2.4285714290000002,2.4285714290000002,2.0,7,7.0
7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,3,7.0
8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8,7.0
10.0,7.0,-1.0,2.75,2.75,3.0,10,7.0
0.0,6.0,-1.0,2.6625,2.6625,3.0,7,7.0
6.0,7.0,-1.0,2.41875,2.41875,3.0,0,7.0
4.0,8.0,-1.0,2.1117647059999998,2.1117647059999998,2.0,6,7.0
9.0,10.0,-1.0,2.325,2.325,2.0,4,7.0
7.0,1.0,-1.0,1.363636364,1.363636364,2.0,0,7.0
7.0,4.0,-1.0,2.6875,2.6875,3.0,10,7.0
4.0,-1.0,-1.0,2.0,2.0,2.0,7,7.0
4.0,4.0,-1.0,2.214285714,2.214285714,2.0,7,7.0
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8,7.0
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,10,7.0
1.0,4.0,-1.0,2.066666667,2.066666667,2.0,7,7.0
10.0,10.0,-1.0,3.94,3.94,3.0,9,7.0
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,9,7.0
10.0,10.0,-1.0,3.8125,3.8125,3.0,6,7.0
7.0,-1.0,-1.0,2.5,2.058823529,2.0,7,7.0
10.0,7.0,-1.0,1.8666666669999998,1.8666666669999998,2.0,10,7.0
9.0,7.0,-1.0,2.5125,2.5125,2.0,8,7.0
4.0,4.0,-1.0,1.4,1.4,2.0,4,7.0
4.0,7.0,-1.0,1.8125,1.8125,2.0,6,7.0
10.0,10.0,-1.0,3.2,3.2,3.0,7,7.0
7.0,8.0,-1.0,2.91875,2.91875,3.0,5,7.0
10.0,7.0,-1.0,2.125,2.125,2.0,10,7.0
4.0,10.0,-1.0,2.95,2.95,3.0,10,7.0
7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,10,7.0
0.0,1.0,-1.0,2.0,2.0,2.0,6,7.0
10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,10,7.0
6.0,7.0,-1.0,3.206666667,3.206666667,3.0,7,7.0
3.0,9.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,5,7.0
4.0,7.0,-1.0,2.625,2.625,2.0,7,7.0
7.0,-1.0,-1.0,3.2,3.2,3.0,10,7.0
8.0,-1.0,-1.0,2.875,2.875,3.0,6,7.0
10.0,8.0,-1.0,2.72,2.72,2.0,5,7.0
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,8,7.0
7.0,4.0,-1.0,1.75,1.75,2.0,10,7.0
4.0,10.0,-1.0,2.833333333,2.833333333,2.0,10,7.0
7.0,7.0,-1.0,3.4375,3.4375,3.0,9,7.0
9.0,8.0,-1.0,2.46,2.46,2.0,7,7.0
6.0,-1.0,-1.0,1.6690909090000001,2.642857143,3.0,10,7.0
1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9,7.0
7.0,10.0,-1.0,2.933333333,2.933333333,3.0,10,7.0
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,3,7.0
7.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,7.0
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,0,7.0
8.0,10.0,-1.0,2.3125,2.3125,2.0,7,7.0
10.0,10.0,-1.0,2.9466666669999997,2.9466666669999997,3.0,9,7.0
5.0,4.0,-1.0,2.066666667,2.066666667,3.0,4,7.0
9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9,7.0
4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,8,7.0
6.0,7.0,-1.0,2.6,2.6,2.0,0,7.0
1.0,4.0,-1.0,2.1875,2.1875,2.0,7,7.0
10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10,7.0
10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10,7.0
9.0,7.0,-1.0,3.0,3.175,3.0,7,7.0
0.0,1.0,-1.0,1.133333333,1.133333333,1.0,4,7.0
7.0,0.0,-1.0,1.6875,1.6875,1.0,7,7.0
9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9,7.0
7.0,-1.0,-1.0,3.0,3.0,3.0,6,7.0
7.0,4.0,-1.0,2.0,2.0,2.0,4,7.0
8.0,10.0,-1.0,3.785714286,3.785714286,3.0,7,7.0
10.0,-1.0,-1.0,2.25,2.25,2.0,10,7.0
6.0,9.0,-1.0,3.4375,3.4375,3.0,9,7.0
8.0,0.0,-1.0,0.1875,0.1875,1.0,10,7.0
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6,7.0
3.0,5.0,-1.0,2.093333333,2.093333333,3.0,8,7.0
4.0,7.0,-1.0,2.9444444439999997,2.9444444439999997,3.0,6,7.0
10.0,-1.0,-1.0,2.83125,2.2,2.0,8,7.0
10.0,10.0,-1.0,2.91875,2.91875,2.0,8,7.0
7.0,-1.0,-1.0,2.75,2.75,3.0,7,7.0
7.0,7.0,-1.0,2.9,2.9,3.0,10,7.0
10.0,-1.0,-1.0,3.242424242,3.25,3.0,10,7.0
7.0,7.0,-1.0,2.4375,2.4375,2.0,7,7.0
3.0,6.0,-1.0,2.05,2.05,2.0,5,7.0
2.0,7.0,-1.0,1.825,1.825,2.0,6,7.0
1.0,10.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,7,7.0
0.0,4.0,-1.0,2.3125,2.3125,3.0,0,7.0
7.0,9.0,-1.0,3.34,3.34,3.0,8,7.0
7.0,10.0,-1.0,3.096,3.123076923,3.0,7,7.0
10.0,8.0,-1.0,2.253333333,2.253333333,2.0,8,7.0
5.0,7.0,-1.0,2.18,2.18,2.0,10,7.0
10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7,7.0
10.0,10.0,-1.0,3.8,3.8,3.0,10,7.0
8.0,-1.0,-1.0,2.9875,2.9875,3.0,8,7.0
0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0,7.0
10.0,10.0,-1.0,3.4,3.4,3.0,9,7.0
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,7.0
4.0,3.0,-1.0,1.9625,1.9625,2.0,6,7.0
4.0,4.0,-1.0,2.0,1.75,2.0,7,7.0
3.0,-1.0,-1.0,2.68,2.68,3.0,10,7.0
7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,10,7.0
5.0,3.0,-1.0,2.384615385,2.384615385,3.0,1,7.0
-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,10,7.0
4.0,2.0,-1.0,1.75,1.75,2.0,4,7.0
7.0,7.0,-1.0,2.6,2.6,2.0,4,7.0
10.0,6.0,-1.0,2.175,2.015384615,2.0,8,7.0
7.0,7.0,-1.0,3.0625,3.0625,3.0,10,7.0
9.0,9.0,-1.0,2.463636364,2.463636364,2.0,10,7.0
10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,8,7.0
10.0,-1.0,-1.0,3.4,3.4,3.0,9,7.0
4.0,3.0,-1.0,2.68,2.68,3.0,10,7.0
10.0,6.0,-1.0,3.44375,3.44375,3.0,9,7.0
4.0,5.0,-1.0,2.1375,2.1375,3.0,5,7.0
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,9,7.0
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7,7.0
4.0,4.0,-1.0,2.272727273,2.272727273,3.0,7,7.0
7.0,4.0,-1.0,2.733333333,2.733333333,3.0,9,7.0
0.0,0.0,-1.0,2.5,1.75,2.0,6,7.0
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,7.0
7.0,7.0,-1.0,2.25,2.25,2.0,7,7.0
10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
7.0,10.0,-1.0,3.266666667,3.266666667,3.0,9,7.0
-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,10,7.0
5.0,10.0,-1.0,3.01875,3.01875,3.0,10,7.0
7.0,4.0,-1.0,2.0,2.0,2.0,6,7.0
