student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality.1,predicted
6766.0,7.0,5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,7,7.23841059602649
6927.0,5.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,5,7.23841059602649
6940.0,1.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,1,7.23841059602649
7158.0,4.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4,7.23841059602649
7270.0,10.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10,7.23841059602649
7357.0,10.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,10,7.23841059602649
7389.0,6.0,3.0,7.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,6,7.23841059602649
7841.0,7.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,7,7.23841059602649
7970.0,10.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,10,7.23841059602649
8177.0,8.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8,7.23841059602649
8825.0,10.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,10,7.23841059602649
9365.0,6.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,6,7.23841059602649
9370.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.23841059602649
9378.0,10.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,10,7.23841059602649
9405.0,6.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6,7.23841059602649
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8,7.23841059602649
10693.0,4.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,4,7.23841059602649
43.0,4.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4,7.190789473684211
437.0,8.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,8,7.190789473684211
679.0,7.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7,7.190789473684211
1103.0,9.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,9,7.190789473684211
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,7.190789473684211
1904.0,7.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7,7.190789473684211
1954.0,10.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,10,7.190789473684211
1999.0,9.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,9,7.190789473684211
2057.0,6.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,6,7.190789473684211
2125.0,7.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,7,7.190789473684211
2669.0,9.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9,7.190789473684211
2736.0,6.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,6,7.190789473684211
2971.0,8.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8,7.190789473684211
3297.0,1.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,1,7.190789473684211
3424.0,9.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,9,7.190789473684211
3794.0,8.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,8,7.190789473684211
3895.0,7.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,7,7.190789473684211
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,5,7.190789473684211
4440.0,4.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,4,7.190789473684211
4602.0,5.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,5,7.190789473684211
4641.0,10.0,7.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,7.190789473684211
4678.0,3.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,3,7.190789473684211
4814.0,10.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,10,7.190789473684211
5077.0,8.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,8,7.190789473684211
5299.0,10.0,9.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,7.190789473684211
5370.0,4.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4,7.190789473684211
6198.0,7.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,7,7.190789473684211
6417.0,10.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,10,7.190789473684211
7141.0,8.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,8,7.190789473684211
7563.0,6.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,6,7.190789473684211
7845.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.190789473684211
8334.0,4.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,7.190789473684211
8553.0,7.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,7,7.190789473684211
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,7.190789473684211
9304.0,6.0,7.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,6,7.190789473684211
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,7.190789473684211
9572.0,7.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,7,7.190789473684211
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.190789473684211
192.0,8.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,8,7.1558441558441555
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.1558441558441555
291.0,7.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7,7.1558441558441555
713.0,4.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,4,7.1558441558441555
1775.0,6.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,6,7.1558441558441555
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7,7.1558441558441555
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,7.1558441558441555
2993.0,6.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,6,7.1558441558441555
3092.0,4.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,4,7.1558441558441555
3239.0,8.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,8,7.1558441558441555
3366.0,6.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,6,7.1558441558441555
3489.0,8.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,8,7.1558441558441555
3633.0,7.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,7,7.1558441558441555
3680.0,10.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,10,7.1558441558441555
4483.0,4.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,4,7.1558441558441555
4522.0,10.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,10,7.1558441558441555
5341.0,4.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,7.1558441558441555
5726.0,10.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,7.1558441558441555
6145.0,6.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,6,7.1558441558441555
6166.0,7.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7,7.1558441558441555
6308.0,9.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,9,7.1558441558441555
6332.0,7.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,7,7.1558441558441555
6577.0,5.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,5,7.1558441558441555
6844.0,9.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9,7.1558441558441555
6977.0,6.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6,7.1558441558441555
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,7.1558441558441555
7341.0,3.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,3,7.1558441558441555
7651.0,8.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8,7.1558441558441555
7694.0,5.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,5,7.1558441558441555
7798.0,7.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7,7.1558441558441555
7923.0,9.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9,7.1558441558441555
8359.0,10.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,7.1558441558441555
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10,7.1558441558441555
9076.0,7.0,7.0,3.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,7,7.1558441558441555
9097.0,9.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9,7.1558441558441555
10649.0,10.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10,7.1558441558441555
134.0,4.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,4,7.1558441558441555
177.0,9.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,9,7.1558441558441555
528.0,4.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,4,7.1558441558441555
890.0,6.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,6,7.1558441558441555
1604.0,10.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,10,7.1558441558441555
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9,7.1558441558441555
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,7.1558441558441555
2450.0,4.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4,7.1558441558441555
3014.0,8.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8,7.1558441558441555
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7,7.1558441558441555
3551.0,8.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,8,7.1558441558441555
4116.0,6.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,6,7.1558441558441555
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6,7.1558441558441555
4864.0,9.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9,7.1558441558441555
5091.0,8.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,8,7.1558441558441555
5987.0,7.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,7.1558441558441555
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,7.1558441558441555
6205.0,7.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,7,7.1558441558441555
7053.0,4.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4,7.1558441558441555
7128.0,7.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7,7.1558441558441555
7132.0,6.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,6,7.1558441558441555
7883.0,10.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,10,7.1558441558441555
7951.0,3.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3,7.1558441558441555
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,10,7.1558441558441555
8110.0,10.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10,7.1558441558441555
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6,7.1558441558441555
9008.0,7.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7,7.1558441558441555
9165.0,10.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10,7.1558441558441555
9170.0,7.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,7,7.1558441558441555
9274.0,5.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,5,7.1558441558441555
9789.0,5.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5,7.1558441558441555
9866.0,7.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,7,7.1558441558441555
9901.0,7.0,7.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,7.1558441558441555
9959.0,8.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,7.1558441558441555
10364.0,9.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,9,7.1558441558441555
10436.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.1558441558441555
