student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems.1,predicted
8315.0,7.0,10.0,4.0,1.838709677,2.0,2.0,7,6.535714285714286
9057.0,9.0,9.0,9.0,3.412087912,3.82,3.0,9,6.535714285714286
10105.0,4.0,7.0,4.0,2.4,2.6,3.0,4,6.535714285714286
698.0,7.0,6.0,9.0,2.8627118639999996,3.2,3.0,7,6.56140350877193
839.0,7.0,7.0,10.0,3.7096774189999997,3.66,3.0,7,6.56140350877193
1008.0,7.0,6.0,0.0,2.267241379,1.425,2.0,7,6.56140350877193
1423.0,6.0,7.0,4.0,2.008433735,2.675,3.0,6,6.56140350877193
2197.0,10.0,7.0,1.0,1.72,1.4,1.0,10,6.56140350877193
2638.0,4.0,4.0,6.0,2.15,2.9,3.0,4,6.56140350877193
3972.0,5.0,1.0,6.0,2.617460317,2.2,3.0,5,6.56140350877193
4995.0,7.0,6.0,4.0,2.250819672,2.6,3.0,7,6.56140350877193
6942.0,9.0,10.0,7.0,2.870967742,2.8125,3.0,9,6.56140350877193
7792.0,4.0,0.0,-1.0,1.365853659,0.307692308,1.0,4,6.56140350877193
8293.0,8.0,6.0,7.0,3.085245902,3.075,3.0,8,6.56140350877193
8964.0,8.0,8.0,10.0,3.169491525,3.4,3.0,8,6.56140350877193
9361.0,4.0,1.0,0.0,1.7575757580000002,1.117647059,1.0,4,6.56140350877193
9411.0,2.0,4.0,4.0,1.611111111,2.083333333,2.0,2,6.56140350877193
10062.0,7.0,7.0,4.0,2.5714285709999998,2.5,3.0,7,6.56140350877193
2527.0,9.0,7.0,7.0,3.083050847,3.00625,3.0,9,6.55
3833.0,6.0,7.0,9.0,2.925396825,2.76875,3.0,6,6.55
4135.0,7.0,10.0,7.0,2.3,2.4,2.0,7,6.55
4193.0,8.0,7.0,7.0,2.567045455,3.26,3.0,8,6.55
7437.0,4.0,7.0,4.0,2.666666667,2.625,3.0,4,6.55
7999.0,7.0,7.0,7.0,3.13559322,2.6,3.0,7,6.55
8414.0,8.0,6.0,7.0,2.8,3.00625,3.0,8,6.55
8670.0,4.0,4.0,0.0,1.4,1.4,2.0,4,6.55
8727.0,7.0,7.0,7.0,2.9692307689999997,2.4,2.0,7,6.55
9268.0,4.0,4.0,7.0,2.0128205130000003,2.75,3.0,4,6.55
9389.0,7.0,7.0,7.0,2.175454545,2.325,2.0,7,6.55
10584.0,5.0,5.0,0.0,2.301234568,1.72,2.0,5,6.55
276.0,9.0,9.0,7.0,3.338596491,2.86,3.0,9,6.45
488.0,6.0,5.0,6.0,2.413793103,2.5625,3.0,6,6.45
2579.0,8.0,7.0,6.0,3.121348315,3.28,3.0,8,6.45
4099.0,10.0,6.0,10.0,2.9,3.06,3.0,10,6.45
4698.0,7.0,6.0,8.0,2.766666667,3.123529412,3.0,7,6.45
5872.0,4.0,6.0,7.0,2.625,2.588235294,2.0,4,6.45
7049.0,8.0,7.0,7.0,3.140909091,2.74,3.0,8,6.45
8231.0,7.0,9.0,6.0,2.4459999999999997,2.221428571,2.0,7,6.45
9279.0,7.0,6.0,6.0,3.178571429,3.1375,3.0,7,6.45
9969.0,5.0,7.0,10.0,3.09,2.928571429,2.0,5,6.45
10412.0,7.0,6.0,4.0,2.438738739,2.175,3.0,7,6.45
10434.0,4.0,6.0,4.0,2.280645161,1.86875,2.0,4,6.45
