student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security.1,predicted
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,3,6.515873015873016
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8,6.515873015873016
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7,6.515873015873016
5498.0,10.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,10,6.515873015873016
6304.0,8.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8,6.515873015873016
6332.0,4.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,4,6.515873015873016
6379.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,7,6.515873015873016
6927.0,7.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,7,6.515873015873016
7341.0,7.0,5.0,0.0,-1.0,1.15,1.15,1.0,7,6.515873015873016
7651.0,8.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8,6.515873015873016
8106.0,8.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,8,6.515873015873016
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7,6.515873015873016
8420.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,6.515873015873016
8553.0,9.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,9,6.515873015873016
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7,6.515873015873016
9279.0,5.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,5,6.515873015873016
9475.0,7.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,7,6.515873015873016
9810.0,6.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,6,6.515873015873016
10031.0,2.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,2,6.515873015873016
348.0,8.0,5.0,7.0,-1.0,2.8,2.8,3.0,8,6.5
1423.0,5.0,3.0,0.0,-1.0,1.825,1.825,2.0,5,6.5
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4,6.5
1891.0,9.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9,6.5
1954.0,6.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,6,6.5
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8,6.5
3218.0,2.0,7.0,7.0,-1.0,2.7,2.7,3.0,2,6.5
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,6,6.5
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,7,6.5
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,3.0,7,6.5
5616.0,7.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7,6.5
5843.0,6.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,6,6.5
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,9,6.5
6198.0,4.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,4,6.5
6368.0,7.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,7,6.5
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7,6.5
6597.0,8.0,7.0,10.0,-1.0,3.38,3.38,3.0,8,6.5
6846.0,3.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3,6.5
6922.0,7.0,7.0,7.0,-1.0,3.06,3.06,3.0,7,6.5
7053.0,8.0,4.0,7.0,-1.0,2.68,2.68,3.0,8,6.5
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,3.0,7,6.5
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5,6.5
7489.0,8.0,9.0,9.0,-1.0,3.94,3.94,3.0,8,6.5
7951.0,6.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,6,6.5
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7,6.5
8788.0,9.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,9,6.5
9008.0,7.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7,6.5
9071.0,7.0,8.0,7.0,9.0,3.6538461539999996,3.5,3.0,7,6.5
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10,6.5
9378.0,7.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7,6.5
342.0,6.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6,6.530769230769231
825.0,7.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7,6.530769230769231
1225.0,4.0,3.0,6.0,-1.0,2.297826087,2.5647058819999997,2.0,4,6.530769230769231
1400.0,3.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,3,6.530769230769231
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8,6.530769230769231
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,3.0,7,6.530769230769231
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5,6.530769230769231
3313.0,7.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,7,6.530769230769231
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6,6.530769230769231
3795.0,8.0,3.0,4.0,10.0,2.625,2.625,2.0,8,6.530769230769231
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,2.0,7,6.530769230769231
4133.0,7.0,7.0,0.0,-1.0,2.925,2.925,2.0,7,6.530769230769231
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9,6.530769230769231
4372.0,7.0,6.0,7.0,8.0,2.72,2.72,2.0,7,6.530769230769231
4814.0,9.0,9.0,10.0,10.0,3.275,3.275,3.0,9,6.530769230769231
6208.0,7.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7,6.530769230769231
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7,6.530769230769231
7282.0,7.0,9.0,-1.0,-1.0,2.54,2.54,3.0,7,6.530769230769231
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,3.0,8,6.530769230769231
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0,6.530769230769231
8231.0,4.0,5.0,4.0,9.0,3.0,3.175,3.0,4,6.530769230769231
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,6.530769230769231
8513.0,7.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,7,6.530769230769231
9548.0,6.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,6,6.530769230769231
9764.0,8.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8,6.530769230769231
9947.0,6.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,6,6.530769230769231
10174.0,9.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,9,6.530769230769231
10364.0,5.0,6.0,7.0,-1.0,2.95,2.95,3.0,5,6.530769230769231
