student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks.1,predicted
10031.0,0.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,0,5.750902527075812
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7,5.750902527075812
10651.0,8.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,8,5.750902527075812
68.0,1.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1,5.745519713261649
452.0,4.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,4,5.745519713261649
515.0,7.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7,5.745519713261649
528.0,6.0,3.0,0.0,4.0,1.8,1.8,2.0,6,5.745519713261649
585.0,4.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,4,5.745519713261649
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10,5.745519713261649
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10,5.745519713261649
679.0,7.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7,5.745519713261649
733.0,7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,7,5.745519713261649
1008.0,3.0,0.0,4.0,9.0,2.88,2.88,2.0,3,5.745519713261649
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7,5.745519713261649
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,5.745519713261649
1183.0,3.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,3,5.745519713261649
1196.0,4.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4,5.745519713261649
1400.0,0.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,0,5.745519713261649
1423.0,3.0,3.0,0.0,-1.0,1.825,1.825,2.0,3,5.745519713261649
1496.0,7.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7,5.745519713261649
1604.0,8.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,8,5.745519713261649
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4,5.745519713261649
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,4,5.745519713261649
1930.0,5.0,7.0,7.0,-1.0,3.1,3.1,3.0,5,5.745519713261649
2057.0,7.0,10.0,7.0,-1.0,3.34,3.34,3.0,7,5.745519713261649
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5,5.745519713261649
2358.0,10.0,6.0,4.0,-1.0,2.18,2.18,2.0,10,5.745519713261649
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,5.745519713261649
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,4,5.745519713261649
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10,5.745519713261649
2527.0,5.0,7.0,7.0,10.0,3.0,3.0,3.0,5,5.745519713261649
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8,5.745519713261649
2907.0,3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3,5.745519713261649
2966.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7,5.745519713261649
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7,5.745519713261649
3092.0,7.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,7,5.745519713261649
3366.0,6.0,9.0,4.0,-1.0,1.08,0.5,1.0,6,5.745519713261649
3680.0,7.0,7.0,9.0,10.0,3.925,3.925,3.0,7,5.745519713261649
3752.0,4.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,4,5.745519713261649
4260.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.745519713261649
4440.0,0.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,0,5.745519713261649
4483.0,5.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,5,5.745519713261649
4508.0,9.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,9,5.745519713261649
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,2.0,0,5.745519713261649
4675.0,0.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0,5.745519713261649
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0,5.745519713261649
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,7,5.745519713261649
5341.0,7.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,7,5.745519713261649
5498.0,8.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,8,5.745519713261649
5629.0,6.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,6,5.745519713261649
6208.0,6.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6,5.745519713261649
6846.0,8.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,8,5.745519713261649
7005.0,5.0,0.0,4.0,-1.0,2.125,2.125,2.0,5,5.745519713261649
7282.0,4.0,9.0,-1.0,-1.0,2.54,2.54,3.0,4,5.745519713261649
7671.0,10.0,7.0,7.0,10.0,3.44375,3.44375,3.0,10,5.745519713261649
7948.0,4.0,3.0,4.0,-1.0,2.0295081969999997,1.875,2.0,4,5.745519713261649
7987.0,4.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,4,5.745519713261649
8086.0,4.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,4,5.745519713261649
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,5.745519713261649
8414.0,5.0,6.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,5,5.745519713261649
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7,5.745519713261649
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7,5.745519713261649
8771.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10,5.745519713261649
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,5.745519713261649
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7,5.745519713261649
9268.0,1.0,0.0,1.0,7.0,2.129032258,1.615384615,2.0,1,5.745519713261649
9279.0,3.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,3,5.745519713261649
9475.0,6.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,5.745519713261649
9572.0,4.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,4,5.745519713261649
9947.0,3.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,3,5.745519713261649
10062.0,4.0,4.0,7.0,-1.0,2.625,2.625,3.0,4,5.745519713261649
10174.0,6.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,6,5.745519713261649
10436.0,8.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8,5.745519713261649
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9,5.745519713261649
16.0,6.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,6,5.738515901060071
43.0,10.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,10,5.738515901060071
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,5.738515901060071
192.0,7.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,7,5.738515901060071
290.0,3.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,3,5.738515901060071
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.738515901060071
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7,5.738515901060071
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,7,5.738515901060071
882.0,1.0,6.0,6.0,10.0,3.6875,3.6875,3.0,1,5.738515901060071
1345.0,9.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,9,5.738515901060071
1909.0,6.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,6,5.738515901060071
1954.0,8.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,8,5.738515901060071
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,5.738515901060071
2450.0,10.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,10,5.738515901060071
2455.0,4.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,4,5.738515901060071
2545.0,4.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,4,5.738515901060071
2669.0,8.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8,5.738515901060071
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8,5.738515901060071
3489.0,6.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6,5.738515901060071
3551.0,7.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,7,5.738515901060071
3856.0,7.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,5.738515901060071
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7,5.738515901060071
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,5,5.738515901060071
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,2.0,4,5.738515901060071
4506.0,3.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,3,5.738515901060071
4864.0,6.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,6,5.738515901060071
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7,5.738515901060071
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4,5.738515901060071
5843.0,4.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4,5.738515901060071
5872.0,7.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,7,5.738515901060071
5909.0,3.0,1.0,4.0,4.0,2.363636364,2.363636364,3.0,3,5.738515901060071
6166.0,5.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,5,5.738515901060071
6205.0,4.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,4,5.738515901060071
6239.0,10.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,10,5.738515901060071
6332.0,1.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,1,5.738515901060071
6388.0,4.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,4,5.738515901060071
6417.0,10.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,10,5.738515901060071
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,5,5.738515901060071
6788.0,0.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,0,5.738515901060071
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8,5.738515901060071
7053.0,5.0,4.0,7.0,-1.0,2.68,2.68,3.0,5,5.738515901060071
7158.0,7.0,4.0,7.0,-1.0,3.625,3.625,3.0,7,5.738515901060071
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6,5.738515901060071
7389.0,4.0,7.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,4,5.738515901060071
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5,5.738515901060071
8106.0,9.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,9,5.738515901060071
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0,5.738515901060071
8318.0,4.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4,5.738515901060071
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,5.738515901060071
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,2.0,0,5.738515901060071
8700.0,7.0,4.0,10.0,-1.0,3.0,3.0,2.0,7,5.738515901060071
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7,5.738515901060071
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7,5.738515901060071
9008.0,8.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,8,5.738515901060071
9039.0,4.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,4,5.738515901060071
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10,5.738515901060071
9201.0,0.0,7.0,7.0,7.0,2.75,2.769230769,3.0,0,5.738515901060071
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7,5.738515901060071
9365.0,7.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,7,5.738515901060071
9389.0,4.0,7.0,1.0,7.0,2.436363636,2.4,2.0,4,5.738515901060071
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.738515901060071
9411.0,3.0,4.0,4.0,-1.0,1.375,1.75,2.0,3,5.738515901060071
9969.0,10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,10,5.738515901060071
10047.0,0.0,4.0,-1.0,-1.0,3.0,3.0,3.0,0,5.738515901060071
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,7,5.738515901060071
10412.0,3.0,6.0,7.0,3.0,2.4072289159999998,2.74,3.0,3,5.738515901060071
10434.0,6.0,8.0,-1.0,-1.0,2.72,2.72,3.0,6,5.738515901060071
134.0,5.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,5,5.750877192982456
153.0,9.0,7.0,7.0,10.0,3.8125,3.8125,3.0,9,5.750877192982456
780.0,7.0,-1.0,10.0,-1.0,3.4,3.4,3.0,7,5.750877192982456
1455.0,0.0,0.0,0.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,0,5.750877192982456
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6,5.750877192982456
1904.0,7.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7,5.750877192982456
2125.0,5.0,4.0,4.0,10.0,3.60625,3.60625,3.0,5,5.750877192982456
2638.0,3.0,6.0,1.0,-1.0,1.75,1.75,2.0,3,5.750877192982456
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,5.750877192982456
2738.0,2.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,2,5.750877192982456
