Introduction to Marketing,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,prediction
4.0,4.0,4.0,3.3181818180000002,2.5,3.0,70.0,5,5.0
9.0,4.0,3.0,2.4471698109999998,2.0,3.0,35.0,3,5.0
10.0,-1.0,7.0,3.25,3.25,3.0,10.0,7,5.0
10.0,4.0,8.0,2.7201834860000003,1.425,2.0,30.0,9,5.0
7.0,10.0,10.0,2.925925926,3.5,3.0,50.0,10,5.0
5.0,1.0,3.0,2.57037037,2.04375,2.0,50.0,6,5.0
6.0,4.0,3.0,2.229032258,2.54,3.0,10.0,4,5.0
3.0,9.0,4.0,2.928571429,2.928571429,2.0,90.0,5,5.0
4.0,4.0,7.0,1.7777777780000001,1.375,2.0,100.0,3,5.0
1.0,5.0,1.0,2.194871795,2.4307692309999998,2.0,70.0,1,5.0
9.0,7.0,6.0,2.577966102,3.4,3.0,10.0,7,5.0
8.0,4.0,3.0,2.97,2.94,3.0,90.0,0,5.0
4.0,4.0,3.0,2.38,2.0,2.0,40.0,2,5.0
6.0,-1.0,-1.0,2.171929825,2.28,2.0,20.0,4,5.0
