Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,prediction
4.0,10.0,2.23,2.384615385,2.0,50.0,5,5.0
9.0,-1.0,3.1375,3.1375,3.0,10.0,5,5.0
7.0,-1.0,1.214285714,1.214285714,2.0,20.0,1,5.0
7.0,-1.0,3.034375,2.994117647,3.0,20.0,0,5.0
4.0,4.0,2.363636364,2.363636364,3.0,70.0,1,5.0
4.0,9.0,2.6636363640000003,3.0647058819999997,2.0,30.0,4,5.0
10.0,-1.0,3.73125,3.73125,3.0,10.0,7,5.0
4.0,7.0,2.222222222,2.5,3.0,60.0,0,5.0
7.0,-1.0,3.066666667,3.066666667,3.0,10.0,9,5.0
7.0,-1.0,2.054545455,2.461538462,2.0,20.0,0,5.0
7.0,-1.0,2.7882352939999997,2.7882352939999997,2.0,10.0,1,5.0
7.0,-1.0,1.888888889,2.5,3.0,10.0,4,5.0
7.0,7.0,3.4,3.4,3.0,30.0,7,5.0
10.0,-1.0,3.034482759,3.4,3.0,20.0,10,5.0
5.0,10.0,2.153846154,2.153846154,2.0,40.0,3,5.0
7.0,10.0,3.44375,3.44375,3.0,30.0,7,5.0
4.0,-1.0,1.74,2.175,3.0,20.0,3,5.0
4.0,-1.0,2.3125,2.3125,2.0,10.0,0,5.0
0.0,10.0,2.528571429,3.225,3.0,50.0,6,5.0
7.0,10.0,3.8125,3.8125,3.0,30.0,7,5.0
0.0,-1.0,2.1875,2.1875,2.0,30.0,4,5.0
7.0,-1.0,3.2,3.2,3.0,10.0,4,5.0
10.0,-1.0,3.535294118,3.535294118,3.0,10.0,9,5.0
10.0,-1.0,2.9038461539999996,3.553846154,3.0,30.0,9,5.0
7.0,9.0,3.6538461539999996,3.5,3.0,10.0,8,5.0
7.0,-1.0,2.9543478260000002,2.364285714,3.0,10.0,3,5.0
9.0,-1.0,3.4375,3.4375,3.0,10.0,9,5.0
4.0,9.0,2.8,2.8,3.0,30.0,2,5.0
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,90.0,10,5.0
0.0,-1.0,1.8125,1.8125,2.0,40.0,7,5.0
7.0,4.0,2.133333333,2.133333333,2.0,60.0,10,5.0
7.0,10.0,3.50625,3.50625,3.0,30.0,6,5.0
3.0,8.0,2.4666666669999997,2.9,3.0,30.0,7,5.0
4.0,9.0,3.4625,3.4625,3.0,30.0,4,5.0
7.0,-1.0,3.428571429,3.428571429,3.0,10.0,7,5.0
7.0,-1.0,2.91875,2.91875,3.0,10.0,7,5.0
1.0,10.0,2.5,2.928571429,2.0,50.0,5,5.0
10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,30.0,3,5.0
7.0,-1.0,2.95,2.95,3.0,10.0,6,5.0
8.0,-1.0,3.18,3.18,3.0,10.0,4,5.0
4.0,-1.0,2.75,2.75,3.0,50.0,0,5.0
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,10.0,5,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
7.0,-1.0,3.076923077,3.076923077,3.0,30.0,10,5.0
7.0,10.0,3.2675,3.576923077,3.0,30.0,7,5.0
7.0,-1.0,2.733333333,2.733333333,2.0,10.0,7,5.0
10.0,-1.0,2.474418605,2.76,2.0,30.0,5,5.0
6.0,-1.0,2.297826087,2.5647058819999997,2.0,10.0,3,5.0
10.0,10.0,3.580645161,3.3529411760000003,3.0,50.0,10,5.0
9.0,10.0,3.662068966,3.623076923,3.0,30.0,7,5.0
0.0,-1.0,1.15625,0.0,1.0,80.0,7,5.0
4.0,-1.0,2.521428571,2.521428571,3.0,10.0,0,5.0
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,10.0,0,5.0
10.0,-1.0,3.066666667,3.066666667,3.0,10.0,7,5.0
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10.0,9,5.0
7.0,-1.0,2.885,2.633333333,3.0,20.0,9,5.0
4.0,10.0,2.363636364,2.363636364,2.0,30.0,4,5.0
7.0,7.0,2.735294118,2.647058824,2.0,30.0,5,5.0
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10,5.0
1.0,4.0,2.822727273,2.469230769,2.0,60.0,8,5.0
4.0,10.0,2.625,2.625,2.0,30.0,3,5.0
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,10.0,4,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
7.0,-1.0,3.428571429,3.428571429,3.0,10.0,7,5.0
7.0,9.0,3.41875,3.41875,3.0,40.0,3,5.0
10.0,-1.0,2.75,2.75,2.0,10.0,7,5.0
0.0,-1.0,2.925,2.925,2.0,30.0,7,5.0
4.0,-1.0,2.4375,2.4375,3.0,30.0,7,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
4.0,-1.0,2.25,2.25,3.0,10.0,5,5.0
10.0,-1.0,3.583333333,3.583333333,3.0,10.0,7,5.0
7.0,-1.0,2.887878788,3.1,3.0,20.0,7,5.0
7.0,-1.0,2.175,2.7642857139999997,3.0,30.0,5,5.0
7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,10.0,9,5.0
4.0,-1.0,1.733333333,1.733333333,2.0,10.0,4,5.0
4.0,10.0,3.176470588,3.176470588,3.0,90.0,7,5.0
7.0,-1.0,2.666666667,2.666666667,2.0,10.0,4,5.0
7.0,-1.0,1.64,2.384615385,2.0,20.0,0,5.0
4.0,-1.0,1.4,1.4,1.0,10.0,0,5.0
10.0,-1.0,3.170588235,3.170588235,2.0,10.0,9,5.0
1.0,-1.0,2.3125,2.3125,2.0,30.0,4,5.0
7.0,-1.0,2.6875,2.6875,3.0,10.0,7,5.0
1.0,-1.0,1.278571429,1.278571429,2.0,30.0,2,5.0
4.0,-1.0,1.7,1.4,2.0,30.0,4,5.0
7.0,-1.0,2.95060241,3.04375,3.0,10.0,7,5.0
10.0,-1.0,2.9288888889999996,3.12,3.0,10.0,6,5.0
10.0,-1.0,3.451515152,3.7375,3.0,20.0,8,5.0
4.0,10.0,3.083333333,3.083333333,3.0,30.0,0,5.0
7.0,-1.0,3.333333333,3.333333333,3.0,10.0,10,5.0
7.0,-1.0,2.68,2.68,3.0,10.0,4,5.0
7.0,-1.0,3.3,3.3,3.0,10.0,9,5.0
4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,50.0,7,5.0
7.0,10.0,2.56,2.615384615,2.0,30.0,4,5.0
7.0,4.0,2.057142857,2.947368421,3.0,20.0,7,5.0
10.0,-1.0,2.335616438,2.357142857,2.0,10.0,6,5.0
7.0,-1.0,2.1875,2.1875,2.0,10.0,4,5.0
10.0,-1.0,3.75,3.75,3.0,0.0,10,5.0
8.0,10.0,3.449180328,3.66,3.0,30.0,6,5.0
7.0,8.0,3.453846154,3.453846154,3.0,30.0,8,5.0
7.0,10.0,1.8887096769999998,2.175,2.0,40.0,4,5.0
3.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,10.0,6,5.0
10.0,-1.0,3.8,3.8,3.0,10.0,7,5.0
4.0,10.0,2.56,2.333333333,2.0,60.0,0,5.0
0.0,7.0,3.1,3.1,2.0,90.0,0,5.0
4.0,10.0,2.05,2.707692308,2.0,40.0,0,5.0
4.0,-1.0,2.866666667,2.866666667,3.0,10.0,7,5.0
10.0,-1.0,3.0,3.0,2.0,10.0,4,5.0
10.0,-1.0,3.625,3.625,3.0,10.0,10,5.0
4.0,-1.0,3.0,3.0,2.0,40.0,1,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
1.0,7.0,2.129032258,1.615384615,2.0,50.0,0,5.0
8.0,-1.0,3.233333333,3.233333333,3.0,10.0,4,5.0
10.0,-1.0,3.25,3.25,3.0,10.0,7,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
7.0,-1.0,2.133333333,2.1818181819999998,2.0,10.0,1,5.0
4.0,-1.0,1.375,1.75,2.0,30.0,4,5.0
4.0,-1.0,0.875,0.875,1.0,10.0,1,5.0
4.0,-1.0,2.24375,2.24375,2.0,20.0,0,5.0
7.0,-1.0,3.613333333,3.613333333,3.0,10.0,4,5.0
4.0,7.0,2.416666667,2.416666667,2.0,50.0,0,5.0
4.0,-1.0,3.25,3.25,3.0,10.0,4,5.0
4.0,7.0,3.2,3.2,3.0,30.0,5,5.0
4.0,-1.0,2.093333333,2.093333333,3.0,40.0,3,5.0
7.0,-1.0,3.233333333,3.233333333,3.0,10.0,8,5.0
7.0,-1.0,3.670731707,3.375,3.0,10.0,9,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
7.0,10.0,3.566666667,3.566666667,3.0,30.0,6,5.0
7.0,10.0,3.56875,3.56875,3.0,30.0,4,5.0
4.0,-1.0,1.707317073,2.5,3.0,20.0,3,5.0
4.0,7.0,3.428571429,3.428571429,3.0,60.0,5,5.0
7.0,-1.0,3.8,3.8,3.0,10.0,7,5.0
7.0,-1.0,2.666666667,2.666666667,3.0,10.0,7,5.0
7.0,7.0,1.8,1.8,2.0,40.0,0,5.0
7.0,-1.0,3.3125,3.3125,3.0,10.0,7,5.0
7.0,10.0,3.112244898,3.1125,3.0,30.0,7,5.0
7.0,10.0,3.450980392,3.833333333,3.0,30.0,4,5.0
2.0,-1.0,2.6625,2.6625,2.0,30.0,0,5.0
10.0,-1.0,2.666666667,2.666666667,2.0,30.0,4,5.0
7.0,-1.0,2.9125,2.9125,3.0,10.0,6,5.0
7.0,-1.0,2.882352941,2.882352941,3.0,10.0,4,5.0
7.0,-1.0,3.1,3.1,3.0,10.0,7,5.0
4.0,-1.0,2.253333333,2.253333333,2.0,10.0,7,5.0
7.0,-1.0,3.242222222,3.6,3.0,10.0,8,5.0
7.0,10.0,3.0,3.0,3.0,30.0,7,5.0
1.0,-1.0,2.635526316,1.864285714,2.0,40.0,3,5.0
4.0,-1.0,3.005882353,3.005882353,3.0,10.0,5,5.0
7.0,-1.0,3.8,3.8,3.0,10.0,10,5.0
10.0,-1.0,3.642857143,3.642857143,3.0,10.0,8,5.0
6.0,-1.0,1.4428571430000001,1.4428571430000001,2.0,10.0,0,5.0
7.0,-1.0,2.7,2.7,3.0,10.0,7,5.0
10.0,-1.0,3.483870968,3.625,3.0,20.0,9,5.0
9.0,-1.0,3.330769231,3.330769231,3.0,10.0,6,5.0
4.0,-1.0,2.41875,2.41875,3.0,30.0,9,5.0
5.0,-1.0,2.46,2.46,2.0,10.0,5,5.0
7.0,-1.0,2.74,2.74,3.0,40.0,4,5.0
4.0,10.0,2.875,2.875,2.0,40.0,0,5.0
7.0,-1.0,3.625,3.625,3.0,10.0,7,5.0
3.0,7.0,2.428888889,2.22,2.0,30.0,0,5.0
10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10.0,10,5.0
0.0,-1.0,1.575,1.575,1.0,30.0,1,5.0
10.0,-1.0,3.925,3.925,3.0,20.0,10,5.0
7.0,-1.0,2.857142857,2.857142857,3.0,30.0,0,5.0
4.0,-1.0,2.066666667,2.066666667,3.0,30.0,1,5.0
7.0,-1.0,2.153846154,2.153846154,2.0,10.0,7,5.0
7.0,10.0,1.964285714,2.642857143,3.0,20.0,4,5.0
4.0,10.0,2.629090909,2.928571429,2.0,30.0,5,5.0
4.0,7.0,2.214285714,2.214285714,2.0,30.0,0,5.0
10.0,-1.0,3.535294118,3.535294118,3.0,10.0,10,5.0
7.0,-1.0,2.370212766,2.48,3.0,10.0,8,5.0
7.0,-1.0,3.625,3.625,3.0,10.0,4,5.0
0.0,-1.0,1.56875,1.56875,1.0,30.0,0,5.0
10.0,-1.0,3.904761905,3.813333333,3.0,10.0,10,5.0
7.0,-1.0,2.9806451610000004,3.023529412,3.0,20.0,5,5.0
9.0,-1.0,3.94,3.94,3.0,10.0,9,5.0
4.0,-1.0,3.066666667,3.066666667,3.0,30.0,7,5.0
7.0,-1.0,3.133333333,3.133333333,3.0,10.0,7,5.0
4.0,-1.0,2.0295081969999997,1.875,2.0,20.0,3,5.0
10.0,-1.0,2.15625,4.0,3.0,20.0,7,5.0
7.0,-1.0,2.272727273,2.272727273,3.0,20.0,4,5.0
10.0,-1.0,3.6379310339999997,3.70625,3.0,-10.0,7,5.0
5.0,-1.0,2.836363636,3.3,3.0,10.0,4,5.0
10.0,-1.0,3.611111111,3.611111111,3.0,10.0,7,5.0
4.0,-1.0,2.35625,2.35625,3.0,30.0,6,5.0
4.0,10.0,3.0,3.0,3.0,30.0,7,5.0
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10.0,7,5.0
9.0,10.0,3.069565217,3.721428571,3.0,40.0,9,5.0
7.0,-1.0,1.268181818,2.2,2.0,-10.0,0,5.0
4.0,4.0,1.4,1.4,2.0,60.0,7,5.0
1.0,10.0,1.0,1.0,2.0,50.0,8,5.0
4.0,-1.0,2.4,2.5714285709999998,3.0,30.0,3,5.0
7.0,-1.0,3.246666667,3.246666667,3.0,10.0,4,5.0
4.0,-1.0,1.884615385,1.884615385,2.0,10.0,0,5.0
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10,5.0
4.0,-1.0,2.275862069,1.692307692,2.0,20.0,0,5.0
4.0,10.0,2.416666667,2.142857143,1.0,40.0,4,5.0
10.0,-1.0,3.929411765,3.929411765,3.0,10.0,10,5.0
3.0,-1.0,1.8230769230000001,2.525,3.0,20.0,4,5.0
5.0,-1.0,3.23125,3.23125,3.0,40.0,7,5.0
7.0,-1.0,2.625,2.625,3.0,10.0,4,5.0
7.0,-1.0,1.9333333330000002,1.9333333330000002,2.0,10.0,4,5.0
7.0,-1.0,2.0,2.0,2.0,10.0,4,5.0
4.0,-1.0,2.580952381,2.084615385,2.0,30.0,9,5.0
7.0,-1.0,2.7125,2.7125,2.0,10.0,4,5.0
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10.0,4,5.0
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,10.0,5,5.0
7.0,-1.0,3.214285714,3.214285714,3.0,10.0,7,5.0
1.0,-1.0,2.382191781,2.45,2.0,30.0,4,5.0
10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,10.0,7,5.0
10.0,-1.0,2.320689655,2.442857143,2.0,20.0,10,5.0
0.0,4.0,1.8,1.8,2.0,70.0,3,5.0
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,30.0,6,5.0
10.0,-1.0,3.46875,3.142857143,3.0,20.0,10,5.0
7.0,-1.0,2.85625,2.85625,3.0,10.0,4,5.0
6.0,10.0,3.6875,3.6875,3.0,30.0,6,5.0
10.0,10.0,3.571428571,3.571428571,3.0,30.0,7,5.0
7.0,-1.0,1.934782609,2.575,2.0,30.0,8,5.0
4.0,10.0,3.60625,3.60625,3.0,40.0,4,5.0
10.0,-1.0,3.8125,3.8125,3.0,10.0,10,5.0
4.0,-1.0,2.18,2.18,2.0,30.0,6,5.0
1.0,7.0,2.169230769,2.169230769,3.0,50.0,0,5.0
7.0,-1.0,3.375,3.375,3.0,10.0,7,5.0
7.0,-1.0,2.933333333,2.933333333,2.0,30.0,10,5.0
4.0,-1.0,1.615384615,1.615384615,2.0,10.0,0,5.0
0.0,-1.0,0.5625,0.5625,1.0,30.0,7,5.0
10.0,-1.0,3.133333333,3.133333333,3.0,10.0,7,5.0
8.0,-1.0,3.26875,3.26875,3.0,10.0,4,5.0
7.0,-1.0,2.097560976,2.461538462,3.0,10.0,4,5.0
10.0,-1.0,3.73125,3.73125,3.0,10.0,10,5.0
3.0,-1.0,2.530379747,2.63125,3.0,30.0,4,5.0
10.0,-1.0,3.764705882,3.764705882,3.0,10.0,7,5.0
7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10.0,7,5.0
4.0,-1.0,2.544,2.35,3.0,20.0,7,5.0
6.0,-1.0,2.642857143,2.25,3.0,10.0,6,5.0
4.0,7.0,2.75,2.75,3.0,30.0,7,5.0
4.0,-1.0,2.6625,2.6625,3.0,10.0,3,5.0
4.0,10.0,2.74,2.74,3.0,60.0,4,5.0
7.0,-1.0,2.933333333,2.933333333,3.0,10.0,7,5.0
7.0,-1.0,1.733333333,1.733333333,2.0,10.0,0,5.0
4.0,7.0,2.214285714,2.375,2.0,30.0,0,5.0
7.0,-1.0,3.185714286,3.185714286,3.0,10.0,10,5.0
6.0,-1.0,3.144117647,3.1941176469999997,3.0,20.0,7,5.0
4.0,-1.0,2.14893617,1.785714286,2.0,30.0,0,5.0
10.0,-1.0,1.9571428569999998,2.766666667,3.0,10.0,3,5.0
10.0,-1.0,3.38,3.38,3.0,10.0,7,5.0
4.0,-1.0,1.4137931030000002,1.285714286,2.0,20.0,1,5.0
7.0,-1.0,2.933333333,2.933333333,3.0,10.0,4,5.0
4.0,-1.0,2.125,2.125,2.0,30.0,0,5.0
4.0,9.0,2.7625,2.7625,3.0,30.0,4,5.0
0.0,-1.0,1.15,1.15,1.0,100.0,5,5.0
7.0,-1.0,2.214285714,2.214285714,1.0,10.0,7,5.0
0.0,-1.0,0.9375,0.9375,1.0,40.0,0,5.0
10.0,10.0,3.175,3.175,3.0,30.0,9,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
4.0,-1.0,2.1375,2.1375,3.0,30.0,7,5.0
7.0,10.0,3.222222222,3.230769231,3.0,30.0,9,5.0
9.0,-1.0,3.752941176,3.8411764710000003,3.0,20.0,10,5.0
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,10.0,4,5.0
4.0,9.0,3.0,3.175,3.0,80.0,5,5.0
4.0,-1.0,1.75,1.75,2.0,30.0,4,5.0
7.0,-1.0,1.133333333,1.133333333,1.0,10.0,7,5.0
4.0,-1.0,2.133333333,2.133333333,2.0,30.0,4,5.0
4.0,10.0,3.1,2.8055555560000003,3.0,30.0,8,5.0
10.0,-1.0,2.166666667,2.166666667,1.0,30.0,0,5.0
4.0,-1.0,2.25,2.25,2.0,30.0,3,5.0
7.0,-1.0,3.13125,3.13125,3.0,10.0,9,5.0
7.0,-1.0,3.123529412,3.123529412,3.0,20.0,7,5.0
7.0,6.0,1.935294118,1.935294118,2.0,40.0,0,5.0
1.0,7.0,2.436363636,2.4,2.0,50.0,7,5.0
4.0,-1.0,2.186666667,2.186666667,2.0,30.0,8,5.0
10.0,-1.0,3.4375,3.4375,3.0,10.0,5,5.0
9.0,0.0,0.1875,0.1875,1.0,60.0,0,5.0
3.0,-1.0,1.88125,1.88125,2.0,10.0,0,5.0
10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,10.0,9,5.0
7.0,10.0,2.307692308,2.307692308,2.0,30.0,4,5.0
1.0,-1.0,2.433333333,2.14,2.0,40.0,1,5.0
