student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry.1,predicted
9304.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,4,3.238095238095238
9532.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,3,3.238095238095238
180.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,1.9333333330000002,1.9333333330000002,2.0,3,3.2857142857142856
342.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,4,3.2857142857142856
439.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,5,3.2857142857142856
4648.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0,3.2857142857142856
4712.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,4,3.2857142857142856
4995.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,1,3.2857142857142856
5133.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7,3.2857142857142856
5563.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4,3.2857142857142856
5795.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,3.0,0,3.2857142857142856
6308.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,1,3.2857142857142856
6765.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1,3.2857142857142856
6927.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,6,3.2857142857142856
7053.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3,3.2857142857142856
7437.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,0,3.2857142857142856
7801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7,3.2857142857142856
733.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4,3.3125
825.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,0,3.3125
1345.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,7,3.3125
2115.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4,3.3125
4017.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1,3.3125
4133.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,6,3.3125
5019.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,3,3.3125
6009.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,7,3.3125
6822.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,0,3.3125
7609.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1,3.3125
7896.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,4,3.3125
8406.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1,3.3125
9916.0,0.0,5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,0,3.3125
10606.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,3,3.3125
