Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted
4.0,2.878125,2.625,3.0,4,5.0
10.0,3.120879121,4.0,3.0,8,5.0
4.0,1.70862069,1.25,2.0,3,5.0
4.0,2.040816327,2.22,3.0,1,5.0
9.0,3.9727272730000003,3.947058824,3.0,9,5.0
7.0,2.684615385,3.15,3.0,6,5.0
4.0,2.844827586,2.5714285709999998,3.0,0,5.0
7.0,3.5,3.4,3.0,3,5.0
10.0,3.412987013,3.45625,3.0,9,5.0
1.0,1.75,1.75,2.0,7,5.0
3.0,2.473913043,2.883333333,3.0,4,5.0
6.0,2.350649351,2.25,3.0,4,5.0
5.0,2.526829268,2.957142857,3.0,6,5.0
10.0,3.94,3.94,3.0,7,5.0
10.0,3.35,3.357142857,3.0,10,5.0
5.0,2.196153846,2.2,2.0,1,5.0
4.0,2.0625,1.935294118,2.0,7,5.0
4.0,3.14,2.4,3.0,4,5.0
1.0,2.4525,2.175,2.0,4,5.0
4.0,1.736666667,2.425,3.0,4,5.0
4.0,2.333333333,2.0,2.0,5,5.0
4.0,2.4471698109999998,2.0,3.0,3,5.0
5.0,2.338356164,2.8428571430000003,3.0,4,5.0
3.0,2.433333333,2.14,2.0,5,5.0
7.0,2.7386363639999995,2.48,3.0,5,5.0
4.0,2.7201834860000003,1.425,2.0,8,5.0
10.0,2.183333333,2.7833333330000003,3.0,7,5.0
7.0,3.4111111110000003,3.3058823530000003,3.0,9,5.0
10.0,2.671232877,3.2,3.0,9,5.0
0.0,1.414634146,1.5,2.0,4,5.0
6.0,3.1615384619999998,2.85,3.0,3,5.0
9.0,2.828205128,3.247058824,3.0,3,5.0
4.0,2.391071429,2.4,3.0,6,5.0
10.0,3.01625,3.3529411760000003,3.0,5,5.0
1.0,2.52625,2.188235294,2.0,7,5.0
9.0,2.928571429,2.928571429,2.0,4,5.0
1.0,2.422580645,2.125,2.0,1,5.0
1.0,2.661702128,2.74,2.0,4,5.0
8.0,2.728205128,3.433333333,3.0,6,5.0
3.0,2.103571429,2.384615385,3.0,0,5.0
7.0,3.1803278689999996,3.25,3.0,4,5.0
7.0,3.173913043,3.8,3.0,10,5.0
0.0,2.679245283,2.214285714,2.0,1,5.0
1.0,1.838709677,2.0,2.0,4,5.0
4.0,2.5461538459999997,2.5461538459999997,3.0,4,5.0
9.0,3.6121951219999997,3.54,3.0,7,5.0
0.0,1.7575757580000002,1.117647059,1.0,3,5.0
6.0,2.956521739,3.223529412,3.0,1,5.0
4.0,1.984782609,2.0,3.0,0,5.0
8.0,3.50952381,3.075,3.0,4,5.0
6.0,2.413793103,2.5625,3.0,1,5.0
10.0,3.061290323,3.175,3.0,10,5.0
4.0,2.486956522,2.00625,2.0,1,5.0
3.0,2.5356321840000002,2.2833333330000003,3.0,3,5.0
6.0,2.633962264,2.74,3.0,7,5.0
3.0,2.27173913,2.757142857,3.0,6,5.0
0.0,1.396385542,0.86,1.0,3,5.0
1.0,2.266666667,1.625,2.0,4,5.0
4.0,1.7777777780000001,1.375,2.0,7,5.0
5.0,2.617391304,2.38,3.0,4,5.0
4.0,2.641509434,2.714285714,3.0,4,5.0
7.0,2.8549019610000004,3.38125,3.0,4,5.0
7.0,2.139534884,2.833333333,3.0,7,5.0
7.0,1.876712329,2.2,2.0,0,5.0
7.0,2.577966102,3.4,3.0,6,5.0
7.0,3.297297297,3.8,3.0,8,5.0
2.0,1.993103448,2.166666667,2.0,5,5.0
10.0,3.069565217,3.721428571,3.0,9,5.0
4.0,3.2369230769999997,3.06,3.0,3,5.0
10.0,1.9479166669999999,1.783333333,2.0,4,5.0
10.0,3.3724637680000003,3.74,3.0,7,5.0
