id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[3071],[2.],[3.],[1.46],[2.72],1.6184718825440436
[3293],[1.],[2.],[3.2],[3.4375],3.1880598057673
[3297],[12.],[13.],[3.],[3.7],2.7639970527099993
[3489],[2.],[3.],[3.16923077],[2.925],3.0926551775727984
[3551],[3.],[4.],[3.24375],[3.375],3.1891117838184333
[3680],[5.],[6.],[2.47647059],[2.3],2.2762588933419496
[3780],[2.],[3.],[1.60714286],[0.69230769],1.6184718825440436
[3801],[5.],[6.],[2.925],[2.93571429],2.7336608072548354
[3833],[6.],[7.],[2.72],[2.5625],2.3851760081725706
[4017],[3.],[4.],[1.5625],[0.25],1.6184718825440436
[4045],[11.],[12.],[3.45333333],[3.28571429],3.4743156265727184
[4052],[8.],[9.],[2.46],[2.425],2.238766712564006
[4221],[5.],[6.],[3.23333333],[3.],3.1891117838184333
[4260],[2.],[3.],[4.],[3.775],3.503568227495517
[4547],[1.],[2.],[1.88125],[1.00555556],1.6424225527982226
[4675],[5.],[6.],[1.08125],[1.3],1.6184718825440436
[4785],[4.],[5.],[2.67777778],[2.70769231],2.382034680324851
[4992],[2.],[3.],[2.5],[2.15384615],2.277699464317369
[5083],[6.],[7.],[2.68235294],[2.825],2.382034680324851
[5173],[1.],[2.],[2.83333333],[1.64705882],2.4283181812972883
[5498],[2.],[3.],[3.59411765],[3.41428571],3.503568227495517
[5676],[4.],[5.],[1.85714286],[2.22666667],1.6424225527982226
[5734],[7.],[8.],[3.12777778],[2.73529412],3.0163552724002103
[5795],[1.],[2.],[2.85714286],[1.60714286],2.4627581183341523
[5909],[3.],[4.],[2.89285714],[2.00769231],2.7336608072548354
[6020],[2.],[3.],[2.82352941],[2.73333333],2.417587615123931
[6145],[3.],[4.],[3.05294118],[3.14285714],2.92067499271199
[6147],[9.],[10.],[2.],[2.73],1.74441708231237
[6464],[7.],[8.],[3.44615385],[2.65],3.454845191867532
[6846],[5.],[6.],[0.93571429],[0.],1.6184718825440436
[6940],[4.],[5.],[2.4],[1.6],2.231928441483969
[7005],[5.],[6.],[1.19],[2.22307692],1.6184718825440436
[7049],[4.],[5.],[3.28],[3.22],3.295883375782753
[7127],[1.],[2.],[3.1],[2.825],3.0163552724002103
[7132],[2.],[3.],[1.90588235],[2.48],1.6470213896901758
[7200],[1.],[2.],[1.34166667],[2.7],1.6184718825440436
[7282],[4.],[5.],[2.81333333],[1.93125],2.417587615123931
[7341],[10.],[11.],[2.66666667],[3.15],2.355309406097217
[7389],[9.],[10.],[2.275],[2.42],2.109474771928498
[7441],[1.],[2.],[1.],[2.94736842],1.6184718825440436
[7489],[2.],[3.],[3.54],[3.8],3.503568227495517
[7560],[2.],[3.],[1.59411765],[0.],1.6184718825440436
[7563],[8.],[9.],[3.],[3.425],2.7639970527099993
[7801],[6.],[7.],[3.4],[3.46],3.3338591227176964
[7871],[2.],[3.],[4.],[3.71538462],3.503568227495517
[7948],[6.],[7.],[1.84375],[2.9],1.6386143995460654
[8133],[7.],[8.],[2.87142857],[3.2],2.6301246607004667
[8167],[8.],[9.],[3.01333333],[1.8],2.8775779501511245
[8376],[8.],[9.],[2.66923077],[2.71428571],2.355309406097217
[8420],[2.],[3.],[3.55384615],[3.8],3.503568227495517
[8442],[6.],[7.],[3.61764706],[3.76875],3.503568227495517
[8519],[3.],[4.],[2.15384615],[1.],2.127162299998276
[8542],[6.],[7.],[2.06923077],[3.175],1.815242351124749
[8592],[5.],[6.],[3.075],[3.],3.008947241984793
[8697],[2.],[3.],[1.04375],[3.],1.6184718825440436
[8806],[1.],[2.],[1.69230769],[1.69230769],1.6184718825440436
[8989],[2.],[3.],[1.63636364],[1.77333333],1.6184718825440436
[9008],[3.],[4.],[3.28],[2.9],3.295883375782753
[9024],[5.],[6.],[2.15],[2.75],2.1292917368871773
[9043],[6.],[7.],[3.37058824],[3.41176471],3.319823305885782
[9097],[2.],[3.],[3.72777778],[3.85],3.503568227495517
[9183],[1.],[2.],[1.93529412],[1.7],1.694943925152837
[9201],[6.],[7.],[1.86],[1.425],1.6424225527982226
[9268],[6.],[7.],[2.25],[2.75],2.126777662438542
[9279],[8.],[9.],[3.325],[3.1],3.294885831381665
[9330],[5.],[6.],[3.0625],[3.25],3.0006267338395127
[9376],[6.],[7.],[3.68],[3.575],3.503568227495517
[9378],[7.],[8.],[3.93076923],[3.85],3.503568227495517
[9389],[4.],[5.],[2.4],[1.45714286],2.231928441483969
[9405],[2.],[3.],[2.43571429],[3.09375],2.2273730071288433
[9535],[5.],[6.],[4.],[4.],3.503568227495517
[9548],[4.],[5.],[2.9],[1.525],2.7336608072548354
[9572],[1.],[2.],[3.61333333],[2.37333333],3.503568227495517
[9591],[3.],[4.],[1.83333333],[0.],1.6386143995460654
[9834],[10.],[11.],[3.54375],[2.22],3.503568227495517
[10402],[1.],[2.],[3.18],[2.75882353],3.118355177419255
[10569],[7.],[8.],[1.80625],[1.59411765],1.6281227712656121
[10606],[5.],[6.],[3.04285714],[3.00769231],2.9140243403321535
[10644],[7.],[8.],[2.06],[2.99230769],1.815242351124749
[10649],[5.],[6.],[3.02142857],[3.4375],2.8775779501511245
[10661],[4.],[5.],[3.53333333],[3.51666667],3.503568227495517
[4],[5.],[6.],[1.75],[0.66666667],1.5990402399300854
[43],[2.],[3.],[2.24],[2.88],2.1157411592116966
[280],[6.],[7.],[3.34],[3.46],3.3568535104947252
[348],[4.],[5.],[2.69230769],[2.6],2.413884828880055
[439],[2.],[3.],[2.93846154],[2.44615385],2.6229189007281732
[452],[2.],[3.],[2.07142857],[1.06666667],1.9616092037446407
[515],[5.],[6.],[2.6],[3.32857143],2.3287855758296545
[679],[5.],[6.],[2.76923077],[2.2],2.433377735208866
[700],[1.],[2.],[1.66666667],[2.5],1.5990402399300854
[713],[5.],[6.],[2.5],[2.25],2.3036896329533763
[715],[7.],[8.],[3.175],[3.75],3.055076510243642
[761],[5.],[6.],[1.46923077],[2.81428571],1.5990402399300854
[792],[1.],[2.],[2.325],[1.70714286],2.0828131272320385
[839],[2.],[3.],[3.66],[3.25],3.4811176940264357
[875],[1.],[2.],[2.625],[3.1875],2.374943321598019
[882],[7.],[8.],[2.6],[1.425],2.3287855758296545
[1183],[9.],[10.],[2.78],[2.9],2.4325057129363175
[1196],[4.],[5.],[3.6],[3.25],3.4811176940264357
[1340],[3.],[4.],[3.08125],[3.42777778],3.043159433661552
[1400],[1.],[2.],[2.76666667],[1.15384615],2.433377735208866
[1904],[9.],[10.],[2.88823529],[3.37272727],2.577582971849383
[1909],[5.],[6.],[3.26],[3.325],3.2297509698818123
[1967],[6.],[7.],[3.8125],[3.4],3.4811176940264357
[2130],[3.],[4.],[3.4],[2.],3.3810297945216776
[2197],[7.],[8.],[3.66],[3.25],3.4811176940264357
[2474],[7.],[8.],[4.],[4.],3.4811176940264357
[2527],[6.],[7.],[2.85714286],[2.60769231],2.438466608826602
[2669],[6.],[7.],[2.98],[3.6375],2.6229189007281732
[2736],[5.],[6.],[2.35],[3.],2.0932292728507234
[2823],[3.],[4.],[1.5],[2.4],1.5990402399300854
[2839],[3.],[4.],[2.85],[2.175],2.438466608826602
[3226],[2.],[3.],[0.16666667],[1.77857143],1.5990402399300854
[3334],[5.],[6.],[2.175],[2.39230769],2.117183698774141
[3794],[3.],[4.],[3.38235294],[3.64117647],3.3810297945216776
[3881],[5.],[6.],[2.67692308],[3.2],2.416912777993772
[3910],[4.],[5.],[3.36111111],[3.20526316],3.377296398479104
[3912],[7.],[8.],[3.575],[3.825],3.4811176940264357
[3972],[2.],[3.],[2.],[2.8125],1.8505125867254864
[4013],[1.],[2.],[3.14285714],[2.64705882],3.05268556911412
[4116],[3.],[4.],[2.76470588],[2.23076923],2.433377735208866
[4141],[2.],[3.],[1.9625],[0.],1.7870824366645701
[4687],[2.],[3.],[2.35],[2.56],2.0932292728507234
[4814],[4.],[5.],[3.15],[2.33076923],3.05268556911412
[4864],[3.],[4.],[3.1125],[2.08333333],3.043159433661552
[4940],[1.],[2.],[2.38461539],[2.11875],2.1726874574515453
[4995],[3.],[4.],[1.95714286],[2.6],1.7814145149418075
[5091],[3.],[4.],[3.31875],[2.90625],3.3122462081889483
[5133],[6.],[7.],[3.6],[3.93076923],3.4811176940264357
[5142],[3.],[4.],[3.4],[1.92857143],3.3810297945216776
[5357],[7.],[8.],[2.77692308],[2.25],2.4325057129363175
[5447],[4.],[5.],[0.8125],[2.],1.5990402399300854
[5625],[2.],[3.],[2.175],[1.85],2.117183698774141
[5677],[6.],[7.],[2.6],[3.21052632],2.3287855758296545
[6139],[1.],[2.],[0.],[2.47142857],1.5990402399300854
[6166],[1.],[2.],[3.06666667],[3.12941176],3.043159433661552
[6368],[10.],[11.],[1.25],[3.5],1.5990402399300854
[6449],[12.],[13.],[2.96470588],[3.],2.6229189007281732
[6459],[1.],[2.],[2.46363636],[3.1],2.241650791679368
[6513],[5.],[6.],[1.39],[1.],1.5990402399300854
[6516],[2.],[3.],[1.17222222],[2.11333333],1.5990402399300854
[6597],[2.],[3.],[3.71538462],[3.0125],3.4811176940264357
[6661],[2.],[3.],[2.14],[1.95],2.117183698774141
[6676],[6.],[7.],[2.45],[2.16428571],2.242000598288402
[6750],[4.],[5.],[2.92857143],[2.8],2.6183349357758825
[6764],[2.],[3.],[3.7375],[3.50588235],3.4811176940264357
[6765],[4.],[5.],[2.4],[2.39375],2.1710936698420715
[6784],[2.],[3.],[0.81538462],[0.21428571],1.5990402399300854
[6927],[8.],[9.],[2.85],[2.575],2.438466608826602
[6942],[3.],[4.],[3.8],[3.6],3.4811176940264357
[7079],[8.],[9.],[2.89285714],[3.41538461],2.577582971849383
[7134],[1.],[2.],[1.2],[1.83333333],1.5990402399300854
[7651],[5.],[6.],[3.50625],[3.625],3.475720429694471
[7699],[1.],[2.],[3.11111111],[3.8],3.043159433661552
[7775],[1.],[2.],[2.6],[1.09230769],2.3287855758296545
[7798],[9.],[10.],[2.525],[2.53846154],2.3036896329533763
[7958],[10.],[11.],[3.26],[3.46428571],3.2297509698818123
[8045],[2.],[3.],[2.26923077],[1.],2.1115278917467304
[8106],[6.],[7.],[3.82352941],[3.93571429],3.4811176940264357
[8177],[4.],[5.],[2.92941176],[3.],2.6229189007281732
[8293],[7.],[8.],[3.225],[3.01818182],3.1150741755128792
[8485],[4.],[5.],[0.85714286],[0.],1.5990402399300854
[8540],[4.],[5.],[0.38461538],[2.4],1.5990402399300854
[8551],[4.],[5.],[3.4],[2.8],3.3810297945216776
[8636],[7.],[8.],[3.75333333],[3.85],3.4811176940264357
[8661],[4.],[5.],[2.34],[2.86875],2.0752657465087574
[8771],[6.],[7.],[3.80588235],[3.8125],3.4811176940264357
[8788],[6.],[7.],[4.],[3.9],3.4811176940264357
[8884],[8.],[9.],[2.76153846],[2.82857143],2.4234895078310448
[9062],[3.],[4.],[2.175],[3.2],2.117183698774141
[9170],[3.],[4.],[3.625],[3.64705882],3.4811176940264357
[9252],[1.],[2.],[1.5],[1.25],1.5990402399300854
