student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
6940,5,6,4,2.016666667,2.4,3,30
6977,6,7,9,3.1093023260000003,3.4,3,10
7053,7,4,6,2.41,2.14,3,30
7132,7,7,7,2.5984375,3.229411765,3,30
7141,5,4,3,2.151612903,2.0733333330000003,3,30
7158,7,4,4,3.121212121,2.647058824,3,30
7244,10,10,10,3.9337837839999996,3.94375,3,40
7270,10,6,7,3.24137931,3.5,3,30
7357,6,9,7,3.472340426,3.6357142860000002,3,10
7364,4,5,5,2.458064516,1.94,2,30
7389,3,3,7,1.8333333330000001,2.5714285709999998,3,40
7563,7,8,10,3.070454545,3.14,3,40
7585,7,0,7,2.636363636,2.076923077,2,70
7651,7,7,7,3.193548387,2.9875,3,30
7694,6,6,7,2.082608696,1.7615384619999999,2,30
7798,1,7,7,3.0,3.0,3,10
7841,8,9,8,2.90877193,2.8923076919999997,3,30
7845,10,10,10,3.9636363639999996,3.929411765,3,30
7883,10,8,10,3.371428571,2.9529411760000004,2,10
7923,9,10,10,3.9632653060000003,3.947058824,3,10
7951,4,3,7,2.221126761,2.5625,3,40
7958,8,6,9,3.104285714,3.3642857139999998,3,40
7970,4,6,6,2.362962963,2.984615385,3,30
7987,4,6,7,2.368932039,2.88,3,40
8014,2,3,3,1.965116279,1.7916666669999999,2,70
8086,7,2,6,2.336065574,2.215384615,2,30
8110,7,10,9,3.64,3.538461538,3,30
8177,8,7,8,3.3444444439999996,3.05625,3,40
8334,4,4,4,2.1190476190000003,1.571428571,2,40
8359,9,10,10,3.6955555560000004,3.75625,3,10
8442,9,9,10,3.385106383,3.06875,3,40
8513,9,8,8,3.6379310339999997,3.70625,3,30
8553,5,3,6,2.729166667,2.808333333,3,10
8592,10,7,10,2.916666667,2.85625,3,30
8636,7,7,8,3.7170212769999997,3.1615384619999998,3,10
8661,4,7,7,3.032258065,3.1875,3,30
8700,4,4,4,2.483870968,2.0,3,60
8771,7,10,7,3.468085106,3.0,3,10
8788,10,10,10,3.8530612239999997,3.9,3,30
8825,7,7,8,3.0976744189999996,2.673333333,3,10
8834,8,9,10,3.355882353,3.4,3,30
9008,7,9,6,3.341304348,3.28,3,10
9043,9,8,8,3.1434782610000003,3.4,3,10
9076,7,7,6,2.725,2.94,3,10
9097,10,9,10,3.752777778,3.727777778,3,30
9165,10,10,9,3.528,3.522222222,3,40
9170,10,10,10,3.833333333,3.625,3,10
9234,6,3,1,1.786666667,2.153846154,2,90
9274,7,6,7,2.9104477610000004,2.861111111,3,30
9304,5,7,8,2.569892473,2.883333333,2,30
9358,4,7,4,2.6818181819999998,2.083333333,2,10
9365,7,8,8,3.408510638,3.4,3,10
9370,10,10,10,4.0,4.0,3,30
9378,7,10,9,3.437777778,3.35,3,10
9405,6,7,7,3.036956522,3.09375,3,40
9475,4,4,6,2.379245283,2.358333333,3,10
9548,7,4,4,2.37047619,2.0,3,10
9572,9,6,8,2.8309523810000004,2.425,3,10
9767,9,8,9,3.13125,3.13125,3,10
9866,10,7,7,3.1909090910000004,2.7,3,30
9901,9,7,10,3.418367347,2.946153846,3,30
9931,10,8,9,3.8,3.717647059,3,10
9959,8,5,9,2.886046512,2.084615385,2,40
10031,4,5,5,2.734782609,2.3,3,10
10174,6,7,6,3.0,3.470588235,3,40
10436,9,10,9,3.96,3.92,3,30
10569,3,4,4,2.032258065,2.066666667,2,60
10592,8,3,7,1.997222222,2.175,3,10
10641,10,10,10,4.0,4.0,3,10
10649,8,9,7,2.813953488,3.2,3,40
10693,5,5,6,3.0615384619999997,2.8388888889999997,3,40
