student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference
6940,3,7,,1.888888889,2.5,3,40
6977,10,3,,3.042857143,3.042857143,3,90
7132,7,4,,2.370212766,2.48,3,10
7141,3,3,,2.371875,1.98125,2,30
7158,6,4,,3.121212121,2.647058824,3,80
7244,10,8,,3.904761905,3.813333333,3,10
7441,4,4,,2.196078431,2.5,2,10
7563,6,7,,3.034482759,3.4,3,60
7585,4,7,,2.870967742,2.6875,2,110
7787,6,7,,2.361290323,3.02,3,30
7798,1,7,,3.133333333,3.133333333,3,40
7841,8,4,,3.132258065,2.8,3,60
7845,10,10,,4.0,4.0,3,60
7883,10,10,,3.59375,3.6875,3,30
7923,10,10,,4.0,4.0,3,40
7948,3,4,,2.366666667,2.6,3,20
7958,8,7,,3.104285714,3.3642857139999998,3,30
7970,5,3,,2.00625,2.00625,3,30
7987,7,1,,2.352272727,2.0333333330000003,2,30
8014,5,4,,2.032258065,1.8666666669999998,2,50
8086,6,3,,2.1875,2.1875,2,30
8139,4,9,,2.622222222,2.622222222,3,10
8177,7,7,,3.5034482760000003,3.54375,3,80
8442,8,10,,3.8,3.8,3,40
8553,4,6,,2.6419354840000002,1.766666667,2,60
8697,2,6,,1.9640625,3.128571429,3,20
8771,10,7,,3.625,3.625,3,60
8825,4,7,,3.325,3.4533333330000002,3,20
8884,9,0,,0.75,0.75,1,130
9008,7,6,,3.5133333330000003,3.5133333330000003,3,60
9043,8,9,,3.1434782610000003,3.4,3,40
9076,4,4,,3.2125,2.8875,3,20
9165,7,5,,3.528,3.522222222,3,10
9170,8,10,,3.903225806,3.8,3,60
9304,1,6,,2.578688525,2.86875,3,20
9358,9,4,,2.90625,2.5625,3,80
9405,7,8,,3.036956522,3.09375,3,10
9410,4,0,,1.907142857,1.907142857,2,30
9475,5,0,,2.186666667,2.186666667,2,70
9572,8,8,,3.613333333,3.613333333,3,60
9789,4,4,,2.866666667,2.4666666669999997,3,20
9866,8,8,,3.214285714,3.2625,3,10
9901,5,8,,3.859090909,3.6,3,10
9959,8,7,,3.428571429,3.428571429,3,40
10174,9,2,,2.91875,2.91875,2,30
10643,4,4,,3.125,3.125,3,30
