Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score
5.0,4.0,4.0,D,C+
-1.0,7.0,-1.0,A-,B-
7.0,-1.0,-1.0,A,B
10.0,7.0,-1.0,B+,B+
-1.0,7.0,-1.0,A,B-
7.0,-1.0,-1.0,C,B
-1.0,4.0,-1.0,B,C
-1.0,4.0,10.0,C+,B
10.0,9.0,-1.0,A,A-
2.0,7.0,-1.0,C-,C-
9.0,7.0,-1.0,B-,B-
10.0,7.0,-1.0,B-,B+
7.0,4.0,-1.0,B-,B-
9.0,7.0,10.0,F,B
1.0,-1.0,-1.0,F,A-
7.0,4.0,10.0,B-,B-
4.0,7.0,4.0,C,B
10.0,7.0,-1.0,A-,B+
9.0,4.0,-1.0,B-,C+
3.0,4.0,-1.0,C+,D+
7.0,-1.0,-1.0,B,B
10.0,7.0,-1.0,B,B+
-1.0,7.0,-1.0,B,B-
10.0,7.0,-1.0,A,B+
5.0,4.0,7.0,B-,C
10.0,4.0,-1.0,C+,B-
10.0,-1.0,-1.0,B+,B-
8.0,7.0,10.0,B,C
9.0,4.0,-1.0,C,B-
10.0,7.0,10.0,A-,B
9.0,7.0,-1.0,B,B-
10.0,-1.0,-1.0,A,B-
3.0,4.0,-1.0,F,C
4.0,7.0,-1.0,B-,B+
1.0,4.0,10.0,B,D+
10.0,4.0,-1.0,C+,B-
7.0,4.0,7.0,C,C+
9.0,7.0,7.0,B,B-
6.0,0.0,-1.0,F,B-
-1.0,4.0,7.0,B-,C
10.0,4.0,-1.0,C+,B-
4.0,4.0,9.0,B-,B-
7.0,7.0,10.0,C+,C+
1.0,4.0,7.0,B,D
-1.0,9.0,-1.0,A,B
3.0,4.0,-1.0,D+,C
8.0,7.0,-1.0,C,B-
-1.0,7.0,4.0,A-,B
10.0,7.0,-1.0,B+,B+
7.0,7.0,-1.0,B,B-
7.0,4.0,10.0,B+,B-
10.0,1.0,7.0,B-,B-
-1.0,10.0,10.0,A-,B
6.0,10.0,-1.0,B,B-
-1.0,3.0,-1.0,B,B
7.0,1.0,10.0,D,B-
7.0,4.0,-1.0,B,B-
