Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,Real-Time Embedded Systems Programming,predicted score
9.0,-1.0,10.0,-1.0,-1.0,A,B+
-1.0,-1.0,10.0,-1.0,-1.0,A-,B+
7.0,-1.0,10.0,-1.0,-1.0,C+,B-
7.0,-1.0,10.0,-1.0,-1.0,B-,B
7.0,10.0,10.0,-1.0,-1.0,B,B
10.0,-1.0,10.0,-1.0,-1.0,A-,B+
7.0,-1.0,10.0,-1.0,-1.0,B+,B
10.0,-1.0,10.0,-1.0,-1.0,B+,B+
9.0,10.0,10.0,-1.0,-1.0,A,B
7.0,-1.0,9.0,-1.0,-1.0,A-,B
7.0,-1.0,4.0,-1.0,-1.0,B-,C
8.0,-1.0,10.0,-1.0,-1.0,C+,C+
4.0,-1.0,7.0,-1.0,-1.0,B,C-
-1.0,-1.0,9.0,-1.0,-1.0,B,A-
10.0,-1.0,7.0,-1.0,-1.0,A,C
7.0,-1.0,10.0,-1.0,-1.0,C+,B
0.0,-1.0,10.0,-1.0,-1.0,A-,B
10.0,-1.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,8.0,-1.0,-1.0,C-,C
7.0,-1.0,10.0,-1.0,-1.0,C,B
7.0,-1.0,10.0,-1.0,-1.0,C,B
7.0,-1.0,10.0,-1.0,-1.0,B-,B
7.0,-1.0,-1.0,-1.0,-1.0,D,B
0.0,10.0,7.0,-1.0,-1.0,C+,A
10.0,-1.0,10.0,-1.0,-1.0,B,B+
7.0,-1.0,10.0,-1.0,-1.0,B,B
10.0,-1.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,-1.0,A-,C+
7.0,-1.0,10.0,-1.0,-1.0,C,B
10.0,-1.0,7.0,-1.0,-1.0,B-,C
-1.0,-1.0,9.0,-1.0,-1.0,B,A-
10.0,-1.0,-1.0,-1.0,-1.0,A,C+
7.0,-1.0,9.0,-1.0,-1.0,A-,B
-1.0,-1.0,10.0,-1.0,-1.0,C-,B+
7.0,-1.0,10.0,-1.0,-1.0,B,B-
7.0,-1.0,-1.0,-1.0,-1.0,B+,D+
7.0,-1.0,9.0,-1.0,-1.0,B-,B
10.0,-1.0,10.0,-1.0,-1.0,A,B+
-1.0,-1.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,10.0,-1.0,-1.0,C+,B+
7.0,-1.0,-1.0,-1.0,-1.0,B,D+
7.0,-1.0,7.0,-1.0,-1.0,C,C+
10.0,-1.0,10.0,-1.0,-1.0,B-,B+
10.0,-1.0,9.0,-1.0,-1.0,C,B
7.0,-1.0,10.0,-1.0,-1.0,B,B-
9.0,-1.0,10.0,-1.0,-1.0,A-,A-
1.0,-1.0,9.0,-1.0,-1.0,C+,B+
10.0,-1.0,10.0,-1.0,-1.0,A-,B+
7.0,-1.0,9.0,-1.0,-1.0,B,B
4.0,9.0,10.0,-1.0,-1.0,B-,B-
7.0,-1.0,10.0,-1.0,-1.0,C,B-
10.0,-1.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,10.0,-1.0,-1.0,B,B+
10.0,-1.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,10.0,-1.0,-1.0,B,B+
10.0,-1.0,10.0,-1.0,-1.0,B+,B+
-1.0,-1.0,10.0,-1.0,-1.0,A-,B+
9.0,-1.0,10.0,-1.0,-1.0,B,A-
7.0,-1.0,10.0,-1.0,-1.0,B-,B-
