Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score
7.0,-1.0,2.214285714,2.214285714,E,C,C-
10.0,-1.0,3.034482759,3.4,G,B+,B+
7.0,10.0,3.222222222,3.230769231,G,B-,C-
10.0,-1.0,2.335616438,2.357142857,S,B-,B
10.0,-1.0,2.15625,4.0,G,F,C
9.0,-1.0,3.752941176,3.841176471,G,A,A-
4.0,-1.0,1.75,1.75,S,F,C-
10.0,-1.0,3.933333333,3.933333333,G,B,A-
4.0,-1.0,2.866666667,2.866666667,G,B,B-
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A-
0.0,-1.0,1.8125,1.8125,S,C,C-
7.0,4.0,2.133333333,2.133333333,S,F,C-
7.0,10.0,3.50625,3.50625,G,B,B
7.0,-1.0,2.91875,2.91875,G,C+,B-
7.0,-1.0,2.0,2.0,S,C,C
10.0,-1.0,4.0,4.0,G,A,A
