student_id,predicted,actual
9969,B+,A
10062,B-,B
10282,C-,D
10364,B+,C
10569,C-,F
10606,B+,A
10649,B-,B
10693,B-,A-
43,B+,C
300,B-,B-
342,B-,B
411,B,C+
437,B,C
528,B-,D
540,B+,D
674,D+,C-
698,B-,C
711,B-,A
825,B,B+
869,B+,B
990,B-,A-
1008,B-,B-
1455,B+,D
1691,B+,A-
1954,B+,A-
1999,C,A
2018,C+,F
2046,C,B
2057,B,B
2137,B,B
2270,B,B+
2405,B-,B
2455,C+,A
2579,B+,A
2669,B-,B+
2694,B+,A
3157,B-,A
3226,C+,F
3229,B+,A
3838,B,A
4045,B-,B
4116,B-,B
4240,B,A
4712,C+,B
4785,B+,B+
5370,B-,B
5497,C+,F
5872,B+,A
6332,C,B
6454,B-,F
6464,B-,B
6730,C+,C
6788,C+,C
6927,B,B
6976,C+,C
7079,C,B+
7141,B,C
7200,C,B-
7357,B+,A-
7585,B-,B
7763,C,D
7798,B-,B
7801,B+,B
7896,B-,B
7938,B+,A
7955,C+,A
7958,B-,A
8072,B+,C+
8442,B-,A
8444,C+,C
8700,B+,C
8771,B+,B
8884,B+,F
9024,C+,B
9039,C+,F
9057,B-,A-
9165,B+,A
9268,B+,F
9342,B+,F
10194,B+,B
10436,B+,A
10468,B+,B+
10584,B-,B
10644,B-,A-
291,B+,B
381,B,B-
439,B,A-
619,B+,A
702,B-,B
792,B+,F
875,B-,C
970,C+,D
1078,B-,B
1315,B+,B+
1423,B-,D+
1639,B-,B
1724,C+,C+
1930,B-,B
2097,B-,A-
2208,B,A
2346,C+,A
2374,C+,F
2383,B-,F
2474,B-,B
2545,B+,B
2638,C+,B
2828,B+,A
3071,C+,B+
3283,B-,C+
3334,B+,A
3366,C+,F
3564,B,B+
3633,B+,A
3680,B+,A
3795,C+,B-
3801,B-,B
3895,B,A
3966,B+,A-
4193,B-,C
4368,B-,B
4698,B,B-
5077,B-,B
5108,D+,C
5174,B,A
5278,B-,F
5299,B-,A
5341,B-,B
5357,B,A
5625,B+,A-
5896,C,B
6139,B-,B
6208,B+,B+
6304,B+,A
6308,C+,B
6459,B,A-
6661,C+,A
6823,B+,C
6846,B-,C-
6922,B+,F
6977,B,B
7241,C+,C
7389,C+,D
7671,C+,A
7948,B-,B
7951,B-,C
7970,C+,B-
8139,B,A-
8305,B-,B
8334,B-,B
8636,B+,A
8697,C+,C
8837,B,C
9183,C,F
9201,C+,B
9276,B+,B+
9361,C+,C
9548,B,D
9810,B-,C-
10594,B-,B
10634,C+,A-
280,A,B
452,C+,D
585,B,C-
1199,B-,B
1278,C-,D
1640,B,A
1832,B,A
1891,B-,F
1904,B-,B
1967,B,A
2210,B-,A
2334,B-,C
2676,B,C
2935,C+,F
3052,B-,A
3297,B,C-
3337,B,A
3605,B,A
3787,B-,A
3910,B,B+
3972,B,B
4017,B-,B
4020,C+,F
4135,B-,B
4392,B,B+
4440,A,C
4483,C+,C
4641,B,B
4940,A,C+
4992,B,B
5086,B-,B-
5133,B,A
5142,B,B
5291,C+,B
5629,B,A-
5686,B,A-
6082,C+,D+
6144,B,A
6319,C,C+
6388,B,A-
6513,B,B
6516,B-,B
6714,B-,B
6765,B-,D
6784,B,B+
6844,A,B-
6942,B-,B
7053,A,C
7132,C+,B+
7364,B,A
7999,B,A
8231,B-,A-
8248,B-,A
8308,C,F
8359,B,A-
8376,C,C
8406,B,C
8519,B-,B
8540,B-,C
8542,B-,A
8825,B,A
9228,B,B-
9234,C+,C
9358,B-,B
9365,B,B+
9389,B-,B
9405,B-,B
9475,B,A-
9516,B-,F
9532,B,B-
9584,C,F
10031,B,B
10122,B-,F
10307,B,B
10555,C+,B
10643,B,A-
291,C+,B
381,B,B
540,C,F
1103,B,A
1196,C+,C+
1400,C,F
2057,C+,A
2074,B,A
2358,C,D
2448,C,B+
2669,C+,A
2694,C+,B
2748,B,A-
2797,C+,C
3218,C+,C+
3297,C,C-
3337,C+,C-
3366,C,C
4368,C,C
4506,C,B
4508,B,D
4641,C+,B-
4675,C,B
4814,B-,B+
4864,C+,C
5142,C+,C
5357,C+,B
5629,C+,B
5822,B-,F
6144,C+,A-
6145,B,B+
6208,C-,C
6319,C+,C-
6417,C+,A-
6730,C+,B
6823,C+,A
6977,C+,B-
7341,C,C+
7441,D,D
7721,C+,C-
7951,C,C-
7958,C+,B-
8359,B,A-
8700,B,C
9008,C+,B
9076,C+,B-
9097,B,A
9170,B,B
9268,C,B+
9274,C,C
9304,C,B-
9572,C+,C+
9969,C,C+
10364,C+,F
10649,C+,B
698,C,B-
713,B-,B
825,B-,C-
990,B-,B
1183,B,C+
1775,B-,D
1891,C,F
1904,B-,C
1909,B-,C
2018,C-,A-
2527,B-,C
2971,C-,C+
2993,B,B+
3424,B-,C
3605,B-,C
3833,C,B-
3908,B,A
3912,B-,B
4099,B-,C
4193,C,C-
4522,B-,B
4992,B,B
5133,B-,B
5676,B-,B
5726,B,A
6577,B,B
6764,B,A-
6922,B-,C+
7128,C,B-
7141,C-,C-
7158,B-,B
7699,B,C-
7871,B,C+
7987,B,B-
7999,B-,C
8014,B-,F
8086,C-,D
8177,B-,C
8308,B-,F
8420,B,A
8442,B,B+
8825,C,B
8915,C,B+
9148,B-,B+
9165,C+,B
9234,C-,C
9365,B,A-
9378,C+,A-
9401,B,A
9548,C+,C+
9764,B,B-
9810,C,D
10174,B,C-
10518,B-,F
10651,B-,A
43,C+,B+
68,C+,D
153,C+,B
229,B,A
290,C,C
348,C+,B
554,B,B-
585,B,B
1640,C,C
1930,C+,B-
2125,C,A-
2270,C+,C
2394,C+,A
2450,B,B
2676,C+,C-
2780,C,C
2828,C+,B
2966,B,A-
3157,B,A
3334,B,C
3675,C,B
3680,B,C-
3794,B,A
3895,C+,B+
3910,C+,A-
4017,B,F
4141,B,F
4483,C+,C-
4678,C,D
4831,C+,C
5023,C+,B+
5435,C+,B
5498,C,B-
5563,C-,C-
5734,C+,B-
5872,C+,C
6308,C+,C+
6332,C,D
6464,B,B
6597,B,C+
6846,B,A-
6927,C+,F
7948,C,C-
8045,B,F
8110,B,A
8133,A,B
8551,C,C+
8553,C,D
8765,C,C+
8771,B,B
9043,C+,B
9201,C,C
9376,C+,C+
9947,C,C
9959,C+,C+
177,B,A
342,B-,C
437,B,B
452,C,C
515,B-,B
528,C-,B
619,B-,B
869,B-,F
1078,B,B
1278,C,F
1614,B,B
2405,B-,C+
2738,B-,D
2907,C,D+
3313,C,F
3489,B-,B
3787,B,A-
4045,B,C
4076,C-,B
4260,B,A-
4698,C+,B-
4712,C,C
5019,B-,C
5077,B,B
5091,C,C+
5299,B,A-
5616,C+,B-
6166,B-,B-
6205,B,B
6304,B-,C
6395,C,D
6449,B-,B-
6765,C+,C-
6940,B-,C+
6942,B-,B+
7005,C,C-
7053,B-,F
7132,B-,B
7585,C,C
7841,B-,C+
7923,B,A
7970,C,B+
8248,B-,D
8315,B-,C-
8318,C,D
8334,C,C-
9039,C,A-
9370,B,A
9475,C,C
9789,C,F
9901,B,A
10031,B-,C+
10592,C,B+
10641,B,A
10693,B-,C
134,C+,B
192,C+,A
330,B+,A
347,C,C-
679,C+,B
733,C+,C+
1199,C+,D
1345,B-,A
1579,B+,F
1857,C+,B+
1954,C,B
2097,C,C+
2145,C,C-
2208,C,B-
2210,B+,B+
2433,B+,C
2545,C-,C
2551,B+,B
2760,C+,B-
3014,C+,B
3229,B+,A
3752,C+,D
3801,C+,C
3856,C,B-
4133,C-,C+
4135,B-,C
4372,C,B-
4392,B+,B+
4602,C,C
4785,C-,C+
5108,C+,C-
5341,C,C
5370,C,C
6368,B+,F
7244,B+,A
7357,C+,B
7364,C+,B-
7389,C,D+
7563,B+,B
7798,C+,C
7883,B+,B
8106,C+,A-
8513,B+,A-
8661,C,B
9330,C+,B
9352,C-,C+
9358,B+,D
9361,D+,F
9405,C+,A-
9532,B+,B
9916,C-,C-
9931,B+,A-
10105,C+,C
10569,C+,F
10616,B+,B
515,B,B-
1078,B,B
2057,B,B
4133,A,A-
5676,B,C
8308,B,F
8915,D+,C+
10364,B,A
291,B-,C+
2074,B,A
2450,B+,A
2748,B+,C
7871,B,B
8110,B+,A-
8318,C-,D
9901,B+,B
43,B-,B
3489,A,A-
4508,B+,C
7958,B+,B
8359,B+,A
9330,B+,C+
9789,C-,D
10641,B+,A
347,D,C
2971,A-,A
3229,B+,A-
6977,A-,A
9274,A,B-
9358,B+,B
9405,B-,B+
9764,B+,B
68,B-,C
290,D+,B
4602,B,B-
5142,B-,A-
5498,D+,A
6304,B-,C
9572,B-,A
10616,B+,B+
970,A-,C
990,B,B
1704,B+,C
3313,F,C-
4013,B-,B-
4698,B,C+
5689,C-,C+
6020,B+,B+
6730,C-,B
7801,B,A
7955,D+,D
8167,B-,C-
8293,D,A-
9276,B-,B
9689,B-,D
715,C+,B-
882,C,A-
2130,B+,B
2346,C+,A
3003,B-,B
3071,C-,C-
3833,B-,B
4052,B-,C
5673,B,B+
6009,C+,C
7049,B,C+
7999,C,C+
8670,D,D
8797,B-,D
8915,C+,F
1967,A-,A
2405,B,C
2448,C-,A-
3752,C+,B-
4221,C+,C
5023,B-,A
5075,D,D
6082,C-,C-
6459,C+,B
6942,C-,A-
7609,C+,F
7699,D+,C+
9228,C+,D+
9534,C+,B
10401,B,C-
800,B,B-
862,A,B
2115,B-,C-
2197,C,A-
2367,C+,D
2823,C+,F
5909,C,D+
6142,B+,C-
6714,B-,C
7671,A,A-
8231,B+,B
8727,B-,C+
10555,C-,A
10594,C+,B-
10644,B-,A
32,C,C+
281,B-,A
291,A-,C
1378,D,D
2839,C-,A-
3283,C-,B+
3881,C-,B-
4135,B-,B-
4940,B,D
5611,C-,C-
5896,C,B
6750,B-,B
9024,D,C-
9410,C+,C
68,B-,D
229,B,A
281,C+,B
348,B-,C+
488,C-,C-
679,B-,B
733,C+,B
1008,C+,C-
1225,B,A-
1278,C,B+
1614,B,A
1857,B-,B-
1901,C,F
1904,B-,B
2208,C,B-
2358,C,A
2545,C+,C
2694,B-,B
2738,B+,D+
2748,B,C+
3218,B-,A
3229,B,A
3337,B-,C-
3838,C-,C-
3908,B,A
3972,B-,D
4045,B+,C
4260,B,A
4372,C+,C
4483,C-,C+
4506,C,C-
4675,C,F
4712,C,C
4785,C+,B-
5077,B,B
5133,B-,A-
5357,B-,B
5370,C,C
5726,B,A
6304,B-,C
6449,B-,C
6940,B-,F
6977,B+,B+
7053,B-,C+
7437,C+,C
7489,B+,A-
7958,C+,B+
7970,B-,C
8086,C,C
8110,B,B
8414,C-,C+
8551,C,B
8700,B,B
8727,B,C
8825,C,B
8989,C,F
9076,B-,B+
9389,D+,C
9475,C,B-
9901,B,B-
10616,B,B
10693,B-,B
330,B+,A
437,B+,B
554,B+,C+
585,B+,C
825,B-,C
1078,B+,B
1183,B+,C-
1186,C,F
1199,B-,B
1345,B+,A-
1400,B-,F
2125,C,C+
2394,B-,A-
2405,B-,C
2448,C,B-
2450,B+,A
2579,C,C
2966,B+,B
2993,B+,B
3014,B-,B
3489,B,B-
3787,B+,C
3794,B+,A
3895,B-,C
3910,B-,B+
4052,C+,C-
4135,B,C
4368,C,C+
4522,B-,B
4602,C,B
4864,B-,B-
4992,B+,B
5629,B,B-
5676,B-,B
5734,B-,C
5822,C,D
6009,C+,C
6166,B-,C+
6208,C+,B-
6332,C+,D
6379,C,C-
6597,B+,C+
6764,B+,A
6788,C+,F
7341,C,C-
7883,B+,B+
7923,B+,A
8045,B+,C
8248,B-,F
8334,C,C
8359,B+,A
8661,C,B
8765,C,B
9043,B-,A-
9097,B+,A
9165,B,A
9279,B-,C-
9330,B-,C
9358,B+,B
9376,B-,B+
9810,C,D+
10651,B-,B+
43,B-,A
134,C+,C+
153,C+,A-
177,B+,A
192,B-,B
276,C+,C
291,B-,B+
381,B+,C
524,C+,B-
698,C,B-
780,B+,B
1103,B+,A
1909,B-,B-
2097,C,A-
2210,B+,A
2527,C+,C+
2551,B+,B
2676,B-,C
3680,B+,B
3795,C,F
3833,C,B
3856,C,B
4099,B-,C-
4133,C,C+
4678,C,F
4995,C,C
5083,C,B
5091,C,B
5341,C+,B
5435,B-,B
5909,C-,C-
6368,B+,C
6395,C,C
6417,B-,A
6765,C,C
6823,B-,A
7141,C,C+
7389,C,C
7441,D,C+
7563,B+,B+
7721,C,C+
7798,B-,C
7871,B+,B
7951,C,C
7987,B+,C
8014,B-,F
8442,B+,A
9008,B,B+
9170,B+,B+
9201,C+,F
9268,C,D
9304,C,B
9378,B,A-
9405,C+,B-
9411,C,C-
9931,B+,B
9947,C,C-
9959,B-,C
9969,C,A
10031,B-,F
10174,B+,B-
10412,D,C-
515,B-,B
528,D+,B-
713,B-,B
1196,C+,C
1423,C-,C-
1930,B-,C+
2074,C+,A
2145,C,C+
2433,B+,D
2455,B-,C
2669,B-,B+
2760,B-,C+
2797,B-,F
2828,B-,B+
2907,C-,C-
3297,D+,C
3313,C,D
3334,B+,C
3366,C,B-
3424,B+,B
3752,B-,C
3801,B-,C
4193,C,C-
4392,B+,B
4508,B+,A-
4641,B-,A
4648,B-,F
4698,B+,C+
4814,B,A
4831,C-,B
5142,B-,B
5611,C+,C-
5616,C,C
6144,B+,A
6319,B+,B-
6577,B+,C
6730,C+,C
6846,B+,B+
7005,C,C+
7158,B-,B
7244,B+,A
7671,C+,A
7841,C+,B
7938,B,B
7948,C,C
8106,B,A-
8133,C+,B
8167,B-,C-
8231,C,B
8293,B-,B
8308,B-,F
8513,B+,B+
8915,C,C-
9039,C,C
9071,C,C+
9234,D+,B-
9352,C-,B
9361,C,F
9370,B+,A
9789,C,F
10364,B-,B
10584,C,A
16,C,B-
290,C+,C-
300,C+,C
342,C+,C-
347,C,D+
452,C,C
619,B-,A
882,B,D
1455,C,F
1579,B,B
1640,C,C
1775,B-,C
1954,B,B+
2057,B-,B
2240,C-,C+
2270,B-,C-
2638,C+,C-
2780,C,B-
2971,C,B+
3157,B,A
3605,B-,B
3912,B-,B
4076,C+,C+
5019,B-,D
5299,B,A
5498,C+,B+
5563,C,F
5872,B-,B
6145,B,B
6205,B,C
6308,B-,A
6464,B,B
6927,B-,C+
6942,B-,B
7049,C,C
7128,C,F
7132,B-,B-
7357,B-,B+
7364,B-,C-
7585,C,C
8177,C,C+
8294,C,F
8318,C,C
8420,B,A
8444,B-,F
8553,C+,C+
8771,B,A
9057,B,B
9148,B-,B
9274,C-,B-
9365,B,B
9401,B,A
9532,B,A-
9548,C-,C
9572,B-,C
9764,B,B
10062,B-,C
10518,C+,C
10569,B-,B
10592,C,C+
10641,B,A
10649,B-,A-
16,C,C+
524,B-,B
698,C,C-
713,B-,B
1423,C,B-
2057,B-,B
2125,C+,B+
2208,C,B+
2358,C,B
2738,B+,A-
2780,C,B
2907,C,F
3157,B,A
3218,B-,A
3229,B,A
3297,B-,B
3313,C,F
3334,B,B
3912,B-,A-
3972,C-,C+
4052,C+,C
4076,B,B
4099,B-,B-
4372,B-,B-
4508,B,C
4785,C+,B+
4995,C,C+
5083,C+,C
5370,C,C
5616,C+,C+
5629,B+,A-
6009,C,C
6144,B-,A
6208,C+,C-
6379,C,C
6449,B-,C+
6846,B,F
6977,B+,B-
7053,B-,C
7437,B-,C
7841,B-,B+
7948,C,C-
8315,B-,B
8318,C,D
8334,C,B
8444,B-,C
8700,B,B
8727,B,C+
8771,B,A
8825,C,B
9043,B-,A-
9148,B-,A
9304,C,B
9378,B+,A
9405,B-,B
9947,C,D+
10031,B-,C
10105,C+,C+
192,B-,B
348,B-,A-
381,B,C
452,C,C-
488,C+,B-
619,B-,B+
1183,B,C-
2210,B,A
2545,C+,C+
2551,B,B
2760,B-,C-
2966,B,A
3366,C,C+
3489,B+,B
3605,B-,B
3752,B-,C
3838,C-,C
3856,C,C
4045,B,C
4193,C,C
4260,B,A
4506,C,C+
4522,B-,A
4864,B+,C+
5019,B-,C
5023,B-,B-
5133,B-,A
6319,B,A
6577,B,A-
6823,B-,B+
7005,C,C+
7441,D,B
7798,B-,B
7871,B,A-
7958,B-,B
8110,B,B
8133,A-,B-
8177,B-,B-
8293,B-,C+
8308,B-,C
8513,B,A
8661,C,B
8765,C,B
8915,C,B
9071,B-,F
9234,C+,B
9268,B+,F
9279,B+,B+
9532,B,C
9534,B+,F
9689,C,D+
9789,C,D
9959,B-,B
10412,D,B
10584,C+,C+
10592,C,C
10651,B-,A-
10693,B-,B+
281,C+,A-
300,C+,C
342,C+,A-
347,C,B
528,B-,C+
733,C+,C
780,B+,B-
800,B+,B
1008,C,C
1579,B+,C-
1640,C+,C+
1775,B-,C+
1891,C,C
2097,B,B+
2394,B-,A
2433,B+,F
2579,C,B
2638,C+,C
3014,B-,C+
3910,B-,B
4368,C,D
4392,B+,A
4698,B,B+
4814,B,A
4831,C+,C
5215,C,F
5299,B+,B+
5357,B-,C
5676,B-,B-
5726,B+,A
5734,B-,C
6304,B-,C+
6395,C,D
6464,B+,C
6597,B+,B
6730,C+,B
6764,B+,B
6765,C+,C-
6788,C+,C
6940,B-,D+
7563,B+,A-
7699,B,C-
7721,B,B
7938,B,B
7999,C+,B
8014,B-,C+
8106,B+,A
8359,B+,A
8553,B-,B+
9057,B+,B
9274,C+,B-
9361,B,F
9376,B-,B-
9901,B+,B
9969,B-,B
10364,B-,B
10518,C+,A
10649,B-,A-
153,B,B
177,B,A
229,B,A
291,B-,B+
437,B,B
585,B,C+
825,B-,C+
1078,B,C
1103,B,A-
1186,C,F
1196,B,D
1225,B+,C
1614,B,A
1909,B-,B-
1930,B-,C+
2074,B-,A-
2240,C+,B+
2405,B,B-
2450,B,C
2527,B,B
2694,B-,B
2797,B-,C
2828,B-,B+
3680,B,A-
3787,B,A-
3833,C,C
4135,B-,B
4712,C,C
5563,B-,B
5611,C+,C-
5872,B-,B
6332,C+,B
6927,B-,B
7049,C+,B-
7132,B-,B
7141,C,C+
7341,C-,C
7357,B-,A-
7389,C,C
7489,B+,B
7970,C+,B-
7987,B,B
8167,B-,D+
8231,C,C
8406,B,F
8414,C-,C-
8636,B,A
9008,B+,B
9201,C+,F
9352,C-,C+
9365,B,B+
9401,B,A
9411,C,D
9475,C,D+
9764,B,C+
10062,B-,C
10174,B,B
10616,B,A
134,B-,D
276,B-,A-
290,B,C+
330,B,A
679,B-,C
882,B,F
1199,B-,B
1345,B,B+
1904,B-,B
1954,B+,B
2145,C,B
2270,B-,A
2448,C-,B-
2676,B-,C
2993,B,B-
3424,B+,C+
3795,B-,C
3801,B-,B
3895,B-,B+
3908,B,A
4483,C,C+
4602,C+,C+
4641,B-,A-
4678,C,F
4992,B,B
5077,B,B+
5091,B,B
5142,B-,B+
5341,C+,C
5435,B-,F
5822,B-,D
6145,B,B-
6166,B-,B
6205,B,A-
6308,B-,B
6368,B,C
6417,B-,B
6750,B-,C
6942,B-,A
7128,C,C-
7158,B-,C
7244,B,A
7364,B-,C
7585,C,C+
7951,C,B
8045,B,C-
8086,C,C+
8420,B,A
8551,C,B
9076,B-,B-
9170,B,B
9330,B-,C
9389,D+,B+
9548,C,A-
9810,C,D+
10569,B-,C-
10641,B,A
134,B+,B
342,B+,B
1278,C+,D+
1614,B+,B
1857,B-,B+
1930,B-,B-
1954,B-,A-
2097,B-,B
2125,B,A-
2270,B-,B-
2551,B+,B
2907,B,C
3157,B+,A
3366,C+,B
3605,B-,B
3910,B-,B+
4508,B+,C+
4992,B+,C
5077,B+,B
5142,B-,D
5629,B,C+
6927,B-,B-
7141,B,C+
7158,B-,B
7389,C+,C-
7883,B+,A
7958,B+,B+
8110,B+,B
8359,B+,A-
8661,C+,C
8700,B+,C
9170,B+,A
9358,B+,C
9405,B+,B-
10641,B+,A
43,B-,B-
229,B+,A
291,B-,B
515,B-,B
1103,B+,A
2210,B+,A
2450,B+,C
2694,B-,B
2738,B,C
2828,B-,B
2966,B+,B+
2993,B+,B
3014,B-,B+
3334,B+,B-
4483,C+,C
4522,B-,A-
5435,B-,B+
5563,C-,C
5734,B-,C+
6144,B+,A
6145,B+,B-
6208,B-,B
6319,B+,C+
6368,B+,C-
6417,B-,B
6577,B+,B
6940,B-,C+
7132,B-,B
7364,B-,C
7798,B-,D
7923,B+,A-
9234,C-,B-
9548,B-,B
9901,B+,A-
9959,B-,B+
68,B-,B
192,B-,A
554,B+,B+
585,B+,B
619,B-,B
679,B-,D
713,B-,B
1775,B-,C
1904,B-,B
2433,B+,C
2971,B-,B+
3218,B-,B-
3337,B-,C+
3787,B+,B-
3794,B+,A-
3895,B-,A-
3908,B+,A
4392,B+,B+
5019,B-,D+
5370,C+,C
6166,B-,C+
6597,B+,B-
6823,B-,A
7357,B-,B-
8334,C+,C
8442,B+,A-
8636,B+,B
9008,B,B
9043,B-,A-
9076,B-,B
9097,B+,A
9365,B+,B
10649,B-,B+
10693,B-,C+
153,B,B
381,B+,B-
2145,C+,B-
2208,C+,C+
2669,B-,A-
2676,B-,C
3489,B-,B+
3912,B-,B
4260,B+,B+
4506,C+,C
4602,B-,B
4785,B,B
5091,B-,B
5498,A-,A
5676,B-,B
6332,B,C+
6846,B+,B-
7053,B-,B
7244,B+,A
7841,B,B+
7951,C+,C
7987,B+,C
8014,B-,D+
8177,B,B+
8513,B+,A-
8553,A-,C+
8825,C+,B
9165,B-,A
9274,C+,B
9304,C+,C+
9572,B-,A-
9931,B+,A
10031,B-,C
10174,B+,B-
177,B,A
437,B,B
528,B-,D+
1078,A-,B
2748,B,B-
2797,B-,C
3424,B,B+
3680,A-,B-
4045,A-,C
4076,B,A-
4133,B-,B
4368,C+,C
4641,B-,A-
4712,C+,C+
4814,A-,A-
4864,B-,C+
5299,B,A
5357,B-,B
5726,B,A
6205,B,B+
6449,B-,C+
6464,B,B
6764,B,B+
6977,B,B-
7563,B,B
7585,C+,B
7970,B,C
8086,B-,B
8771,B,B
9370,B,A
9378,B,B
9475,C+,C
10569,B-,C-
10592,C+,B+
16,B,B
342,A-,B-
882,A-,C-
1423,B-,C+
2270,B-,B
2579,B,B
3313,B,B
3680,B-,B-
4076,B-,B
4141,B-,F
4372,C+,B
4508,B,C
4675,B,B-
4814,B+,A-
5019,B-,B
6368,B,B
6379,B,B
6764,B,A-
7053,B-,B+
7699,B+,B
8231,B-,C
8414,C+,B+
8513,B,B
9165,B-,A
9376,B-,B+
9411,B,D+
9572,B-,B+
10174,B,A-
10364,B-,C+
276,B,A-
281,B,A
300,C+,C+
437,B,B-
585,B,B
1008,C,B
1186,B,C
1225,B+,C
1954,B-,B-
2097,B-,B
2208,B,B+
2448,B,A-
2907,C+,B
3218,B,D+
3424,B+,B+
3838,B,C-
4193,B,B
4260,B,A-
4522,B,B+
5726,B,A
6977,B-,B
7341,C+,B
7951,B,B-
8045,B,F
8110,B,B+
8133,B,B
8915,B+,B
9039,B,B
9279,B-,C+
290,A-,C
348,B,B+
381,B,B-
524,B+,A-
825,B,B
1400,A-,C-
2074,B,B
2240,B-,C+
2358,B,B-
2551,B,B+
2738,B-,D
3337,B,C
4995,B,B
5091,B,B
5629,B-,B
6304,B,B+
6308,B,B-
6577,B,B
6927,B,B
7364,B,C+
7938,B+,B+
8359,B,A
8420,B,A
8551,B,B
9148,B,B
9378,B-,B
9532,B,A-
9969,A-,B-
229,B,A
1640,B,C
1891,B-,A-
1909,B,C+
2394,B,A-
2545,C+,B
2638,C+,B-
3297,C+,B-
3489,B-,C+
3794,B,B
3795,B+,B+
3972,A-,B
4785,C+,B-
4864,B-,A-
5563,B-,B
5616,B+,B
6417,B,B
6597,B,B+
7132,B,B
7141,B-,C
7357,B,B
7489,B-,B+
8106,B-,B+
9071,A-,B
