Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer Graphics,predicted score
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B,B-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,D,C
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,B,B
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B+
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,C+,C+
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,B-,A
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,A
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,C,B
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,C+
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,D,B-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,A,B+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,B+,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A-
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C,C+
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,A,A-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,A,A-
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,B-,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,C+,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,B,B
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,B+,A
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,A,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,B,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C,B
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,B,B-
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,A-,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C-,B-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,A,B
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,A,B
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,A-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,A,A-
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,C+,B-
