id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[3150],[1.],[2.],[2.35294118],[1.69230769],2.1837658781951395
[3218],[2.],[3.],[2.475],[2.4875],2.2912174975130117
[3283],[2.],[3.],[2.15882353],[2.01666667],2.016889729713227
[3313],[9.],[10.],[1.375],[1.86428571],1.6186783523401957
[3337],[2.],[3.],[2.26875],[1.12857143],2.111389670239956
[3460],[1.],[2.],[2.32666667],[0.425],2.1611786022161907
[3633],[3.],[4.],[3.32352941],[3.08823529],3.1050113161415864
[3787],[3.],[4.],[3.53125],[3.38125],3.3046235978057346
[3795],[1.],[2.],[2.625],[2.675],2.433998393907612
[4076],[3.],[4.],[2.3625],[2.85],2.191983264701665
[4133],[4.],[5.],[2.52352941],[2.51176471],2.337167508909337
[4135],[8.],[9.],[2.04],[2.69230769],1.914741327976944
[4193],[6.],[7.],[3.26],[3.46],3.0439617543037327
[4240],[4.],[5.],[3.08],[2.8],2.8709879964037883
[4277],[2.],[3.],[3.94375],[4.],3.7010217929931044
[4368],[5.],[6.],[1.76153846],[1.925],1.6999798679040938
[4678],[9.],[10.],[2.425],[3.25],2.245780718342413
[4727],[2.],[3.],[0.],[0.],1.8646698201193406
[5019],[4.],[5.],[3.],[2.27857143],2.794110770670479
[5086],[5.],[6.],[2.6875],[2.78],2.493879740456812
[5108],[1.],[2.],[1.75],[2.07142857],1.6937752894566098
[5299],[4.],[5.],[3.68],[3.82],3.447567189403606
[5370],[7.],[8.],[2.46153846],[2.84666667],2.278471457554564
[5611],[10.],[11.],[2.07333333],[1.94375],1.9433967997198804
[5629],[5.],[6.],[3.04375],[3.39230769],2.836153003493383
[5673],[1.],[2.],[3.2],[3.25],2.9863038350037536
[5740],[2.],[3.],[2.08333333],[2.5625],1.9519934497957965
[5843],[4.],[5.],[2.4],[2.54],2.2242207024863503
[5896],[8.],[9.],[0.92307692],[0.],1.5467708141863175
[5977],[4.],[5.],[1.15384615],[1.64666667],1.5817607593762792
[5987],[5.],[6.],[3.27777778],[3.5],3.06104558245802
[6009],[4.],[5.],[2.0625],[3.06470588],1.9340837624241924
[6073],[3.],[4.],[2.86428571],[2.14285714],2.663697050078068
[6082],[2.],[3.],[1.6],[1.37142857],1.6514863643219426
[6239],[2.],[3.],[3.46153846],[3.5],3.237633227267705
[6319],[4.],[5.],[2.55384615],[1.32307692],2.3658870077417586
[6367],[1.],[2.],[2.38823529],[1.60666667],2.214106996413548
[6379],[1.],[2.],[2.06666667],[1.42857143],1.9376657002423787
[6577],[2.],[3.],[3.42352941],[3.63529412],3.20110784830822
[6681],[2.],[3.],[0.9],[1.61666667],1.5437622156346058
[6702],[1.],[2.],[1.],[1.675],1.5567994760688122
[7056],[1.],[2.],[2.66666667],[0.15384615],2.4739192919264448
[7128],[8.],[9.],[2.88333333],[2.94375],2.681999840626403
[7141],[7.],[8.],[2.88571429],[2.54],2.684287690045503
[7158],[4.],[5.],[2.8125],[2.66666667],2.6139363384249297
[7241],[1.],[2.],[1.56875],[2.05],1.6468872450203467
[7883],[2.],[3.],[3.6875],[2.95294118],3.4547744293161005
[7999],[5.],[6.],[2.625],[2.35],2.433998393907612
[8014],[4.],[5.],[1.19375],[0.93846154],1.5895202678811602
[8072],[3.],[4.],[0.4],[0.],1.5897413277215589
[8110],[2.],[3.],[3.53846154],[3.60769231],3.311553635739613
[8139],[2.],[3.],[2.11666667],[1.36470588],1.980648950621959
[8231],[3.],[4.],[1.8],[2.22142857],1.720712129966353
[8248],[7.],[8.],[1.61333333],[1.24615385],1.6534486688192862
[8305],[9.],[10.],[0.52941176],[2.25],1.5679286181496264
[8406],[5.],[6.],[2.175],[2.825],2.030796075778246
[8670],[3.],[4.],[1.75],[2.],1.6937752894566098
[8765],[5.],[6.],[2.93333333],[3.02],2.730046415572403
[8797],[1.],[2.],[3.],[3.76923077],2.7941107706704793
[8825],[1.],[2.],[3.17692308],[3.45333333],2.9641277122699874
[9039],[1.],[2.],[2.16875],[2.1],2.025423169480797
[9057],[4.],[5.],[3.83125],[3.62142857],3.59291319430564
[9165],[6.],[7.],[3.53529412],[3.94],3.3085098549604606
[9234],[7.],[8.],[2.11333333],[1.51538462],1.9777834000235432
[9365],[3.],[4.],[3.4],[3.24375],3.1784968993370226
[9410],[3.],[4.],[2.18181818],[2.28],2.0366574282590357
[9411],[9.],[10.],[1.575],[2.34],1.6478070688806672
[9534],[7.],[8.],[2.37647059],[2.88],2.203993290340746
[9931],[6.],[7.],[3.53846154],[3.4],3.311553635739613
[9959],[6.],[7.],[2.72],[2.925],2.525053411602379
[10062],[6.],[7.],[2.75625],[2.9625],2.559885909951756
[10364],[8.],[9.],[3.1],[3.15],2.890207302837118
[10436],[4.],[5.],[3.22666667],[3.8875],3.011929577235178
[10641],[3.],[4.],[4.],[4.],3.7550760923368403
[229],[1.],[2.],[4.],[4.],3.7619410691413697
[342],[1.],[2.],[3.56875],[3.02941176],3.3655910133984905
[524],[2.],[3.],[3.],[2.81764706],2.8428992376822424
[570],[2.],[3.],[2.35],[0.42857143],2.250727491664801
[1051],[1.],[2.],[2.],[1.],1.9772507983298495
[1315],[6.],[7.],[4.],[3.18235294],3.7619410691413697
[1345],[5.],[6.],[3.86],[3.575],3.633356149350833
[1579],[9.],[10.],[2.86],[1.6],2.714364815320924
[1617],[1.],[2.],[2.44285714],[0.425],2.3336544404842545
[1691],[5.],[6.],[3.82352941],[3.6],3.599859237688731
[1724],[2.],[3.],[2.33125],[0.26666667],2.2342169929648885
[1825],[2.],[3.],[2.14285714],[2.575],2.079886392388831
[1832],[9.],[10.],[2.425],[2.375],2.317706950223623
[1901],[2.],[3.],[2.07142857],[0.88888889],2.0270350123067025
[1999],[6.],[7.],[3.86875],[3.53125],3.641392706837739
[2046],[1.],[2.],[0.8125],[1.35714286],1.382089472043527
[2074],[6.],[7.],[3.93571429],[3.91],3.7028969735815984
[2097],[2.],[3.],[2.60625],[2.42352941],2.4813961747910245
[2115],[6.],[7.],[2.925],[2.42],2.7740415114172525
[2255],[5.],[6.],[3.45384615],[2.83846154],3.2598907608878216
[2358],[5.],[6.],[2.95333333],[2.38461539],2.8000544299224357
[2405],[11.],[12.],[1.3],[2.15],1.6019524323001142
[2676],[4.],[5.],[2.63333333],[2.59166667],2.5062614645251258
[2680],[3.],[4.],[1.53333333],[0.],1.7162792843013412
[2738],[4.],[5.],[2.59411765],[2.5],2.4702574249000318
[2828],[6.],[7.],[3.46],[3.86],3.265551694779553
[2907],[8.],[9.],[2.15],[2.5],2.0853418211728507
[3075],[3.],[4.],[0.26666667],[0.],1.5946082354562026
[3229],[7.],[8.],[3.94375],[4.],3.7102774852969587
[3366],[1.],[2.],[1.61538461],[0.5],1.7575003477676974
[3605],[7.],[8.],[3.46],[3.66],3.265551694779553
[3838],[6.],[7.],[2.75],[2.6],2.6133734834655944
[3856],[7.],[8.],[3.],[2.85],2.8428992376822424
[3861],[4.],[5.],[3.],[1.07857143],2.8428992376822424
[3895],[1.],[2.],[3.75625],[3.6],3.5380439337412257
[3908],[6.],[7.],[4.],[4.],3.7619410691413697
[4483],[5.],[6.],[2.43333333],[1.46],2.3251491119880274
[4506],[5.],[6.],[2.75],[2.32],2.6133734834655944
[4508],[8.],[9.],[0.72857143],[2.7],1.4000224989356338
[4522],[3.],[4.],[3.19375],[3.45],3.0207826846344403
[4602],[3.],[4.],[3.65714286],[2.31538462],3.4469037599277885
[4641],[3.],[4.],[2.81176471],[2.7],2.6700798463800757
[4648],[2.],[3.],[2.0625],[0.],2.020546408540217
[4712],[5.],[6.],[2.75],[2.14285714],2.6133734834655944
[4831],[7.],[8.],[2.78333333],[2.68125],2.6439769170551153
[5023],[6.],[7.],[3.89411765],[3.94375],3.6646919700860954
[5077],[3.],[4.],[2.125],[2.76923077],2.066518865771128
[5148],[2.],[3.],[2.66428571],[2.22],2.5346789389004303
[5215],[8.],[9.],[0.23076923],[1.5],1.6175024559534048
[5278],[5.],[6.],[1.5],[2.07857143],1.699753922313451
[5526],[2.],[3.],[0.33333333],[0.15384615],1.552748365663723
[5563],[3.],[4.],[1.9],[3.00769231],1.9149588450193549
[5616],[2.],[3.],[2.38461539],[2.39230769],2.2816410882662077
[5686],[4.],[5.],[0.80769231],[1.74],1.3828716116034303
[5756],[3.],[4.],[2.54],[0.79285714],2.4206223418105104
[6205],[4.],[5.],[3.6],[2.85],3.3943379440361143
[6304],[4.],[5.],[2.925],[2.94],2.7740415114172525
[6308],[1.],[2.],[2.6875],[2.74375],2.5559920449114335
[6325],[3.],[4.],[1.78571429],[0.],1.8506698374024189
[6332],[8.],[9.],[2.75625],[2.925],2.6191116273210135
[6395],[3.],[4.],[1.71428571],[1.8],1.8111629553532427
[6417],[6.],[7.],[3.],[2.54],2.8428992376822424
[6454],[4.],[5.],[2.46153846],[0.],2.3503379689080495
[6456],[5.],[6.],[2.33333333],[2.07142857],2.235959249880546
[6730],[4.],[5.],[2.15384615],[2.5],2.088279359925114
[6766],[1.],[2.],[2.575],[2.85],2.4527054555139403
[6822],[4.],[5.],[2.15384615],[2.],2.088279359925114
[6844],[2.],[3.],[2.5],[3.33125],2.3846864087824438
[6922],[2.],[3.],[0.86666667],[2.],1.3866759296456868
[6972],[2.],[3.],[0.69230769],[1.12857143],1.4086849315153902
[7053],[4.],[5.],[1.25],[2.1],1.5775859683974514
[7244],[7.],[8.],[4.],[4.],3.7619410691413697
[7270],[2.],[3.],[3.5],[3.1375],3.302347765995715
[7357],[3.],[4.],[3.63571429],[3.0625],3.427191579313373
[7364],[6.],[7.],[1.66],[2.325],1.7812984794290307
[7609],[8.],[9.],[1.54],[2.21176471],1.7195843568972233
[7671],[2.],[3.],[3.2],[3.28235294],3.0265209475988173
[7694],[4.],[5.],[2.1],[3.],2.048043916708825
[7763],[1.],[2.],[0.9375],[0.6],1.4199706866019512
[7841],[9.],[10.],[3.61818182],[3.33333333],3.4110634307852985
[7896],[7.],[8.],[2.00666667],[2.54375],1.9816019371798417
[7951],[3.],[4.],[2.425],[2.19285714],2.3177069502236223
[7955],[7.],[8.],[2.15384615],[2.61538461],2.088279359925114
[7970],[10.],[11.],[2.12352941],[3.],2.0654209063903637
[7987],[7.],[8.],[2.88],[2.34],2.7327268756582526
[8086],[2.],[3.],[2.20666667],[2.68235294],2.130401586607281
[8294],[2.],[3.],[2.6],[0.65],2.4756580309356084
[8315],[5.],[6.],[2.40625],[2.33333333],2.3009620855839175
[8318],[1.],[2.],[1.53846154],[2.70588235],1.7188216476459575
[8359],[6.],[7.],[3.91428571],[3.83846154],3.683215607782705
[8444],[5.],[6.],[2.8],[0.25],2.6592786343089236
[8513],[7.],[8.],[3.90769231],[3.78181818],3.677159803628009
[8804],[2.],[3.],[1.76666667],[1.92307692],1.8401202057704906
[8964],[6.],[7.],[3.325],[3.55],3.1413649544250073
[9071],[2.],[3.],[3.5],[3.54],3.302347765995715
[9127],[1.],[2.],[0.49166667],[2.2],1.4773040408889975
[9148],[4.],[5.],[2.86],[2.62],2.714364815320924
[9228],[5.],[6.],[2.36428571],[2.25],2.2634854835160847
[9352],[2.],[3.],[2.07142857],[1.08333333],2.0270350123067025
[9370],[1.],[2.],[4.],[4.],3.7619410691413697
[9475],[5.],[6.],[1.94285714],[1.65],1.9409659772322017
[9532],[1.],[2.],[3.4375],[2.25],3.2448539047204594
[9584],[1.],[2.],[1.8],[1.75],1.8585833898341486
[9689],[4.],[5.],[2.6],[2.38461539],2.4756580309356084
[9767],[5.],[6.],[3.6],[3.48235294],3.3943379440361143
[9795],[1.],[2.],[2.],[2.00714286],1.9772507983298495
[9916],[3.],[4.],[2.2],[2.4],2.1249140830916455
[10174],[7.],[8.],[3.74],[3.525],3.523109005644907
[10468],[3.],[4.],[1.89411765],[0.69230769],1.911614386470472
[10529],[10.],[11.],[3.54444444],[4.],3.3432322891603814
[10555],[6.],[7.],[2.46],[2.88],2.3489640308844058
[10643],[2.],[3.],[2.8],[2.16666667],2.6592786343089236
[10693],[3.],[4.],[2.83888889],[2.66],2.6949826406224164
[60],[3.],[4.],[1.675],[2.],1.8058926877632713
[180],[6.],[7.],[2.54],[2.76],2.4159804843849146
[192],[9.],[10.],[2.79230769],[3.1],2.653125197157278
[281],[3.],[4.],[3.54],[3.74],3.411423679201708
[291],[7.],[8.],[3.6],[2.72],3.4725951134959545
[300],[1.],[2.],[3.20666667],[2.1],3.0725229064530253
[381],[7.],[8.],[2.0125],[1.60769231],1.995258052985271
[512],[1.],[2.],[2.77692308],[2.2625],2.6380354405851927
[702],[3.],[4.],[2.06666667],[0.75],2.0286264698063476
[970],[5.],[6.],[2.28571429],[2.78333333],2.192352380611079
[990],[3.],[4.],[3.1125],[2.98666667],2.9768518942990605
[1008],[6.],[7.],[3.10714286],[3.],2.9714091690822535
[1103],[7.],[8.],[4.],[3.75],3.8802033602945736
[1235],[4.],[5.],[1.16666667],[1.75],1.5493592907657276
[1278],[4.],[5.],[3.07692308],[3.15],2.940706617619219
[1455],[2.],[3.],[2.4],[1.29411765],2.2903259530384608
[1516],[3.],[4.],[2.1875],[0.71428571],2.1099104506270763
[1639],[3.],[4.],[1.37857143],[0.675],1.6542790260537612
[1857],[7.],[8.],[3.19375],[3.50714286],3.059399891219343
[1930],[3.],[4.],[2.28235294],[2.4],2.1894956253362063
[2018],[4.],[5.],[2.425],[1.85384615],2.3126513255072183
[2057],[1.],[2.],[3.34],[3.75625],3.207988781065284
[2240],[3.],[4.],[1.70714286],[1.925],1.82327759814143
[2307],[1.],[2.],[2.],[2.90769231],1.987694925762228
[2346],[2.],[3.],[3.2],[2.30769231],3.0657497371362914
[2394],[1.],[2.],[3.0625],[4.],2.9260531269634997
[2448],[2.],[3.],[3.05],[2.42727273],2.913353435129607
[2748],[5.],[6.],[0.69230769],[2.575],1.4483404611864124
[2797],[4.],[5.],[2.8125],[2.76470588],2.6730451484690754
[2937],[4.],[5.],[2.82352941],[3.34545454],2.684003519760949
[2971],[2.],[3.],[3.40714286],[2.87857143],3.276205442312728
[3003],[2.],[3.],[1.75833333],[3.24705882],1.8510273105485617
[3071],[2.],[3.],[1.46],[2.72],1.6951415210374328
[3293],[1.],[2.],[3.2],[3.4375],3.0657497371362914
[3297],[12.],[13.],[3.],[3.7],2.862554667794051
[3489],[2.],[3.],[3.16923077],[2.925],3.034488957003027
[3551],[3.],[4.],[3.24375],[3.375],3.110198914185775
[3680],[5.],[6.],[2.47647059],[2.3],2.3588146393017206
[3780],[2.],[3.],[1.60714286],[0.69230769],1.770873955754641
[3801],[5.],[6.],[2.925],[2.93571429],2.7863565167907085
[3833],[6.],[7.],[2.72],[2.5625],2.5822033397972346
[4017],[3.],[4.],[1.5625],[0.25],1.7478827347765367
[4045],[11.],[12.],[3.45333333],[3.28571429],3.323134556612107
[4052],[8.],[9.],[2.46],[2.425],2.344033426148019
[4221],[5.],[6.],[3.23333333],[3.],3.0996155949207576
[4260],[2.],[3.],[4.],[3.775],3.8802033602945727
[4547],[1.],[2.],[1.88125],[1.00555556],1.9187330128691842
[4675],[5.],[6.],[1.08125],[1.3],1.508004788956209
[4785],[4.],[5.],[2.67777778],[2.70769231],2.5414462648961202
[4992],[2.],[3.],[2.5],[2.15384615],2.379982969419003
[5083],[6.],[7.],[2.68235294],[2.825],2.5456787007061137
[5173],[1.],[2.],[2.83333333],[1.64705882],2.6937442934698486
[5498],[2.],[3.],[3.59411765],[3.41428571],3.466597913995368
[5676],[4.],[5.],[1.85714286],[2.22666667],1.9051632727484566
[5734],[7.],[8.],[3.12777778],[2.73529412],2.9923737400995867
[5795],[1.],[2.],[2.85714286],[1.60714286],2.717686098840813
[5909],[3.],[4.],[2.89285714],[2.00769231],2.753781947596262
[6020],[2.],[3.],[2.82352941],[2.73333333],2.684003519760949
[6145],[3.],[4.],[3.05294118],[3.14285714],2.9163415974359523
[6147],[9.],[10.],[2.],[2.73],1.987694925762228
[6464],[7.],[8.],[3.44615385],[2.65],3.315840261441088
[6846],[5.],[6.],[0.93571429],[0.],1.4481800532889424
[6940],[4.],[5.],[2.4],[1.6],2.2903259530384608
[7005],[5.],[6.],[1.19],[2.22307692],1.5607944720414715
[7049],[4.],[5.],[3.28],[3.22],3.147028864049487
[7127],[1.],[2.],[3.1],[2.825],2.9641522024651716
[7132],[2.],[3.],[1.90588235],[2.48],1.9329585026066565
[7200],[1.],[2.],[1.34166667],[2.7],1.6360389110695595
[7282],[4.],[5.],[2.81333333],[1.93125],2.6738731139511653
[7341],[10.],[11.],[2.66666667],[3.15],2.5311674914217783
[7389],[9.],[10.],[2.275],[2.42],2.1832464741816673
[7441],[1.],[2.],[1.],[2.94736842],1.4723388102470716
[7489],[2.],[3.],[3.54],[3.8],3.411423679201708
[7560],[2.],[3.],[1.59411765],[0.],1.764165928949901
[7563],[8.],[9.],[3.],[3.425],2.862554667794051
[7801],[6.],[7.],[3.4],[3.46],3.2689483628971123
[7871],[2.],[3.],[4.],[3.71538462],3.8802033602945727
[7948],[6.],[7.],[1.84375],[2.9],1.8976413250917248
[8133],[7.],[8.],[2.87142857],[3.2],2.7321048104122743
[8167],[8.],[9.],[3.01333333],[1.8],2.876101005411539
[8376],[8.],[9.],[2.66923077],[2.71428571],2.533539515571579
[8420],[2.],[3.],[3.55384615],[3.8],3.425540164195691
[8442],[6.],[7.],[3.61764706],[3.76875],3.490586711997704
[8519],[3.],[4.],[2.15384615],[1.],2.0843415311744953
[8542],[6.],[7.],[2.06923077],[3.175],2.030220284518206
[8592],[5.],[6.],[3.075],[3.],2.93875281879739
[8697],[2.],[3.],[1.04375],[3.],1.4907735507379933
[8806],[1.],[2.],[1.69230769],[1.69230769],1.8152537932266952
[8989],[2.],[3.],[1.63636364],[1.77333333],1.785921499516061
[9008],[3.],[4.],[3.28],[2.9],3.147028864049487
[9024],[5.],[6.],[2.15],[2.75],2.081532569362009
[9043],[6.],[7.],[3.37058824],[3.41176471],3.2390662702892907
[9097],[2.],[3.],[3.72777778],[3.85],3.602867612682481
[9183],[1.],[2.],[1.93529412],[1.7],1.949944162123977
[9201],[6.],[7.],[1.86],[1.425],1.9067679550125771
[9268],[6.],[7.],[2.25],[2.75],2.1619993597463005
[9279],[8.],[9.],[3.325],[3.1],3.1927488018113337
[9330],[5.],[6.],[3.0625],[3.25],2.9260531269635
[9376],[6.],[7.],[3.68],[3.575],3.5541570258882804
[9378],[7.],[8.],[3.93076923],[3.85],3.8098178098651676
[9389],[4.],[5.],[2.4],[1.45714286],2.2903259530384608
[9405],[2.],[3.],[2.43571429],[3.09375],2.322239080220012
[9535],[5.],[6.],[4.],[4.],3.8802033602945727
[9548],[4.],[5.],[2.9],[1.525],2.7610076596537243
[9572],[1.],[2.],[3.61333333],[2.37333333],3.4861887652215007
[9591],[3.],[4.],[1.83333333],[0.],1.8917909211090946
[9834],[10.],[11.],[3.54375],[2.22],3.4152468938450964
[10402],[1.],[2.],[3.18],[2.75882353],3.0454302302020664
[10569],[7.],[8.],[1.80625],[1.59411765],1.8770215168210393
[10606],[5.],[6.],[3.04285714],[3.00769231],2.906096468512526
[10644],[7.],[8.],[2.06],[2.99230769],2.024485165445718
[10649],[5.],[6.],[3.02142857],[3.4375],2.884325567645298
[10661],[4.],[5.],[3.53333333],[3.51666667],3.4046268528291703
[4],[5.],[6.],[1.75],[0.66666667],1.7255277541008944
[43],[2.],[3.],[2.24],[2.88],2.0910287962257623
[280],[6.],[7.],[3.34],[3.46],3.1286713600300415
[348],[4.],[5.],[2.69230769],[2.6],2.4692858740893495
[439],[2.],[3.],[2.93846154],[2.44615385],2.715005545137395
[452],[2.],[3.],[2.07142857],[1.06666667],1.9551161622601958
[515],[5.],[6.],[2.6],[3.32857143],2.3866224584240214
[679],[5.],[6.],[2.76923077],[2.2],2.541227891178661
[700],[1.],[2.],[1.66666667],[2.5],1.6760190693652908
[713],[5.],[6.],[2.5],[2.25],2.3009303249062123
[715],[7.],[8.],[3.175],[3.75],2.9581449621183515
[761],[5.],[6.],[1.46923077],[2.81428571],1.5951560222692482
[792],[1.],[2.],[2.325],[1.70714286],2.1595683738051865
[839],[2.],[3.],[3.66],[3.25],3.4600804926906608
[875],[1.],[2.],[2.625],[3.1875],2.408828020184281
[882],[7.],[8.],[2.6],[1.425],2.3866224584240214
[1183],[9.],[10.],[2.78],[2.9],2.5522864694099026
[1196],[4.],[5.],[3.6],[3.25],3.3979170959090887
[1340],[3.],[4.],[3.08125],[3.42777778],2.861630441338954
[1400],[1.],[2.],[2.76666667],[1.15384615],2.5385948969973793
[1904],[9.],[10.],[2.88823529],[3.37272727],2.6634298245928667
[1909],[5.],[6.],[3.26],[3.325],3.045991894375888
[1967],[6.],[7.],[3.8125],[3.4],3.6180791261771628
[2130],[3.],[4.],[3.4],[2.],3.190705773303832
[2197],[7.],[8.],[3.66],[3.25],3.4600804926906603
[2474],[7.],[8.],[4.],[4.],3.8123397411195854
[2527],[6.],[7.],[2.85714286],[2.60769231],2.631501997344623
[2669],[6.],[7.],[2.98],[3.6375],2.7576600607320936
[2736],[5.],[6.],[2.35],[3.],2.179758742205288
[2823],[3.],[4.],[1.5],[2.4],1.6029362612006015
[2839],[3.],[4.],[2.85],[2.175],2.62416722637267
[3226],[2.],[3.],[0.16666667],[1.77857143],1.3599050866232794
[3334],[5.],[6.],[2.175],[2.39230769],2.038621806143465
[3794],[3.],[4.],[3.38235294],[3.64117647],3.1724428416645662
[3881],[5.],[6.],[2.67692308],[3.2],2.4553364970906677
[3910],[4.],[5.],[3.36111111],[3.20526316],3.1504895522406127
[3912],[7.],[8.],[3.575],[3.825],3.372015680583427
[3972],[2.],[3.],[2.],[2.8125],1.8975260636142006
[4013],[1.],[2.],[3.14285714],[2.64705882],2.9249255341013805
[4116],[3.],[4.],[2.76470588],[2.23076923],2.536581429711078
[4141],[2.],[3.],[1.9625],[0.],1.8672643630675956
[4687],[2.],[3.],[2.35],[2.56],2.179758742205288
[4814],[4.],[5.],[3.15],[2.33076923],2.9323076291014303
[4864],[3.],[4.],[3.1125],[2.08333333],2.8937200649830435
[4940],[1.],[2.],[2.38461539],[2.11875],2.2077146372237424
[4995],[3.],[4.],[1.95714286],[2.6],1.8629363324250356
[5091],[3.],[4.],[3.31875],[2.90625],3.106709626965657
[5133],[6.],[7.],[3.6],[3.93076923],3.3979170959090887
[5142],[3.],[4.],[3.4],[1.92857143],3.190705773303832
[5357],[7.],[8.],[2.77692308],[2.25],2.549126875776245
[5447],[4.],[5.],[0.8125],[2.],1.4497533914047112
[5625],[2.],[3.],[2.175],[1.85],2.038621806143465
[5677],[6.],[7.],[2.6],[3.21052632],2.3866224584240214
[6139],[1.],[2.],[0.],[2.47142857],1.4411610596491107
[6166],[1.],[2.],[3.06666667],[3.12941176],2.8466552839806667
[6368],[10.],[11.],[1.25],[3.5],1.542580675440785
[6449],[12.],[13.],[2.96470588],[3.],2.7419550210332684
[6459],[1.],[2.],[2.46363636],[3.1],2.271533144317608
[6513],[5.],[6.],[1.39],[1.],1.5760352924712586
[6516],[2.],[3.],[1.17222222],[2.11333333],1.5242919685942777
[6597],[2.],[3.],[3.71538462],[3.0125],3.517462089321318
[6661],[2.],[3.],[2.14],[1.95],2.0104026576376124
[6676],[6.],[7.],[2.45],[2.16428571],2.2605202158056934
[6750],[4.],[5.],[2.92857143],[2.8],2.704849709117902
[6764],[2.],[3.],[3.7375],[3.50588235],3.5403748802001935
[6765],[4.],[5.],[2.4],[2.39375],2.2201394790054922
[6784],[2.],[3.],[0.81538462],[0.21428571],1.450317077609968
[6927],[8.],[9.],[2.85],[2.575],2.62416722637267
[6942],[3.],[4.],[3.8],[3.6],3.6051284185143357
[7079],[8.],[9.],[2.89285714],[3.41538461],2.668175853231263
[7134],[1.],[2.],[1.2],[1.83333333],1.5308733042217555
[7651],[5.],[6.],[3.50625],[3.625],3.300786788437874
[7699],[1.],[2.],[3.11111111],[3.8],2.892293859373655
[7775],[1.],[2.],[2.6],[1.09230769],2.3866224584240214
[7798],[9.],[10.],[2.525],[2.53846154],2.3214689410450675
[7958],[10.],[11.],[3.26],[3.46428571],3.045991894375888
[8045],[2.],[3.],[2.26923077],[1.],2.1145964365500847
[8106],[6.],[7.],[3.82352941],[3.93571429],3.6295062214175555
[8177],[4.],[5.],[2.92941176],[3.],2.705712623229089
[8293],[7.],[8.],[3.225],[3.01818182],3.0098196281521994
[8485],[4.],[5.],[0.85714286],[0.],1.4584332849719523
[8540],[4.],[5.],[0.38461538],[2.4],1.33959019311134
[8551],[4.],[5.],[3.4],[2.8],3.190705773303832
[8636],[7.],[8.],[3.75333333],[3.85],3.5567791095610937
[8661],[4.],[5.],[2.34],[2.86875],2.1716825948452483
[8771],[6.],[7.],[3.80588235],[3.8125],3.6112228692401365
[8788],[6.],[7.],[4.],[3.9],3.8123397411195854
[8884],[8.],[9.],[2.76153846],[2.82857143],2.533328907607949
[9062],[3.],[4.],[2.175],[3.2],2.038621806143465
[9170],[3.],[4.],[3.625],[3.64705882],3.4238185112347366
[9252],[1.],[2.],[1.5],[1.25],1.6029362612006015
